0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.240000,0.120000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.018713,0.000845,0.000000,0.240000,0.120000,0.000845,0.007044
0.000000,0.070000,0.000000,-0.070000,0.018714,0.000846,0.000000,0.240000,0.120000,0.000846,0.007046
0.000000,0.070000,0.000000,-0.070000,0.018715,0.000846,0.000000,0.240000,0.120000,0.000846,0.007049
0.000000,0.070000,0.000000,-0.070000,0.018716,0.000846,0.000000,0.240000,0.120000,0.000846,0.007051
0.000000,0.070000,0.000000,-0.070000,0.018717,0.000846,0.000000,0.240000,0.120000,0.000846,0.007054
0.000000,0.070000,0.000000,-0.070000,0.018718,0.000847,0.000000,0.240000,0.120000,0.000847,0.007056
0.000000,0.070000,0.000000,-0.070000,0.018719,0.000847,0.000000,0.240000,0.120000,0.000847,0.007059
0.000000,0.070000,0.000000,-0.070000,0.018720,0.000847,0.000000,0.240000,0.120000,0.000847,0.007061
0.000000,0.070000,0.000000,-0.070000,0.018721,0.000848,0.000000,0.240000,0.120000,0.000848,0.007064
0.000000,0.070000,0.000000,-0.070000,0.018722,0.000848,0.000000,0.240000,0.120000,0.000848,0.007066
0.000000,0.070000,0.000000,-0.070000,0.018723,0.000848,0.000000,0.240000,0.120000,0.000848,0.007069
0.000000,0.070000,0.000000,-0.070000,0.018724,0.000849,0.000000,0.240000,0.120000,0.000849,0.007071
0.000000,0.070000,0.000000,-0.070000,0.018725,0.000849,0.000000,0.240000,0.120000,0.000849,0.007073
0.000000,0.070000,0.000000,-0.070000,0.018725,0.000849,0.000000,0.240000,0.120000,0.000849,0.007076
0.000000,0.070000,0.000000,-0.070000,0.018726,0.000849,0.000000,0.240000,0.120000,0.000849,0.007078
0.000000,0.070000,0.000000,-0.070000,0.018727,0.000850,0.000000,0.240000,0.120000,0.000850,0.007081
0.000000,0.070000,0.000000,-0.070000,0.018728,0.000850,0.000000,0.240000,0.120000,0.000850,0.007083
0.000000,0.070000,0.000000,-0.070000,0.018729,0.000850,0.000000,0.240000,0.120000,0.000850,0.007086
0.000000,0.070000,0.000000,-0.070000,0.018730,0.000851,0.000000,0.240000,0.120000,0.000851,0.007088
0.000000,0.070000,0.000000,-0.070000,0.018731,0.000851,0.000000,0.240000,0.120000,0.000851,0.007091
0.000000,0.070000,0.000000,-0.070000,0.018731,0.000851,0.000000,0.240000,0.120000,0.000851,0.007093
0.000000,0.070000,0.000000,-0.070000,0.018732,0.000851,0.000000,0.240000,0.120000,0.000851,0.007095
0.000000,0.070000,0.000000,-0.070000,0.018733,0.000852,0.000000,0.240000,0.120000,0.000852,0.007098
0.000000,0.070000,0.000000,-0.070000,0.018734,0.000852,0.000000,0.240000,0.120000,0.000852,0.007100
0.000000,0.070000,0.000000,-0.070000,0.018735,0.000852,0.000000,0.240000,0.120000,0.000852,0.007103
0.000000,0.070000,0.000000,-0.070000,0.018736,0.000853,0.000000,0.240000,0.120000,0.000853,0.007105
0.000000,0.070000,0.000000,-0.070000,0.018736,0.000853,0.000000,0.240000,0.120000,0.000853,0.007108
0.000000,0.070000,0.000000,-0.070000,0.018737,0.000853,0.000000,0.240000,0.120000,0.000853,0.007110
0.000000,0.070000,0.000000,-0.070000,0.018738,0.000853,0.000000,0.240000,0.120000,0.000853,0.007112
0.000000,0.070000,0.000000,-0.070000,0.018739,0.000854,0.000000,0.240000,0.120000,0.000854,0.007115
0.000000,0.070000,0.000000,-0.070000,0.018740,0.000854,0.000000,0.240000,0.120000,0.000854,0.007117
0.000000,0.070000,0.000000,-0.070000,0.018740,0.000854,0.000000,0.240000,0.120000,0.000854,0.007120
0.000000,0.070000,0.000000,-0.070000,0.018741,0.000855,0.000000,0.240000,0.120000,0.000855,0.007122
0.000000,0.070000,0.000000,-0.070000,0.018742,0.000855,0.000000,0.240000,0.120000,0.000855,0.007124
0.000000,0.070000,0.000000,-0.070000,0.018743,0.000855,0.000000,0.240000,0.120000,0.000855,0.007127
0.000000,0.070000,0.000000,-0.070000,0.018744,0.000855,0.000000,0.240000,0.120000,0.000855,0.007129
0.000000,0.070000,0.000000,-0.070000,0.018744,0.000856,0.000000,0.240000,0.120000,0.000856,0.007131
0.000000,0.070000,0.000000,-0.070000,0.018745,0.000856,0.000000,0.240000,0.120000,0.000856,0.007134
0.000000,0.070000,0.000000,-0.070000,0.018746,0.000856,0.000000,0.240000,0.120000,0.000856,0.007136
0.000000,0.070000,0.000000,-0.070000,0.018746,0.000857,0.000000,0.240000,0.120000,0.000857,0.007139
0.000000,0.070000,0.000000,-0.070000,0.018747,0.000857,0.000000,0.240000,0.120000,0.000857,0.007141
0.000000,0.070000,0.000000,-0.070000,0.018748,0.000857,0.000000,0.240000,0.120000,0.000857,0.007143
0.000000,0.070000,0.000000,-0.070000,0.018749,0.000857,0.000000,0.240000,0.120000,0.000857,0.007146
0.000000,0.070000,0.000000,-0.070000,0.018749,0.000858,0.000000,0.240000,0.120000,0.000858,0.007148
0.000000,0.070000,0.000000,-0.070000,0.018750,0.000858,0.000000,0.240000,0.120000,0.000858,0.007150
0.000000,0.070000,0.000000,-0.070000,0.018751,0.000858,0.000000,0.240000,0.120000,0.000858,0.007153
0.000000,0.070000,0.000000,-0.070000,0.018751,0.000859,0.000000,0.240000,0.120000,0.000859,0.007155
0.000000,0.070000,0.000000,-0.070000,0.018752,0.000859,0.000000,0.240000,0.120000,0.000859,0.007158
0.000000,0.070000,0.000000,-0.070000,0.018753,0.000859,0.000000,0.240000,0.120000,0.000859,0.007160
0.000000,0.070000,0.000000,-0.070000,0.018753,0.000859,0.000000,0.240000,0.120000,0.000859,0.007162
0.000000,0.070000,0.000000,-0.070000,0.018754,0.000860,0.000000,0.240000,0.120000,0.000860,0.007165
0.000000,0.070000,0.000000,-0.070000,0.018755,0.000860,0.000000,0.240000,0.120000,0.000860,0.007167
0.000000,0.070000,0.000000,-0.070000,0.018755,0.000860,0.000000,0.240000,0.120000,0.000860,0.007169
0.000000,0.070000,0.000000,-0.070000,0.018756,0.000861,0.000000,0.240000,0.120000,0.000861,0.007172
0.000000,0.070000,0.000000,-0.070000,0.018757,0.000861,0.000000,0.240000,0.120000,0.000861,0.007174
0.000000,0.070000,0.000000,-0.070000,0.018757,0.000861,0.000000,0.240000,0.120000,0.000861,0.007176
0.000000,0.070000,0.000000,-0.070000,0.018758,0.000861,0.000000,0.240000,0.120000,0.000861,0.007179
0.000000,0.070000,0.000000,-0.070000,0.018759,0.000862,0.000000,0.240000,0.120000,0.000862,0.007181
0.000000,0.070000,0.000000,-0.070000,0.018759,0.000862,0.000000,0.240000,0.120000,0.000862,0.007183
0.000000,0.070000,0.000000,-0.070000,0.018760,0.000862,0.000000,0.240000,0.120000,0.000862,0.007186
0.000000,0.070000,0.000000,-0.070000,0.018760,0.000863,0.000000,0.240000,0.120000,0.000863,0.007188
0.000000,0.070000,0.000000,-0.070000,0.018761,0.000863,0.000000,0.240000,0.120000,0.000863,0.007190
0.000000,0.070000,0.000000,-0.070000,0.018762,0.000863,0.000000,0.240000,0.120000,0.000863,0.007193
0.000000,0.070000,0.000000,-0.070000,0.018762,0.000863,0.000000,0.240000,0.120000,0.000863,0.007195
0.000000,0.070000,0.000000,-0.070000,0.018763,0.000864,0.000000,0.240000,0.120000,0.000864,0.007197
0.000000,0.070000,0.000000,-0.070000,0.018763,0.000864,0.000000,0.240000,0.120000,0.000864,0.007200
0.000000,0.070000,0.000000,-0.070000,0.018764,0.000864,0.000000,0.240000,0.120000,0.000864,0.007202
0.000000,0.070000,0.000000,-0.070000,0.018765,0.000865,0.000000,0.240000,0.120000,0.000865,0.007204
0.000000,0.070000,0.000000,-0.070000,0.018765,0.000865,0.000000,0.240000,0.120000,0.000865,0.007207
0.000000,0.070000,0.000000,-0.070000,0.018766,0.000865,0.000000,0.240000,0.120000,0.000865,0.007209
0.000000,0.070000,0.000000,-0.070000,0.018766,0.000865,0.000000,0.240000,0.120000,0.000865,0.007211
0.000000,0.070000,0.000000,-0.070000,0.018767,0.000866,0.000000,0.240000,0.120000,0.000866,0.007214
0.000000,0.070000,0.000000,-0.070000,0.018767,0.000866,0.000000,0.240000,0.120000,0.000866,0.007216
0.000000,0.070000,0.000000,-0.070000,0.018768,0.000866,0.000000,0.240000,0.120000,0.000866,0.007218
0.000000,0.070000,0.000000,-0.070000,0.018768,0.000866,0.000000,0.240000,0.120000,0.000866,0.007221
0.000000,0.070000,0.000000,-0.070000,0.018769,0.000867,0.000000,0.240000,0.120000,0.000867,0.007223
0.000000,0.070000,0.000000,-0.070000,0.018769,0.000867,0.000000,0.240000,0.120000,0.000867,0.007225
0.000000,0.070000,0.000000,-0.070000,0.018770,0.000867,0.000000,0.240000,0.120000,0.000867,0.007228
0.000000,0.070000,0.000000,-0.070000,0.018770,0.000868,0.000000,0.240000,0.120000,0.000868,0.007230
0.000000,0.070000,0.000000,-0.070000,0.018771,0.000868,0.000000,0.240000,0.120000,0.000868,0.007232
0.000000,0.070000,0.000000,-0.070000,0.018772,0.000868,0.000000,0.240000,0.120000,0.000868,0.007235
0.000000,0.070000,0.000000,-0.070000,0.018772,0.000868,0.000000,0.240000,0.120000,0.000868,0.007237
0.000000,0.070000,0.000000,-0.070000,0.018773,0.000869,0.000000,0.240000,0.120000,0.000869,0.007239
0.000000,0.070000,0.000000,-0.070000,0.018773,0.000869,0.000000,0.240000,0.120000,0.000869,0.007242
0.000000,0.070000,0.000000,-0.070000,0.018774,0.000869,0.000000,0.240000,0.120000,0.000869,0.007244
0.000000,0.070000,0.000000,-0.070000,0.018774,0.000870,0.000000,0.240000,0.120000,0.000870,0.007246
0.000000,0.070000,0.000000,-0.070000,0.018774,0.000870,0.000000,0.240000,0.120000,0.000870,0.007249
0.000000,0.070000,0.000000,-0.070000,0.018775,0.000870,0.000000,0.240000,0.120000,0.000870,0.007251
0.000000,0.070000,0.000000,-0.070000,0.018775,0.000870,0.000000,0.240000,0.120000,0.000870,0.007253
0.000000,0.070000,0.000000,-0.070000,0.018776,0.000871,0.000000,0.240000,0.120000,0.000871,0.007255
0.000000,0.070000,0.000000,-0.070000,0.018776,0.000871,0.000000,0.240000,0.120000,0.000871,0.007258
0.000000,0.070000,0.000000,-0.070000,0.018777,0.000871,0.000000,0.240000,0.120000,0.000871,0.007260
0.000000,0.070000,0.000000,-0.070000,0.018777,0.000871,0.000000,0.240000,0.120000,0.000871,0.007262
0.000000,0.070000,0.000000,-0.070000,0.018778,0.000872,0.000000,0.240000,0.120000,0.000872,0.007265
0.000000,0.070000,0.000000,-0.070000,0.018778,0.000872,0.000000,0.240000,0.120000,0.000872,0.007267
0.000000,0.070000,0.000000,-0.070000,0.018779,0.000872,0.000000,0.240000,0.120000,0.000872,0.007269
0.000000,0.070000,0.000000,-0.070000,0.018779,0.000873,0.000000,0.240000,0.120000,0.000873,0.007272
0.000000,0.070000,0.000000,-0.070000,0.018780,0.000873,0.000000,0.240000,0.120000,0.000873,0.007274
0.000000,0.070000,0.000000,-0.070000,0.018780,0.000873,0.000000,0.240000,0.120000,0.000873,0.007276
0.000000,0.070000,0.000000,-0.070000,0.018781,0.000873,0.000000,0.240000,0.120000,0.000873,0.007279
0.000000,0.070000,0.000000,-0.070000,0.018781,0.000874,0.000000,0.240000,0.120000,0.000874,0.007281
0.000000,0.070000,0.000000,-0.070000,0.018781,0.000874,0.000000,0.240000,0.120000,0.000874,0.007283
0.000000,0.070000,0.000000,-0.070000,0.018782,0.000874,0.000000,0.240000,0.120000,0.000874,0.007286
0.000000,0.070000,0.000000,-0.070000,0.018782,0.000875,0.000000,0.240000,0.120000,0.000875,0.007288
0.000000,0.070000,0.000000,-0.070000,0.018783,0.000875,0.000000,0.240000,0.120000,0.000875,0.007290
0.000000,0.070000,0.000000,-0.070000,0.018783,0.000875,0.000000,0.240000,0.120000,0.000875,0.007293
0.000000,0.070000,0.000000,-0.070000,0.018784,0.000875,0.000000,0.240000,0.120000,0.000875,0.007295
0.000000,0.070000,0.000000,-0.070000,0.018784,0.000876,0.000000,0.240000,0.120000,0.000876,0.007297
0.000000,0.070000,0.000000,-0.070000,0.018785,0.000876,0.000000,0.240000,0.120000,0.000876,0.007300
0.000000,0.070000,0.000000,-0.070000,0.018785,0.000876,0.000000,0.240000,0.120000,0.000876,0.007302
0.000000,0.070000,0.000000,-0.070000,0.018785,0.000877,0.000000,0.240000,0.120000,0.000877,0.007304
0.000000,0.070000,0.000000,-0.070000,0.018786,0.000877,0.000000,0.240000,0.120000,0.000877,0.007307
0.000000,0.070000,0.000000,-0.070000,0.018786,0.000877,0.000000,0.240000,0.120000,0.000877,0.007309
0.000000,0.070000,0.000000,-0.070000,0.018787,0.000877,0.000000,0.240000,0.120000,0.000877,0.007311
0.000000,0.070000,0.000000,-0.070000,0.018787,0.000878,0.000000,0.240000,0.120000,0.000878,0.007314
0.000000,0.070000,0.000000,-0.070000,0.018788,0.000878,0.000000,0.240000,0.120000,0.000878,0.007316
0.000000,0.070000,0.000000,-0.070000,0.018788,0.000878,0.000000,0.240000,0.120000,0.000878,0.007318
0.000000,0.070000,0.000000,-0.070000,0.018788,0.000878,0.000000,0.240000,0.120000,0.000878,0.007321
0.000000,0.070000,0.000000,-0.070000,0.018789,0.000879,0.000000,0.240000,0.120000,0.000879,0.007323
0.000000,0.070000,0.000000,-0.070000,0.018789,0.000879,0.000000,0.240000,0.120000,0.000879,0.007325
0.000000,0.070000,0.000000,-0.070000,0.018790,0.000879,0.000000,0.240000,0.120000,0.000879,0.007328
0.000000,0.070000,0.000000,-0.070000,0.018790,0.000880,0.000000,0.240000,0.120000,0.000880,0.007330
0.000000,0.070000,0.000000,-0.070000,0.018791,0.000880,0.000000,0.240000,0.120000,0.000880,0.007332
0.000000,0.070000,0.000000,-0.070000,0.018791,0.000880,0.000000,0.240000,0.120000,0.000880,0.007335
0.000000,0.070000,0.000000,-0.070000,0.018791,0.000880,0.000000,0.240000,0.120000,0.000880,0.007337
0.000000,0.070000,0.000000,-0.070000,0.018792,0.000881,0.000000,0.240000,0.120000,0.000881,0.007339
0.000000,0.070000,0.000000,-0.070000,0.018792,0.000881,0.000000,0.240000,0.120000,0.000881,0.007342
0.000000,0.070000,0.000000,-0.070000,0.018793,0.000881,0.000000,0.240000,0.120000,0.000881,0.007344
0.000000,0.070000,0.000000,-0.070000,0.018793,0.000882,0.000000,0.240000,0.120000,0.000882,0.007346
0.000000,0.070000,0.000000,-0.070000,0.018794,0.000882,0.000000,0.240000,0.120000,0.000882,0.007349
0.000000,0.070000,0.000000,-0.070000,0.018794,0.000882,0.000000,0.240000,0.120000,0.000882,0.007351
0.000000,0.070000,0.000000,-0.070000,0.018795,0.000882,0.000000,0.240000,0.120000,0.000882,0.007353
0.000000,0.070000,0.000000,-0.070000,0.018795,0.000883,0.000000,0.240000,0.120000,0.000883,0.007356
0.000000,0.070000,0.000000,-0.070000,0.018795,0.000883,0.000000,0.240000,0.120000,0.000883,0.007358
0.000000,0.070000,0.000000,-0.070000,0.018796,0.000883,0.000000,0.240000,0.120000,0.000883,0.007361
0.000000,0.070000,0.000000,-0.070000,0.018796,0.000884,0.000000,0.240000,0.120000,0.000884,0.007363
0.000000,0.070000,0.000000,-0.070000,0.018797,0.000884,0.000000,0.240000,0.120000,0.000884,0.007365
0.000000,0.070000,0.000000,-0.070000,0.018797,0.000884,0.000000,0.240000,0.120000,0.000884,0.007368
0.000000,0.070000,0.000000,-0.070000,0.018798,0.000884,0.000000,0.240000,0.120000,0.000884,0.007370
0.000000,0.070000,0.000000,-0.070000,0.018798,0.000885,0.000000,0.240000,0.120000,0.000885,0.007372
0.000000,0.070000,0.000000,-0.070000,0.018799,0.000885,0.000000,0.240000,0.120000,0.000885,0.007375
0.000000,0.070000,0.000000,-0.070000,0.018799,0.000885,0.000000,0.240000,0.120000,0.000885,0.007377
0.000000,0.070000,0.000000,-0.070000,0.018799,0.000886,0.000000,0.240000,0.120000,0.000886,0.007379
0.000000,0.070000,0.000000,-0.070000,0.018800,0.000886,0.000000,0.240000,0.120000,0.000886,0.007382
0.000000,0.070000,0.000000,-0.070000,0.018800,0.000886,0.000000,0.240000,0.120000,0.000886,0.007384
0.000000,0.070000,0.000000,-0.070000,0.018801,0.000886,0.000000,0.240000,0.120000,0.000886,0.007387
0.000000,0.070000,0.000000,-0.070000,0.018801,0.000887,0.000000,0.240000,0.120000,0.000887,0.007389
0.000000,0.070000,0.000000,-0.070000,0.018802,0.000887,0.000000,0.240000,0.120000,0.000887,0.007391
0.000000,0.070000,0.000000,-0.070000,0.018802,0.000887,0.000000,0.240000,0.120000,0.000887,0.007394
0.000000,0.070000,0.000000,-0.070000,0.018803,0.000888,0.000000,0.240000,0.120000,0.000888,0.007396
0.000000,0.070000,0.000000,-0.070000,0.018803,0.000888,0.000000,0.240000,0.120000,0.000888,0.007398
0.000000,0.070000,0.000000,-0.070000,0.018804,0.000888,0.000000,0.240000,0.120000,0.000888,0.007401
0.000000,0.070000,0.000000,-0.070000,0.018804,0.000888,0.000000,0.240000,0.120000,0.000888,0.007403
0.000000,0.070000,0.000000,-0.070000,0.018805,0.000889,0.000000,0.240000,0.120000,0.000889,0.007406
0.000000,0.070000,0.000000,-0.070000,0.018805,0.000889,0.000000,0.240000,0.120000,0.000889,0.007408
0.000000,0.070000,0.000000,-0.070000,0.018806,0.000889,0.000000,0.240000,0.120000,0.000889,0.007410
0.000000,0.070000,0.000000,-0.070000,0.018806,0.000890,0.000000,0.240000,0.120000,0.000890,0.007413
0.000000,0.070000,0.000000,-0.070000,0.018807,0.000890,0.000000,0.240000,0.120000,0.000890,0.007415
0.000000,0.070000,0.000000,-0.070000,0.018807,0.000890,0.000000,0.240000,0.120000,0.000890,0.007418
0.000000,0.070000,0.000000,-0.070000,0.018808,0.000890,0.000000,0.240000,0.120000,0.000890,0.007420
0.000000,0.070000,0.000000,-0.070000,0.018808,0.000891,0.000000,0.240000,0.120000,0.000891,0.007422
0.000000,0.070000,0.000000,-0.070000,0.018809,0.000891,0.000000,0.240000,0.120000,0.000891,0.007425
0.000000,0.070000,0.000000,-0.070000,0.018809,0.000891,0.000000,0.240000,0.120000,0.000891,0.007427
0.000000,0.070000,0.000000,-0.070000,0.018810,0.000892,0.000000,0.240000,0.120000,0.000892,0.007429
0.000000,0.070000,0.000000,-0.070000,0.018810,0.000892,0.000000,0.240000,0.120000,0.000892,0.007432
0.000000,0.070000,0.000000,-0.070000,0.018811,0.000892,0.000000,0.240000,0.120000,0.000892,0.007434
0.000000,0.070000,0.000000,-0.070000,0.018811,0.000892,0.000000,0.240000,0.120000,0.000892,0.007437
0.000000,0.070000,0.000000,-0.070000,0.018812,0.000893,0.000000,0.240000,0.120000,0.000893,0.007439
0.000000,0.070000,0.000000,-0.070000,0.018812,0.000893,0.000000,0.240000,0.120000,0.000893,0.007441
0.000000,0.070000,0.000000,-0.070000,0.018813,0.000893,0.000000,0.240000,0.120000,0.000893,0.007444
0.000000,0.070000,0.000000,-0.070000,0.018813,0.000894,0.000000,0.240000,0.120000,0.000894,0.007446
0.000000,0.070000,0.000000,-0.070000,0.018814,0.000894,0.000000,0.240000,0.120000,0.000894,0.007449
0.000000,0.070000,0.000000,-0.070000,0.018814,0.000894,0.000000,0.240000,0.120000,0.000894,0.007451
0.000000,0.070000,0.000000,-0.070000,0.018815,0.000894,0.000000,0.240000,0.120000,0.000894,0.007454
0.000000,0.070000,0.000000,-0.070000,0.018815,0.000895,0.000000,0.240000,0.120000,0.000895,0.007456
0.000000,0.070000,0.000000,-0.070000,0.018816,0.000895,0.000000,0.240000,0.120000,0.000895,0.007458
0.000000,0.070000,0.000000,-0.070000,0.018817,0.000895,0.000000,0.240000,0.120000,0.000895,0.007461
0.000000,0.070000,0.000000,-0.070000,0.018817,0.000896,0.000000,0.240000,0.120000,0.000896,0.007463
0.000000,0.070000,0.000000,-0.070000,0.018818,0.000896,0.000000,0.240000,0.120000,0.000896,0.007466
0.000000,0.070000,0.000000,-0.070000,0.018818,0.000896,0.000000,0.240000,0.120000,0.000896,0.007468
0.000000,0.070000,0.000000,-0.070000,0.018819,0.000896,0.000000,0.240000,0.120000,0.000896,0.007470
0.000000,0.070000,0.000000,-0.070000,0.018819,0.000897,0.000000,0.240000,0.120000,0.000897,0.007473
0.000000,0.070000,0.000000,-0.070000,0.018820,0.000897,0.000000,0.240000,0.120000,0.000897,0.007475
0.000000,0.070000,0.000000,-0.070000,0.018821,0.000897,0.000000,0.240000,0.120000,0.000897,0.007478
0.000000,0.070000,0.000000,-0.070000,0.018821,0.000898,0.000000,0.240000,0.120000,0.000898,0.007480
0.000000,0.070000,0.000000,-0.070000,0.018822,0.000898,0.000000,0.240000,0.120000,0.000898,0.007482
0.000000,0.070000,0.000000,-0.070000,0.018822,0.000898,0.000000,0.240000,0.120000,0.000898,0.007485
0.000000,0.070000,0.000000,-0.070000,0.018823,0.000898,0.000000,0.240000,0.120000,0.000898,0.007487
0.000000,0.070000,0.000000,-0.070000,0.018824,0.000899,0.000000,0.240000,0.120000,0.000899,0.007490
0.000000,0.070000,0.000000,-0.070000,0.018824,0.000899,0.000000,0.240000,0.120000,0.000899,0.007492
0.000000,0.070000,0.000000,-0.070000,0.018825,0.000899,0.000000,0.240000,0.120000,0.000899,0.007495
0.000000,0.070000,0.000000,-0.070000,0.018825,0.000900,0.000000,0.240000,0.120000,0.000900,0.007497
0.000000,0.070000,0.000000,-0.070000,0.018826,0.000900,0.000000,0.240000,0.120000,0.000900,0.007499
0.000000,0.070000,0.000000,-0.070000,0.018827,0.000900,0.000000,0.240000,0.120000,0.000900,0.007502
0.000000,0.070000,0.000000,-0.070000,0.018827,0.000901,0.000000,0.240000,0.120000,0.000901,0.007504
0.000000,0.070000,0.000000,-0.070000,0.018828,0.000901,0.000000,0.240000,0.120000,0.000901,0.007507
0.000000,0.070000,0.000000,-0.070000,0.018829,0.000901,0.000000,0.240000,0.120000,0.000901,0.007509
0.000000,0.070000,0.000000,-0.070000,0.018829,0.000901,0.000000,0.240000,0.120000,0.000901,0.007512
0.000000,0.070000,0.000000,-0.070000,0.018830,0.000902,0.000000,0.240000,0.120000,0.000902,0.007514
0.000000,0.070000,0.000000,-0.070000,0.018830,0.000902,0.000000,0.240000,0.120000,0.000902,0.007516
0.000000,0.070000,0.000000,-0.070000,0.018831,0.000902,0.000000,0.240000,0.120000,0.000902,0.007519
