0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.018303,0.000891,0.000000,0.140000,0.070000,0.000891,0.006362
0.000000,0.070000,0.000000,-0.070000,-0.018304,0.000891,0.000000,0.140000,0.070000,0.000891,0.006365
0.000000,0.070000,0.000000,-0.070000,-0.018304,0.000891,0.000000,0.140000,0.070000,0.000891,0.006367
0.000000,0.070000,0.000000,-0.070000,-0.018305,0.000892,0.000000,0.140000,0.070000,0.000892,0.006369
0.000000,0.070000,0.000000,-0.070000,-0.018306,0.000892,0.000000,0.140000,0.070000,0.000892,0.006372
0.000000,0.070000,0.000000,-0.070000,-0.018307,0.000892,0.000000,0.140000,0.070000,0.000892,0.006374
0.000000,0.070000,0.000000,-0.070000,-0.018308,0.000893,0.000000,0.140000,0.070000,0.000893,0.006377
0.000000,0.070000,0.000000,-0.070000,-0.018309,0.000893,0.000000,0.140000,0.070000,0.000893,0.006379
0.000000,0.070000,0.000000,-0.070000,-0.018309,0.000893,0.000000,0.140000,0.070000,0.000893,0.006381
0.000000,0.070000,0.000000,-0.070000,-0.018310,0.000894,0.000000,0.140000,0.070000,0.000894,0.006384
0.000000,0.070000,0.000000,-0.070000,-0.018311,0.000894,0.000000,0.140000,0.070000,0.000894,0.006386
0.000000,0.070000,0.000000,-0.070000,-0.018312,0.000894,0.000000,0.140000,0.070000,0.000894,0.006388
0.000000,0.070000,0.000000,-0.070000,-0.018313,0.000895,0.000000,0.140000,0.070000,0.000895,0.006391
0.000000,0.070000,0.000000,-0.070000,-0.018313,0.000895,0.000000,0.140000,0.070000,0.000895,0.006393
0.000000,0.070000,0.000000,-0.070000,-0.018314,0.000895,0.000000,0.140000,0.070000,0.000895,0.006396
0.000000,0.070000,0.000000,-0.070000,-0.018315,0.000896,0.000000,0.140000,0.070000,0.000896,0.006398
0.000000,0.070000,0.000000,-0.070000,-0.018315,0.000896,0.000000,0.140000,0.070000,0.000896,0.006400
0.000000,0.070000,0.000000,-0.070000,-0.018316,0.000896,0.000000,0.140000,0.070000,0.000896,0.006403
0.000000,0.070000,0.000000,-0.070000,-0.018317,0.000897,0.000000,0.140000,0.070000,0.000897,0.006405
0.000000,0.070000,0.000000,-0.070000,-0.018317,0.000897,0.000000,0.140000,0.070000,0.000897,0.006408
0.000000,0.070000,0.000000,-0.070000,-0.018318,0.000897,0.000000,0.140000,0.070000,0.000897,0.006410
0.000000,0.070000,0.000000,-0.070000,-0.018319,0.000898,0.000000,0.140000,0.070000,0.000898,0.006412
0.000000,0.070000,0.000000,-0.070000,-0.018319,0.000898,0.000000,0.140000,0.070000,0.000898,0.006415
0.000000,0.070000,0.000000,-0.070000,-0.018320,0.000898,0.000000,0.140000,0.070000,0.000898,0.006417
0.000000,0.070000,0.000000,-0.070000,-0.018320,0.000899,0.000000,0.140000,0.070000,0.000899,0.006419
0.000000,0.070000,0.000000,-0.070000,-0.018321,0.000899,0.000000,0.140000,0.070000,0.000899,0.006422
0.000000,0.070000,0.000000,-0.070000,-0.018321,0.000899,0.000000,0.140000,0.070000,0.000899,0.006424
0.000000,0.070000,0.000000,-0.070000,-0.018322,0.000900,0.000000,0.140000,0.070000,0.000900,0.006426
0.000000,0.070000,0.000000,-0.070000,-0.018322,0.000900,0.000000,0.140000,0.070000,0.000900,0.006429
0.000000,0.070000,0.000000,-0.070000,-0.018323,0.000900,0.000000,0.140000,0.070000,0.000900,0.006431
0.000000,0.070000,0.000000,-0.070000,-0.018323,0.000901,0.000000,0.140000,0.070000,0.000901,0.006434
0.000000,0.070000,0.000000,-0.070000,-0.018324,0.000901,0.000000,0.140000,0.070000,0.000901,0.006436
0.000000,0.070000,0.000000,-0.070000,-0.018324,0.000901,0.000000,0.140000,0.070000,0.000901,0.006438
0.000000,0.070000,0.000000,-0.070000,-0.018325,0.000902,0.000000,0.140000,0.070000,0.000902,0.006441
0.000000,0.070000,0.000000,-0.070000,-0.018325,0.000902,0.000000,0.140000,0.070000,0.000902,0.006443
0.000000,0.070000,0.000000,-0.070000,-0.018325,0.000902,0.000000,0.140000,0.070000,0.000902,0.006445
0.000000,0.070000,0.000000,-0.070000,-0.018326,0.000903,0.000000,0.140000,0.070000,0.000903,0.006448
0.000000,0.070000,0.000000,-0.070000,-0.018326,0.000903,0.000000,0.140000,0.070000,0.000903,0.006450
0.000000,0.070000,0.000000,-0.070000,-0.018327,0.000903,0.000000,0.140000,0.070000,0.000903,0.006452
0.000000,0.070000,0.000000,-0.070000,-0.018327,0.000904,0.000000,0.140000,0.070000,0.000904,0.006455
0.000000,0.070000,0.000000,-0.070000,-0.018327,0.000904,0.000000,0.140000,0.070000,0.000904,0.006457
0.000000,0.070000,0.000000,-0.070000,-0.018328,0.000904,0.000000,0.140000,0.070000,0.000904,0.006460
0.000000,0.070000,0.000000,-0.070000,-0.018328,0.000905,0.000000,0.140000,0.070000,0.000905,0.006462
0.000000,0.070000,0.000000,-0.070000,-0.018328,0.000905,0.000000,0.140000,0.070000,0.000905,0.006464
0.000000,0.070000,0.000000,-0.070000,-0.018329,0.000905,0.000000,0.140000,0.070000,0.000905,0.006467
0.000000,0.070000,0.000000,-0.070000,-0.018329,0.000906,0.000000,0.140000,0.070000,0.000906,0.006469
0.000000,0.070000,0.000000,-0.070000,-0.018329,0.000906,0.000000,0.140000,0.070000,0.000906,0.006471
0.000000,0.070000,0.000000,-0.070000,-0.018329,0.000906,0.000000,0.140000,0.070000,0.000906,0.006474
0.000000,0.070000,0.000000,-0.070000,-0.018330,0.000907,0.000000,0.140000,0.070000,0.000907,0.006476
0.000000,0.070000,0.000000,-0.070000,-0.018330,0.000907,0.000000,0.140000,0.070000,0.000907,0.006478
0.000000,0.070000,0.000000,-0.070000,-0.018330,0.000907,0.000000,0.140000,0.070000,0.000907,0.006481
0.000000,0.070000,0.000000,-0.070000,-0.018330,0.000908,0.000000,0.140000,0.070000,0.000908,0.006483
0.000000,0.070000,0.000000,-0.070000,-0.018331,0.000908,0.000000,0.140000,0.070000,0.000908,0.006485
0.000000,0.070000,0.000000,-0.070000,-0.018331,0.000908,0.000000,0.140000,0.070000,0.000908,0.006488
0.000000,0.070000,0.000000,-0.070000,-0.018331,0.000909,0.000000,0.140000,0.070000,0.000909,0.006490
0.000000,0.070000,0.000000,-0.070000,-0.018331,0.000909,0.000000,0.140000,0.070000,0.000909,0.006492
0.000000,0.070000,0.000000,-0.070000,-0.018331,0.000909,0.000000,0.140000,0.070000,0.000909,0.006495
0.000000,0.070000,0.000000,-0.070000,-0.018332,0.000910,0.000000,0.140000,0.070000,0.000910,0.006497
0.000000,0.070000,0.000000,-0.070000,-0.018332,0.000910,0.000000,0.140000,0.070000,0.000910,0.006499
0.000000,0.070000,0.000000,-0.070000,-0.018332,0.000910,0.000000,0.140000,0.070000,0.000910,0.006502
0.000000,0.070000,0.000000,-0.070000,-0.018332,0.000911,0.000000,0.140000,0.070000,0.000911,0.006504
0.000000,0.070000,0.000000,-0.070000,-0.018332,0.000911,0.000000,0.140000,0.070000,0.000911,0.006507
0.000000,0.070000,0.000000,-0.070000,-0.018332,0.000911,0.000000,0.140000,0.070000,0.000911,0.006509
0.000000,0.070000,0.000000,-0.070000,-0.018333,0.000912,0.000000,0.140000,0.070000,0.000912,0.006511
0.000000,0.070000,0.000000,-0.070000,-0.018333,0.000912,0.000000,0.140000,0.070000,0.000912,0.006514
0.000000,0.070000,0.000000,-0.070000,-0.018333,0.000912,0.000000,0.140000,0.070000,0.000912,0.006516
0.000000,0.070000,0.000000,-0.070000,-0.018333,0.000913,0.000000,0.140000,0.070000,0.000913,0.006518
0.000000,0.070000,0.000000,-0.070000,-0.018333,0.000913,0.000000,0.140000,0.070000,0.000913,0.006521
0.000000,0.070000,0.000000,-0.070000,-0.018333,0.000913,0.000000,0.140000,0.070000,0.000913,0.006523
0.000000,0.070000,0.000000,-0.070000,-0.018333,0.000914,0.000000,0.140000,0.070000,0.000914,0.006525
0.000000,0.070000,0.000000,-0.070000,-0.018333,0.000914,0.000000,0.140000,0.070000,0.000914,0.006528
0.000000,0.070000,0.000000,-0.070000,-0.018333,0.000914,0.000000,0.140000,0.070000,0.000914,0.006530
0.000000,0.070000,0.000000,-0.070000,-0.018333,0.000915,0.000000,0.140000,0.070000,0.000915,0.006532
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000915,0.000000,0.140000,0.070000,0.000915,0.006535
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000915,0.000000,0.140000,0.070000,0.000915,0.006537
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000916,0.000000,0.140000,0.070000,0.000916,0.006539
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000916,0.000000,0.140000,0.070000,0.000916,0.006542
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000916,0.000000,0.140000,0.070000,0.000916,0.006544
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000916,0.000000,0.140000,0.070000,0.000916,0.006546
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000917,0.000000,0.140000,0.070000,0.000917,0.006549
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000917,0.000000,0.140000,0.070000,0.000917,0.006551
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000917,0.000000,0.140000,0.070000,0.000917,0.006553
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000918,0.000000,0.140000,0.070000,0.000918,0.006556
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000918,0.000000,0.140000,0.070000,0.000918,0.006558
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000918,0.000000,0.140000,0.070000,0.000918,0.006560
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000919,0.000000,0.140000,0.070000,0.000919,0.006563
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000919,0.000000,0.140000,0.070000,0.000919,0.006565
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000919,0.000000,0.140000,0.070000,0.000919,0.006567
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000920,0.000000,0.140000,0.070000,0.000920,0.006570
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000920,0.000000,0.140000,0.070000,0.000920,0.006572
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000920,0.000000,0.140000,0.070000,0.000920,0.006574
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000921,0.000000,0.140000,0.070000,0.000921,0.006577
0.000000,0.070000,0.000000,-0.070000,-0.018334,0.000921,0.000000,0.140000,0.070000,0.000921,0.006579
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000921,0.000000,0.140000,0.070000,0.000921,0.006581
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000922,0.000000,0.140000,0.070000,0.000922,0.006584
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000922,0.000000,0.140000,0.070000,0.000922,0.006586
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000922,0.000000,0.140000,0.070000,0.000922,0.006588
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000923,0.000000,0.140000,0.070000,0.000923,0.006591
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000923,0.000000,0.140000,0.070000,0.000923,0.006593
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000923,0.000000,0.140000,0.070000,0.000923,0.006595
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000924,0.000000,0.140000,0.070000,0.000924,0.006598
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000924,0.000000,0.140000,0.070000,0.000924,0.006600
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000924,0.000000,0.140000,0.070000,0.000924,0.006602
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000925,0.000000,0.140000,0.070000,0.000925,0.006605
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000925,0.000000,0.140000,0.070000,0.000925,0.006607
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000925,0.000000,0.140000,0.070000,0.000925,0.006609
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000926,0.000000,0.140000,0.070000,0.000926,0.006612
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000926,0.000000,0.140000,0.070000,0.000926,0.006614
0.000000,0.070000,0.000000,-0.070000,-0.018335,0.000926,0.000000,0.140000,0.070000,0.000926,0.006616
0.000000,0.070000,0.000000,-0.070000,-0.018336,0.000927,0.000000,0.140000,0.070000,0.000927,0.006619
0.000000,0.070000,0.000000,-0.070000,-0.018336,0.000927,0.000000,0.140000,0.070000,0.000927,0.006621
0.000000,0.070000,0.000000,-0.070000,-0.018336,0.000927,0.000000,0.140000,0.070000,0.000927,0.006623
0.000000,0.070000,0.000000,-0.070000,-0.018336,0.000928,0.000000,0.140000,0.070000,0.000928,0.006626
0.000000,0.070000,0.000000,-0.070000,-0.018336,0.000928,0.000000,0.140000,0.070000,0.000928,0.006628
0.000000,0.070000,0.000000,-0.070000,-0.018336,0.000928,0.000000,0.140000,0.070000,0.000928,0.006630
0.000000,0.070000,0.000000,-0.070000,-0.018336,0.000929,0.000000,0.140000,0.070000,0.000929,0.006633
0.000000,0.070000,0.000000,-0.070000,-0.018336,0.000929,0.000000,0.140000,0.070000,0.000929,0.006635
0.000000,0.070000,0.000000,-0.070000,-0.018336,0.000929,0.000000,0.140000,0.070000,0.000929,0.006637
0.000000,0.070000,0.000000,-0.070000,-0.018337,0.000930,0.000000,0.140000,0.070000,0.000930,0.006640
0.000000,0.070000,0.000000,-0.070000,-0.018337,0.000930,0.000000,0.140000,0.070000,0.000930,0.006642
0.000000,0.070000,0.000000,-0.070000,-0.018337,0.000930,0.000000,0.140000,0.070000,0.000930,0.006644
0.000000,0.070000,0.000000,-0.070000,-0.018337,0.000931,0.000000,0.140000,0.070000,0.000931,0.006647
0.000000,0.070000,0.000000,-0.070000,-0.018337,0.000931,0.000000,0.140000,0.070000,0.000931,0.006649
0.000000,0.070000,0.000000,-0.070000,-0.018337,0.000931,0.000000,0.140000,0.070000,0.000931,0.006651
0.000000,0.070000,0.000000,-0.070000,-0.018337,0.000932,0.000000,0.140000,0.070000,0.000932,0.006654
0.000000,0.070000,0.000000,-0.070000,-0.018338,0.000932,0.000000,0.140000,0.070000,0.000932,0.006656
0.000000,0.070000,0.000000,-0.070000,-0.018338,0.000932,0.000000,0.140000,0.070000,0.000932,0.006658
0.000000,0.070000,0.000000,-0.070000,-0.018338,0.000933,0.000000,0.140000,0.070000,0.000933,0.006661
0.000000,0.070000,0.000000,-0.070000,-0.018338,0.000933,0.000000,0.140000,0.070000,0.000933,0.006663
0.000000,0.070000,0.000000,-0.070000,-0.018338,0.000933,0.000000,0.140000,0.070000,0.000933,0.006665
0.000000,0.070000,0.000000,-0.070000,-0.018339,0.000933,0.000000,0.140000,0.070000,0.000933,0.006668
0.000000,0.070000,0.000000,-0.070000,-0.018339,0.000934,0.000000,0.140000,0.070000,0.000934,0.006670
0.000000,0.070000,0.000000,-0.070000,-0.018339,0.000934,0.000000,0.140000,0.070000,0.000934,0.006672
0.000000,0.070000,0.000000,-0.070000,-0.018339,0.000934,0.000000,0.140000,0.070000,0.000934,0.006675
0.000000,0.070000,0.000000,-0.070000,-0.018340,0.000935,0.000000,0.140000,0.070000,0.000935,0.006677
0.000000,0.070000,0.000000,-0.070000,-0.018340,0.000935,0.000000,0.140000,0.070000,0.000935,0.006679
0.000000,0.070000,0.000000,-0.070000,-0.018340,0.000935,0.000000,0.140000,0.070000,0.000935,0.006682
0.000000,0.070000,0.000000,-0.070000,-0.018340,0.000936,0.000000,0.140000,0.070000,0.000936,0.006684
0.000000,0.070000,0.000000,-0.070000,-0.018341,0.000936,0.000000,0.140000,0.070000,0.000936,0.006686
0.000000,0.070000,0.000000,-0.070000,-0.018341,0.000936,0.000000,0.140000,0.070000,0.000936,0.006689
0.000000,0.070000,0.000000,-0.070000,-0.018341,0.000937,0.000000,0.140000,0.070000,0.000937,0.006691
0.000000,0.070000,0.000000,-0.070000,-0.018342,0.000937,0.000000,0.140000,0.070000,0.000937,0.006693
0.000000,0.070000,0.000000,-0.070000,-0.018342,0.000937,0.000000,0.140000,0.070000,0.000937,0.006696
0.000000,0.070000,0.000000,-0.070000,-0.018342,0.000938,0.000000,0.140000,0.070000,0.000938,0.006698
0.000000,0.070000,0.000000,-0.070000,-0.018343,0.000938,0.000000,0.140000,0.070000,0.000938,0.006700
0.000000,0.070000,0.000000,-0.070000,-0.018343,0.000938,0.000000,0.140000,0.070000,0.000938,0.006703
0.000000,0.070000,0.000000,-0.070000,-0.018343,0.000939,0.000000,0.140000,0.070000,0.000939,0.006705
0.000000,0.070000,0.000000,-0.070000,-0.018344,0.000939,0.000000,0.140000,0.070000,0.000939,0.006707
0.000000,0.070000,0.000000,-0.070000,-0.018344,0.000939,0.000000,0.140000,0.070000,0.000939,0.006710
0.000000,0.070000,0.000000,-0.070000,-0.018344,0.000940,0.000000,0.140000,0.070000,0.000940,0.006712
0.000000,0.070000,0.000000,-0.070000,-0.018345,0.000940,0.000000,0.140000,0.070000,0.000940,0.006714
0.000000,0.070000,0.000000,-0.070000,-0.018345,0.000940,0.000000,0.140000,0.070000,0.000940,0.006717
0.000000,0.070000,0.000000,-0.070000,-0.018346,0.000941,0.000000,0.140000,0.070000,0.000941,0.006719
0.000000,0.070000,0.000000,-0.070000,-0.018346,0.000941,0.000000,0.140000,0.070000,0.000941,0.006721
0.000000,0.070000,0.000000,-0.070000,-0.018346,0.000941,0.000000,0.140000,0.070000,0.000941,0.006724
0.000000,0.070000,0.000000,-0.070000,-0.018347,0.000942,0.000000,0.140000,0.070000,0.000942,0.006726
0.000000,0.070000,0.000000,-0.070000,-0.018347,0.000942,0.000000,0.140000,0.070000,0.000942,0.006728
0.000000,0.070000,0.000000,-0.070000,-0.018348,0.000942,0.000000,0.140000,0.070000,0.000942,0.006731
0.000000,0.070000,0.000000,-0.070000,-0.018348,0.000943,0.000000,0.140000,0.070000,0.000943,0.006733
0.000000,0.070000,0.000000,-0.070000,-0.018349,0.000943,0.000000,0.140000,0.070000,0.000943,0.006735
0.000000,0.070000,0.000000,-0.070000,-0.018349,0.000943,0.000000,0.140000,0.070000,0.000943,0.006737
0.000000,0.070000,0.000000,-0.070000,-0.018350,0.000944,0.000000,0.140000,0.070000,0.000944,0.006740
0.000000,0.070000,0.000000,-0.070000,-0.018350,0.000944,0.000000,0.140000,0.070000,0.000944,0.006742
0.000000,0.070000,0.000000,-0.070000,-0.018351,0.000944,0.000000,0.140000,0.070000,0.000944,0.006744
0.000000,0.070000,0.000000,-0.070000,-0.018351,0.000945,0.000000,0.140000,0.070000,0.000945,0.006747
0.000000,0.070000,0.000000,-0.070000,-0.018352,0.000945,0.000000,0.140000,0.070000,0.000945,0.006749
0.000000,0.070000,0.000000,-0.070000,-0.018352,0.000945,0.000000,0.140000,0.070000,0.000945,0.006751
0.000000,0.070000,0.000000,-0.070000,-0.018353,0.000946,0.000000,0.140000,0.070000,0.000946,0.006754
0.000000,0.070000,0.000000,-0.070000,-0.018353,0.000946,0.000000,0.140000,0.070000,0.000946,0.006756
0.000000,0.070000,0.000000,-0.070000,-0.018354,0.000946,0.000000,0.140000,0.070000,0.000946,0.006758
0.000000,0.070000,0.000000,-0.070000,-0.018354,0.000947,0.000000,0.140000,0.070000,0.000947,0.006761
0.000000,0.070000,0.000000,-0.070000,-0.018355,0.000947,0.000000,0.140000,0.070000,0.000947,0.006763
0.000000,0.070000,0.000000,-0.070000,-0.018356,0.000947,0.000000,0.140000,0.070000,0.000947,0.006765
0.000000,0.070000,0.000000,-0.070000,-0.018356,0.000947,0.000000,0.140000,0.070000,0.000947,0.006768
0.000000,0.070000,0.000000,-0.070000,-0.018357,0.000948,0.000000,0.140000,0.070000,0.000948,0.006770
0.000000,0.070000,0.000000,-0.070000,-0.018358,0.000948,0.000000,0.140000,0.070000,0.000948,0.006772
0.000000,0.070000,0.000000,-0.070000,-0.018358,0.000948,0.000000,0.140000,0.070000,0.000948,0.006775
0.000000,0.070000,0.000000,-0.070000,-0.018359,0.000949,0.000000,0.140000,0.070000,0.000949,0.006777
0.000000,0.070000,0.000000,-0.070000,-0.018359,0.000949,0.000000,0.140000,0.070000,0.000949,0.006779
0.000000,0.070000,0.000000,-0.070000,-0.018360,0.000949,0.000000,0.140000,0.070000,0.000949,0.006782
0.000000,0.070000,0.000000,-0.070000,-0.018361,0.000950,0.000000,0.140000,0.070000,0.000950,0.006784
0.000000,0.070000,0.000000,-0.070000,-0.018361,0.000950,0.000000,0.140000,0.070000,0.000950,0.006786
0.000000,0.070000,0.000000,-0.070000,-0.018362,0.000950,0.000000,0.140000,0.070000,0.000950,0.006789
0.000000,0.070000,0.000000,-0.070000,-0.018363,0.000951,0.000000,0.140000,0.070000,0.000951,0.006791
0.000000,0.070000,0.000000,-0.070000,-0.018364,0.000951,0.000000,0.140000,0.070000,0.000951,0.006793
0.000000,0.070000,0.000000,-0.070000,-0.018364,0.000951,0.000000,0.140000,0.070000,0.000951,0.006796
0.000000,0.070000,0.000000,-0.070000,-0.018365,0.000952,0.000000,0.140000,0.070000,0.000952,0.006798
0.000000,0.070000,0.000000,-0.070000,-0.018366,0.000952,0.000000,0.140000,0.070000,0.000952,0.006800
0.000000,0.070000,0.000000,-0.070000,-0.018367,0.000952,0.000000,0.140000,0.070000,0.000952,0.006802
0.000000,0.070000,0.000000,-0.070000,-0.018367,0.000953,0.000000,0.140000,0.070000,0.000953,0.006805
0.000000,0.070000,0.000000,-0.070000,-0.018368,0.000953,0.000000,0.140000,0.070000,0.000953,0.006807
0.000000,0.070000,0.000000,-0.070000,-0.018369,0.000953,0.000000,0.140000,0.070000,0.000953,0.006809
0.000000,0.070000,0.000000,-0.070000,-0.018370,0.000954,0.000000,0.140000,0.070000,0.000954,0.006812
0.000000,0.070000,0.000000,-0.070000,-0.018370,0.000954,0.000000,0.140000,0.070000,0.000954,0.006814
0.000000,0.070000,0.000000,-0.070000,-0.018371,0.000954,0.000000,0.140000,0.070000,0.000954,0.006816
0.000000,0.070000,0.000000,-0.070000,-0.018372,0.000955,0.000000,0.140000,0.070000,0.000955,0.006819
0.000000,0.070000,0.000000,-0.070000,-0.018373,0.000955,0.000000,0.140000,0.070000,0.000955,0.006821
0.000000,0.070000,0.000000,-0.070000,-0.018374,0.000955,0.000000,0.140000,0.070000,0.000955,0.006823
0.000000,0.070000,0.000000,-0.070000,-0.018374,0.000956,0.000000,0.140000,0.070000,0.000956,0.006826
0.000000,0.070000,0.000000,-0.070000,-0.018375,0.000956,0.000000,0.140000,0.070000,0.000956,0.006828
0.000000,0.070000,0.000000,-0.070000,-0.018376,0.000956,0.000000,0.140000,0.070000,0.000956,0.006830
0.000000,0.070000,0.000000,-0.070000,-0.018377,0.000957,0.000000,0.140000,0.070000,0.000957,0.006833
