0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.018345,0.000940,0.000000,0.140000,0.070000,0.000940,0.006714
0.000000,0.070000,0.000000,-0.070000,-0.018345,0.000940,0.000000,0.140000,0.070000,0.000940,0.006717
0.000000,0.070000,0.000000,-0.070000,-0.018346,0.000941,0.000000,0.140000,0.070000,0.000941,0.006719
0.000000,0.070000,0.000000,-0.070000,-0.018346,0.000941,0.000000,0.140000,0.070000,0.000941,0.006721
0.000000,0.070000,0.000000,-0.070000,-0.018346,0.000941,0.000000,0.140000,0.070000,0.000941,0.006724
0.000000,0.070000,0.000000,-0.070000,-0.018347,0.000942,0.000000,0.140000,0.070000,0.000942,0.006726
0.000000,0.070000,0.000000,-0.070000,-0.018347,0.000942,0.000000,0.140000,0.070000,0.000942,0.006728
0.000000,0.070000,0.000000,-0.070000,-0.018348,0.000942,0.000000,0.140000,0.070000,0.000942,0.006731
0.000000,0.070000,0.000000,-0.070000,-0.018348,0.000943,0.000000,0.140000,0.070000,0.000943,0.006733
0.000000,0.070000,0.000000,-0.070000,-0.018349,0.000943,0.000000,0.140000,0.070000,0.000943,0.006735
0.000000,0.070000,0.000000,-0.070000,-0.018349,0.000943,0.000000,0.140000,0.070000,0.000943,0.006737
0.000000,0.070000,0.000000,-0.070000,-0.018350,0.000944,0.000000,0.140000,0.070000,0.000944,0.006740
0.000000,0.070000,0.000000,-0.070000,-0.018350,0.000944,0.000000,0.140000,0.070000,0.000944,0.006742
0.000000,0.070000,0.000000,-0.070000,-0.018351,0.000944,0.000000,0.140000,0.070000,0.000944,0.006744
0.000000,0.070000,0.000000,-0.070000,-0.018351,0.000945,0.000000,0.140000,0.070000,0.000945,0.006747
0.000000,0.070000,0.000000,-0.070000,-0.018352,0.000945,0.000000,0.140000,0.070000,0.000945,0.006749
0.000000,0.070000,0.000000,-0.070000,-0.018352,0.000945,0.000000,0.140000,0.070000,0.000945,0.006751
0.000000,0.070000,0.000000,-0.070000,-0.018353,0.000946,0.000000,0.140000,0.070000,0.000946,0.006754
0.000000,0.070000,0.000000,-0.070000,-0.018353,0.000946,0.000000,0.140000,0.070000,0.000946,0.006756
0.000000,0.070000,0.000000,-0.070000,-0.018354,0.000946,0.000000,0.140000,0.070000,0.000946,0.006758
0.000000,0.070000,0.000000,-0.070000,-0.018354,0.000947,0.000000,0.140000,0.070000,0.000947,0.006761
0.000000,0.070000,0.000000,-0.070000,-0.018355,0.000947,0.000000,0.140000,0.070000,0.000947,0.006763
0.000000,0.070000,0.000000,-0.070000,-0.018356,0.000947,0.000000,0.140000,0.070000,0.000947,0.006765
0.000000,0.070000,0.000000,-0.070000,-0.018356,0.000947,0.000000,0.140000,0.070000,0.000947,0.006768
0.000000,0.070000,0.000000,-0.070000,-0.018357,0.000948,0.000000,0.140000,0.070000,0.000948,0.006770
0.000000,0.070000,0.000000,-0.070000,-0.018358,0.000948,0.000000,0.140000,0.070000,0.000948,0.006772
0.000000,0.070000,0.000000,-0.070000,-0.018358,0.000948,0.000000,0.140000,0.070000,0.000948,0.006775
0.000000,0.070000,0.000000,-0.070000,-0.018359,0.000949,0.000000,0.140000,0.070000,0.000949,0.006777
0.000000,0.070000,0.000000,-0.070000,-0.018359,0.000949,0.000000,0.140000,0.070000,0.000949,0.006779
0.000000,0.070000,0.000000,-0.070000,-0.018360,0.000949,0.000000,0.140000,0.070000,0.000949,0.006782
0.000000,0.070000,0.000000,-0.070000,-0.018361,0.000950,0.000000,0.140000,0.070000,0.000950,0.006784
0.000000,0.070000,0.000000,-0.070000,-0.018361,0.000950,0.000000,0.140000,0.070000,0.000950,0.006786
0.000000,0.070000,0.000000,-0.070000,-0.018362,0.000950,0.000000,0.140000,0.070000,0.000950,0.006789
0.000000,0.070000,0.000000,-0.070000,-0.018363,0.000951,0.000000,0.140000,0.070000,0.000951,0.006791
0.000000,0.070000,0.000000,-0.070000,-0.018364,0.000951,0.000000,0.140000,0.070000,0.000951,0.006793
0.000000,0.070000,0.000000,-0.070000,-0.018364,0.000951,0.000000,0.140000,0.070000,0.000951,0.006796
0.000000,0.070000,0.000000,-0.070000,-0.018365,0.000952,0.000000,0.140000,0.070000,0.000952,0.006798
0.000000,0.070000,0.000000,-0.070000,-0.018366,0.000952,0.000000,0.140000,0.070000,0.000952,0.006800
0.000000,0.070000,0.000000,-0.070000,-0.018367,0.000952,0.000000,0.140000,0.070000,0.000952,0.006802
0.000000,0.070000,0.000000,-0.070000,-0.018367,0.000953,0.000000,0.140000,0.070000,0.000953,0.006805
0.000000,0.070000,0.000000,-0.070000,-0.018368,0.000953,0.000000,0.140000,0.070000,0.000953,0.006807
0.000000,0.070000,0.000000,-0.070000,-0.018369,0.000953,0.000000,0.140000,0.070000,0.000953,0.006809
0.000000,0.070000,0.000000,-0.070000,-0.018370,0.000954,0.000000,0.140000,0.070000,0.000954,0.006812
0.000000,0.070000,0.000000,-0.070000,-0.018370,0.000954,0.000000,0.140000,0.070000,0.000954,0.006814
0.000000,0.070000,0.000000,-0.070000,-0.018371,0.000954,0.000000,0.140000,0.070000,0.000954,0.006816
0.000000,0.070000,0.000000,-0.070000,-0.018372,0.000955,0.000000,0.140000,0.070000,0.000955,0.006819
0.000000,0.070000,0.000000,-0.070000,-0.018373,0.000955,0.000000,0.140000,0.070000,0.000955,0.006821
0.000000,0.070000,0.000000,-0.070000,-0.018374,0.000955,0.000000,0.140000,0.070000,0.000955,0.006823
0.000000,0.070000,0.000000,-0.070000,-0.018374,0.000956,0.000000,0.140000,0.070000,0.000956,0.006826
0.000000,0.070000,0.000000,-0.070000,-0.018375,0.000956,0.000000,0.140000,0.070000,0.000956,0.006828
0.000000,0.070000,0.000000,-0.070000,-0.018376,0.000956,0.000000,0.140000,0.070000,0.000956,0.006830
0.000000,0.070000,0.000000,-0.070000,-0.018377,0.000957,0.000000,0.140000,0.070000,0.000957,0.006833
0.000000,0.070000,0.000000,-0.070000,-0.018378,0.000957,0.000000,0.140000,0.070000,0.000957,0.006835
0.000000,0.070000,0.000000,-0.070000,-0.018379,0.000957,0.000000,0.140000,0.070000,0.000957,0.006837
0.000000,0.070000,0.000000,-0.070000,-0.018379,0.000958,0.000000,0.140000,0.070000,0.000958,0.006839
0.000000,0.070000,0.000000,-0.070000,-0.018380,0.000958,0.000000,0.140000,0.070000,0.000958,0.006842
0.000000,0.070000,0.000000,-0.070000,-0.018381,0.000958,0.000000,0.140000,0.070000,0.000958,0.006844
0.000000,0.070000,0.000000,-0.070000,-0.018382,0.000959,0.000000,0.140000,0.070000,0.000959,0.006846
0.000000,0.070000,0.000000,-0.070000,-0.018383,0.000959,0.000000,0.140000,0.070000,0.000959,0.006849
0.000000,0.070000,0.000000,-0.070000,-0.018384,0.000959,0.000000,0.140000,0.070000,0.000959,0.006851
0.000000,0.070000,0.000000,-0.070000,-0.018385,0.000959,0.000000,0.140000,0.070000,0.000959,0.006853
0.000000,0.070000,0.000000,-0.070000,-0.018386,0.000960,0.000000,0.140000,0.070000,0.000960,0.006856
0.000000,0.070000,0.000000,-0.070000,-0.018386,0.000960,0.000000,0.140000,0.070000,0.000960,0.006858
0.000000,0.070000,0.000000,-0.070000,-0.018387,0.000960,0.000000,0.140000,0.070000,0.000960,0.006860
0.000000,0.070000,0.000000,-0.070000,-0.018388,0.000961,0.000000,0.140000,0.070000,0.000961,0.006862
0.000000,0.070000,0.000000,-0.070000,-0.018389,0.000961,0.000000,0.140000,0.070000,0.000961,0.006865
0.000000,0.070000,0.000000,-0.070000,-0.018390,0.000961,0.000000,0.140000,0.070000,0.000961,0.006867
0.000000,0.070000,0.000000,-0.070000,-0.018391,0.000962,0.000000,0.140000,0.070000,0.000962,0.006869
0.000000,0.070000,0.000000,-0.070000,-0.018392,0.000962,0.000000,0.140000,0.070000,0.000962,0.006872
0.000000,0.070000,0.000000,-0.070000,-0.018393,0.000962,0.000000,0.140000,0.070000,0.000962,0.006874
0.000000,0.070000,0.000000,-0.070000,-0.018394,0.000963,0.000000,0.140000,0.070000,0.000963,0.006876
0.000000,0.070000,0.000000,-0.070000,-0.018395,0.000963,0.000000,0.140000,0.070000,0.000963,0.006879
0.000000,0.070000,0.000000,-0.070000,-0.018396,0.000963,0.000000,0.140000,0.070000,0.000963,0.006881
0.000000,0.070000,0.000000,-0.070000,-0.018397,0.000964,0.000000,0.140000,0.070000,0.000964,0.006883
0.000000,0.070000,0.000000,-0.070000,-0.018398,0.000964,0.000000,0.140000,0.070000,0.000964,0.006885
0.000000,0.070000,0.000000,-0.070000,-0.018399,0.000964,0.000000,0.140000,0.070000,0.000964,0.006888
0.000000,0.070000,0.000000,-0.070000,-0.018400,0.000965,0.000000,0.140000,0.070000,0.000965,0.006890
0.000000,0.070000,0.000000,-0.070000,-0.018401,0.000965,0.000000,0.140000,0.070000,0.000965,0.006892
0.000000,0.070000,0.000000,-0.070000,-0.018402,0.000965,0.000000,0.140000,0.070000,0.000965,0.006895
0.000000,0.070000,0.000000,-0.070000,-0.018403,0.000966,0.000000,0.140000,0.070000,0.000966,0.006897
0.000000,0.070000,0.000000,-0.070000,-0.018404,0.000966,0.000000,0.140000,0.070000,0.000966,0.006899
0.000000,0.070000,0.000000,-0.070000,-0.018405,0.000966,0.000000,0.140000,0.070000,0.000966,0.006901
0.000000,0.070000,0.000000,-0.070000,-0.018405,0.000967,0.000000,0.140000,0.070000,0.000967,0.006904
0.000000,0.070000,0.000000,-0.070000,-0.018406,0.000967,0.000000,0.140000,0.070000,0.000967,0.006906
0.000000,0.070000,0.000000,-0.070000,-0.018407,0.000967,0.000000,0.140000,0.070000,0.000967,0.006908
0.000000,0.070000,0.000000,-0.070000,-0.018408,0.000967,0.000000,0.140000,0.070000,0.000967,0.006911
0.000000,0.070000,0.000000,-0.070000,-0.018409,0.000968,0.000000,0.140000,0.070000,0.000968,0.006913
0.000000,0.070000,0.000000,-0.070000,-0.018410,0.000968,0.000000,0.140000,0.070000,0.000968,0.006915
0.000000,0.070000,0.000000,-0.070000,-0.018411,0.000968,0.000000,0.140000,0.070000,0.000968,0.006917
0.000000,0.070000,0.000000,-0.070000,-0.018412,0.000969,0.000000,0.140000,0.070000,0.000969,0.006920
0.000000,0.070000,0.000000,-0.070000,-0.018413,0.000969,0.000000,0.140000,0.070000,0.000969,0.006922
0.000000,0.070000,0.000000,-0.070000,-0.018414,0.000969,0.000000,0.140000,0.070000,0.000969,0.006924
0.000000,0.070000,0.000000,-0.070000,-0.018415,0.000970,0.000000,0.140000,0.070000,0.000970,0.006927
0.000000,0.070000,0.000000,-0.070000,-0.018416,0.000970,0.000000,0.140000,0.070000,0.000970,0.006929
0.000000,0.070000,0.000000,-0.070000,-0.018417,0.000970,0.000000,0.140000,0.070000,0.000970,0.006931
0.000000,0.070000,0.000000,-0.070000,-0.018418,0.000971,0.000000,0.140000,0.070000,0.000971,0.006933
0.000000,0.070000,0.000000,-0.070000,-0.018419,0.000971,0.000000,0.140000,0.070000,0.000971,0.006936
0.000000,0.070000,0.000000,-0.070000,-0.018420,0.000971,0.000000,0.140000,0.070000,0.000971,0.006938
0.000000,0.070000,0.000000,-0.070000,-0.018421,0.000972,0.000000,0.140000,0.070000,0.000972,0.006940
0.000000,0.070000,0.000000,-0.070000,-0.018422,0.000972,0.000000,0.140000,0.070000,0.000972,0.006942
0.000000,0.070000,0.000000,-0.070000,-0.018423,0.000972,0.000000,0.140000,0.070000,0.000972,0.006945
0.000000,0.070000,0.000000,-0.070000,-0.018424,0.000973,0.000000,0.140000,0.070000,0.000973,0.006947
0.000000,0.070000,0.000000,-0.070000,-0.018425,0.000973,0.000000,0.140000,0.070000,0.000973,0.006949
0.000000,0.070000,0.000000,-0.070000,-0.018426,0.000973,0.000000,0.140000,0.070000,0.000973,0.006952
0.000000,0.070000,0.000000,-0.070000,-0.018427,0.000974,0.000000,0.140000,0.070000,0.000974,0.006954
0.000000,0.070000,0.000000,-0.070000,-0.018428,0.000974,0.000000,0.140000,0.070000,0.000974,0.006956
0.000000,0.070000,0.000000,-0.070000,-0.018429,0.000974,0.000000,0.140000,0.070000,0.000974,0.006958
0.000000,0.070000,0.000000,-0.070000,-0.018430,0.000974,0.000000,0.140000,0.070000,0.000974,0.006961
0.000000,0.070000,0.000000,-0.070000,-0.018431,0.000975,0.000000,0.140000,0.070000,0.000975,0.006963
0.000000,0.070000,0.000000,-0.070000,-0.018432,0.000975,0.000000,0.140000,0.070000,0.000975,0.006965
0.000000,0.070000,0.000000,-0.070000,-0.018433,0.000975,0.000000,0.140000,0.070000,0.000975,0.006967
0.000000,0.070000,0.000000,-0.070000,-0.018434,0.000976,0.000000,0.140000,0.070000,0.000976,0.006970
0.000000,0.070000,0.000000,-0.070000,-0.018435,0.000976,0.000000,0.140000,0.070000,0.000976,0.006972
0.000000,0.070000,0.000000,-0.070000,-0.018436,0.000976,0.000000,0.140000,0.070000,0.000976,0.006974
0.000000,0.070000,0.000000,-0.070000,-0.018437,0.000977,0.000000,0.140000,0.070000,0.000977,0.006976
0.000000,0.070000,0.000000,-0.070000,-0.018438,0.000977,0.000000,0.140000,0.070000,0.000977,0.006979
0.000000,0.070000,0.000000,-0.070000,-0.018439,0.000977,0.000000,0.140000,0.070000,0.000977,0.006981
0.000000,0.070000,0.000000,-0.070000,-0.018440,0.000978,0.000000,0.140000,0.070000,0.000978,0.006983
0.000000,0.070000,0.000000,-0.070000,-0.018441,0.000978,0.000000,0.140000,0.070000,0.000978,0.006985
0.000000,0.070000,0.000000,-0.070000,-0.018442,0.000978,0.000000,0.140000,0.070000,0.000978,0.006988
0.000000,0.070000,0.000000,-0.070000,-0.018443,0.000979,0.000000,0.140000,0.070000,0.000979,0.006990
0.000000,0.070000,0.000000,-0.070000,-0.018444,0.000979,0.000000,0.140000,0.070000,0.000979,0.006992
0.000000,0.070000,0.000000,-0.070000,-0.018445,0.000979,0.000000,0.140000,0.070000,0.000979,0.006994
0.000000,0.070000,0.000000,-0.070000,-0.018446,0.000980,0.000000,0.140000,0.070000,0.000980,0.006997
0.000000,0.070000,0.000000,-0.070000,-0.018447,0.000980,0.000000,0.140000,0.070000,0.000980,0.006999
0.000000,0.070000,0.000000,-0.070000,-0.018448,0.000980,0.000000,0.140000,0.070000,0.000980,0.007001
0.000000,0.070000,0.000000,-0.070000,-0.018449,0.000980,0.000000,0.140000,0.070000,0.000980,0.007003
0.000000,0.070000,0.000000,-0.070000,-0.018450,0.000981,0.000000,0.140000,0.070000,0.000981,0.007006
0.000000,0.070000,0.000000,-0.070000,-0.018451,0.000981,0.000000,0.140000,0.070000,0.000981,0.007008
0.000000,0.070000,0.000000,-0.070000,-0.018452,0.000981,0.000000,0.140000,0.070000,0.000981,0.007010
0.000000,0.070000,0.000000,-0.070000,-0.018452,0.000982,0.000000,0.140000,0.070000,0.000982,0.007012
0.000000,0.070000,0.000000,-0.070000,-0.018453,0.000982,0.000000,0.140000,0.070000,0.000982,0.007015
0.000000,0.070000,0.000000,-0.070000,-0.018454,0.000982,0.000000,0.140000,0.070000,0.000982,0.007017
0.000000,0.070000,0.000000,-0.070000,-0.018455,0.000983,0.000000,0.140000,0.070000,0.000983,0.007019
0.000000,0.070000,0.000000,-0.070000,-0.018456,0.000983,0.000000,0.140000,0.070000,0.000983,0.007021
0.000000,0.070000,0.000000,-0.070000,-0.018457,0.000983,0.000000,0.140000,0.070000,0.000983,0.007024
0.000000,0.070000,0.000000,-0.070000,-0.018458,0.000984,0.000000,0.140000,0.070000,0.000984,0.007026
0.000000,0.070000,0.000000,-0.070000,-0.018459,0.000984,0.000000,0.140000,0.070000,0.000984,0.007028
0.000000,0.070000,0.000000,-0.070000,-0.018460,0.000984,0.000000,0.140000,0.070000,0.000984,0.007030
0.000000,0.070000,0.000000,-0.070000,-0.018461,0.000985,0.000000,0.140000,0.070000,0.000985,0.007033
0.000000,0.070000,0.000000,-0.070000,-0.018462,0.000985,0.000000,0.140000,0.070000,0.000985,0.007035
0.000000,0.070000,0.000000,-0.070000,-0.018462,0.000985,0.000000,0.140000,0.070000,0.000985,0.007037
0.000000,0.070000,0.000000,-0.070000,-0.018463,0.000986,0.000000,0.140000,0.070000,0.000986,0.007039
0.000000,0.070000,0.000000,-0.070000,-0.018464,0.000986,0.000000,0.140000,0.070000,0.000986,0.007041
0.000000,0.070000,0.000000,-0.070000,-0.018465,0.000986,0.000000,0.140000,0.070000,0.000986,0.007044
0.000000,0.070000,0.000000,-0.070000,-0.018466,0.000986,0.000000,0.140000,0.070000,0.000986,0.007046
0.000000,0.070000,0.000000,-0.070000,-0.018467,0.000987,0.000000,0.140000,0.070000,0.000987,0.007048
0.000000,0.070000,0.000000,-0.070000,-0.018468,0.000987,0.000000,0.140000,0.070000,0.000987,0.007050
0.000000,0.070000,0.000000,-0.070000,-0.018468,0.000987,0.000000,0.140000,0.070000,0.000987,0.007053
0.000000,0.070000,0.000000,-0.070000,-0.018469,0.000988,0.000000,0.140000,0.070000,0.000988,0.007055
0.000000,0.070000,0.000000,-0.070000,-0.018470,0.000988,0.000000,0.140000,0.070000,0.000988,0.007057
0.000000,0.070000,0.000000,-0.070000,-0.018471,0.000988,0.000000,0.140000,0.070000,0.000988,0.007059
0.000000,0.070000,0.000000,-0.070000,-0.018472,0.000989,0.000000,0.140000,0.070000,0.000989,0.007062
0.000000,0.070000,0.000000,-0.070000,-0.018472,0.000989,0.000000,0.140000,0.070000,0.000989,0.007064
0.000000,0.070000,0.000000,-0.070000,-0.018473,0.000989,0.000000,0.140000,0.070000,0.000989,0.007066
0.000000,0.070000,0.000000,-0.070000,-0.018474,0.000990,0.000000,0.140000,0.070000,0.000990,0.007068
0.000000,0.070000,0.000000,-0.070000,-0.018475,0.000990,0.000000,0.140000,0.070000,0.000990,0.007070
0.000000,0.070000,0.000000,-0.070000,-0.018476,0.000990,0.000000,0.140000,0.070000,0.000990,0.007073
0.000000,0.070000,0.000000,-0.070000,-0.018476,0.000990,0.000000,0.140000,0.070000,0.000990,0.007075
0.000000,0.070000,0.000000,-0.070000,-0.018477,0.000991,0.000000,0.140000,0.070000,0.000991,0.007077
0.000000,0.070000,0.000000,-0.070000,-0.018478,0.000991,0.000000,0.140000,0.070000,0.000991,0.007079
0.000000,0.070000,0.000000,-0.070000,-0.018479,0.000991,0.000000,0.140000,0.070000,0.000991,0.007082
0.000000,0.070000,0.000000,-0.070000,-0.018480,0.000992,0.000000,0.140000,0.070000,0.000992,0.007084
0.000000,0.070000,0.000000,-0.070000,-0.018480,0.000992,0.000000,0.140000,0.070000,0.000992,0.007086
0.000000,0.070000,0.000000,-0.070000,-0.018481,0.000992,0.000000,0.140000,0.070000,0.000992,0.007088
0.000000,0.070000,0.000000,-0.070000,-0.018482,0.000993,0.000000,0.140000,0.070000,0.000993,0.007090
0.000000,0.070000,0.000000,-0.070000,-0.018483,0.000993,0.000000,0.140000,0.070000,0.000993,0.007093
0.000000,0.070000,0.000000,-0.070000,-0.018483,0.000993,0.000000,0.140000,0.070000,0.000993,0.007095
0.000000,0.070000,0.000000,-0.070000,-0.018484,0.000994,0.000000,0.140000,0.070000,0.000994,0.007097
0.000000,0.070000,0.000000,-0.070000,-0.018485,0.000994,0.000000,0.140000,0.070000,0.000994,0.007099
0.000000,0.070000,0.000000,-0.070000,-0.018485,0.000994,0.000000,0.140000,0.070000,0.000994,0.007101
0.000000,0.070000,0.000000,-0.070000,-0.018486,0.000995,0.000000,0.140000,0.070000,0.000995,0.007104
0.000000,0.070000,0.000000,-0.070000,-0.018487,0.000995,0.000000,0.140000,0.070000,0.000995,0.007106
0.000000,0.070000,0.000000,-0.070000,-0.018488,0.000995,0.000000,0.140000,0.070000,0.000995,0.007108
0.000000,0.070000,0.000000,-0.070000,-0.018488,0.000995,0.000000,0.140000,0.070000,0.000995,0.007110
0.000000,0.070000,0.000000,-0.070000,-0.018489,0.000996,0.000000,0.140000,0.070000,0.000996,0.007113
0.000000,0.070000,0.000000,-0.070000,-0.018490,0.000996,0.000000,0.140000,0.070000,0.000996,0.007115
0.000000,0.070000,0.000000,-0.070000,-0.018490,0.000996,0.000000,0.140000,0.070000,0.000996,0.007117
0.000000,0.070000,0.000000,-0.070000,-0.018491,0.000997,0.000000,0.140000,0.070000,0.000997,0.007119
0.000000,0.070000,0.000000,-0.070000,-0.018492,0.000997,0.000000,0.140000,0.070000,0.000997,0.007121
0.000000,0.070000,0.000000,-0.070000,-0.018492,0.000997,0.000000,0.140000,0.070000,0.000997,0.007124
0.000000,0.070000,0.000000,-0.070000,-0.018493,0.000998,0.000000,0.140000,0.070000,0.000998,0.007126
0.000000,0.070000,0.000000,-0.070000,-0.018494,0.000998,0.000000,0.140000,0.070000,0.000998,0.007128
0.000000,0.070000,0.000000,-0.070000,-0.018494,0.000998,0.000000,0.140000,0.070000,0.000998,0.007130
0.000000,0.070000,0.000000,-0.070000,-0.018495,0.000999,0.000000,0.140000,0.070000,0.000999,0.007132
0.000000,0.070000,0.000000,-0.070000,-0.018495,0.000999,0.000000,0.140000,0.070000,0.000999,0.007135
0.000000,0.070000,0.000000,-0.070000,-0.018496,0.000999,0.000000,0.140000,0.070000,0.000999,0.007137
0.000000,0.070000,0.000000,-0.070000,-0.018497,0.000999,0.000000,0.140000,0.070000,0.000999,0.007139
0.000000,0.070000,0.000000,-0.070000,-0.018497,0.001000,0.000000,0.140000,0.070000,0.001000,0.007141
0.000000,0.070000,0.000000,-0.070000,-0.018498,0.001000,0.000000,0.140000,0.070000,0.001000,0.007143
0.000000,0.070000,0.000000,-0.070000,-0.018498,0.001000,0.000000,0.140000,0.070000,0.001000,0.007146
0.000000,0.070000,0.000000,-0.070000,-0.018499,0.001001,0.000000,0.140000,0.070000,0.001001,0.007148
0.000000,0.070000,0.000000,-0.070000,-0.018500,0.001001,0.000000,0.140000,0.070000,0.001001,0.007150
0.000000,0.070000,0.000000,-0.070000,-0.018500,0.001001,0.000000,0.140000,0.070000,0.001001,0.007152
0.000000,0.070000,0.000000,-0.070000,-0.018501,0.001002,0.000000,0.140000,0.070000,0.001002,0.007154
0.000000,0.070000,0.000000,-0.070000,-0.018501,0.001002,0.000000,0.140000,0.070000,0.001002,0.007157
0.000000,0.070000,0.000000,-0.070000,-0.018502,0.001002,0.000000,0.140000,0.070000,0.001002,0.007159
0.000000,0.070000,0.000000,-0.070000,-0.018503,0.001003,0.000000,0.140000,0.070000,0.001003,0.007161
0.000000,0.070000,0.000000,-0.070000,-0.018503,0.001003,0.000000,0.140000,0.070000,0.001003,0.007163
0.000000,0.070000,0.000000,-0.070000,-0.018504,0.001003,0.000000,0.140000,0.070000,0.001003,0.007165
0.000000,0.070000,0.000000,-0.070000,-0.018504,0.001003,0.000000,0.140000,0.070000,0.001003,0.007168
0.000000,0.070000,0.000000,-0.070000,-0.018505,0.001004,0.000000,0.140000,0.070000,0.001004,0.007170
