0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.020084,0.001578,0.000000,0.140000,0.070000,0.001578,0.011272
0.000000,0.070000,0.000000,-0.070000,0.020084,0.001581,0.000000,0.140000,0.070000,0.001581,0.011294
0.000000,0.070000,0.000000,-0.070000,0.020085,0.001581,0.000000,0.140000,0.070000,0.001581,0.011293
0.000000,0.070000,0.000000,-0.070000,0.020086,0.001579,0.000000,0.140000,0.070000,0.001579,0.011279
0.000000,0.070000,0.000000,-0.070000,0.020086,0.001576,0.000000,0.140000,0.070000,0.001576,0.011260
0.000000,0.070000,0.000000,-0.070000,0.020087,0.001579,0.000000,0.140000,0.070000,0.001579,0.011280
0.000000,0.070000,0.000000,-0.070000,0.020087,0.001582,0.000000,0.140000,0.070000,0.001582,0.011302
0.000000,0.070000,0.000000,-0.070000,0.020088,0.001582,0.000000,0.140000,0.070000,0.001582,0.011301
0.000000,0.070000,0.000000,-0.070000,0.020089,0.001580,0.000000,0.140000,0.070000,0.001580,0.011286
0.000000,0.070000,0.000000,-0.070000,0.020089,0.001577,0.000000,0.140000,0.070000,0.001577,0.011267
0.000000,0.070000,0.000000,-0.070000,0.020090,0.001580,0.000000,0.140000,0.070000,0.001580,0.011287
0.000000,0.070000,0.000000,-0.070000,0.020090,0.001583,0.000000,0.140000,0.070000,0.001583,0.011308
0.000000,0.070000,0.000000,-0.070000,0.020091,0.001583,0.000000,0.140000,0.070000,0.001583,0.011306
0.000000,0.070000,0.000000,-0.070000,0.020092,0.001581,0.000000,0.140000,0.070000,0.001581,0.011291
0.000000,0.070000,0.000000,-0.070000,0.020092,0.001578,0.000000,0.140000,0.070000,0.001578,0.011271
0.000000,0.070000,0.000000,-0.070000,0.020093,0.001581,0.000000,0.140000,0.070000,0.001581,0.011291
0.000000,0.070000,0.000000,-0.070000,0.020094,0.001584,0.000000,0.140000,0.070000,0.001584,0.011312
0.000000,0.070000,0.000000,-0.070000,0.020094,0.001584,0.000000,0.140000,0.070000,0.001584,0.011310
0.000000,0.070000,0.000000,-0.070000,0.020095,0.001581,0.000000,0.140000,0.070000,0.001581,0.011295
0.000000,0.070000,0.000000,-0.070000,0.020096,0.001579,0.000000,0.140000,0.070000,0.001579,0.011275
0.000000,0.070000,0.000000,-0.070000,0.020096,0.001581,0.000000,0.140000,0.070000,0.001581,0.011296
0.000000,0.070000,0.000000,-0.070000,0.020097,0.001584,0.000000,0.140000,0.070000,0.001584,0.011316
0.000000,0.070000,0.000000,-0.070000,0.020097,0.001584,0.000000,0.140000,0.070000,0.001584,0.011314
0.000000,0.070000,0.000000,-0.070000,0.020098,0.001582,0.000000,0.140000,0.070000,0.001582,0.011298
0.000000,0.070000,0.000000,-0.070000,0.020099,0.001579,0.000000,0.140000,0.070000,0.001579,0.011279
0.000000,0.070000,0.000000,-0.070000,0.020099,0.001582,0.000000,0.140000,0.070000,0.001582,0.011300
0.000000,0.070000,0.000000,-0.070000,0.020100,0.001585,0.000000,0.140000,0.070000,0.001585,0.011321
0.000000,0.070000,0.000000,-0.070000,0.020100,0.001585,0.000000,0.140000,0.070000,0.001585,0.011318
0.000000,0.070000,0.000000,-0.070000,0.020101,0.001582,0.000000,0.140000,0.070000,0.001582,0.011302
0.000000,0.070000,0.000000,-0.070000,0.020102,0.001580,0.000000,0.140000,0.070000,0.001580,0.011286
0.000000,0.070000,0.000000,-0.070000,0.020103,0.001582,0.000000,0.140000,0.070000,0.001582,0.011302
0.000000,0.070000,0.000000,-0.070000,0.020103,0.001585,0.000000,0.140000,0.070000,0.001585,0.011319
0.000000,0.070000,0.000000,-0.070000,0.020104,0.001584,0.000000,0.140000,0.070000,0.001584,0.011315
0.000000,0.070000,0.000000,-0.070000,0.020104,0.001582,0.000000,0.140000,0.070000,0.001582,0.011299
0.000000,0.070000,0.000000,-0.070000,0.020105,0.001582,0.000000,0.140000,0.070000,0.001582,0.011299
0.000000,0.070000,0.000000,-0.070000,0.020106,0.001582,0.000000,0.140000,0.070000,0.001582,0.011301
0.000000,0.070000,0.000000,-0.070000,0.020106,0.001581,0.000000,0.140000,0.070000,0.001581,0.011291
0.000000,0.070000,0.000000,-0.070000,0.020107,0.001583,0.000000,0.140000,0.070000,0.001583,0.011306
0.000000,0.070000,0.000000,-0.070000,0.020108,0.001585,0.000000,0.140000,0.070000,0.001585,0.011322
0.000000,0.070000,0.000000,-0.070000,0.020108,0.001584,0.000000,0.140000,0.070000,0.001584,0.011317
0.000000,0.070000,0.000000,-0.070000,0.020109,0.001582,0.000000,0.140000,0.070000,0.001582,0.011301
0.000000,0.070000,0.000000,-0.070000,0.020109,0.001584,0.000000,0.140000,0.070000,0.001584,0.011314
0.000000,0.070000,0.000000,-0.070000,0.020110,0.001586,0.000000,0.140000,0.070000,0.001586,0.011327
0.000000,0.070000,0.000000,-0.070000,0.020111,0.001585,0.000000,0.140000,0.070000,0.001585,0.011321
0.000000,0.070000,0.000000,-0.070000,0.020111,0.001583,0.000000,0.140000,0.070000,0.001583,0.011305
0.000000,0.070000,0.000000,-0.070000,0.020112,0.001585,0.000000,0.140000,0.070000,0.001585,0.011324
0.000000,0.070000,0.000000,-0.070000,0.020113,0.001588,0.000000,0.140000,0.070000,0.001588,0.011342
0.000000,0.070000,0.000000,-0.070000,0.020113,0.001588,0.000000,0.140000,0.070000,0.001588,0.011342
0.000000,0.070000,0.000000,-0.070000,0.020114,0.001587,0.000000,0.140000,0.070000,0.001587,0.011334
0.000000,0.070000,0.000000,-0.070000,0.020115,0.001587,0.000000,0.140000,0.070000,0.001587,0.011337
0.000000,0.070000,0.000000,-0.070000,0.020115,0.001587,0.000000,0.140000,0.070000,0.001587,0.011338
0.000000,0.070000,0.000000,-0.070000,0.020116,0.001586,0.000000,0.140000,0.070000,0.001586,0.011331
0.000000,0.070000,0.000000,-0.070000,0.020117,0.001588,0.000000,0.140000,0.070000,0.001588,0.011340
0.000000,0.070000,0.000000,-0.070000,0.020117,0.001588,0.000000,0.140000,0.070000,0.001588,0.011346
0.000000,0.070000,0.000000,-0.070000,0.020118,0.001587,0.000000,0.140000,0.070000,0.001587,0.011336
0.000000,0.070000,0.000000,-0.070000,0.020118,0.001589,0.000000,0.140000,0.070000,0.001589,0.011348
0.000000,0.070000,0.000000,-0.070000,0.020119,0.001590,0.000000,0.140000,0.070000,0.001590,0.011359
0.000000,0.070000,0.000000,-0.070000,0.020120,0.001589,0.000000,0.140000,0.070000,0.001589,0.011350
0.000000,0.070000,0.000000,-0.070000,0.020120,0.001587,0.000000,0.140000,0.070000,0.001587,0.011333
0.000000,0.070000,0.000000,-0.070000,0.020121,0.001589,0.000000,0.140000,0.070000,0.001589,0.011352
0.000000,0.070000,0.000000,-0.070000,0.020122,0.001591,0.000000,0.140000,0.070000,0.001591,0.011365
0.000000,0.070000,0.000000,-0.070000,0.020123,0.001593,0.000000,0.140000,0.070000,0.001593,0.011380
0.000000,0.070000,0.000000,-0.070000,0.020122,0.001597,0.000000,0.140000,0.070000,0.001597,0.011405
0.000000,0.070000,0.000000,-0.070000,0.020123,0.001603,0.000000,0.140000,0.070000,0.001603,0.011450
0.000000,0.070000,0.000000,-0.070000,0.020123,0.001607,0.000000,0.140000,0.070000,0.001607,0.011475
0.000000,0.070000,0.000000,-0.070000,0.020123,0.001606,0.000000,0.140000,0.070000,0.001606,0.011472
0.000000,0.070000,0.000000,-0.070000,0.020124,0.001609,0.000000,0.140000,0.070000,0.001609,0.011495
0.000000,0.070000,0.000000,-0.070000,0.020125,0.001611,0.000000,0.140000,0.070000,0.001611,0.011508
0.000000,0.070000,0.000000,-0.070000,0.020126,0.001610,0.000000,0.140000,0.070000,0.001610,0.011497
0.000000,0.070000,0.000000,-0.070000,0.020126,0.001606,0.000000,0.140000,0.070000,0.001606,0.011471
0.000000,0.070000,0.000000,-0.070000,0.020127,0.001608,0.000000,0.140000,0.070000,0.001608,0.011484
0.000000,0.070000,0.000000,-0.070000,0.020128,0.001609,0.000000,0.140000,0.070000,0.001609,0.011493
0.000000,0.070000,0.000000,-0.070000,0.020129,0.001607,0.000000,0.140000,0.070000,0.001607,0.011476
0.000000,0.070000,0.000000,-0.070000,0.020130,0.001606,0.000000,0.140000,0.070000,0.001606,0.011470
0.000000,0.070000,0.000000,-0.070000,0.020130,0.001612,0.000000,0.140000,0.070000,0.001612,0.011515
0.000000,0.070000,0.000000,-0.070000,0.020131,0.001616,0.000000,0.140000,0.070000,0.001616,0.011544
0.000000,0.070000,0.000000,-0.070000,0.020131,0.001616,0.000000,0.140000,0.070000,0.001616,0.011540
0.000000,0.070000,0.000000,-0.070000,0.020131,0.001619,0.000000,0.140000,0.070000,0.001619,0.011562
0.000000,0.070000,0.000000,-0.070000,0.020132,0.001620,0.000000,0.140000,0.070000,0.001620,0.011574
0.000000,0.070000,0.000000,-0.070000,0.020133,0.001619,0.000000,0.140000,0.070000,0.001619,0.011560
0.000000,0.070000,0.000000,-0.070000,0.020133,0.001615,0.000000,0.140000,0.070000,0.001615,0.011536
0.000000,0.070000,0.000000,-0.070000,0.020134,0.001617,0.000000,0.140000,0.070000,0.001617,0.011548
0.000000,0.070000,0.000000,-0.070000,0.020135,0.001618,0.000000,0.140000,0.070000,0.001618,0.011556
0.000000,0.070000,0.000000,-0.070000,0.020135,0.001616,0.000000,0.140000,0.070000,0.001616,0.011542
0.000000,0.070000,0.000000,-0.070000,0.020136,0.001612,0.000000,0.140000,0.070000,0.001612,0.011513
0.000000,0.070000,0.000000,-0.070000,0.020137,0.001611,0.000000,0.140000,0.070000,0.001611,0.011504
0.000000,0.070000,0.000000,-0.070000,0.020138,0.001609,0.000000,0.140000,0.070000,0.001609,0.011495
0.000000,0.070000,0.000000,-0.070000,0.020138,0.001607,0.000000,0.140000,0.070000,0.001607,0.011475
0.000000,0.070000,0.000000,-0.070000,0.020139,0.001607,0.000000,0.140000,0.070000,0.001607,0.011479
0.000000,0.070000,0.000000,-0.070000,0.020140,0.001608,0.000000,0.140000,0.070000,0.001608,0.011483
0.000000,0.070000,0.000000,-0.070000,0.020140,0.001606,0.000000,0.140000,0.070000,0.001606,0.011469
0.000000,0.070000,0.000000,-0.070000,0.020141,0.001602,0.000000,0.140000,0.070000,0.001602,0.011445
0.000000,0.070000,0.000000,-0.070000,0.020142,0.001604,0.000000,0.140000,0.070000,0.001604,0.011458
0.000000,0.070000,0.000000,-0.070000,0.020142,0.001606,0.000000,0.140000,0.070000,0.001606,0.011471
0.000000,0.070000,0.000000,-0.070000,0.020143,0.001605,0.000000,0.140000,0.070000,0.001605,0.011462
0.000000,0.070000,0.000000,-0.070000,0.020143,0.001602,0.000000,0.140000,0.070000,0.001602,0.011439
0.000000,0.070000,0.000000,-0.070000,0.020144,0.001601,0.000000,0.140000,0.070000,0.001601,0.011436
0.000000,0.070000,0.000000,-0.070000,0.020145,0.001601,0.000000,0.140000,0.070000,0.001601,0.011433
0.000000,0.070000,0.000000,-0.070000,0.020146,0.001599,0.000000,0.140000,0.070000,0.001599,0.011418
0.000000,0.070000,0.000000,-0.070000,0.020146,0.001600,0.000000,0.140000,0.070000,0.001600,0.011428
0.000000,0.070000,0.000000,-0.070000,0.020147,0.001601,0.000000,0.140000,0.070000,0.001601,0.011436
0.000000,0.070000,0.000000,-0.070000,0.020148,0.001600,0.000000,0.140000,0.070000,0.001600,0.011428
0.000000,0.070000,0.000000,-0.070000,0.020148,0.001598,0.000000,0.140000,0.070000,0.001598,0.011415
0.000000,0.070000,0.000000,-0.070000,0.020149,0.001601,0.000000,0.140000,0.070000,0.001601,0.011435
0.000000,0.070000,0.000000,-0.070000,0.020149,0.001603,0.000000,0.140000,0.070000,0.001603,0.011450
0.000000,0.070000,0.000000,-0.070000,0.020150,0.001602,0.000000,0.140000,0.070000,0.001602,0.011439
0.000000,0.070000,0.000000,-0.070000,0.020150,0.001599,0.000000,0.140000,0.070000,0.001599,0.011419
0.000000,0.070000,0.000000,-0.070000,0.020151,0.001602,0.000000,0.140000,0.070000,0.001602,0.011439
0.000000,0.070000,0.000000,-0.070000,0.020152,0.001603,0.000000,0.140000,0.070000,0.001603,0.011452
0.000000,0.070000,0.000000,-0.070000,0.020153,0.001602,0.000000,0.140000,0.070000,0.001602,0.011444
0.000000,0.070000,0.000000,-0.070000,0.020153,0.001600,0.000000,0.140000,0.070000,0.001600,0.011429
0.000000,0.070000,0.000000,-0.070000,0.020154,0.001603,0.000000,0.140000,0.070000,0.001603,0.011449
0.000000,0.070000,0.000000,-0.070000,0.020154,0.001604,0.000000,0.140000,0.070000,0.001604,0.011458
0.000000,0.070000,0.000000,-0.070000,0.020155,0.001603,0.000000,0.140000,0.070000,0.001603,0.011452
0.000000,0.070000,0.000000,-0.070000,0.020155,0.001603,0.000000,0.140000,0.070000,0.001603,0.011451
0.000000,0.070000,0.000000,-0.070000,0.020156,0.001607,0.000000,0.140000,0.070000,0.001607,0.011477
0.000000,0.070000,0.000000,-0.070000,0.020156,0.001609,0.000000,0.140000,0.070000,0.001609,0.011494
0.000000,0.070000,0.000000,-0.070000,0.020157,0.001607,0.000000,0.140000,0.070000,0.001607,0.011481
0.000000,0.070000,0.000000,-0.070000,0.020158,0.001605,0.000000,0.140000,0.070000,0.001605,0.011467
0.000000,0.070000,0.000000,-0.070000,0.020158,0.001609,0.000000,0.140000,0.070000,0.001609,0.011494
0.000000,0.070000,0.000000,-0.070000,0.020159,0.001612,0.000000,0.140000,0.070000,0.001612,0.011511
0.000000,0.070000,0.000000,-0.070000,0.020159,0.001610,0.000000,0.140000,0.070000,0.001610,0.011500
0.000000,0.070000,0.000000,-0.070000,0.020160,0.001609,0.000000,0.140000,0.070000,0.001609,0.011494
0.000000,0.070000,0.000000,-0.070000,0.020161,0.001608,0.000000,0.140000,0.070000,0.001608,0.011483
0.000000,0.070000,0.000000,-0.070000,0.020162,0.001606,0.000000,0.140000,0.070000,0.001606,0.011470
0.000000,0.070000,0.000000,-0.070000,0.020162,0.001610,0.000000,0.140000,0.070000,0.001610,0.011498
0.000000,0.070000,0.000000,-0.070000,0.020163,0.001612,0.000000,0.140000,0.070000,0.001612,0.011513
0.000000,0.070000,0.000000,-0.070000,0.020163,0.001610,0.000000,0.140000,0.070000,0.001610,0.011501
0.000000,0.070000,0.000000,-0.070000,0.020164,0.001609,0.000000,0.140000,0.070000,0.001609,0.011490
0.000000,0.070000,0.000000,-0.070000,0.020165,0.001607,0.000000,0.140000,0.070000,0.001607,0.011476
0.000000,0.070000,0.000000,-0.070000,0.020166,0.001608,0.000000,0.140000,0.070000,0.001608,0.011482
0.000000,0.070000,0.000000,-0.070000,0.020166,0.001608,0.000000,0.140000,0.070000,0.001608,0.011487
0.000000,0.070000,0.000000,-0.070000,0.020166,0.001606,0.000000,0.140000,0.070000,0.001606,0.011472
0.000000,0.070000,0.000000,-0.070000,0.020167,0.001608,0.000000,0.140000,0.070000,0.001608,0.011483
0.000000,0.070000,0.000000,-0.070000,0.020168,0.001608,0.000000,0.140000,0.070000,0.001608,0.011483
0.000000,0.070000,0.000000,-0.070000,0.020170,0.001609,0.000000,0.140000,0.070000,0.001609,0.011495
0.000000,0.070000,0.000000,-0.070000,0.020169,0.001613,0.000000,0.140000,0.070000,0.001613,0.011524
0.000000,0.070000,0.000000,-0.070000,0.020170,0.001621,0.000000,0.140000,0.070000,0.001621,0.011577
0.000000,0.070000,0.000000,-0.070000,0.020170,0.001623,0.000000,0.140000,0.070000,0.001623,0.011593
0.000000,0.070000,0.000000,-0.070000,0.020170,0.001627,0.000000,0.140000,0.070000,0.001627,0.011618
0.000000,0.070000,0.000000,-0.070000,0.020171,0.001628,0.000000,0.140000,0.070000,0.001628,0.011627
0.000000,0.070000,0.000000,-0.070000,0.020171,0.001625,0.000000,0.140000,0.070000,0.001625,0.011608
0.000000,0.070000,0.000000,-0.070000,0.020172,0.001625,0.000000,0.140000,0.070000,0.001625,0.011606
0.000000,0.070000,0.000000,-0.070000,0.020173,0.001624,0.000000,0.140000,0.070000,0.001624,0.011603
0.000000,0.070000,0.000000,-0.070000,0.020174,0.001622,0.000000,0.140000,0.070000,0.001622,0.011585
0.000000,0.070000,0.000000,-0.070000,0.020175,0.001620,0.000000,0.140000,0.070000,0.001620,0.011573
0.000000,0.070000,0.000000,-0.070000,0.020176,0.001618,0.000000,0.140000,0.070000,0.001618,0.011556
0.000000,0.070000,0.000000,-0.070000,0.020176,0.001615,0.000000,0.140000,0.070000,0.001615,0.011537
0.000000,0.070000,0.000000,-0.070000,0.020177,0.001619,0.000000,0.140000,0.070000,0.001619,0.011561
0.000000,0.070000,0.000000,-0.070000,0.020177,0.001620,0.000000,0.140000,0.070000,0.001620,0.011574
0.000000,0.070000,0.000000,-0.070000,0.020178,0.001618,0.000000,0.140000,0.070000,0.001618,0.011557
0.000000,0.070000,0.000000,-0.070000,0.020179,0.001615,0.000000,0.140000,0.070000,0.001615,0.011538
0.000000,0.070000,0.000000,-0.070000,0.020179,0.001612,0.000000,0.140000,0.070000,0.001612,0.011515
0.000000,0.070000,0.000000,-0.070000,0.030023,0.009209,0.000000,0.140000,0.070000,0.009209,0.065685
0.000000,0.070000,0.000000,-0.070000,0.034180,0.011750,0.000000,0.140000,0.070000,0.011750,0.083734
0.000000,0.070000,0.000000,-0.070000,0.036571,0.013708,0.000000,0.140000,0.070000,0.013708,0.097606
0.000000,0.070000,0.000000,-0.070000,0.037794,0.015102,0.000000,0.140000,0.070000,0.015102,0.107456
0.000000,0.070000,0.000000,-0.070000,0.038337,0.015923,0.000000,0.140000,0.070000,0.015923,0.113251
0.000000,0.070000,0.000000,-0.070000,0.038515,0.016596,0.000000,0.140000,0.070000,0.016596,0.117991
0.000000,0.070000,0.000000,-0.070000,0.038506,0.017190,0.000000,0.140000,0.070000,0.017190,0.122173
0.000000,0.070000,0.000000,-0.070000,0.038409,0.017707,0.000000,0.140000,0.070000,0.017707,0.125807
0.000000,0.070000,0.000000,-0.070000,0.038271,0.018155,0.000000,0.140000,0.070000,0.018155,0.128957
0.000000,0.070000,0.000000,-0.070000,0.038119,0.018536,0.000000,0.140000,0.070000,0.018536,0.131635
0.000000,0.070000,0.000000,-0.070000,0.037969,0.018852,0.000000,0.140000,0.070000,0.018852,0.133850
0.000000,0.070000,0.000000,-0.070000,0.037830,0.019105,0.000000,0.140000,0.070000,0.019105,0.135621
0.000000,0.070000,0.000000,-0.070000,0.037707,0.019297,0.000000,0.140000,0.070000,0.019297,0.136971
0.000000,0.070000,0.000000,-0.070000,0.037599,0.019432,0.000000,0.140000,0.070000,0.019432,0.137916
0.000000,0.070000,0.000000,-0.070000,0.037497,0.019502,0.000000,0.140000,0.070000,0.019502,0.138403
0.000000,0.070000,0.000000,-0.070000,0.037411,0.019521,0.000000,0.140000,0.070000,0.019521,0.138540
0.000000,0.070000,0.000000,-0.070000,0.037340,0.019497,0.000000,0.140000,0.070000,0.019497,0.138371
0.000000,0.070000,0.000000,-0.070000,0.037283,0.019434,0.000000,0.140000,0.070000,0.019434,0.137926
0.000000,0.070000,0.000000,-0.070000,0.037238,0.019336,0.000000,0.140000,0.070000,0.019336,0.137245
0.000000,0.070000,0.000000,-0.070000,0.037200,0.019200,0.000000,0.140000,0.070000,0.019200,0.136287
0.000000,0.070000,0.000000,-0.070000,0.037184,0.019054,0.000000,0.140000,0.070000,0.019054,0.135269
0.000000,0.070000,0.000000,-0.070000,0.037165,0.018869,0.000000,0.140000,0.070000,0.018869,0.133966
0.000000,0.070000,0.000000,-0.070000,0.037145,0.018658,0.000000,0.140000,0.070000,0.018658,0.132489
0.000000,0.070000,0.000000,-0.070000,0.037127,0.018436,0.000000,0.140000,0.070000,0.018436,0.130931
0.000000,0.070000,0.000000,-0.070000,0.037111,0.018196,0.000000,0.140000,0.070000,0.018196,0.129242
0.000000,0.070000,0.000000,-0.070000,0.037096,0.017941,0.000000,0.140000,0.070000,0.017941,0.127450
0.000000,0.070000,0.000000,-0.070000,0.037084,0.017674,0.000000,0.140000,0.070000,0.017674,0.125579
0.000000,0.070000,0.000000,-0.070000,0.037074,0.017399,0.000000,0.140000,0.070000,0.017399,0.123646
0.000000,0.070000,0.000000,-0.070000,0.037067,0.017118,0.000000,0.140000,0.070000,0.017118,0.121666
0.000000,0.070000,0.000000,-0.070000,0.037061,0.016832,0.000000,0.140000,0.070000,0.016832,0.119652
0.000000,0.070000,0.000000,-0.070000,0.037057,0.016543,0.000000,0.140000,0.070000,0.016543,0.117616
0.000000,0.070000,0.000000,-0.070000,0.037054,0.016252,0.000000,0.140000,0.070000,0.016252,0.115568
0.000000,0.070000,0.000000,-0.070000,0.037053,0.015961,0.000000,0.140000,0.070000,0.015961,0.113514
0.000000,0.070000,0.000000,-0.070000,0.037053,0.015670,0.000000,0.140000,0.070000,0.015670,0.111463
0.000000,0.070000,0.000000,-0.070000,0.037054,0.015380,0.000000,0.140000,0.070000,0.015380,0.109417
0.000000,0.070000,0.000000,-0.070000,0.037056,0.015091,0.000000,0.140000,0.070000,0.015091,0.107380
0.000000,0.070000,0.000000,-0.070000,0.037060,0.014805,0.000000,0.140000,0.070000,0.014805,0.105354
0.000000,0.070000,0.000000,-0.070000,0.037065,0.014519,0.000000,0.140000,0.070000,0.014519,0.103337
0.000000,0.070000,0.000000,-0.070000,0.037072,0.014235,0.000000,0.140000,0.070000,0.014235,0.101326
0.000000,0.070000,0.000000,-0.070000,0.037081,0.013949,0.000000,0.140000,0.070000,0.013949,0.099310
0.000000,0.070000,0.000000,-0.070000,0.037093,0.013674,0.000000,0.140000,0.070000,0.013674,0.097364
0.000000,0.070000,0.000000,-0.070000,0.037104,0.013402,0.000000,0.140000,0.070000,0.013402,0.095438
0.000000,0.070000,0.000000,-0.070000,0.037110,0.013125,0.000000,0.140000,0.070000,0.013125,0.093474
0.000000,0.070000,0.000000,-0.070000,0.037103,0.012830,0.000000,0.140000,0.070000,0.012830,0.091384
0.000000,0.070000,0.000000,-0.070000,0.037095,0.012534,0.000000,0.140000,0.070000,0.012534,0.089289
0.000000,0.070000,0.000000,-0.070000,0.037091,0.012240,0.000000,0.140000,0.070000,0.012240,0.087204
0.000000,0.070000,0.000000,-0.070000,0.037089,0.011947,0.000000,0.140000,0.070000,0.011947,0.085132
0.000000,0.070000,0.000000,-0.070000,0.037091,0.011657,0.000000,0.140000,0.070000,0.011657,0.083070
