0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009832,0.000383,0.000000,0.140000,0.070000,0.000383,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009958,0.000366,0.000000,0.140000,0.070000,0.000366,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010083,0.000349,0.000000,0.140000,0.070000,0.000349,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010208,0.000332,0.000000,0.140000,0.070000,0.000332,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010333,0.000315,0.000000,0.140000,0.070000,0.000315,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010458,0.000299,0.000000,0.140000,0.070000,0.000299,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010583,0.000283,0.000000,0.140000,0.070000,0.000283,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010707,0.000267,0.000000,0.140000,0.070000,0.000267,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010831,0.000251,0.000000,0.140000,0.070000,0.000251,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010955,0.000236,0.000000,0.140000,0.070000,0.000236,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011079,0.000221,0.000000,0.140000,0.070000,0.000221,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011202,0.000206,0.000000,0.140000,0.070000,0.000206,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011325,0.000191,0.000000,0.140000,0.070000,0.000191,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011448,0.000176,0.000000,0.140000,0.070000,0.000176,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011570,0.000162,0.000000,0.140000,0.070000,0.000162,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011692,0.000148,0.000000,0.140000,0.070000,0.000148,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011814,0.000135,0.000000,0.140000,0.070000,0.000135,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011935,0.000121,0.000000,0.140000,0.070000,0.000121,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012056,0.000108,0.000000,0.140000,0.070000,0.000108,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012177,0.000095,0.000000,0.140000,0.070000,0.000095,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012297,0.000082,0.000000,0.140000,0.070000,0.000082,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012416,0.000070,0.000000,0.140000,0.070000,0.000070,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012536,0.000058,0.000000,0.140000,0.070000,0.000058,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012654,0.000046,0.000000,0.140000,0.070000,0.000046,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012773,0.000035,0.000000,0.140000,0.070000,0.000035,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012890,0.000024,0.000000,0.140000,0.070000,0.000024,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013008,0.000013,0.000000,0.140000,0.070000,0.000013,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013124,0.000002,0.000000,0.140000,0.070000,0.000002,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013241,-0.000008,0.000000,0.140000,0.070000,-0.000008,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013356,-0.000018,0.000000,0.140000,0.070000,-0.000018,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013471,-0.000028,0.000000,0.140000,0.070000,-0.000028,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013586,-0.000038,0.000000,0.140000,0.070000,-0.000038,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013700,-0.000047,0.000000,0.140000,0.070000,-0.000047,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013813,-0.000056,0.000000,0.140000,0.070000,-0.000056,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013925,-0.000065,0.000000,0.140000,0.070000,-0.000065,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014037,-0.000073,0.000000,0.140000,0.070000,-0.000073,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014149,-0.000081,0.000000,0.140000,0.070000,-0.000081,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014259,-0.000089,0.000000,0.140000,0.070000,-0.000089,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014369,-0.000096,0.000000,0.140000,0.070000,-0.000096,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014479,-0.000103,0.000000,0.140000,0.070000,-0.000103,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014587,-0.000110,0.000000,0.140000,0.070000,-0.000110,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014695,-0.000117,0.000000,0.140000,0.070000,-0.000117,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014802,-0.000123,0.000000,0.140000,0.070000,-0.000123,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014908,-0.000129,0.000000,0.140000,0.070000,-0.000129,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015014,-0.000135,0.000000,0.140000,0.070000,-0.000135,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015119,-0.000141,0.000000,0.140000,0.070000,-0.000141,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015223,-0.000146,0.000000,0.140000,0.070000,-0.000146,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015326,-0.000151,0.000000,0.140000,0.070000,-0.000151,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015428,-0.000155,0.000000,0.140000,0.070000,-0.000155,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015530,-0.000160,0.000000,0.140000,0.070000,-0.000160,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015631,-0.000164,0.000000,0.140000,0.070000,-0.000164,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015731,-0.000168,0.000000,0.140000,0.070000,-0.000168,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015830,-0.000171,0.000000,0.140000,0.070000,-0.000171,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015928,-0.000175,0.000000,0.140000,0.070000,-0.000175,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016025,-0.000178,0.000000,0.140000,0.070000,-0.000178,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016122,-0.000180,0.000000,0.140000,0.070000,-0.000180,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016217,-0.000183,0.000000,0.140000,0.070000,-0.000183,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016312,-0.000185,0.000000,0.140000,0.070000,-0.000185,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016405,-0.000187,0.000000,0.140000,0.070000,-0.000187,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016498,-0.000189,0.000000,0.140000,0.070000,-0.000189,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016590,-0.000190,0.000000,0.140000,0.070000,-0.000190,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016681,-0.000191,0.000000,0.140000,0.070000,-0.000191,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016771,-0.000192,0.000000,0.140000,0.070000,-0.000192,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016860,-0.000193,0.000000,0.140000,0.070000,-0.000193,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016948,-0.000193,0.000000,0.140000,0.070000,-0.000193,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017035,-0.000194,0.000000,0.140000,0.070000,-0.000194,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017122,-0.000194,0.000000,0.140000,0.070000,-0.000194,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017207,-0.000193,0.000000,0.140000,0.070000,-0.000193,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017291,-0.000193,0.000000,0.140000,0.070000,-0.000193,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017374,-0.000192,0.000000,0.140000,0.070000,-0.000192,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017456,-0.000191,0.000000,0.140000,0.070000,-0.000191,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017538,-0.000190,0.000000,0.140000,0.070000,-0.000190,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017618,-0.000189,0.000000,0.140000,0.070000,-0.000189,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017697,-0.000187,0.000000,0.140000,0.070000,-0.000187,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017775,-0.000185,0.000000,0.140000,0.070000,-0.000185,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017852,-0.000183,0.000000,0.140000,0.070000,-0.000183,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017928,-0.000181,0.000000,0.140000,0.070000,-0.000181,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018003,-0.000179,0.000000,0.140000,0.070000,-0.000179,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018077,-0.000176,0.000000,0.140000,0.070000,-0.000176,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018150,-0.000173,0.000000,0.140000,0.070000,-0.000173,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018222,-0.000170,0.000000,0.140000,0.070000,-0.000170,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018292,-0.000167,0.000000,0.140000,0.070000,-0.000167,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018362,-0.000163,0.000000,0.140000,0.070000,-0.000163,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018431,-0.000160,0.000000,0.140000,0.070000,-0.000160,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018498,-0.000156,0.000000,0.140000,0.070000,-0.000156,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018564,-0.000152,0.000000,0.140000,0.070000,-0.000152,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018630,-0.000148,0.000000,0.140000,0.070000,-0.000148,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018694,-0.000144,0.000000,0.140000,0.070000,-0.000144,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018757,-0.000139,0.000000,0.140000,0.070000,-0.000139,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018819,-0.000135,0.000000,0.140000,0.070000,-0.000135,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018879,-0.000130,0.000000,0.140000,0.070000,-0.000130,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018939,-0.000125,0.000000,0.140000,0.070000,-0.000125,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018997,-0.000120,0.000000,0.140000,0.070000,-0.000120,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019055,-0.000115,0.000000,0.140000,0.070000,-0.000115,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019111,-0.000110,0.000000,0.140000,0.070000,-0.000110,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019166,-0.000104,0.000000,0.140000,0.070000,-0.000104,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019220,-0.000099,0.000000,0.140000,0.070000,-0.000099,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019272,-0.000093,0.000000,0.140000,0.070000,-0.000093,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019324,-0.000087,0.000000,0.140000,0.070000,-0.000087,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019374,-0.000081,0.000000,0.140000,0.070000,-0.000081,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019423,-0.000075,0.000000,0.140000,0.070000,-0.000075,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019471,-0.000069,0.000000,0.140000,0.070000,-0.000069,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019518,-0.000062,0.000000,0.140000,0.070000,-0.000062,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019564,-0.000056,0.000000,0.140000,0.070000,-0.000056,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019608,-0.000049,0.000000,0.140000,0.070000,-0.000049,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019651,-0.000043,0.000000,0.140000,0.070000,-0.000043,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019693,-0.000036,0.000000,0.140000,0.070000,-0.000036,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019734,-0.000029,0.000000,0.140000,0.070000,-0.000029,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019774,-0.000022,0.000000,0.140000,0.070000,-0.000022,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019812,-0.000016,0.000000,0.140000,0.070000,-0.000016,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019849,-0.000008,0.000000,0.140000,0.070000,-0.000008,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019885,-0.000001,0.000000,0.140000,0.070000,-0.000001,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019920,0.000006,0.000000,0.140000,0.070000,0.000006,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019953,0.000013,0.000000,0.140000,0.070000,0.000013,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019985,0.000020,0.000000,0.140000,0.070000,0.000020,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020016,0.000028,0.000000,0.140000,0.070000,0.000028,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020046,0.000035,0.000000,0.140000,0.070000,0.000035,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020074,0.000043,0.000000,0.140000,0.070000,0.000043,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020101,0.000050,0.000000,0.140000,0.070000,0.000050,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020127,0.000058,0.000000,0.140000,0.070000,0.000058,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020152,0.000065,0.000000,0.140000,0.070000,0.000065,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020175,0.000073,0.000000,0.140000,0.070000,0.000073,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020197,0.000081,0.000000,0.140000,0.070000,0.000081,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020218,0.000089,0.000000,0.140000,0.070000,0.000089,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020238,0.000096,0.000000,0.140000,0.070000,0.000096,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020256,0.000104,0.000000,0.140000,0.070000,0.000104,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020273,0.000112,0.000000,0.140000,0.070000,0.000112,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020289,0.000120,0.000000,0.140000,0.070000,0.000120,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020304,0.000127,0.000000,0.140000,0.070000,0.000127,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020317,0.000135,0.000000,0.140000,0.070000,0.000135,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020329,0.000143,0.000000,0.140000,0.070000,0.000143,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020339,0.000151,0.000000,0.140000,0.070000,0.000151,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020349,0.000159,0.000000,0.140000,0.070000,0.000159,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020357,0.000167,0.000000,0.140000,0.070000,0.000167,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020364,0.000175,0.000000,0.140000,0.070000,0.000175,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020369,0.000182,0.000000,0.140000,0.070000,0.000182,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020374,0.000190,0.000000,0.140000,0.070000,0.000190,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020376,0.000198,0.000000,0.140000,0.070000,0.000198,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020378,0.000206,0.000000,0.140000,0.070000,0.000206,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020378,0.000214,0.000000,0.140000,0.070000,0.000214,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020378,0.000221,0.000000,0.140000,0.070000,0.000221,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020375,0.000229,0.000000,0.140000,0.070000,0.000229,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020372,0.000237,0.000000,0.140000,0.070000,0.000237,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020367,0.000245,0.000000,0.140000,0.070000,0.000245,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020361,0.000252,0.000000,0.140000,0.070000,0.000252,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020354,0.000260,0.000000,0.140000,0.070000,0.000260,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020345,0.000267,0.000000,0.140000,0.070000,0.000267,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020335,0.000275,0.000000,0.140000,0.070000,0.000275,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020324,0.000282,0.000000,0.140000,0.070000,0.000282,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020311,0.000290,0.000000,0.140000,0.070000,0.000290,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020297,0.000297,0.000000,0.140000,0.070000,0.000297,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020282,0.000305,0.000000,0.140000,0.070000,0.000305,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020266,0.000312,0.000000,0.140000,0.070000,0.000312,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020248,0.000319,0.000000,0.140000,0.070000,0.000319,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020229,0.000326,0.000000,0.140000,0.070000,0.000326,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020209,0.000333,0.000000,0.140000,0.070000,0.000333,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020187,0.000340,0.000000,0.140000,0.070000,0.000340,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020165,0.000347,0.000000,0.140000,0.070000,0.000347,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020140,0.000354,0.000000,0.140000,0.070000,0.000354,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020115,0.000361,0.000000,0.140000,0.070000,0.000361,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020088,0.000368,0.000000,0.140000,0.070000,0.000368,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020061,0.000375,0.000000,0.140000,0.070000,0.000375,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020031,0.000381,0.000000,0.140000,0.070000,0.000381,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020001,0.000388,0.000000,0.140000,0.070000,0.000388,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019969,0.000394,0.000000,0.140000,0.070000,0.000394,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019936,0.000401,0.000000,0.140000,0.070000,0.000401,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019902,0.000407,0.000000,0.140000,0.070000,0.000407,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019867,0.000414,0.000000,0.140000,0.070000,0.000414,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019830,0.000420,0.000000,0.140000,0.070000,0.000420,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019792,0.000426,0.000000,0.140000,0.070000,0.000426,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019753,0.000432,0.000000,0.140000,0.070000,0.000432,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019712,0.000438,0.000000,0.140000,0.070000,0.000438,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019670,0.000444,0.000000,0.140000,0.070000,0.000444,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019627,0.000449,0.000000,0.140000,0.070000,0.000449,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019583,0.000455,0.000000,0.140000,0.070000,0.000455,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019538,0.000461,0.000000,0.140000,0.070000,0.000461,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019491,0.000466,0.000000,0.140000,0.070000,0.000466,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019443,0.000471,0.000000,0.140000,0.070000,0.000471,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019394,0.000477,0.000000,0.140000,0.070000,0.000477,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019344,0.000482,0.000000,0.140000,0.070000,0.000482,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019293,0.000487,0.000000,0.140000,0.070000,0.000487,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019240,0.000492,0.000000,0.140000,0.070000,0.000492,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019186,0.000497,0.000000,0.140000,0.070000,0.000497,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019131,0.000502,0.000000,0.140000,0.070000,0.000502,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019075,0.000507,0.000000,0.140000,0.070000,0.000507,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019017,0.000511,0.000000,0.140000,0.070000,0.000511,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018958,0.000516,0.000000,0.140000,0.070000,0.000516,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018899,0.000520,0.000000,0.140000,0.070000,0.000520,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018838,0.000525,0.000000,0.140000,0.070000,0.000525,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018775,0.000529,0.000000,0.140000,0.070000,0.000529,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018712,0.000533,0.000000,0.140000,0.070000,0.000533,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018648,0.000537,0.000000,0.140000,0.070000,0.000537,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018582,0.000541,0.000000,0.140000,0.070000,0.000541,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018515,0.000545,0.000000,0.140000,0.070000,0.000545,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018447,0.000548,0.000000,0.140000,0.070000,0.000548,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018378,0.000552,0.000000,0.140000,0.070000,0.000552,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018308,0.000555,0.000000,0.140000,0.070000,0.000555,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018237,0.000559,0.000000,0.140000,0.070000,0.000559,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018164,0.000562,0.000000,0.140000,0.070000,0.000562,0.000000
