98.862834,100.936518,0.000007,1.023254,0.286556,1.057952
98.865101,100.936851,-0.000450,1.023838,0.286604,1.058569
98.867386,100.937306,-0.000908,1.024319,0.286641,1.059084
98.869686,100.937884,-0.001367,1.024697,0.286667,1.059496
98.872004,100.938516,-0.001826,1.024972,0.286682,1.059803
98.874338,100.939279,-0.002286,1.025144,0.286687,1.060006
98.876690,100.940176,-0.002747,1.025214,0.286680,1.060109
98.879060,100.941207,-0.003207,1.025181,0.286663,1.060111
98.881449,100.942366,-0.003668,1.025045,0.286635,1.060013
98.883857,100.943649,-0.004130,1.024808,0.286597,1.059816
98.886283,100.945053,-0.004591,1.024469,0.286548,1.059520
98.888730,100.946574,-0.005052,1.024028,0.286489,1.059125
98.891195,100.948209,-0.005514,1.023486,0.286420,1.058630
98.893680,100.949955,-0.005975,1.022841,0.286341,1.058037
98.896183,100.951810,-0.006437,1.022096,0.286251,1.057346
98.898705,100.953770,-0.006898,1.021249,0.286153,1.056556
98.901244,100.955834,-0.007358,1.020301,0.286044,1.055668
98.903800,100.957999,-0.007819,1.019253,0.285926,1.054682
98.906373,100.960262,-0.008279,1.018103,0.285798,1.053598
98.908959,100.962620,-0.008739,1.016853,0.285661,1.052416
98.911532,100.965072,-0.009198,1.015501,0.285515,1.051137
98.914101,100.967615,-0.009657,1.014047,0.285360,1.049759
98.916691,100.970248,-0.010115,1.012492,0.285196,1.048285
98.919301,100.972967,-0.010572,1.010838,0.285023,1.046713
98.921926,100.975770,-0.011029,1.009085,0.284842,1.045043
98.924562,100.978655,-0.011485,1.007233,0.284652,1.043276
98.927207,100.981617,-0.011940,1.005281,0.284453,1.041413
98.929857,100.984654,-0.012394,1.003230,0.284246,1.039452
98.932512,100.987764,-0.012847,1.001081,0.284031,1.037394
98.935167,100.990944,-0.013298,0.998833,0.283808,1.035239
98.937823,100.994190,-0.013749,0.996486,0.283577,1.032988
98.940476,100.997491,-0.014198,0.994042,0.283339,1.030640
98.943127,101.000825,-0.014646,0.991499,0.283093,1.028193
98.945774,101.004225,-0.015093,0.988858,0.282839,1.025650
98.948415,101.007693,-0.015538,0.986120,0.282578,1.023012
98.951048,101.011218,-0.015982,0.983285,0.282310,1.020279
98.953673,101.014798,-0.016424,0.980352,0.282035,1.017450
98.956287,101.018428,-0.016865,0.977322,0.281753,1.014526
98.958890,101.022105,-0.017304,0.974197,0.281464,1.011507
98.961480,101.025827,-0.017741,0.970974,0.281168,1.008394
98.964056,101.029590,-0.018176,0.967656,0.280866,1.005187
98.966616,101.033391,-0.018610,0.964243,0.280558,1.001886
98.969161,101.037229,-0.019041,0.960734,0.280243,0.998491
98.971688,101.041101,-0.019470,0.957130,0.279922,0.995003
98.974198,101.045004,-0.019897,0.953432,0.279596,0.991422
98.976689,101.048937,-0.020322,0.949640,0.279263,0.987749
98.979161,101.052897,-0.020745,0.945755,0.278925,0.983984
98.981613,101.056882,-0.021165,0.941776,0.278581,0.980126
98.984044,101.060892,-0.021583,0.937705,0.278232,0.976178
98.986456,101.064923,-0.021999,0.933541,0.277877,0.972139
98.988846,101.068974,-0.022412,0.929286,0.277518,0.968009
98.991215,101.073044,-0.022822,0.924940,0.277153,0.963790
98.993563,101.077131,-0.023230,0.920503,0.276783,0.959481
98.995889,101.081234,-0.023635,0.915976,0.276409,0.955084
98.998194,101.085351,-0.024037,0.911360,0.276030,0.950598
99.000478,101.089482,-0.024436,0.906655,0.275647,0.946025
99.002740,101.093624,-0.024832,0.901862,0.275259,0.941364
99.004982,101.097778,-0.025225,0.896981,0.274867,0.936617
99.007202,101.101942,-0.025615,0.892014,0.274471,0.931784
99.009403,101.106114,-0.026002,0.886960,0.274071,0.926866
99.011583,101.110296,-0.026386,0.881821,0.273667,0.921863
99.013744,101.114484,-0.026766,0.876597,0.273259,0.916777
99.015886,101.118679,-0.027143,0.871289,0.272848,0.911607
99.018009,101.122881,-0.027517,0.865897,0.272433,0.906354
99.020115,101.127088,-0.027887,0.860423,0.272015,0.901020
99.022204,101.131299,-0.028253,0.854868,0.271593,0.895604
99.024276,101.135516,-0.028616,0.849231,0.271169,0.890109
99.026332,101.139736,-0.028975,0.843514,0.270741,0.884533
99.028374,101.143961,-0.029330,0.837717,0.270311,0.878879
99.030402,101.148188,-0.029682,0.831842,0.269877,0.873147
99.032416,101.152419,-0.030030,0.825889,0.269441,0.867338
99.034418,101.156652,-0.030373,0.819859,0.269003,0.861452
99.036409,101.160889,-0.030713,0.813753,0.268562,0.855490
99.038390,101.165127,-0.031049,0.807572,0.268119,0.849454
99.040361,101.169368,-0.031380,0.801316,0.267673,0.843344
99.042324,101.173611,-0.031707,0.794987,0.267225,0.837160
99.044280,101.177856,-0.032031,0.788586,0.266776,0.830905
99.046229,101.182104,-0.032349,0.782113,0.266324,0.824578
99.048173,101.186353,-0.032664,0.775568,0.265871,0.818180
99.050113,101.190604,-0.032974,0.768955,0.265416,0.811713
99.052049,101.194857,-0.033280,0.762272,0.264959,0.805177
99.053983,101.199112,-0.033581,0.755521,0.264501,0.798573
99.055916,101.203369,-0.033877,0.748703,0.264042,0.791903
99.057849,101.207628,-0.034169,0.741819,0.263581,0.785166
99.059783,101.211889,-0.034457,0.734869,0.263120,0.778364
99.061695,101.216152,-0.034740,0.727855,0.262657,0.771498
99.063599,101.220402,-0.035018,0.720776,0.262193,0.764568
99.065513,101.224643,-0.035291,0.713633,0.261728,0.757575
99.067433,101.228893,-0.035560,0.706430,0.261263,0.750520
99.069366,101.233147,-0.035824,0.699165,0.260797,0.743404
99.071310,101.237407,-0.036082,0.691842,0.260330,0.736229
99.073265,101.241674,-0.036336,0.684461,0.259863,0.728995
99.075232,101.245946,-0.036585,0.677022,0.259396,0.721703
99.077211,101.250222,-0.036829,0.669526,0.258928,0.714355
99.079201,101.254502,-0.037068,0.661976,0.258460,0.706952
99.081204,101.258786,-0.037302,0.654371,0.257992,0.699494
99.083220,101.263073,-0.037531,0.646712,0.257524,0.691982
99.085250,101.267363,-0.037754,0.639001,0.257056,0.684417
99.087293,101.271656,-0.037973,0.631239,0.256588,0.676801
99.089351,101.275950,-0.038186,0.623426,0.256120,0.669133
99.091425,101.280247,-0.038395,0.615564,0.255653,0.661416
99.093514,101.284546,-0.038598,0.607653,0.255186,0.653650
99.095619,101.288846,-0.038795,0.599695,0.254720,0.645836
99.097741,101.293147,-0.038988,0.591690,0.254254,0.637975
99.099881,101.297450,-0.039175,0.583640,0.253789,0.630068
99.102038,101.301754,-0.039357,0.575545,0.253324,0.622116
99.104158,101.306060,-0.039535,0.567404,0.252861,0.614120
99.106305,101.310367,-0.039706,0.559219,0.252398,0.606081
99.108384,101.314678,-0.039873,0.550987,0.251936,0.598000
99.110479,101.318993,-0.040035,0.542713,0.251476,0.589878
99.112618,101.323312,-0.040191,0.534396,0.251016,0.581716
99.114789,101.327636,-0.040342,0.526041,0.250557,0.573515
99.117001,101.331964,-0.040488,0.517649,0.250100,0.565275
99.119248,101.336296,-0.040628,0.509222,0.249644,0.556999
98.653415,101.340598,-0.160461,0.609523,0.249281,0.548681
98.779422,101.353598,-0.166289,0.606697,0.249083,0.540488
98.996076,101.378925,-0.169016,0.584146,0.248865,0.532569
99.205566,101.403099,-0.145804,0.560767,0.248989,0.524572
99.240228,101.417938,-0.151380,0.541902,0.249435,0.516347
99.315725,101.425179,-0.138336,0.524987,0.249852,0.507741
99.305808,101.428720,-0.141408,0.511131,0.249999,0.498924
99.321412,101.429062,-0.136048,0.497850,0.249935,0.489858
99.316081,101.428873,-0.135242,0.486150,0.249739,0.480653
99.307118,101.426843,-0.133598,0.474709,0.249513,0.471355
99.295484,101.424742,-0.133268,0.464046,0.249297,0.461957
99.285271,101.423067,-0.133324,0.453673,0.249118,0.452516
99.275290,101.421166,-0.133442,0.443577,0.248994,0.443039
99.266201,101.418811,-0.133532,0.433685,0.248913,0.433527
99.257903,101.416161,-0.133574,0.423959,0.248854,0.423985
99.250262,101.413472,-0.133570,0.414365,0.248806,0.414417
99.243161,101.410939,-0.133530,0.404877,0.248767,0.404831
99.236545,101.408675,-0.133460,0.395469,0.248737,0.395234
99.230395,101.406730,-0.133363,0.386125,0.248719,0.385637
99.224674,101.405116,-0.133243,0.376824,0.248714,0.376045
99.219480,101.403824,-0.133102,0.367556,0.248721,0.366468
99.214829,101.402830,-0.132940,0.358311,0.248741,0.356910
99.210734,101.402110,-0.132759,0.349078,0.248772,0.347377
99.207260,101.401598,-0.132558,0.339852,0.248814,0.337871
99.204423,101.401281,-0.132340,0.330630,0.248867,0.328396
99.202239,101.401173,-0.132103,0.321407,0.248930,0.318954
99.200711,101.401248,-0.131850,0.312183,0.249004,0.309548
99.199838,101.401493,-0.131581,0.302956,0.249086,0.300178
99.199608,101.401895,-0.131297,0.293727,0.249179,0.290844
99.199999,101.402445,-0.131000,0.284497,0.249280,0.281545
99.200906,101.403137,-0.130689,0.275263,0.249389,0.272278
99.202416,101.403971,-0.130366,0.266030,0.249507,0.263043
99.204482,101.404946,-0.130033,0.256802,0.249632,0.253836
99.207069,101.406065,-0.129688,0.247583,0.249765,0.244655
99.210144,101.407330,-0.129335,0.238375,0.249904,0.235498
99.213668,101.408744,-0.128972,0.229181,0.250049,0.226364
99.217602,101.410309,-0.128602,0.220004,0.250201,0.217249
99.221910,101.412027,-0.128223,0.210844,0.250359,0.208152
99.226533,100.922107,-0.127978,0.201704,0.373157,0.310783
99.240949,101.027184,-0.127871,0.192819,0.390539,0.306683
99.267348,101.266462,-0.127784,0.184204,0.391676,0.282540
99.292889,101.429856,-0.128050,0.175550,0.389858,0.258342
99.308647,101.522865,-0.128567,0.166679,0.387367,0.238103
99.314840,101.576357,-0.128951,0.157535,0.384703,0.221125
99.315479,101.606151,-0.129016,0.148152,0.382048,0.206439
99.313983,101.621049,-0.128820,0.138604,0.379500,0.193294
99.312162,101.626403,-0.128508,0.128965,0.377107,0.181195
99.310699,101.625758,-0.128193,0.119286,0.374887,0.169824
99.309741,101.621479,-0.127930,0.109596,0.372837,0.158979
99.309245,101.615115,-0.127729,0.099911,0.370950,0.148532
99.309125,101.607658,-0.127580,0.090236,0.369214,0.138393
99.309301,101.599737,-0.127465,0.080575,0.367614,0.128502
99.309705,101.591758,-0.127371,0.070933,0.366136,0.118813
99.310290,101.583981,-0.127288,0.061314,0.364766,0.109290
99.311022,101.576577,-0.127212,0.051724,0.363491,0.099904
99.311883,101.569656,-0.127139,0.042168,0.362296,0.090631
99.312863,101.563291,-0.127070,0.032654,0.361169,0.081451
99.313961,101.557527,-0.127004,0.023188,0.360101,0.072347
99.315178,101.552394,-0.126942,0.013774,0.359081,0.063306
99.316520,101.547907,-0.126886,0.004420,0.358100,0.054317
99.317990,101.544076,-0.126834,-0.004873,0.357152,0.045371
99.319593,101.540899,-0.126787,-0.014101,0.356230,0.036461
99.321333,101.538372,-0.126744,-0.023263,0.355329,0.027583
99.323212,101.536485,-0.126707,-0.032357,0.354446,0.018735
99.325233,101.535222,-0.126673,-0.041384,0.353576,0.009913
99.327401,101.534547,-0.126642,-0.050344,0.352717,0.001118
99.329718,101.534398,-0.126613,-0.059239,0.351867,-0.007653
99.332187,101.534817,-0.126587,-0.068071,0.351025,-0.016397
99.334813,101.535762,-0.126561,-0.076841,0.350189,-0.025111
99.337598,101.537200,-0.126536,-0.085553,0.349358,-0.033792
99.340545,101.539095,-0.126511,-0.094207,0.348532,-0.042438
99.343656,101.541405,-0.126485,-0.102808,0.347711,-0.051047
99.346933,101.544093,-0.126458,-0.111356,0.346892,-0.059616
99.350378,101.547118,-0.126429,-0.119855,0.346078,-0.068144
99.353988,101.550445,-0.126399,-0.128306,0.345267,-0.076628
99.357764,101.554037,-0.126367,-0.136710,0.344459,-0.085066
99.361702,101.557860,-0.126332,-0.145070,0.343655,-0.093457
99.365797,101.561882,-0.126295,-0.153385,0.342853,-0.101800
99.370045,101.566075,-0.126257,-0.161658,0.342055,-0.110094
99.374437,101.570410,-0.126216,-0.169887,0.341260,-0.118338
99.378966,101.574864,-0.126173,-0.178074,0.340468,-0.126531
99.383622,101.579415,-0.126128,-0.186219,0.339680,-0.134673
99.388395,101.584043,-0.126081,-0.194321,0.338895,-0.142764
99.393272,101.588731,-0.126033,-0.202380,0.338112,-0.150804
99.398242,101.593463,-0.125983,-0.210396,0.337333,-0.158793
99.403294,101.598227,-0.125932,-0.218368,0.336558,-0.166732
99.408413,101.603011,-0.125879,-0.226295,0.335785,-0.174620
99.413588,101.607804,-0.125826,-0.234177,0.335016,-0.182459
99.418806,101.612599,-0.125771,-0.242013,0.334249,-0.190247
99.424056,101.617387,-0.125716,-0.249802,0.333486,-0.197986
99.429326,101.622162,-0.125659,-0.257544,0.332727,-0.205675
99.434604,101.626917,-0.125602,-0.265237,0.331970,-0.213316
99.439875,101.631649,-0.125544,-0.272882,0.331217,-0.220907
99.445068,101.636353,-0.125486,-0.280480,0.330468,-0.228449
99.450263,101.641024,-0.125427,-0.288030,0.329721,-0.235942
99.455440,101.645660,-0.125367,-0.295530,0.328979,-0.243386
99.460592,101.650256,-0.125306,-0.302977,0.328240,-0.250780
99.465713,101.654808,-0.125245,-0.310373,0.327505,-0.258125
99.470795,101.659314,-0.125182,-0.317716,0.326773,-0.265420
99.475833,101.663769,-0.125119,-0.325006,0.326046,-0.272664
99.480822,101.668171,-0.125055,-0.332242,0.325322,-0.279857
99.485757,101.672516,-0.124990,-0.339424,0.324603,-0.286998
99.490637,101.676801,-0.124924,-0.346552,0.323887,-0.294087
99.495458,101.681023,-0.124856,-0.353625,0.323176,-0.301124
99.500220,101.685181,-0.124788,-0.360643,0.322470,-0.308107
99.504921,101.689272,-0.124718,-0.367605,0.321768,-0.315037
99.509562,101.693290,-0.124647,-0.374511,0.321070,-0.321911
99.514142,101.697195,-0.124575,-0.381360,0.320377,-0.328733
99.518662,101.701042,-0.124501,-0.388152,0.319689,-0.335499
99.523123,101.704820,-0.124426,-0.394886,0.319006,-0.342209
99.527525,101.708529,-0.124350,-0.401561,0.318328,-0.348860
99.531870,101.712168,-0.124272,-0.408178,0.317654,-0.355453
99.536157,101.715734,-0.124192,-0.414735,0.316985,-0.361987
99.540389,101.719228,-0.124111,-0.421231,0.316322,-0.368460
99.544566,101.722647,-0.124028,-0.427666,0.315663,-0.374873
99.548690,101.725993,-0.123944,-0.434039,0.315010,-0.381224
99.552761,101.729265,-0.123858,-0.440349,0.314361,-0.387513
99.556782,101.732464,-0.123771,-0.446596,0.313718,-0.393738
99.560754,101.735591,-0.123682,-0.452779,0.313080,-0.399900
99.564678,101.738646,-0.123591,-0.458897,0.312448,-0.405997
99.568557,101.741632,-0.123499,-0.464948,0.311820,-0.412029
99.572391,101.744550,-0.123404,-0.470934,0.311198,-0.417995
99.576182,101.747401,-0.123309,-0.476851,0.310582,-0.423893
99.579932,101.750187,-0.123211,-0.482700,0.309970,-0.429725
99.583644,101.752909,-0.123112,-0.488480,0.309364,-0.435487
99.587318,101.755570,-0.123010,-0.494190,0.308764,-0.441181
99.590958,101.758172,-0.122907,-0.499828,0.308169,-0.446804
99.594563,101.760716,-0.122803,-0.505396,0.307579,-0.452356
99.598138,101.763204,-0.122696,-0.510890,0.306995,-0.457837
99.601683,101.765638,-0.122588,-0.516311,0.306416,-0.463246
99.605201,101.768021,-0.122478,-0.521658,0.305843,-0.468581
99.608694,101.770354,-0.122365,-0.526929,0.305275,-0.473842
99.612163,101.772639,-0.122252,-0.532125,0.304713,-0.479029
99.615611,101.774879,-0.122136,-0.537244,0.304156,-0.484140
99.619040,101.777074,-0.122018,-0.542286,0.303605,-0.489174
99.622451,101.779228,-0.121899,-0.547250,0.303059,-0.494132
99.625848,101.781341,-0.121777,-0.552134,0.302519,-0.499012
99.629231,101.783416,-0.121654,-0.556939,0.301984,-0.503813
99.632603,101.785454,-0.121529,-0.561664,0.301456,-0.508535
99.635965,101.787458,-0.121402,-0.566307,0.300932,-0.513177
99.639320,101.789428,-0.121273,-0.570868,0.300414,-0.517739
99.642669,101.791367,-0.121142,-0.575347,0.299902,-0.522218
99.646014,101.793276,-0.121009,-0.579743,0.299396,-0.526616
99.649356,101.795157,-0.120874,-0.584055,0.298895,-0.530931
99.652698,101.797010,-0.120738,-0.588283,0.298399,-0.535163
99.656040,101.798838,-0.120600,-0.592425,0.297909,-0.539311
99.659384,101.800642,-0.120459,-0.596482,0.297425,-0.543374
99.662732,101.802424,-0.120317,-0.600452,0.296947,-0.547353
99.666085,101.804183,-0.120174,-0.604335,0.296474,-0.551245
99.669443,101.805922,-0.120028,-0.608132,0.296006,-0.555051
99.672809,101.807642,-0.119881,-0.611840,0.295544,-0.558770
99.676183,101.809343,-0.119731,-0.615459,0.295088,-0.562402
99.679566,101.811027,-0.119580,-0.618990,0.294637,-0.565946
99.682959,101.812694,-0.119428,-0.622431,0.294192,-0.569402
99.686363,101.814346,-0.119273,-0.625782,0.293753,-0.572769
99.689778,101.815983,-0.119117,-0.629043,0.293319,-0.576047
99.693206,101.817606,-0.118960,-0.632213,0.292890,-0.579235
99.696647,101.819215,-0.118800,-0.635292,0.292467,-0.582333
99.700101,101.820811,-0.118639,-0.638280,0.292050,-0.585340
99.703568,101.822395,-0.118477,-0.641175,0.291638,-0.588257
99.707050,101.823967,-0.118313,-0.643978,0.291231,-0.591083
99.710546,101.825527,-0.118147,-0.646689,0.290830,-0.593817
99.714056,101.827075,-0.117980,-0.649306,0.290435,-0.596460
99.717581,101.828612,-0.117811,-0.651831,0.290045,-0.599010
99.721121,101.830139,-0.117641,-0.654261,0.289660,-0.601468
99.724675,101.831654,-0.117470,-0.656598,0.289281,-0.603834
99.728244,101.833158,-0.117297,-0.658842,0.288908,-0.606107
99.731827,101.834652,-0.117123,-0.660990,0.288539,-0.608286
99.735425,101.836135,-0.116948,-0.663045,0.288177,-0.610372
99.739036,101.837606,-0.116771,-0.665005,0.287819,-0.612365
99.742661,101.839067,-0.116594,-0.666870,0.287467,-0.614264
99.746300,101.840516,-0.116415,-0.668640,0.287120,-0.616070
99.749951,101.841954,-0.116235,-0.670314,0.286778,-0.617781
99.753615,101.843380,-0.116054,-0.671894,0.286442,-0.619399
99.757291,101.844794,-0.115872,-0.673379,0.286111,-0.620922
99.760979,101.846195,-0.115689,-0.674768,0.285786,-0.622351
99.764673,101.847583,-0.115504,-0.676061,0.285465,-0.623685
99.768379,101.848958,-0.115320,-0.677259,0.285150,-0.624925
99.772095,101.850320,-0.115134,-0.678361,0.284840,-0.626070
99.775821,101.851668,-0.114947,-0.679367,0.284535,-0.627121
99.779556,101.853002,-0.114760,-0.680278,0.284235,-0.628078
99.783299,101.854321,-0.114571,-0.681094,0.283941,-0.628939
99.787049,101.855625,-0.114383,-0.681813,0.283651,-0.629706
99.790806,101.856913,-0.114193,-0.682437,0.283367,-0.630379
99.794568,101.858184,-0.114003,-0.682965,0.283087,-0.630957
99.798335,101.859439,-0.113812,-0.683397,0.282813,-0.631440
99.802106,101.860676,-0.113621,-0.683734,0.282543,-0.631829
99.805880,101.861895,-0.113429,-0.683976,0.282279,-0.632123
99.809657,101.863096,-0.113237,-0.684121,0.282019,-0.632323
99.813435,101.864278,-0.113045,-0.684172,0.281764,-0.632428
99.817214,101.865441,-0.112852,-0.684127,0.281515,-0.632439
99.820993,101.866583,-0.112659,-0.683987,0.281269,-0.632356
99.824772,101.867705,-0.112466,-0.683752,0.281029,-0.632179
99.828549,101.868807,-0.112273,-0.683422,0.280794,-0.631907
99.832324,101.869887,-0.112079,-0.682996,0.280563,-0.631542
99.836096,101.870945,-0.111885,-0.682477,0.280337,-0.631083
99.839864,101.871981,-0.111692,-0.681862,0.280116,-0.630531
99.843628,101.872994,-0.111498,-0.681153,0.279899,-0.629885
99.847387,101.873984,-0.111304,-0.680350,0.279687,-0.629145
99.851140,101.874951,-0.111111,-0.679453,0.279479,-0.628313
99.854887,101.875894,-0.110917,-0.678461,0.279276,-0.627387
99.858626,101.876814,-0.110724,-0.677376,0.279077,-0.626368
99.862358,101.877708,-0.110531,-0.676198,0.278883,-0.625257
99.866077,101.878578,-0.110338,-0.674926,0.278693,-0.624053
99.869785,101.879418,-0.110146,-0.673560,0.278507,-0.622757
99.873487,101.880184,-0.109954,-0.672102,0.278326,-0.621372
99.877181,101.880940,-0.109763,-0.670551,0.278149,-0.619897
99.880867,101.881677,-0.109571,-0.668907,0.277977,-0.618329
99.884543,101.882395,-0.109381,-0.667171,0.277809,-0.616670
99.888209,101.883093,-0.109191,-0.665343,0.277645,-0.614919
99.891865,101.883768,-0.109001,-0.663423,0.277485,-0.613077
99.895509,101.884420,-0.108812,-0.661412,0.277329,-0.611145
99.899141,101.885047,-0.108624,-0.659309,0.277177,-0.609121
99.902761,101.885642,-0.108436,-0.657115,0.277029,-0.607008
