0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.019107,0.001267,0.000000,0.140000,0.070000,0.001267,0.009050
0.000000,0.070000,0.000000,-0.070000,0.019108,0.001267,0.000000,0.140000,0.070000,0.001267,0.009052
0.000000,0.070000,0.000000,-0.070000,0.019109,0.001268,0.000000,0.140000,0.070000,0.001268,0.009054
0.000000,0.070000,0.000000,-0.070000,0.019109,0.001268,0.000000,0.140000,0.070000,0.001268,0.009055
0.000000,0.070000,0.000000,-0.070000,0.019110,0.001268,0.000000,0.140000,0.070000,0.001268,0.009057
0.000000,0.070000,0.000000,-0.070000,0.019111,0.001268,0.000000,0.140000,0.070000,0.001268,0.009059
0.000000,0.070000,0.000000,-0.070000,0.019111,0.001269,0.000000,0.140000,0.070000,0.001269,0.009061
0.000000,0.070000,0.000000,-0.070000,0.019112,0.001269,0.000000,0.140000,0.070000,0.001269,0.009063
0.000000,0.070000,0.000000,-0.070000,0.019113,0.001269,0.000000,0.140000,0.070000,0.001269,0.009064
0.000000,0.070000,0.000000,-0.070000,0.019113,0.001269,0.000000,0.140000,0.070000,0.001269,0.009066
0.000000,0.070000,0.000000,-0.070000,0.019114,0.001270,0.000000,0.140000,0.070000,0.001270,0.009068
0.000000,0.070000,0.000000,-0.070000,0.019114,0.001270,0.000000,0.140000,0.070000,0.001270,0.009070
0.000000,0.070000,0.000000,-0.070000,0.019115,0.001270,0.000000,0.140000,0.070000,0.001270,0.009071
0.000000,0.070000,0.000000,-0.070000,0.019116,0.001270,0.000000,0.140000,0.070000,0.001270,0.009073
0.000000,0.070000,0.000000,-0.070000,0.019116,0.001271,0.000000,0.140000,0.070000,0.001271,0.009075
0.000000,0.070000,0.000000,-0.070000,0.019117,0.001271,0.000000,0.140000,0.070000,0.001271,0.009077
0.000000,0.070000,0.000000,-0.070000,0.019118,0.001271,0.000000,0.140000,0.070000,0.001271,0.009078
0.000000,0.070000,0.000000,-0.070000,0.019118,0.001271,0.000000,0.140000,0.070000,0.001271,0.009080
0.000000,0.070000,0.000000,-0.070000,0.019119,0.001272,0.000000,0.140000,0.070000,0.001272,0.009082
0.000000,0.070000,0.000000,-0.070000,0.019120,0.001272,0.000000,0.140000,0.070000,0.001272,0.009084
0.000000,0.070000,0.000000,-0.070000,0.019120,0.001272,0.000000,0.140000,0.070000,0.001272,0.009085
0.000000,0.070000,0.000000,-0.070000,0.019121,0.001272,0.000000,0.140000,0.070000,0.001272,0.009087
0.000000,0.070000,0.000000,-0.070000,0.019122,0.001272,0.000000,0.140000,0.070000,0.001272,0.009089
0.000000,0.070000,0.000000,-0.070000,0.019122,0.001273,0.000000,0.140000,0.070000,0.001273,0.009091
0.000000,0.070000,0.000000,-0.070000,0.019123,0.001273,0.000000,0.140000,0.070000,0.001273,0.009093
0.000000,0.070000,0.000000,-0.070000,0.019124,0.001273,0.000000,0.140000,0.070000,0.001273,0.009094
0.000000,0.070000,0.000000,-0.070000,0.019124,0.001273,0.000000,0.140000,0.070000,0.001273,0.009096
0.000000,0.070000,0.000000,-0.070000,0.019125,0.001274,0.000000,0.140000,0.070000,0.001274,0.009098
0.000000,0.070000,0.000000,-0.070000,0.019125,0.001274,0.000000,0.140000,0.070000,0.001274,0.009100
0.000000,0.070000,0.000000,-0.070000,0.019126,0.001274,0.000000,0.140000,0.070000,0.001274,0.009101
0.000000,0.070000,0.000000,-0.070000,0.019127,0.001274,0.000000,0.140000,0.070000,0.001274,0.009103
0.000000,0.070000,0.000000,-0.070000,0.019127,0.001275,0.000000,0.140000,0.070000,0.001275,0.009105
0.000000,0.070000,0.000000,-0.070000,0.019128,0.001275,0.000000,0.140000,0.070000,0.001275,0.009107
0.000000,0.070000,0.000000,-0.070000,0.019129,0.001275,0.000000,0.140000,0.070000,0.001275,0.009108
0.000000,0.070000,0.000000,-0.070000,0.019129,0.001275,0.000000,0.140000,0.070000,0.001275,0.009110
0.000000,0.070000,0.000000,-0.070000,0.019130,0.001276,0.000000,0.140000,0.070000,0.001276,0.009112
0.000000,0.070000,0.000000,-0.070000,0.019131,0.001276,0.000000,0.140000,0.070000,0.001276,0.009114
0.000000,0.070000,0.000000,-0.070000,0.019131,0.001276,0.000000,0.140000,0.070000,0.001276,0.009115
0.000000,0.070000,0.000000,-0.070000,0.019132,0.001276,0.000000,0.140000,0.070000,0.001276,0.009117
0.000000,0.070000,0.000000,-0.070000,0.019133,0.001277,0.000000,0.140000,0.070000,0.001277,0.009119
0.000000,0.070000,0.000000,-0.070000,0.019133,0.001277,0.000000,0.140000,0.070000,0.001277,0.009121
0.000000,0.070000,0.000000,-0.070000,0.019134,0.001277,0.000000,0.140000,0.070000,0.001277,0.009122
0.000000,0.070000,0.000000,-0.070000,0.019134,0.001277,0.000000,0.140000,0.070000,0.001277,0.009124
0.000000,0.070000,0.000000,-0.070000,0.019135,0.001278,0.000000,0.140000,0.070000,0.001278,0.009126
0.000000,0.070000,0.000000,-0.070000,0.019136,0.001278,0.000000,0.140000,0.070000,0.001278,0.009128
0.000000,0.070000,0.000000,-0.070000,0.019136,0.001278,0.000000,0.140000,0.070000,0.001278,0.009129
0.000000,0.070000,0.000000,-0.070000,0.019137,0.001278,0.000000,0.140000,0.070000,0.001278,0.009131
0.000000,0.070000,0.000000,-0.070000,0.019138,0.001279,0.000000,0.140000,0.070000,0.001279,0.009133
0.000000,0.070000,0.000000,-0.070000,0.019138,0.001279,0.000000,0.140000,0.070000,0.001279,0.009135
0.000000,0.070000,0.000000,-0.070000,0.019139,0.001279,0.000000,0.140000,0.070000,0.001279,0.009136
0.000000,0.070000,0.000000,-0.070000,0.019140,0.001279,0.000000,0.140000,0.070000,0.001279,0.009138
0.000000,0.070000,0.000000,-0.070000,0.019140,0.001280,0.000000,0.140000,0.070000,0.001280,0.009140
0.000000,0.070000,0.000000,-0.070000,0.019141,0.001280,0.000000,0.140000,0.070000,0.001280,0.009142
0.000000,0.070000,0.000000,-0.070000,0.019142,0.001280,0.000000,0.140000,0.070000,0.001280,0.009143
0.000000,0.070000,0.000000,-0.070000,0.019142,0.001280,0.000000,0.140000,0.070000,0.001280,0.009145
0.000000,0.070000,0.000000,-0.070000,0.019143,0.001281,0.000000,0.140000,0.070000,0.001281,0.009147
0.000000,0.070000,0.000000,-0.070000,0.019144,0.001281,0.000000,0.140000,0.070000,0.001281,0.009149
0.000000,0.070000,0.000000,-0.070000,0.019144,0.001281,0.000000,0.140000,0.070000,0.001281,0.009150
0.000000,0.070000,0.000000,-0.070000,0.019145,0.001281,0.000000,0.140000,0.070000,0.001281,0.009152
0.000000,0.070000,0.000000,-0.070000,0.019145,0.001282,0.000000,0.140000,0.070000,0.001282,0.009154
0.000000,0.070000,0.000000,-0.070000,0.019146,0.001282,0.000000,0.140000,0.070000,0.001282,0.009156
0.000000,0.070000,0.000000,-0.070000,0.019147,0.001282,0.000000,0.140000,0.070000,0.001282,0.009157
0.000000,0.070000,0.000000,-0.070000,0.019147,0.001282,0.000000,0.140000,0.070000,0.001282,0.009159
0.000000,0.070000,0.000000,-0.070000,0.019148,0.001283,0.000000,0.140000,0.070000,0.001283,0.009161
0.000000,0.070000,0.000000,-0.070000,0.019149,0.001283,0.000000,0.140000,0.070000,0.001283,0.009163
0.000000,0.070000,0.000000,-0.070000,0.019149,0.001283,0.000000,0.140000,0.070000,0.001283,0.009164
0.000000,0.070000,0.000000,-0.070000,0.019150,0.001283,0.000000,0.140000,0.070000,0.001283,0.009166
0.000000,0.070000,0.000000,-0.070000,0.019151,0.001284,0.000000,0.140000,0.070000,0.001284,0.009168
0.000000,0.070000,0.000000,-0.070000,0.019151,0.001284,0.000000,0.140000,0.070000,0.001284,0.009170
0.000000,0.070000,0.000000,-0.070000,0.019152,0.001284,0.000000,0.140000,0.070000,0.001284,0.009171
0.000000,0.070000,0.000000,-0.070000,0.019153,0.001284,0.000000,0.140000,0.070000,0.001284,0.009173
0.000000,0.070000,0.000000,-0.070000,0.019153,0.001284,0.000000,0.140000,0.070000,0.001284,0.009175
0.000000,0.070000,0.000000,-0.070000,0.019154,0.001285,0.000000,0.140000,0.070000,0.001285,0.009176
0.000000,0.070000,0.000000,-0.070000,0.019154,0.001285,0.000000,0.140000,0.070000,0.001285,0.009178
0.000000,0.070000,0.000000,-0.070000,0.019155,0.001285,0.000000,0.140000,0.070000,0.001285,0.009180
0.000000,0.070000,0.000000,-0.070000,0.019156,0.001285,0.000000,0.140000,0.070000,0.001285,0.009182
0.000000,0.070000,0.000000,-0.070000,0.019156,0.001286,0.000000,0.140000,0.070000,0.001286,0.009183
0.000000,0.070000,0.000000,-0.070000,0.019157,0.001286,0.000000,0.140000,0.070000,0.001286,0.009185
0.000000,0.070000,0.000000,-0.070000,0.019158,0.001286,0.000000,0.140000,0.070000,0.001286,0.009187
0.000000,0.070000,0.000000,-0.070000,0.019158,0.001286,0.000000,0.140000,0.070000,0.001286,0.009189
0.000000,0.070000,0.000000,-0.070000,0.019159,0.001287,0.000000,0.140000,0.070000,0.001287,0.009190
0.000000,0.070000,0.000000,-0.070000,0.019160,0.001287,0.000000,0.140000,0.070000,0.001287,0.009192
0.000000,0.070000,0.000000,-0.070000,0.019160,0.001287,0.000000,0.140000,0.070000,0.001287,0.009194
0.000000,0.070000,0.000000,-0.070000,0.019161,0.001287,0.000000,0.140000,0.070000,0.001287,0.009196
0.000000,0.070000,0.000000,-0.070000,0.019162,0.001288,0.000000,0.140000,0.070000,0.001288,0.009197
0.000000,0.070000,0.000000,-0.070000,0.019162,0.001288,0.000000,0.140000,0.070000,0.001288,0.009199
0.000000,0.070000,0.000000,-0.070000,0.019163,0.001288,0.000000,0.140000,0.070000,0.001288,0.009201
0.000000,0.070000,0.000000,-0.070000,0.019164,0.001288,0.000000,0.140000,0.070000,0.001288,0.009203
0.000000,0.070000,0.000000,-0.070000,0.019164,0.001289,0.000000,0.140000,0.070000,0.001289,0.009204
0.000000,0.070000,0.000000,-0.070000,0.019165,0.001289,0.000000,0.140000,0.070000,0.001289,0.009206
0.000000,0.070000,0.000000,-0.070000,0.019166,0.001289,0.000000,0.140000,0.070000,0.001289,0.009208
0.000000,0.070000,0.000000,-0.070000,0.019166,0.001289,0.000000,0.140000,0.070000,0.001289,0.009209
0.000000,0.070000,0.000000,-0.070000,0.019167,0.001290,0.000000,0.140000,0.070000,0.001290,0.009211
0.000000,0.070000,0.000000,-0.070000,0.019167,0.001290,0.000000,0.140000,0.070000,0.001290,0.009213
0.000000,0.070000,0.000000,-0.070000,0.019168,0.001290,0.000000,0.140000,0.070000,0.001290,0.009215
0.000000,0.070000,0.000000,-0.070000,0.019169,0.001290,0.000000,0.140000,0.070000,0.001290,0.009216
0.000000,0.070000,0.000000,-0.070000,0.019169,0.001291,0.000000,0.140000,0.070000,0.001291,0.009218
0.000000,0.070000,0.000000,-0.070000,0.019170,0.001291,0.000000,0.140000,0.070000,0.001291,0.009220
0.000000,0.070000,0.000000,-0.070000,0.019171,0.001291,0.000000,0.140000,0.070000,0.001291,0.009222
0.000000,0.070000,0.000000,-0.070000,0.019171,0.001291,0.000000,0.140000,0.070000,0.001291,0.009223
0.000000,0.070000,0.000000,-0.070000,0.019172,0.001292,0.000000,0.140000,0.070000,0.001292,0.009225
0.000000,0.070000,0.000000,-0.070000,0.019173,0.001292,0.000000,0.140000,0.070000,0.001292,0.009227
0.000000,0.070000,0.000000,-0.070000,0.019173,0.001292,0.000000,0.140000,0.070000,0.001292,0.009228
0.000000,0.070000,0.000000,-0.070000,0.019174,0.001292,0.000000,0.140000,0.070000,0.001292,0.009230
0.000000,0.070000,0.000000,-0.070000,0.019175,0.001293,0.000000,0.140000,0.070000,0.001293,0.009232
0.000000,0.070000,0.000000,-0.070000,0.019175,0.001293,0.000000,0.140000,0.070000,0.001293,0.009234
0.000000,0.070000,0.000000,-0.070000,0.019176,0.001293,0.000000,0.140000,0.070000,0.001293,0.009235
0.000000,0.070000,0.000000,-0.070000,0.019177,0.001293,0.000000,0.140000,0.070000,0.001293,0.009237
0.000000,0.070000,0.000000,-0.070000,0.019177,0.001293,0.000000,0.140000,0.070000,0.001293,0.009239
0.000000,0.070000,0.000000,-0.070000,0.019178,0.001294,0.000000,0.140000,0.070000,0.001294,0.009241
0.000000,0.070000,0.000000,-0.070000,0.019179,0.001294,0.000000,0.140000,0.070000,0.001294,0.009242
0.000000,0.070000,0.000000,-0.070000,0.019179,0.001294,0.000000,0.140000,0.070000,0.001294,0.009244
0.000000,0.070000,0.000000,-0.070000,0.019180,0.001294,0.000000,0.140000,0.070000,0.001294,0.009246
0.000000,0.070000,0.000000,-0.070000,0.019181,0.001295,0.000000,0.140000,0.070000,0.001295,0.009247
0.000000,0.070000,0.000000,-0.070000,0.019181,0.001295,0.000000,0.140000,0.070000,0.001295,0.009249
0.000000,0.070000,0.000000,-0.070000,0.019182,0.001295,0.000000,0.140000,0.070000,0.001295,0.009251
0.000000,0.070000,0.000000,-0.070000,0.019182,0.001295,0.000000,0.140000,0.070000,0.001295,0.009253
0.000000,0.070000,0.000000,-0.070000,0.019183,0.001296,0.000000,0.140000,0.070000,0.001296,0.009254
0.000000,0.070000,0.000000,-0.070000,0.019184,0.001296,0.000000,0.140000,0.070000,0.001296,0.009256
0.000000,0.070000,0.000000,-0.070000,0.019184,0.001296,0.000000,0.140000,0.070000,0.001296,0.009258
0.000000,0.070000,0.000000,-0.070000,0.019185,0.001296,0.000000,0.140000,0.070000,0.001296,0.009260
0.000000,0.070000,0.000000,-0.070000,0.019186,0.001297,0.000000,0.140000,0.070000,0.001297,0.009261
0.000000,0.070000,0.000000,-0.070000,0.019186,0.001297,0.000000,0.140000,0.070000,0.001297,0.009263
0.000000,0.070000,0.000000,-0.070000,0.019187,0.001297,0.000000,0.140000,0.070000,0.001297,0.009265
0.000000,0.070000,0.000000,-0.070000,0.019188,0.001297,0.000000,0.140000,0.070000,0.001297,0.009266
0.000000,0.070000,0.000000,-0.070000,0.019188,0.001298,0.000000,0.140000,0.070000,0.001298,0.009268
0.000000,0.070000,0.000000,-0.070000,0.019189,0.001298,0.000000,0.140000,0.070000,0.001298,0.009270
0.000000,0.070000,0.000000,-0.070000,0.019190,0.001298,0.000000,0.140000,0.070000,0.001298,0.009272
0.000000,0.070000,0.000000,-0.070000,0.019190,0.001298,0.000000,0.140000,0.070000,0.001298,0.009273
0.000000,0.070000,0.000000,-0.070000,0.019191,0.001299,0.000000,0.140000,0.070000,0.001299,0.009275
0.000000,0.070000,0.000000,-0.070000,0.019192,0.001299,0.000000,0.140000,0.070000,0.001299,0.009277
0.000000,0.070000,0.000000,-0.070000,0.019192,0.001299,0.000000,0.140000,0.070000,0.001299,0.009278
0.000000,0.070000,0.000000,-0.070000,0.019193,0.001299,0.000000,0.140000,0.070000,0.001299,0.009280
0.000000,0.070000,0.000000,-0.070000,0.019194,0.001299,0.000000,0.140000,0.070000,0.001299,0.009282
0.000000,0.070000,0.000000,-0.070000,0.019194,0.001300,0.000000,0.140000,0.070000,0.001300,0.009284
0.000000,0.070000,0.000000,-0.070000,0.019195,0.001300,0.000000,0.140000,0.070000,0.001300,0.009285
0.000000,0.070000,0.000000,-0.070000,0.019196,0.001300,0.000000,0.140000,0.070000,0.001300,0.009287
0.000000,0.070000,0.000000,-0.070000,0.019196,0.001300,0.000000,0.140000,0.070000,0.001300,0.009289
0.000000,0.070000,0.000000,-0.070000,0.019197,0.001301,0.000000,0.140000,0.070000,0.001301,0.009290
0.000000,0.070000,0.000000,-0.070000,0.019198,0.001301,0.000000,0.140000,0.070000,0.001301,0.009292
0.000000,0.070000,0.000000,-0.070000,0.019198,0.001301,0.000000,0.140000,0.070000,0.001301,0.009294
0.000000,0.070000,0.000000,-0.070000,0.019199,0.001301,0.000000,0.140000,0.070000,0.001301,0.009296
0.000000,0.070000,0.000000,-0.070000,0.019200,0.001302,0.000000,0.140000,0.070000,0.001302,0.009297
0.000000,0.070000,0.000000,-0.070000,0.019200,0.001302,0.000000,0.140000,0.070000,0.001302,0.009299
0.000000,0.070000,0.000000,-0.070000,0.019201,0.001302,0.000000,0.140000,0.070000,0.001302,0.009301
0.000000,0.070000,0.000000,-0.070000,0.019202,0.001302,0.000000,0.140000,0.070000,0.001302,0.009302
0.000000,0.070000,0.000000,-0.070000,0.019202,0.001303,0.000000,0.140000,0.070000,0.001303,0.009304
0.000000,0.070000,0.000000,-0.070000,0.019203,0.001303,0.000000,0.140000,0.070000,0.001303,0.009306
0.000000,0.070000,0.000000,-0.070000,0.019204,0.001303,0.000000,0.140000,0.070000,0.001303,0.009308
0.000000,0.070000,0.000000,-0.070000,0.019204,0.001303,0.000000,0.140000,0.070000,0.001303,0.009309
0.000000,0.070000,0.000000,-0.070000,0.019205,0.001304,0.000000,0.140000,0.070000,0.001304,0.009311
0.000000,0.070000,0.000000,-0.070000,0.019206,0.001304,0.000000,0.140000,0.070000,0.001304,0.009313
0.000000,0.070000,0.000000,-0.070000,0.019206,0.001304,0.000000,0.140000,0.070000,0.001304,0.009314
0.000000,0.070000,0.000000,-0.070000,0.019207,0.001304,0.000000,0.140000,0.070000,0.001304,0.009316
0.000000,0.070000,0.000000,-0.070000,0.019207,0.001305,0.000000,0.140000,0.070000,0.001305,0.009318
0.000000,0.070000,0.000000,-0.070000,0.019208,0.001305,0.000000,0.140000,0.070000,0.001305,0.009320
0.000000,0.070000,0.000000,-0.070000,0.019209,0.001305,0.000000,0.140000,0.070000,0.001305,0.009321
0.000000,0.070000,0.000000,-0.070000,0.019209,0.001305,0.000000,0.140000,0.070000,0.001305,0.009323
0.000000,0.070000,0.000000,-0.070000,0.019210,0.001305,0.000000,0.140000,0.070000,0.001305,0.009325
0.000000,0.070000,0.000000,-0.070000,0.019211,0.001306,0.000000,0.140000,0.070000,0.001306,0.009326
0.000000,0.070000,0.000000,-0.070000,0.019211,0.001306,0.000000,0.140000,0.070000,0.001306,0.009328
0.000000,0.070000,0.000000,-0.070000,0.019212,0.001306,0.000000,0.140000,0.070000,0.001306,0.009330
0.000000,0.070000,0.000000,-0.070000,0.019213,0.001306,0.000000,0.140000,0.070000,0.001306,0.009331
0.000000,0.070000,0.000000,-0.070000,0.019213,0.001307,0.000000,0.140000,0.070000,0.001307,0.009333
0.000000,0.070000,0.000000,-0.070000,0.019214,0.001307,0.000000,0.140000,0.070000,0.001307,0.009335
0.000000,0.070000,0.000000,-0.070000,0.019215,0.001307,0.000000,0.140000,0.070000,0.001307,0.009337
0.000000,0.070000,0.000000,-0.070000,0.019215,0.001307,0.000000,0.140000,0.070000,0.001307,0.009338
0.000000,0.070000,0.000000,-0.070000,0.019216,0.001308,0.000000,0.140000,0.070000,0.001308,0.009340
0.000000,0.070000,0.000000,-0.070000,0.019217,0.001308,0.000000,0.140000,0.070000,0.001308,0.009342
0.000000,0.070000,0.000000,-0.070000,0.019217,0.001308,0.000000,0.140000,0.070000,0.001308,0.009343
0.000000,0.070000,0.000000,-0.070000,0.019218,0.001308,0.000000,0.140000,0.070000,0.001308,0.009345
0.000000,0.070000,0.000000,-0.070000,0.019219,0.001309,0.000000,0.140000,0.070000,0.001309,0.009347
0.000000,0.070000,0.000000,-0.070000,0.019219,0.001309,0.000000,0.140000,0.070000,0.001309,0.009348
0.000000,0.070000,0.000000,-0.070000,0.019220,0.001309,0.000000,0.140000,0.070000,0.001309,0.009350
0.000000,0.070000,0.000000,-0.070000,0.019221,0.001309,0.000000,0.140000,0.070000,0.001309,0.009352
0.000000,0.070000,0.000000,-0.070000,0.019221,0.001310,0.000000,0.140000,0.070000,0.001310,0.009354
0.000000,0.070000,0.000000,-0.070000,0.019222,0.001310,0.000000,0.140000,0.070000,0.001310,0.009355
0.000000,0.070000,0.000000,-0.070000,0.019223,0.001310,0.000000,0.140000,0.070000,0.001310,0.009357
0.000000,0.070000,0.000000,-0.070000,0.019223,0.001310,0.000000,0.140000,0.070000,0.001310,0.009359
0.000000,0.070000,0.000000,-0.070000,0.019224,0.001310,0.000000,0.140000,0.070000,0.001310,0.009360
0.000000,0.070000,0.000000,-0.070000,0.019225,0.001311,0.000000,0.140000,0.070000,0.001311,0.009362
0.000000,0.070000,0.000000,-0.070000,0.019225,0.001311,0.000000,0.140000,0.070000,0.001311,0.009364
0.000000,0.070000,0.000000,-0.070000,0.019226,0.001311,0.000000,0.140000,0.070000,0.001311,0.009365
0.000000,0.070000,0.000000,-0.070000,0.019227,0.001311,0.000000,0.140000,0.070000,0.001311,0.009367
0.000000,0.070000,0.000000,-0.070000,0.019227,0.001312,0.000000,0.140000,0.070000,0.001312,0.009369
0.000000,0.070000,0.000000,-0.070000,0.019228,0.001312,0.000000,0.140000,0.070000,0.001312,0.009371
0.000000,0.070000,0.000000,-0.070000,0.019229,0.001312,0.000000,0.140000,0.070000,0.001312,0.009372
0.000000,0.070000,0.000000,-0.070000,0.019229,0.001312,0.000000,0.140000,0.070000,0.001312,0.009374
0.000000,0.070000,0.000000,-0.070000,0.019230,0.001313,0.000000,0.140000,0.070000,0.001313,0.009376
0.000000,0.070000,0.000000,-0.070000,0.019231,0.001313,0.000000,0.140000,0.070000,0.001313,0.009377
0.000000,0.070000,0.000000,-0.070000,0.019231,0.001313,0.000000,0.140000,0.070000,0.001313,0.009379
0.000000,0.070000,0.000000,-0.070000,0.019232,0.001313,0.000000,0.140000,0.070000,0.001313,0.009381
0.000000,0.070000,0.000000,-0.070000,0.019233,0.001314,0.000000,0.140000,0.070000,0.001314,0.009382
0.000000,0.070000,0.000000,-0.070000,0.019233,0.001314,0.000000,0.140000,0.070000,0.001314,0.009384
0.000000,0.070000,0.000000,-0.070000,0.019234,0.001314,0.000000,0.140000,0.070000,0.001314,0.009386
0.000000,0.070000,0.000000,-0.070000,0.019235,0.001314,0.000000,0.140000,0.070000,0.001314,0.009387
0.000000,0.070000,0.000000,-0.070000,0.019235,0.001315,0.000000,0.140000,0.070000,0.001315,0.009389
0.000000,0.070000,0.000000,-0.070000,0.019236,0.001315,0.000000,0.140000,0.070000,0.001315,0.009391
0.000000,0.070000,0.000000,-0.070000,0.019237,0.001315,0.000000,0.140000,0.070000,0.001315,0.009393
0.000000,0.070000,0.000000,-0.070000,0.019237,0.001315,0.000000,0.140000,0.070000,0.001315,0.009394
0.000000,0.070000,0.000000,-0.070000,0.019238,0.001315,0.000000,0.140000,0.070000,0.001315,0.009396
