0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.002391,0.000029,0.000000,0.140000,0.070000,0.000029,0.000207
0.000000,0.070000,0.000000,-0.070000,0.002457,0.000044,0.000000,0.140000,0.070000,0.000044,0.000318
0.000000,0.070000,0.000000,-0.070000,0.002523,0.000039,0.000000,0.140000,0.070000,0.000039,0.000281
0.000000,0.070000,0.000000,-0.070000,0.002589,0.000038,0.000000,0.140000,0.070000,0.000038,0.000271
0.000000,0.070000,0.000000,-0.070000,0.002655,0.000038,0.000000,0.140000,0.070000,0.000038,0.000272
0.000000,0.070000,0.000000,-0.070000,0.002725,0.000067,0.000000,0.140000,0.070000,0.000067,0.000476
0.000000,0.070000,0.000000,-0.070000,0.002793,0.000064,0.000000,0.140000,0.070000,0.000064,0.000454
0.000000,0.070000,0.000000,-0.070000,0.002861,0.000073,0.000000,0.140000,0.070000,0.000073,0.000520
0.000000,0.070000,0.000000,-0.070000,0.002929,0.000070,0.000000,0.140000,0.070000,0.000070,0.000501
0.000000,0.070000,0.000000,-0.070000,0.002998,0.000083,0.000000,0.140000,0.070000,0.000083,0.000593
0.000000,0.070000,0.000000,-0.070000,0.003067,0.000078,0.000000,0.140000,0.070000,0.000078,0.000558
0.000000,0.070000,0.000000,-0.070000,0.003136,0.000078,0.000000,0.140000,0.070000,0.000078,0.000560
0.000000,0.070000,0.000000,-0.070000,0.003205,0.000081,0.000000,0.140000,0.070000,0.000081,0.000578
0.000000,0.070000,0.000000,-0.070000,0.003275,0.000107,0.000000,0.140000,0.070000,0.000107,0.000763
0.000000,0.070000,0.000000,-0.070000,0.003346,0.000113,0.000000,0.140000,0.070000,0.000113,0.000806
0.000000,0.070000,0.000000,-0.070000,0.003416,0.000129,0.000000,0.140000,0.070000,0.000129,0.000922
0.000000,0.070000,0.000000,-0.070000,0.003486,0.000126,0.000000,0.140000,0.070000,0.000126,0.000898
0.000000,0.070000,0.000000,-0.070000,0.003547,0.000131,0.000000,0.140000,0.070000,0.000131,0.000936
0.000000,0.070000,0.000000,-0.070000,0.003611,0.000127,0.000000,0.140000,0.070000,0.000127,0.000906
0.000000,0.070000,0.000000,-0.070000,0.003631,0.000122,0.000000,0.140000,0.070000,0.000122,0.000872
0.000000,0.070000,0.000000,-0.070000,0.003675,0.000131,0.000000,0.140000,0.070000,0.000131,0.000938
0.000000,0.070000,0.000000,-0.070000,0.003697,0.000124,0.000000,0.140000,0.070000,0.000124,0.000885
0.000000,0.070000,0.000000,-0.070000,0.003742,0.000137,0.000000,0.140000,0.070000,0.000137,0.000982
0.000000,0.070000,0.000000,-0.070000,0.003760,0.000148,0.000000,0.140000,0.070000,0.000148,0.001059
0.000000,0.070000,0.000000,-0.070000,0.003804,0.000169,0.000000,0.140000,0.070000,0.000169,0.001207
0.000000,0.070000,0.000000,-0.070000,0.003822,0.000176,0.000000,0.140000,0.070000,0.000176,0.001259
0.000000,0.070000,0.000000,-0.070000,0.003867,0.000186,0.000000,0.140000,0.070000,0.000186,0.001330
0.000000,0.070000,0.000000,-0.070000,0.003885,0.000186,0.000000,0.140000,0.070000,0.000186,0.001328
0.000000,0.070000,0.000000,-0.070000,0.003931,0.000195,0.000000,0.140000,0.070000,0.000195,0.001396
0.000000,0.070000,0.000000,-0.070000,0.003947,0.000189,0.000000,0.140000,0.070000,0.000189,0.001353
0.000000,0.070000,0.000000,-0.070000,0.003993,0.000203,0.000000,0.140000,0.070000,0.000203,0.001452
0.000000,0.070000,0.000000,-0.070000,0.004007,0.000208,0.000000,0.140000,0.070000,0.000208,0.001486
0.000000,0.070000,0.000000,-0.070000,0.004055,0.000227,0.000000,0.140000,0.070000,0.000227,0.001625
0.000000,0.070000,0.000000,-0.070000,0.004071,0.000231,0.000000,0.140000,0.070000,0.000231,0.001651
0.000000,0.070000,0.000000,-0.070000,0.004119,0.000242,0.000000,0.140000,0.070000,0.000242,0.001726
0.000000,0.070000,0.000000,-0.070000,0.004135,0.000240,0.000000,0.140000,0.070000,0.000240,0.001711
0.000000,0.070000,0.000000,-0.070000,0.004184,0.000250,0.000000,0.140000,0.070000,0.000250,0.001784
0.000000,0.070000,0.000000,-0.070000,0.004200,0.000242,0.000000,0.140000,0.070000,0.000242,0.001727
0.000000,0.070000,0.000000,-0.070000,0.004249,0.000259,0.000000,0.140000,0.070000,0.000259,0.001852
0.000000,0.070000,0.000000,-0.070000,0.004263,0.000264,0.000000,0.140000,0.070000,0.000264,0.001887
0.000000,0.070000,0.000000,-0.070000,0.004312,0.000287,0.000000,0.140000,0.070000,0.000287,0.002048
0.000000,0.070000,0.000000,-0.070000,0.004329,0.000295,0.000000,0.140000,0.070000,0.000295,0.002110
0.000000,0.070000,0.000000,-0.070000,0.004378,0.000305,0.000000,0.140000,0.070000,0.000305,0.002178
0.000000,0.070000,0.000000,-0.070000,0.004396,0.000304,0.000000,0.140000,0.070000,0.000304,0.002169
0.000000,0.070000,0.000000,-0.070000,0.004445,0.000313,0.000000,0.140000,0.070000,0.000313,0.002234
0.000000,0.070000,0.000000,-0.070000,0.004462,0.000305,0.000000,0.140000,0.070000,0.000305,0.002177
0.000000,0.070000,0.000000,-0.070000,0.004510,0.000318,0.000000,0.140000,0.070000,0.000318,0.002274
0.000000,0.070000,0.000000,-0.070000,0.004525,0.000321,0.000000,0.140000,0.070000,0.000321,0.002291
0.000000,0.070000,0.000000,-0.070000,0.004573,0.000340,0.000000,0.140000,0.070000,0.000340,0.002428
0.000000,0.070000,0.000000,-0.070000,0.004589,0.000343,0.000000,0.140000,0.070000,0.000343,0.002451
0.000000,0.070000,0.000000,-0.070000,0.004637,0.000352,0.000000,0.140000,0.070000,0.000352,0.002516
0.000000,0.070000,0.000000,-0.070000,0.004654,0.000348,0.000000,0.140000,0.070000,0.000348,0.002486
0.000000,0.070000,0.000000,-0.070000,0.004702,0.000357,0.000000,0.140000,0.070000,0.000357,0.002547
0.000000,0.070000,0.000000,-0.070000,0.004717,0.000347,0.000000,0.140000,0.070000,0.000347,0.002476
0.000000,0.070000,0.000000,-0.070000,0.004765,0.000362,0.000000,0.140000,0.070000,0.000362,0.002588
0.000000,0.070000,0.000000,-0.070000,0.004778,0.000365,0.000000,0.140000,0.070000,0.000365,0.002611
0.000000,0.070000,0.000000,-0.070000,0.004825,0.000388,0.000000,0.140000,0.070000,0.000388,0.002769
0.000000,0.070000,0.000000,-0.070000,0.004841,0.000397,0.000000,0.140000,0.070000,0.000397,0.002834
0.000000,0.070000,0.000000,-0.070000,0.004888,0.000404,0.000000,0.140000,0.070000,0.000404,0.002883
0.000000,0.070000,0.000000,-0.070000,0.004904,0.000401,0.000000,0.140000,0.070000,0.000401,0.002863
0.000000,0.070000,0.000000,-0.070000,0.004951,0.000408,0.000000,0.140000,0.070000,0.000408,0.002911
0.000000,0.070000,0.000000,-0.070000,0.004965,0.000396,0.000000,0.140000,0.070000,0.000396,0.002825
0.000000,0.070000,0.000000,-0.070000,0.005011,0.000409,0.000000,0.140000,0.070000,0.000409,0.002919
0.000000,0.070000,0.000000,-0.070000,0.005023,0.000411,0.000000,0.140000,0.070000,0.000411,0.002933
0.000000,0.070000,0.000000,-0.070000,0.005068,0.000431,0.000000,0.140000,0.070000,0.000431,0.003077
0.000000,0.070000,0.000000,-0.070000,0.005082,0.000438,0.000000,0.140000,0.070000,0.000438,0.003129
0.000000,0.070000,0.000000,-0.070000,0.005126,0.000443,0.000000,0.140000,0.070000,0.000443,0.003166
0.000000,0.070000,0.000000,-0.070000,0.005141,0.000439,0.000000,0.140000,0.070000,0.000439,0.003133
0.000000,0.070000,0.000000,-0.070000,0.005186,0.000444,0.000000,0.140000,0.070000,0.000444,0.003170
0.000000,0.070000,0.000000,-0.070000,0.005198,0.000431,0.000000,0.140000,0.070000,0.000431,0.003077
0.000000,0.070000,0.000000,-0.070000,0.005242,0.000442,0.000000,0.140000,0.070000,0.000442,0.003155
0.000000,0.070000,0.000000,-0.070000,0.005252,0.000442,0.000000,0.140000,0.070000,0.000442,0.003156
0.000000,0.070000,0.000000,-0.070000,0.005295,0.000460,0.000000,0.140000,0.070000,0.000460,0.003282
0.000000,0.070000,0.000000,-0.070000,0.005307,0.000466,0.000000,0.140000,0.070000,0.000466,0.003329
0.000000,0.070000,0.000000,-0.070000,0.005349,0.000469,0.000000,0.140000,0.070000,0.000469,0.003352
0.000000,0.070000,0.000000,-0.070000,0.005362,0.000463,0.000000,0.140000,0.070000,0.000463,0.003308
0.000000,0.070000,0.000000,-0.070000,0.005404,0.000467,0.000000,0.140000,0.070000,0.000467,0.003332
0.000000,0.070000,0.000000,-0.070000,0.005415,0.000453,0.000000,0.140000,0.070000,0.000453,0.003234
0.000000,0.070000,0.000000,-0.070000,0.005455,0.000463,0.000000,0.140000,0.070000,0.000463,0.003307
0.000000,0.070000,0.000000,-0.070000,0.005464,0.000460,0.000000,0.140000,0.070000,0.000460,0.003289
0.000000,0.070000,0.000000,-0.070000,0.005503,0.000476,0.000000,0.140000,0.070000,0.000476,0.003398
0.000000,0.070000,0.000000,-0.070000,0.005515,0.000483,0.000000,0.140000,0.070000,0.000483,0.003453
0.000000,0.070000,0.000000,-0.070000,0.005553,0.000484,0.000000,0.140000,0.070000,0.000484,0.003459
0.000000,0.070000,0.000000,-0.070000,0.005566,0.000478,0.000000,0.140000,0.070000,0.000478,0.003411
0.000000,0.070000,0.000000,-0.070000,0.005604,0.000478,0.000000,0.140000,0.070000,0.000478,0.003414
0.000000,0.070000,0.000000,-0.070000,0.005614,0.000464,0.000000,0.140000,0.070000,0.000464,0.003311
0.000000,0.070000,0.000000,-0.070000,0.005651,0.000473,0.000000,0.140000,0.070000,0.000473,0.003377
0.000000,0.070000,0.000000,-0.070000,0.005658,0.000468,0.000000,0.140000,0.070000,0.000468,0.003343
0.000000,0.070000,0.000000,-0.070000,0.005694,0.000481,0.000000,0.140000,0.070000,0.000481,0.003435
0.000000,0.070000,0.000000,-0.070000,0.005704,0.000490,0.000000,0.140000,0.070000,0.000490,0.003503
0.000000,0.070000,0.000000,-0.070000,0.005739,0.000487,0.000000,0.140000,0.070000,0.000487,0.003479
0.000000,0.070000,0.000000,-0.070000,0.005750,0.000479,0.000000,0.140000,0.070000,0.000479,0.003419
0.000000,0.070000,0.000000,-0.070000,0.005785,0.000478,0.000000,0.140000,0.070000,0.000478,0.003412
0.000000,0.070000,0.000000,-0.070000,0.005792,0.000469,0.000000,0.140000,0.070000,0.000469,0.003349
0.000000,0.070000,0.000000,-0.070000,0.005826,0.000471,0.000000,0.140000,0.070000,0.000471,0.003368
0.000000,0.070000,0.000000,-0.070000,0.005832,0.000461,0.000000,0.140000,0.070000,0.000461,0.003293
0.000000,0.070000,0.000000,-0.070000,0.005865,0.000469,0.000000,0.140000,0.070000,0.000469,0.003349
0.000000,0.070000,0.000000,-0.070000,0.005871,0.000461,0.000000,0.140000,0.070000,0.000461,0.003291
0.000000,0.070000,0.000000,-0.070000,0.005902,0.000483,0.000000,0.140000,0.070000,0.000483,0.003451
0.000000,0.070000,0.000000,-0.070000,0.005910,0.000464,0.000000,0.140000,0.070000,0.000464,0.003313
0.000000,0.070000,0.000000,-0.070000,0.005940,0.000489,0.000000,0.140000,0.070000,0.000489,0.003489
0.000000,0.070000,0.000000,-0.070000,0.005951,0.000461,0.000000,0.140000,0.070000,0.000461,0.003296
0.000000,0.070000,0.000000,-0.070000,0.005979,0.000464,0.000000,0.140000,0.070000,0.000464,0.003316
0.000000,0.070000,0.000000,-0.070000,0.005985,0.000447,0.000000,0.140000,0.070000,0.000447,0.003191
0.000000,0.070000,0.000000,-0.070000,0.006012,0.000473,0.000000,0.140000,0.070000,0.000473,0.003380
0.000000,0.070000,0.000000,-0.070000,0.006018,0.000456,0.000000,0.140000,0.070000,0.000456,0.003259
0.000000,0.070000,0.000000,-0.070000,0.006043,0.000476,0.000000,0.140000,0.070000,0.000476,0.003400
0.000000,0.070000,0.000000,-0.070000,0.006051,0.000451,0.000000,0.140000,0.070000,0.000451,0.003220
0.000000,0.070000,0.000000,-0.070000,0.006075,0.000455,0.000000,0.140000,0.070000,0.000455,0.003252
0.000000,0.070000,0.000000,-0.070000,0.006081,0.000435,0.000000,0.140000,0.070000,0.000435,0.003109
0.000000,0.070000,0.000000,-0.070000,0.006105,0.000458,0.000000,0.140000,0.070000,0.000458,0.003268
0.000000,0.070000,0.000000,-0.070000,0.006111,0.000439,0.000000,0.140000,0.070000,0.000439,0.003133
0.000000,0.070000,0.000000,-0.070000,0.006133,0.000446,0.000000,0.140000,0.070000,0.000446,0.003189
0.000000,0.070000,0.000000,-0.070000,0.006139,0.000429,0.000000,0.140000,0.070000,0.000429,0.003067
0.000000,0.070000,0.000000,-0.070000,0.006161,0.000441,0.000000,0.140000,0.070000,0.000441,0.003150
0.000000,0.070000,0.000000,-0.070000,0.006164,0.000438,0.000000,0.140000,0.070000,0.000438,0.003130
0.000000,0.070000,0.000000,-0.070000,0.006187,0.000438,0.000000,0.140000,0.070000,0.000438,0.003131
0.000000,0.070000,0.000000,-0.070000,0.006194,0.000445,0.000000,0.140000,0.070000,0.000445,0.003182
0.000000,0.070000,0.000000,-0.070000,0.006217,0.000432,0.000000,0.140000,0.070000,0.000432,0.003082
0.000000,0.070000,0.000000,-0.070000,0.006221,0.000413,0.000000,0.140000,0.070000,0.000413,0.002949
0.000000,0.070000,0.000000,-0.070000,0.006242,0.000411,0.000000,0.140000,0.070000,0.000411,0.002937
0.000000,0.070000,0.000000,-0.070000,0.006242,0.000420,0.000000,0.140000,0.070000,0.000420,0.002998
0.000000,0.070000,0.000000,-0.070000,0.006261,0.000420,0.000000,0.140000,0.070000,0.000420,0.002998
0.000000,0.070000,0.000000,-0.070000,0.006262,0.000413,0.000000,0.140000,0.070000,0.000413,0.002949
0.000000,0.070000,0.000000,-0.070000,0.006281,0.000403,0.000000,0.140000,0.070000,0.000403,0.002878
0.000000,0.070000,0.000000,-0.070000,0.006281,0.000395,0.000000,0.140000,0.070000,0.000395,0.002821
0.000000,0.070000,0.000000,-0.070000,0.006300,0.000393,0.000000,0.140000,0.070000,0.000393,0.002804
0.000000,0.070000,0.000000,-0.070000,0.006300,0.000382,0.000000,0.140000,0.070000,0.000382,0.002728
0.000000,0.070000,0.000000,-0.070000,0.006316,0.000409,0.000000,0.140000,0.070000,0.000409,0.002918
0.000000,0.070000,0.000000,-0.070000,0.006317,0.000381,0.000000,0.140000,0.070000,0.000381,0.002725
0.000000,0.070000,0.000000,-0.070000,0.006330,0.000375,0.000000,0.140000,0.070000,0.000375,0.002676
0.000000,0.070000,0.000000,-0.070000,0.006333,0.000363,0.000000,0.140000,0.070000,0.000363,0.002590
0.000000,0.070000,0.000000,-0.070000,0.006348,0.000385,0.000000,0.140000,0.070000,0.000385,0.002749
0.000000,0.070000,0.000000,-0.070000,0.006348,0.000370,0.000000,0.140000,0.070000,0.000370,0.002645
0.000000,0.070000,0.000000,-0.070000,0.006359,0.000372,0.000000,0.140000,0.070000,0.000372,0.002654
0.000000,0.070000,0.000000,-0.070000,0.006362,0.000353,0.000000,0.140000,0.070000,0.000353,0.002519
0.000000,0.070000,0.000000,-0.070000,0.006375,0.000358,0.000000,0.140000,0.070000,0.000358,0.002559
0.000000,0.070000,0.000000,-0.070000,0.006376,0.000345,0.000000,0.140000,0.070000,0.000345,0.002461
0.000000,0.070000,0.000000,-0.070000,0.006385,0.000344,0.000000,0.140000,0.070000,0.000344,0.002458
0.000000,0.070000,0.000000,-0.070000,0.006382,0.000358,0.000000,0.140000,0.070000,0.000358,0.002559
0.000000,0.070000,0.000000,-0.070000,0.006393,0.000343,0.000000,0.140000,0.070000,0.000343,0.002448
0.000000,0.070000,0.000000,-0.070000,0.006394,0.000321,0.000000,0.140000,0.070000,0.000321,0.002292
0.000000,0.070000,0.000000,-0.070000,0.006407,0.000333,0.000000,0.140000,0.070000,0.000333,0.002376
0.000000,0.070000,0.000000,-0.070000,0.006402,0.000324,0.000000,0.140000,0.070000,0.000324,0.002313
0.000000,0.070000,0.000000,-0.070000,0.006407,0.000334,0.000000,0.140000,0.070000,0.000334,0.002385
0.000000,0.070000,0.000000,-0.070000,0.006412,0.000320,0.000000,0.140000,0.070000,0.000320,0.002284
0.000000,0.070000,0.000000,-0.070000,0.006422,0.000318,0.000000,0.140000,0.070000,0.000318,0.002273
0.000000,0.070000,0.000000,-0.070000,0.006417,0.000305,0.000000,0.140000,0.070000,0.000305,0.002177
0.000000,0.070000,0.000000,-0.070000,0.006420,0.000305,0.000000,0.140000,0.070000,0.000305,0.002182
0.000000,0.070000,0.000000,-0.070000,0.006418,0.000325,0.000000,0.140000,0.070000,0.000325,0.002319
0.000000,0.070000,0.000000,-0.070000,0.006427,0.000307,0.000000,0.140000,0.070000,0.000307,0.002192
0.000000,0.070000,0.000000,-0.070000,0.006424,0.000284,0.000000,0.140000,0.070000,0.000284,0.002026
0.000000,0.070000,0.000000,-0.070000,0.006432,0.000301,0.000000,0.140000,0.070000,0.000301,0.002148
0.000000,0.070000,0.000000,-0.070000,0.006426,0.000291,0.000000,0.140000,0.070000,0.000291,0.002078
0.000000,0.070000,0.000000,-0.070000,0.006427,0.000284,0.000000,0.140000,0.070000,0.000284,0.002025
0.000000,0.070000,0.000000,-0.070000,0.006424,0.000293,0.000000,0.140000,0.070000,0.000293,0.002092
0.000000,0.070000,0.000000,-0.070000,0.006433,0.000282,0.000000,0.140000,0.070000,0.000282,0.002014
0.000000,0.070000,0.000000,-0.070000,0.006426,0.000274,0.000000,0.140000,0.070000,0.000274,0.001959
0.000000,0.070000,0.000000,-0.070000,0.006428,0.000295,0.000000,0.140000,0.070000,0.000295,0.002107
0.000000,0.070000,0.000000,-0.070000,0.006423,0.000274,0.000000,0.140000,0.070000,0.000274,0.001955
0.000000,0.070000,0.000000,-0.070000,0.006423,0.000253,0.000000,0.140000,0.070000,0.000253,0.001810
0.000000,0.070000,0.000000,-0.070000,0.006418,0.000273,0.000000,0.140000,0.070000,0.000273,0.001953
0.000000,0.070000,0.000000,-0.070000,0.006423,0.000265,0.000000,0.140000,0.070000,0.000265,0.001896
0.000000,0.070000,0.000000,-0.070000,0.006417,0.000252,0.000000,0.140000,0.070000,0.000252,0.001799
0.000000,0.070000,0.000000,-0.070000,0.006417,0.000262,0.000000,0.140000,0.070000,0.000262,0.001874
0.000000,0.070000,0.000000,-0.070000,0.006411,0.000248,0.000000,0.140000,0.070000,0.000248,0.001773
0.000000,0.070000,0.000000,-0.070000,0.006409,0.000246,0.000000,0.140000,0.070000,0.000246,0.001760
0.000000,0.070000,0.000000,-0.070000,0.006401,0.000261,0.000000,0.140000,0.070000,0.000261,0.001865
0.000000,0.070000,0.000000,-0.070000,0.006404,0.000245,0.000000,0.140000,0.070000,0.000245,0.001749
0.000000,0.070000,0.000000,-0.070000,0.006398,0.000228,0.000000,0.140000,0.070000,0.000228,0.001632
0.000000,0.070000,0.000000,-0.070000,0.006398,0.000242,0.000000,0.140000,0.070000,0.000242,0.001727
0.000000,0.070000,0.000000,-0.070000,0.006391,0.000230,0.000000,0.140000,0.070000,0.000230,0.001640
0.000000,0.070000,0.000000,-0.070000,0.006387,0.000229,0.000000,0.140000,0.070000,0.000229,0.001635
0.000000,0.070000,0.000000,-0.070000,0.006378,0.000244,0.000000,0.140000,0.070000,0.000244,0.001744
0.000000,0.070000,0.000000,-0.070000,0.006379,0.000230,0.000000,0.140000,0.070000,0.000230,0.001642
0.000000,0.070000,0.000000,-0.070000,0.006372,0.000209,0.000000,0.140000,0.070000,0.000209,0.001491
0.000000,0.070000,0.000000,-0.070000,0.006371,0.000229,0.000000,0.140000,0.070000,0.000229,0.001635
0.000000,0.070000,0.000000,-0.070000,0.006363,0.000221,0.000000,0.140000,0.070000,0.000221,0.001579
0.000000,0.070000,0.000000,-0.070000,0.006356,0.000214,0.000000,0.140000,0.070000,0.000214,0.001530
0.000000,0.070000,0.000000,-0.070000,0.006346,0.000222,0.000000,0.140000,0.070000,0.000222,0.001584
0.000000,0.070000,0.000000,-0.070000,0.006348,0.000213,0.000000,0.140000,0.070000,0.000213,0.001519
0.000000,0.070000,0.000000,-0.070000,0.006339,0.000208,0.000000,0.140000,0.070000,0.000208,0.001487
0.000000,0.070000,0.000000,-0.070000,0.006333,0.000225,0.000000,0.140000,0.070000,0.000225,0.001605
0.000000,0.070000,0.000000,-0.070000,0.006326,0.000206,0.000000,0.140000,0.070000,0.000206,0.001468
0.000000,0.070000,0.000000,-0.070000,0.006319,0.000193,0.000000,0.140000,0.070000,0.000193,0.001382
0.000000,0.070000,0.000000,-0.070000,0.006309,0.000205,0.000000,0.140000,0.070000,0.000205,0.001463
0.000000,0.070000,0.000000,-0.070000,0.006312,0.000197,0.000000,0.140000,0.070000,0.000197,0.001407
0.000000,0.070000,0.000000,-0.070000,0.006302,0.000195,0.000000,0.140000,0.070000,0.000195,0.001395
0.000000,0.070000,0.000000,-0.070000,0.006296,0.000214,0.000000,0.140000,0.070000,0.000214,0.001527
0.000000,0.070000,0.000000,-0.070000,0.006289,0.000197,0.000000,0.140000,0.070000,0.000197,0.001409
0.000000,0.070000,0.000000,-0.070000,0.006279,0.000177,0.000000,0.140000,0.070000,0.000177,0.001268
0.000000,0.070000,0.000000,-0.070000,0.006272,0.000197,0.000000,0.140000,0.070000,0.000197,0.001405
0.000000,0.070000,0.000000,-0.070000,0.006275,0.000189,0.000000,0.140000,0.070000,0.000189,0.001353
0.000000,0.070000,0.000000,-0.070000,0.006256,0.000177,0.000000,0.140000,0.070000,0.000177,0.001266
0.000000,0.070000,0.000000,-0.070000,0.004701,0.000024,0.000000,0.140000,0.070000,0.000024,0.000173
0.000000,0.070000,0.000000,-0.070000,0.003282,0.001055,0.000000,0.140000,0.070000,0.001055,0.007535
0.000000,0.070000,0.000000,-0.070000,0.003305,0.001502,0.000000,0.140000,0.070000,0.001502,0.010732
0.000000,0.070000,0.000000,-0.070000,0.004176,0.001551,0.000000,0.140000,0.070000,0.001551,0.011077
0.000000,0.070000,0.000000,-0.070000,0.005455,0.001580,0.000000,0.140000,0.070000,0.001580,0.011284
0.000000,0.070000,0.000000,-0.070000,0.006913,0.001691,0.000000,0.140000,0.070000,0.001691,0.012081
0.000000,0.070000,0.000000,-0.070000,0.008446,0.001908,0.000000,0.140000,0.070000,0.001908,0.013627
0.000000,0.070000,0.000000,-0.070000,0.010007,0.002219,0.000000,0.140000,0.070000,0.002219,0.015845
0.000000,0.070000,0.000000,-0.070000,0.011541,0.002658,0.000000,0.140000,0.070000,0.002658,0.018981
0.000000,0.070000,0.000000,-0.070000,0.012650,0.003178,0.000000,0.140000,0.070000,0.003178,0.022697
0.000000,0.070000,0.000000,-0.070000,0.013086,0.003310,0.000000,0.140000,0.070000,0.003310,0.023640
