0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.008383,0.000069,0.000000,0.140000,0.070000,0.000069,0.000490
0.000000,0.070000,0.000000,-0.070000,0.008342,0.000068,0.000000,0.140000,0.070000,0.000068,0.000483
0.000000,0.070000,0.000000,-0.070000,0.008300,0.000067,0.000000,0.140000,0.070000,0.000067,0.000476
0.000000,0.070000,0.000000,-0.070000,0.008257,0.000067,0.000000,0.140000,0.070000,0.000067,0.000478
0.000000,0.070000,0.000000,-0.070000,0.008214,0.000071,0.000000,0.140000,0.070000,0.000071,0.000509
0.000000,0.070000,0.000000,-0.070000,0.008171,0.000065,0.000000,0.140000,0.070000,0.000065,0.000461
0.000000,0.070000,0.000000,-0.070000,0.008127,0.000076,0.000000,0.140000,0.070000,0.000076,0.000543
0.000000,0.070000,0.000000,-0.070000,0.008083,0.000063,0.000000,0.140000,0.070000,0.000063,0.000452
0.000000,0.070000,0.000000,-0.070000,0.008038,0.000062,0.000000,0.140000,0.070000,0.000062,0.000445
0.000000,0.070000,0.000000,-0.070000,0.007993,0.000061,0.000000,0.140000,0.070000,0.000061,0.000435
0.000000,0.070000,0.000000,-0.070000,0.007947,0.000060,0.000000,0.140000,0.070000,0.000060,0.000426
0.000000,0.070000,0.000000,-0.070000,0.007900,0.000088,0.000000,0.140000,0.070000,0.000088,0.000627
0.000000,0.070000,0.000000,-0.070000,0.007855,0.000058,0.000000,0.140000,0.070000,0.000058,0.000416
0.000000,0.070000,0.000000,-0.070000,0.007807,0.000059,0.000000,0.140000,0.070000,0.000059,0.000424
0.000000,0.070000,0.000000,-0.070000,0.007760,0.000057,0.000000,0.140000,0.070000,0.000057,0.000409
0.000000,0.070000,0.000000,-0.070000,0.007712,0.000056,0.000000,0.140000,0.070000,0.000056,0.000400
0.000000,0.070000,0.000000,-0.070000,0.007663,0.000055,0.000000,0.140000,0.070000,0.000055,0.000394
0.000000,0.070000,0.000000,-0.070000,0.007614,0.000054,0.000000,0.140000,0.070000,0.000054,0.000389
0.000000,0.070000,0.000000,-0.070000,0.007565,0.000054,0.000000,0.140000,0.070000,0.000054,0.000384
0.000000,0.070000,0.000000,-0.070000,0.007515,0.000053,0.000000,0.140000,0.070000,0.000053,0.000378
0.000000,0.070000,0.000000,-0.070000,0.007465,0.000079,0.000000,0.140000,0.070000,0.000079,0.000562
0.000000,0.070000,0.000000,-0.070000,0.007416,0.000052,0.000000,0.140000,0.070000,0.000052,0.000373
0.000000,0.070000,0.000000,-0.070000,0.007364,0.000053,0.000000,0.140000,0.070000,0.000053,0.000378
0.000000,0.070000,0.000000,-0.070000,0.007313,0.000051,0.000000,0.140000,0.070000,0.000051,0.000364
0.000000,0.070000,0.000000,-0.070000,0.007262,0.000050,0.000000,0.140000,0.070000,0.000050,0.000356
0.000000,0.070000,0.000000,-0.070000,0.007210,0.000049,0.000000,0.140000,0.070000,0.000049,0.000351
0.000000,0.070000,0.000000,-0.070000,0.007157,0.000048,0.000000,0.140000,0.070000,0.000048,0.000346
0.000000,0.070000,0.000000,-0.070000,0.007105,0.000048,0.000000,0.140000,0.070000,0.000048,0.000342
0.000000,0.070000,0.000000,-0.070000,0.007051,0.000058,0.000000,0.140000,0.070000,0.000058,0.000413
0.000000,0.070000,0.000000,-0.070000,0.006998,0.000047,0.000000,0.140000,0.070000,0.000047,0.000338
0.000000,0.070000,0.000000,-0.070000,0.006944,0.000047,0.000000,0.140000,0.070000,0.000047,0.000334
0.000000,0.070000,0.000000,-0.070000,0.006890,0.000046,0.000000,0.140000,0.070000,0.000046,0.000327
0.000000,0.070000,0.000000,-0.070000,0.006835,0.000064,0.000000,0.140000,0.070000,0.000064,0.000456
0.000000,0.070000,0.000000,-0.070000,0.006782,0.000045,0.000000,0.140000,0.070000,0.000045,0.000324
0.000000,0.070000,0.000000,-0.070000,0.006726,0.000045,0.000000,0.140000,0.070000,0.000045,0.000323
0.000000,0.070000,0.000000,-0.070000,0.006671,0.000044,0.000000,0.140000,0.070000,0.000044,0.000313
0.000000,0.070000,0.000000,-0.070000,0.006615,0.000043,0.000000,0.140000,0.070000,0.000043,0.000307
0.000000,0.070000,0.000000,-0.070000,0.006559,0.000042,0.000000,0.140000,0.070000,0.000042,0.000302
0.000000,0.070000,0.000000,-0.070000,0.006503,0.000061,0.000000,0.140000,0.070000,0.000061,0.000438
0.000000,0.070000,0.000000,-0.070000,0.006447,0.000042,0.000000,0.140000,0.070000,0.000042,0.000302
0.000000,0.070000,0.000000,-0.070000,0.006390,0.000042,0.000000,0.140000,0.070000,0.000042,0.000302
0.000000,0.070000,0.000000,-0.070000,0.006333,0.000041,0.000000,0.140000,0.070000,0.000041,0.000292
0.000000,0.070000,0.000000,-0.070000,0.006275,0.000040,0.000000,0.140000,0.070000,0.000040,0.000286
0.000000,0.070000,0.000000,-0.070000,0.006218,0.000040,0.000000,0.140000,0.070000,0.000040,0.000282
0.000000,0.070000,0.000000,-0.070000,0.006160,0.000053,0.000000,0.140000,0.070000,0.000053,0.000380
0.000000,0.070000,0.000000,-0.070000,0.006102,0.000040,0.000000,0.140000,0.070000,0.000040,0.000283
0.000000,0.070000,0.000000,-0.070000,0.006043,0.000039,0.000000,0.140000,0.070000,0.000039,0.000281
0.000000,0.070000,0.000000,-0.070000,0.005985,0.000038,0.000000,0.140000,0.070000,0.000038,0.000273
0.000000,0.070000,0.000000,-0.070000,0.005926,0.000038,0.000000,0.140000,0.070000,0.000038,0.000268
0.000000,0.070000,0.000000,-0.070000,0.005866,0.000063,0.000000,0.140000,0.070000,0.000063,0.000451
0.000000,0.070000,0.000000,-0.070000,0.005809,0.000037,0.000000,0.140000,0.070000,0.000037,0.000267
0.000000,0.070000,0.000000,-0.070000,0.005748,0.000038,0.000000,0.140000,0.070000,0.000038,0.000274
0.000000,0.070000,0.000000,-0.070000,0.005689,0.000037,0.000000,0.140000,0.070000,0.000037,0.000263
0.000000,0.070000,0.000000,-0.070000,0.005629,0.000036,0.000000,0.140000,0.070000,0.000036,0.000257
0.000000,0.070000,0.000000,-0.070000,0.005569,0.000036,0.000000,0.140000,0.070000,0.000036,0.000254
0.000000,0.070000,0.000000,-0.070000,0.005509,0.000035,0.000000,0.140000,0.070000,0.000035,0.000252
0.000000,0.070000,0.000000,-0.070000,0.005448,0.000035,0.000000,0.140000,0.070000,0.000035,0.000250
0.000000,0.070000,0.000000,-0.070000,0.005387,0.000061,0.000000,0.140000,0.070000,0.000061,0.000433
0.000000,0.070000,0.000000,-0.070000,0.005327,0.000035,0.000000,0.140000,0.070000,0.000035,0.000249
0.000000,0.070000,0.000000,-0.070000,0.005265,0.000036,0.000000,0.140000,0.070000,0.000036,0.000258
0.000000,0.070000,0.000000,-0.070000,0.005205,0.000035,0.000000,0.140000,0.070000,0.000035,0.000247
0.000000,0.070000,0.000000,-0.070000,0.005143,0.000034,0.000000,0.140000,0.070000,0.000034,0.000242
0.000000,0.070000,0.000000,-0.070000,0.005082,0.000034,0.000000,0.140000,0.070000,0.000034,0.000240
0.000000,0.070000,0.000000,-0.070000,0.005020,0.000033,0.000000,0.140000,0.070000,0.000033,0.000239
0.000000,0.070000,0.000000,-0.070000,0.004959,0.000033,0.000000,0.140000,0.070000,0.000033,0.000237
0.000000,0.070000,0.000000,-0.070000,0.004896,0.000053,0.000000,0.140000,0.070000,0.000053,0.000375
0.000000,0.070000,0.000000,-0.070000,0.004836,0.000034,0.000000,0.140000,0.070000,0.000034,0.000241
0.000000,0.070000,0.000000,-0.070000,0.004773,0.000034,0.000000,0.140000,0.070000,0.000034,0.000244
0.000000,0.070000,0.000000,-0.070000,0.004711,0.000033,0.000000,0.140000,0.070000,0.000033,0.000236
0.000000,0.070000,0.000000,-0.070000,0.004649,0.000032,0.000000,0.140000,0.070000,0.000032,0.000232
0.000000,0.070000,0.000000,-0.070000,0.004586,0.000032,0.000000,0.140000,0.070000,0.000032,0.000231
0.000000,0.070000,0.000000,-0.070000,0.004524,0.000040,0.000000,0.140000,0.070000,0.000040,0.000283
0.000000,0.070000,0.000000,-0.070000,0.004462,0.000033,0.000000,0.140000,0.070000,0.000033,0.000233
0.000000,0.070000,0.000000,-0.070000,0.004399,0.000032,0.000000,0.140000,0.070000,0.000032,0.000232
0.000000,0.070000,0.000000,-0.070000,0.004336,0.000050,0.000000,0.140000,0.070000,0.000050,0.000358
0.000000,0.070000,0.000000,-0.070000,0.004274,0.000033,0.000000,0.140000,0.070000,0.000033,0.000234
0.000000,0.070000,0.000000,-0.070000,0.004211,0.000033,0.000000,0.140000,0.070000,0.000033,0.000236
0.000000,0.070000,0.000000,-0.070000,0.004148,0.000032,0.000000,0.140000,0.070000,0.000032,0.000229
0.000000,0.070000,0.000000,-0.070000,0.004085,0.000032,0.000000,0.140000,0.070000,0.000032,0.000226
0.000000,0.070000,0.000000,-0.070000,0.004022,0.000032,0.000000,0.140000,0.070000,0.000032,0.000225
0.000000,0.070000,0.000000,-0.070000,0.003958,0.000060,0.000000,0.140000,0.070000,0.000060,0.000427
0.000000,0.070000,0.000000,-0.070000,0.003897,0.000031,0.000000,0.140000,0.070000,0.000031,0.000222
0.000000,0.070000,0.000000,-0.070000,0.003833,0.000033,0.000000,0.140000,0.070000,0.000033,0.000239
0.000000,0.070000,0.000000,-0.070000,0.003771,0.000032,0.000000,0.140000,0.070000,0.000032,0.000229
0.000000,0.070000,0.000000,-0.070000,0.003708,0.000032,0.000000,0.140000,0.070000,0.000032,0.000226
0.000000,0.070000,0.000000,-0.070000,0.003645,0.000032,0.000000,0.140000,0.070000,0.000032,0.000226
0.000000,0.070000,0.000000,-0.070000,0.003582,0.000032,0.000000,0.140000,0.070000,0.000032,0.000226
0.000000,0.070000,0.000000,-0.070000,0.003519,0.000032,0.000000,0.140000,0.070000,0.000032,0.000226
0.000000,0.070000,0.000000,-0.070000,0.003456,0.000032,0.000000,0.140000,0.070000,0.000032,0.000226
0.000000,0.070000,0.000000,-0.070000,0.003392,0.000060,0.000000,0.140000,0.070000,0.000060,0.000432
0.000000,0.070000,0.000000,-0.070000,0.003331,0.000031,0.000000,0.140000,0.070000,0.000031,0.000222
0.000000,0.070000,0.000000,-0.070000,0.003267,0.000034,0.000000,0.140000,0.070000,0.000034,0.000242
0.000000,0.070000,0.000000,-0.070000,0.003205,0.000033,0.000000,0.140000,0.070000,0.000033,0.000233
0.000000,0.070000,0.000000,-0.070000,0.003142,0.000032,0.000000,0.140000,0.070000,0.000032,0.000231
0.000000,0.070000,0.000000,-0.070000,0.003079,0.000033,0.000000,0.140000,0.070000,0.000033,0.000232
0.000000,0.070000,0.000000,-0.070000,0.003016,0.000033,0.000000,0.140000,0.070000,0.000033,0.000233
0.000000,0.070000,0.000000,-0.070000,0.002954,0.000033,0.000000,0.140000,0.070000,0.000033,0.000234
0.000000,0.070000,0.000000,-0.070000,0.002891,0.000033,0.000000,0.140000,0.070000,0.000033,0.000235
0.000000,0.070000,0.000000,-0.070000,0.002828,0.000051,0.000000,0.140000,0.070000,0.000051,0.000361
0.000000,0.070000,0.000000,-0.070000,0.002767,0.000034,0.000000,0.140000,0.070000,0.000034,0.000244
0.000000,0.070000,0.000000,-0.070000,0.002704,0.000035,0.000000,0.140000,0.070000,0.000035,0.000248
0.000000,0.070000,0.000000,-0.070000,0.002642,0.000034,0.000000,0.140000,0.070000,0.000034,0.000243
0.000000,0.070000,0.000000,-0.070000,0.002580,0.000034,0.000000,0.140000,0.070000,0.000034,0.000242
0.000000,0.070000,0.000000,-0.070000,0.002518,0.000034,0.000000,0.140000,0.070000,0.000034,0.000243
0.000000,0.070000,0.000000,-0.070000,0.002456,0.000054,0.000000,0.140000,0.070000,0.000054,0.000385
0.000000,0.070000,0.000000,-0.070000,0.002396,0.000035,0.000000,0.140000,0.070000,0.000035,0.000252
0.000000,0.070000,0.000000,-0.070000,0.002333,0.000036,0.000000,0.140000,0.070000,0.000036,0.000258
0.000000,0.070000,0.000000,-0.070000,0.002272,0.000035,0.000000,0.140000,0.070000,0.000035,0.000253
0.000000,0.070000,0.000000,-0.070000,0.002211,0.000035,0.000000,0.140000,0.070000,0.000035,0.000252
0.000000,0.070000,0.000000,-0.070000,0.002150,0.000035,0.000000,0.140000,0.070000,0.000035,0.000253
0.000000,0.070000,0.000000,-0.070000,0.002088,0.000042,0.000000,0.140000,0.070000,0.000042,0.000303
0.000000,0.070000,0.000000,-0.070000,0.002028,0.000036,0.000000,0.140000,0.070000,0.000036,0.000260
0.000000,0.070000,0.000000,-0.070000,0.001967,0.000039,0.000000,0.140000,0.070000,0.000039,0.000279
0.000000,0.070000,0.000000,-0.070000,0.001907,0.000037,0.000000,0.140000,0.070000,0.000037,0.000262
0.000000,0.070000,0.000000,-0.070000,0.001845,0.000067,0.000000,0.140000,0.070000,0.000067,0.000476
0.000000,0.070000,0.000000,-0.070000,0.001787,0.000035,0.000000,0.140000,0.070000,0.000035,0.000251
0.000000,0.070000,0.000000,-0.070000,0.001726,0.000039,0.000000,0.140000,0.070000,0.000039,0.000280
0.000000,0.070000,0.000000,-0.070000,0.001667,0.000038,0.000000,0.140000,0.070000,0.000038,0.000271
0.000000,0.070000,0.000000,-0.070000,0.001607,0.000038,0.000000,0.140000,0.070000,0.000038,0.000271
0.000000,0.070000,0.000000,-0.070000,0.001548,0.000038,0.000000,0.140000,0.070000,0.000038,0.000274
0.000000,0.070000,0.000000,-0.070000,0.001488,0.000039,0.000000,0.140000,0.070000,0.000039,0.000276
0.000000,0.070000,0.000000,-0.070000,0.001429,0.000039,0.000000,0.140000,0.070000,0.000039,0.000279
0.000000,0.070000,0.000000,-0.070000,0.001371,0.000039,0.000000,0.140000,0.070000,0.000039,0.000281
0.000000,0.070000,0.000000,-0.070000,0.001312,0.000050,0.000000,0.140000,0.070000,0.000050,0.000355
0.000000,0.070000,0.000000,-0.070000,0.001254,0.000041,0.000000,0.140000,0.070000,0.000041,0.000291
0.000000,0.070000,0.000000,-0.070000,0.001196,0.000041,0.000000,0.140000,0.070000,0.000041,0.000294
0.000000,0.070000,0.000000,-0.070000,0.001138,0.000041,0.000000,0.140000,0.070000,0.000041,0.000293
0.000000,0.070000,0.000000,-0.070000,0.001079,0.000062,0.000000,0.140000,0.070000,0.000062,0.000443
0.000000,0.070000,0.000000,-0.070000,0.001024,0.000042,0.000000,0.140000,0.070000,0.000042,0.000303
0.000000,0.070000,0.000000,-0.070000,0.000966,0.000044,0.000000,0.140000,0.070000,0.000044,0.000311
0.000000,0.070000,0.000000,-0.070000,0.000909,0.000043,0.000000,0.140000,0.070000,0.000043,0.000307
0.000000,0.070000,0.000000,-0.070000,0.000853,0.000043,0.000000,0.140000,0.070000,0.000043,0.000307
0.000000,0.070000,0.000000,-0.070000,0.000796,0.000043,0.000000,0.140000,0.070000,0.000043,0.000309
0.000000,0.070000,0.000000,-0.070000,0.000740,0.000044,0.000000,0.140000,0.070000,0.000044,0.000312
0.000000,0.070000,0.000000,-0.070000,0.000683,0.000073,0.000000,0.140000,0.070000,0.000073,0.000523
0.000000,0.070000,0.000000,-0.070000,0.000630,0.000043,0.000000,0.140000,0.070000,0.000043,0.000306
0.000000,0.070000,0.000000,-0.070000,0.000574,0.000047,0.000000,0.140000,0.070000,0.000047,0.000334
0.000000,0.070000,0.000000,-0.070000,0.000519,0.000046,0.000000,0.140000,0.070000,0.000046,0.000327
0.000000,0.070000,0.000000,-0.070000,0.000465,0.000046,0.000000,0.140000,0.070000,0.000046,0.000328
0.000000,0.070000,0.000000,-0.070000,0.000410,0.000046,0.000000,0.140000,0.070000,0.000046,0.000331
0.000000,0.070000,0.000000,-0.070000,0.000356,0.000047,0.000000,0.140000,0.070000,0.000047,0.000335
0.000000,0.070000,0.000000,-0.070000,0.000303,0.000047,0.000000,0.140000,0.070000,0.000047,0.000338
0.000000,0.070000,0.000000,-0.070000,0.000249,0.000048,0.000000,0.140000,0.070000,0.000048,0.000341
0.000000,0.070000,0.000000,-0.070000,0.000196,0.000061,0.000000,0.140000,0.070000,0.000061,0.000433
0.000000,0.070000,0.000000,-0.070000,0.000144,0.000050,0.000000,0.140000,0.070000,0.000050,0.000354
0.000000,0.070000,0.000000,-0.070000,0.000091,0.000050,0.000000,0.140000,0.070000,0.000050,0.000359
0.000000,0.070000,0.000000,-0.070000,0.000039,0.000050,0.000000,0.140000,0.070000,0.000050,0.000358
0.000000,0.070000,0.000000,-0.070000,-0.000012,0.000050,0.000000,0.140000,0.070000,0.000050,0.000360
0.000000,0.070000,0.000000,-0.070000,-0.000065,0.000080,0.000000,0.140000,0.070000,0.000080,0.000572
0.000000,0.070000,0.000000,-0.070000,-0.000114,0.000050,0.000000,0.140000,0.070000,0.000050,0.000354
0.000000,0.070000,0.000000,-0.070000,-0.000166,0.000054,0.000000,0.140000,0.070000,0.000054,0.000383
0.000000,0.070000,0.000000,-0.070000,-0.000215,0.000053,0.000000,0.140000,0.070000,0.000053,0.000377
0.000000,0.070000,0.000000,-0.070000,-0.000265,0.000053,0.000000,0.140000,0.070000,0.000053,0.000378
0.000000,0.070000,0.000000,-0.070000,-0.000315,0.000054,0.000000,0.140000,0.070000,0.000054,0.000382
0.000000,0.070000,0.000000,-0.070000,-0.000364,0.000054,0.000000,0.140000,0.070000,0.000054,0.000386
0.000000,0.070000,0.000000,-0.070000,-0.000413,0.000055,0.000000,0.140000,0.070000,0.000055,0.000390
0.000000,0.070000,0.000000,-0.070000,-0.000461,0.000055,0.000000,0.140000,0.070000,0.000055,0.000394
0.000000,0.070000,0.000000,-0.070000,-0.000510,0.000071,0.000000,0.140000,0.070000,0.000071,0.000504
0.000000,0.070000,0.000000,-0.070000,-0.000556,0.000057,0.000000,0.140000,0.070000,0.000057,0.000407
0.000000,0.070000,0.000000,-0.070000,-0.000604,0.000058,0.000000,0.140000,0.070000,0.000058,0.000413
0.000000,0.070000,0.000000,-0.070000,-0.000651,0.000058,0.000000,0.140000,0.070000,0.000058,0.000413
0.000000,0.070000,0.000000,-0.070000,-0.000697,0.000058,0.000000,0.140000,0.070000,0.000058,0.000414
0.000000,0.070000,0.000000,-0.070000,-0.000744,0.000069,0.000000,0.140000,0.070000,0.000069,0.000491
0.000000,0.070000,0.000000,-0.070000,-0.000789,0.000060,0.000000,0.140000,0.070000,0.000060,0.000427
0.000000,0.070000,0.000000,-0.070000,-0.000834,0.000060,0.000000,0.140000,0.070000,0.000060,0.000431
0.000000,0.070000,0.000000,-0.070000,-0.000879,0.000060,0.000000,0.140000,0.070000,0.000060,0.000432
0.000000,0.070000,0.000000,-0.070000,-0.000925,0.000088,0.000000,0.140000,0.070000,0.000088,0.000630
0.000000,0.070000,0.000000,-0.070000,-0.000967,0.000061,0.000000,0.140000,0.070000,0.000061,0.000434
0.000000,0.070000,0.000000,-0.070000,-0.001011,0.000064,0.000000,0.140000,0.070000,0.000064,0.000456
0.000000,0.070000,0.000000,-0.070000,-0.001054,0.000063,0.000000,0.140000,0.070000,0.000063,0.000450
0.000000,0.070000,0.000000,-0.070000,-0.001097,0.000063,0.000000,0.140000,0.070000,0.000063,0.000451
0.000000,0.070000,0.000000,-0.070000,-0.001139,0.000064,0.000000,0.140000,0.070000,0.000064,0.000456
0.000000,0.070000,0.000000,-0.070000,-0.001181,0.000064,0.000000,0.140000,0.070000,0.000064,0.000460
0.000000,0.070000,0.000000,-0.070000,-0.001222,0.000065,0.000000,0.140000,0.070000,0.000065,0.000465
0.000000,0.070000,0.000000,-0.070000,-0.001264,0.000076,0.000000,0.140000,0.070000,0.000076,0.000544
0.000000,0.070000,0.000000,-0.070000,-0.001303,0.000067,0.000000,0.140000,0.070000,0.000067,0.000479
0.000000,0.070000,0.000000,-0.070000,-0.001344,0.000068,0.000000,0.140000,0.070000,0.000068,0.000484
0.000000,0.070000,0.000000,-0.070000,-0.001383,0.000068,0.000000,0.140000,0.070000,0.000068,0.000485
0.000000,0.070000,0.000000,-0.070000,-0.001423,0.000091,0.000000,0.140000,0.070000,0.000091,0.000647
0.000000,0.070000,0.000000,-0.070000,-0.001460,0.000069,0.000000,0.140000,0.070000,0.000069,0.000495
0.000000,0.070000,0.000000,-0.070000,-0.001500,0.000071,0.000000,0.140000,0.070000,0.000071,0.000507
0.000000,0.070000,0.000000,-0.070000,-0.001537,0.000071,0.000000,0.140000,0.070000,0.000071,0.000504
0.000000,0.070000,0.000000,-0.070000,-0.001574,0.000071,0.000000,0.140000,0.070000,0.000071,0.000506
0.000000,0.070000,0.000000,-0.070000,-0.001611,0.000071,0.000000,0.140000,0.070000,0.000071,0.000510
0.000000,0.070000,0.000000,-0.070000,-0.001647,0.000072,0.000000,0.140000,0.070000,0.000072,0.000514
0.000000,0.070000,0.000000,-0.070000,-0.001684,0.000100,0.000000,0.140000,0.070000,0.000100,0.000712
0.000000,0.070000,0.000000,-0.070000,-0.001718,0.000073,0.000000,0.140000,0.070000,0.000073,0.000519
0.000000,0.070000,0.000000,-0.070000,-0.001754,0.000076,0.000000,0.140000,0.070000,0.000076,0.000541
0.000000,0.070000,0.000000,-0.070000,-0.001788,0.000075,0.000000,0.140000,0.070000,0.000075,0.000536
0.000000,0.070000,0.000000,-0.070000,-0.001822,0.000075,0.000000,0.140000,0.070000,0.000075,0.000537
0.000000,0.070000,0.000000,-0.070000,-0.001855,0.000076,0.000000,0.140000,0.070000,0.000076,0.000542
0.000000,0.070000,0.000000,-0.070000,-0.001888,0.000077,0.000000,0.140000,0.070000,0.000077,0.000547
0.000000,0.070000,0.000000,-0.070000,-0.001921,0.000077,0.000000,0.140000,0.070000,0.000077,0.000551
0.000000,0.070000,0.000000,-0.070000,-0.001953,0.000096,0.000000,0.140000,0.070000,0.000096,0.000684
0.000000,0.070000,0.000000,-0.070000,-0.001983,0.000079,0.000000,0.140000,0.070000,0.000079,0.000566
0.000000,0.070000,0.000000,-0.070000,-0.002015,0.000080,0.000000,0.140000,0.070000,0.000080,0.000574
0.000000,0.070000,0.000000,-0.070000,-0.002045,0.000080,0.000000,0.140000,0.070000,0.000080,0.000573
0.000000,0.070000,0.000000,-0.070000,-0.002075,0.000081,0.000000,0.140000,0.070000,0.000081,0.000575
0.000000,0.070000,0.000000,-0.070000,-0.002105,0.000081,0.000000,0.140000,0.070000,0.000081,0.000579
0.000000,0.070000,0.000000,-0.070000,-0.002135,0.000111,0.000000,0.140000,0.070000,0.000111,0.000789
0.000000,0.070000,0.000000,-0.070000,-0.002161,0.000081,0.000000,0.140000,0.070000,0.000081,0.000575
0.000000,0.070000,0.000000,-0.070000,-0.002190,0.000085,0.000000,0.140000,0.070000,0.000085,0.000605
