-0.784544, -2.047805, 102.067155
-0.786998, -2.051174, 102.050883
-0.793332, -2.054043, 102.037153
-0.791006, -2.056259, 102.016627
-0.788998, -2.058031, 102.024532
-0.787395, -2.060869, 102.030879
-0.790490, -2.063438, 102.027596
-0.793943, -2.065714, 102.013832
-0.800049, -2.067713, 102.008229
-0.804726, -2.069998, 101.998562
-0.812250, -2.071515, 101.991722
-0.811031, -2.071972, 101.978252
-0.810307, -2.071916, 101.993525
-0.810230, -2.073012, 102.006836
-0.815535, -2.073729, 102.010274
-0.817738, -2.073722, 102.000746
-0.822337, -2.072979, 102.010852
-0.827834, -2.072731, 102.018447
-0.833253, -2.072206, 102.015121
-0.843077, -2.071083, 102.016753
-0.844513, -2.069549, 102.010795
-0.846770, -2.067821, 102.031108
-0.850097, -2.067422, 102.048595
-0.859152, -2.066566, 102.055764
-0.861054, -2.064695, 102.051516
-0.862685, -2.063195, 102.071502
-0.867594, -2.063160, 102.092391
-0.880198, -2.062525, 102.108065
-0.883471, -2.060757, 102.108471
-0.883483, -2.059191, 102.122861
-0.889481, -2.058789, 102.139558
-0.903556, -2.057863, 102.152005
-0.909225, -2.055752, 102.154399
-0.909369, -2.054453, 102.166698
-0.915866, -2.055625, 102.182860
-0.924809, -2.059844, 102.189836
-0.937999, -2.059550, 102.197788
-0.944388, -2.056685, 102.200365
-0.942783, -2.055524, 102.205886
-0.946566, -2.057819, 102.211960
-0.950265, -2.064145, 102.209579
-0.951531, -2.063934, 102.208311
-0.963886, -2.060275, 102.214469
-0.974321, -2.055726, 102.217697
-0.976145, -2.054509, 102.223878
-0.986522, -2.055055, 102.234241
-0.996396, -2.056241, 102.240116
-0.999687, -2.061834, 102.244586
-1.013527, -2.061515, 102.252315
-1.024494, -2.057258, 102.253171
-1.024661, -2.058250, 102.255277
-1.034005, -2.062674, 102.259984
-1.047159, -2.059143, 102.261747
-1.053591, -2.058927, 102.266320
-1.067064, -2.063152, 102.271141
-1.074396, -2.059204, 102.256163
-1.073782, -2.061478, 102.244517
-1.080134, -2.063062, 102.232431
-1.090791, -2.060880, 102.219050
-1.102950, -2.055480, 102.213265
-1.124192, -2.054592, 102.221549
-1.135220, -2.051897, 102.216334
-1.136639, -2.050975, 102.219847
-1.145115, -2.054320, 102.214486
-1.155755, -2.055606, 102.203322
-1.157570, -2.055637, 102.190370
-1.173042, -2.052893, 102.190807
-1.185686, -2.050031, 102.191755
-1.189753, -2.051291, 102.195114
-1.204252, -2.047847, 102.203697
-1.212871, -2.046999, 102.196185
-1.213771, -2.047654, 102.183486
-1.229602, -2.052754, 102.188942
-1.238663, -2.051564, 102.176066
-1.246063, -2.049836, 102.176491
-1.263712, -2.048789, 102.186150
-1.275385, -2.050953, 102.184899
-1.280124, -2.048009, 102.187108
-1.294130, -2.049157, 102.198119
-1.305940, -2.052589, 102.201823
-1.312536, -2.050939, 102.208496
-1.327756, -2.050861, 102.219797
-1.334091, -2.054779, 102.208114
-1.333878, -2.056901, 102.194849
-1.345056, -2.057386, 102.185845
-1.358442, -2.052777, 102.178630
-1.365385, -2.051707, 102.180060
-1.383839, -2.052362, 102.185362
-1.398774, -2.047934, 102.189839
-1.404376, -2.046699, 102.198419
-1.417038, -2.049472, 102.201046
-1.425353, -2.051623, 102.189434
-1.430450, -2.055170, 102.191546
-1.444945, -2.053929, 102.190449
-1.457258, -2.050301, 102.192436
-1.463143, -2.049469, 102.201008
-1.499965, -2.050853, 102.223542
-1.513391, -2.050453, 102.217678
-1.510177, -2.051269, 102.206669
-1.519527, -2.054871, 102.207440
-1.516655, -2.050745, 102.191794
-1.509960, -2.051094, 102.194497
-1.512360, -2.052400, 102.193906
-1.511499, -2.050519, 102.193509
-1.509181, -2.051767, 102.197007
-1.504498, -2.048978, 102.194518
-1.495944, -2.051216, 102.195776
-1.495820, -2.055205, 102.194733
-1.500773, -2.054805, 102.196542
-1.493998, -2.057430, 102.193681
-1.488651, -2.055416, 102.199289
-1.489862, -2.051475, 102.205482
-1.490688, -2.052129, 102.213083
-1.484411, -2.058078, 102.208373
-1.478522, -2.056355, 102.205326
-1.482765, -2.057163, 102.208803
-1.481881, -2.058442, 102.202179
-1.481619, -2.057360, 102.204729
-1.478979, -2.060253, 102.204741
-1.477410, -2.058431, 102.209689
-1.480895, -2.054945, 102.214312
-1.484879, -2.055508, 102.221544
-1.481628, -2.061699, 102.222229
-1.478086, -2.062591, 102.226898
-1.481511, -2.060583, 102.225255
-1.487648, -2.061026, 102.220650
-1.484310, -2.061318, 102.209978
-1.479000, -2.060759, 102.210058
-1.480574, -2.063426, 102.208481
-1.486561, -2.059453, 102.209472
-1.484849, -2.057257, 102.209766
-1.479838, -2.063065, 102.214266
-1.486785, -2.063463, 102.219341
-1.495323, -2.060787, 102.222754
-1.494804, -2.058417, 102.223947
-1.493104, -2.059334, 102.230915
-1.493801, -2.059048, 102.233984
-1.494127, -2.059328, 102.237553
-1.492542, -2.061400, 102.238311
-1.490312, -2.068371, 102.239864
-1.491650, -2.067991, 102.238741
-1.492872, -2.064752, 102.241100
-1.490740, -2.062848, 102.234237
-1.486336, -2.064449, 102.225916
-1.489061, -2.067223, 102.218650
-1.498131, -2.068419, 102.210823
-1.495913, -2.065137, 102.202355
-1.490517, -2.067798, 102.202389
-1.501096, -2.064806, 102.207071
-1.503320, -2.061747, 102.207679
-1.499219, -2.064345, 102.211876
-1.501437, -2.063826, 102.203399
-1.508023, -2.067296, 102.193533
-1.501463, -2.067284, 102.170355
-1.496644, -2.064818, 102.162592
-1.504396, -2.064434, 102.165478
-1.505960, -2.064154, 102.156448
-1.507905, -2.062817, 102.158754
-1.507569, -2.066233, 102.159469
-1.506025, -2.065113, 102.164286
-1.515536, -2.062000, 102.169262
-1.514290, -2.061587, 102.166203
-1.508106, -2.067424, 102.167795
-1.518968, -2.065912, 102.174412
-1.519869, -2.061365, 102.174885
-1.513272, -2.062489, 102.183394
-1.521697, -2.068936, 102.193029
-1.518269, -2.069077, 102.176953
-1.507792, -2.070163, 102.161319
-1.514055, -2.070302, 102.151733
-1.513784, -2.067098, 102.139246
-1.508332, -2.066396, 102.137101
-1.520049, -2.067647, 102.139955
-1.523009, -2.063298, 102.138001
-1.518961, -2.061635, 102.144925
-1.530325, -2.062322, 102.158089
-1.529478, -2.061118, 102.149819
-1.520580, -2.066421, 102.143867
-1.527048, -2.067508, 102.138291
-1.526334, -2.066622, 102.131322
-1.519931, -2.069878, 102.128877
-1.532283, -2.066645, 102.135651
-1.535300, -2.061552, 102.136468
-1.530028, -2.061880, 102.145172
-1.539955, -2.066585, 102.158692
-1.539964, -2.067085, 102.152306
-1.530837, -2.068105, 102.146575
-1.538307, -2.070730, 102.148552
-1.539723, -2.067564, 102.144413
-1.533357, -2.069073, 102.145218
-1.544936, -2.067019, 102.154168
-1.547856, -2.063539, 102.155843
-1.542900, -2.063017, 102.163296
-1.552889, -2.063885, 102.177080
-1.551201, -2.065438, 102.168466
-1.540655, -2.069635, 102.157912
-1.548042, -2.070150, 102.153316
-1.549069, -2.069305, 102.147208
-1.542178, -2.070496, 102.141529
-1.553980, -2.066382, 102.148621
-1.555827, -2.063290, 102.150013
-1.551253, -2.067523, 102.156966
-1.560951, -2.068827, 102.167058
-1.559769, -2.067007, 102.153859
-1.550266, -2.069863, 102.141323
-1.554528, -2.071092, 102.132798
-1.556824, -2.068705, 102.122208
-1.550258, -2.066481, 102.117994
-1.563719, -2.068394, 102.124740
-1.565406, -2.064679, 102.121796
-1.564048, -2.062145, 102.130243
-1.573777, -2.061311, 102.143644
-1.571659, -2.060039, 102.133564
-1.565915, -2.065644, 102.126661
-1.568450, -2.068749, 102.117418
-1.569751, -2.067566, 102.107587
-1.565359, -2.065190, 102.105937
-1.577126, -2.068154, 102.113113
-1.578152, -2.065107, 102.110636
-1.578717, -2.062839, 102.120562
-1.586742, -2.062220, 102.132960
-1.589306, -2.061109, 102.134638
-1.584290, -2.062672, 102.139297
-1.592321, -2.067726, 102.149206
-1.592363, -2.066627, 102.148143
-1.590707, -2.065190, 102.156047
-1.598438, -2.064568, 102.167126
-1.597083, -2.063198, 102.160436
-1.590159, -2.067333, 102.155926
-1.595616, -2.070515, 102.153220
-1.593758, -2.069436, 102.145433
-1.592225, -2.072763, 102.146080
-1.600703, -2.070905, 102.151280
-1.604174, -2.066543, 102.152686
-1.600991, -2.064631, 102.159809
-1.608946, -2.064538, 102.162120
-1.606319, -2.068055, 102.149755
-1.603025, -2.068622, 102.141211
-1.608430, -2.070419, 102.144604
-1.610630, -2.069933, 102.137295
-1.605621, -2.065649, 102.138274
-1.617164, -2.064092, 102.151964
-1.613766, -2.065920, 102.146049
-1.615314, -2.065041, 102.148386
-1.616559, -2.067431, 102.151260
-1.622859, -2.072192, 102.152442
-1.615264, -2.071390, 102.151732
-1.629865, -2.069268, 102.165158
-1.623800, -2.065681, 102.151067
-1.622532, -2.068612, 102.148935
-1.622578, -2.069179, 102.140221
-1.628234, -2.069558, 102.139373
-1.623908, -2.070470, 102.133084
-1.638417, -2.066564, 102.141817
-1.635800, -2.062829, 102.140514
-1.635603, -2.066113, 102.151388
-1.635185, -2.067683, 102.145459
-1.640610, -2.070388, 102.134425
-1.632903, -2.070327, 102.117640
-1.646374, -2.070826, 102.120162
-1.640422, -2.069880, 102.106563
-1.642784, -2.065382, 102.114118
-1.642350, -2.063210, 102.120452
-1.652111, -2.066163, 102.123611
-1.645632, -2.065654, 102.115586
-1.662271, -2.067393, 102.126947
-1.653552, -2.070352, 102.118075
-1.656064, -2.069553, 102.128948
-1.654593, -2.067614, 102.133170
-1.661782, -2.065282, 102.127477
-1.653120, -2.069599, 102.113602
-1.664352, -2.071817, 102.106565
-1.657294, -2.069307, 102.089595
-1.657157, -2.067140, 102.094772
-1.657003, -2.070774, 102.096817
-1.668253, -2.069258, 102.101676
-1.664319, -2.066612, 102.102768
-1.683402, -2.065223, 102.119104
-1.675810, -2.062316, 102.114907
-1.678080, -2.063361, 102.132572
-1.674889, -2.068238, 102.139285
-1.683948, -2.069901, 102.145477
-1.676903, -2.069417, 102.144609
-1.694022, -2.069744, 102.160080
-1.683065, -2.071029, 102.147005
-1.680827, -2.071194, 102.149986
-1.677381, -2.071510, 102.148684
-1.684222, -2.073111, 102.149008
-1.681903, -2.078290, 102.143491
-1.695142, -2.077454, 102.147338
-1.702174, -2.073542, 102.146556
-1.706826, -2.069354, 102.146910
-1.690567, -2.070282, 102.146786
-1.697368, -2.077070, 102.158353
-1.696517, -2.076200, 102.152497
-1.698157, -2.073356, 102.156290
-1.706545, -2.071676, 102.162615
-1.706084, -2.071425, 102.158404
-1.696203, -2.072059, 102.159960
-1.699783, -2.075303, 102.167678
-1.702843, -2.073579, 102.164616
-1.705295, -2.074262, 102.169062
-1.713198, -2.080376, 102.172170
-1.711059, -2.079274, 102.155137
-1.698523, -2.077782, 102.140889
-1.701205, -2.076492, 102.136134
-1.705425, -2.076290, 102.130658
-1.714538, -2.075258, 102.125580
-1.714336, -2.071126, 102.120246
-1.716253, -2.072819, 102.127048
-1.722535, -2.071493, 102.131251
-1.723075, -2.067390, 102.119828
-1.710102, -2.071123, 102.111601
-1.710513, -2.073992, 102.105936
-1.715055, -2.074685, 102.097301
-1.727483, -2.072280, 102.097454
-1.725911, -2.073934, 102.091654
-1.722143, -2.072624, 102.097875
-1.723162, -2.070511, 102.094614
-1.728997, -2.072030, 102.084175
-1.729513, -2.071278, 102.071132
-1.732669, -2.071314, 102.066093
-1.733513, -2.072123, 102.062325
-1.742765, -2.067930, 102.065400
-1.752538, -2.064368, 102.070624
-1.753324, -2.062516, 102.076031
-1.742685, -2.066350, 102.085859
-1.745445, -2.068868, 102.087968
-1.741661, -2.071505, 102.072197
-1.737969, -2.071296, 102.061939
-1.744902, -2.072336, 102.064916
-1.744165, -2.070523, 102.055338
-1.736813, -2.066002, 102.059467
-1.744231, -2.064448, 102.074547
-1.746133, -2.066002, 102.078033
-1.749966, -2.068056, 102.087724
-1.758383, -2.069468, 102.094898
-1.759757, -2.068398, 102.095753
-1.750227, -2.068126, 102.103549
-1.755870, -2.069180, 102.119136
-1.756076, -2.070736, 102.118912
-1.756019, -2.071467, 102.122100
-1.763234, -2.073875, 102.129548
-1.761133, -2.079373, 102.127994
-1.753304, -2.081238, 102.132669
-1.757597, -2.081549, 102.141129
-1.760724, -2.080046, 102.139537
-1.762378, -2.078450, 102.142990
-1.773592, -2.076687, 102.149748
-1.771909, -2.073648, 102.145994
-1.764671, -2.072187, 102.152231
-1.765390, -2.075214, 102.163019
-1.765550, -2.083489, 102.158928
-1.763583, -2.084083, 102.152844
-1.774520, -2.079632, 102.154787
-1.774103, -2.073723, 102.150948
-1.768661, -2.072174, 102.157701
-1.769066, -2.073545, 102.154543
-1.768367, -2.077402, 102.135623
-1.764646, -2.078091, 102.119648
-1.776631, -2.078465, 102.119794
-1.773961, -2.074694, 102.103576
-1.769752, -2.070312, 102.108322
-1.771749, -2.071387, 102.115046
-1.777207, -2.069900, 102.104003
-1.776293, -2.073220, 102.091401
-1.786880, -2.074285, 102.082115
-1.782488, -2.071971, 102.068405
-1.777940, -2.068614, 102.074062
-1.778436, -2.071680, 102.080574
-1.787244, -2.071022, 102.079323
-1.793170, -2.067327, 102.076509
-1.796537, -2.066983, 102.077202
-1.792123, -2.073155, 102.079517
-1.802848, -2.072926, 102.087366
-1.797468, -2.068800, 102.071250
-1.785117, -2.069530, 102.062422
-1.782936, -2.069676, 102.056257
-1.789055, -2.069684, 102.052452
-1.795451, -2.071818, 102.048586
-1.798704, -2.067412, 102.045633
-1.792611, -2.063846, 102.052479
-1.800518, -2.062808, 102.067351
-1.802782, -2.062696, 102.066193
-1.796949, -2.066471, 102.066504
-1.804334, -2.073677, 102.071854
-1.805390, -2.072349, 102.069059
-1.797356, -2.070194, 102.074726
-1.803430, -2.069206, 102.087539
-1.804342, -2.068471, 102.077185
-1.796214, -2.071720, 102.064308
-1.803719, -2.071004, 102.057118
-1.804426, -2.070204, 102.051080
-1.795568, -2.070732, 102.046743
-1.803560, -2.067337, 102.055438
-1.809399, -2.064073, 102.057878
-1.807293, -2.063550, 102.064568
-1.818868, -2.064259, 102.078053
-1.815300, -2.064404, 102.066060
-1.802202, -2.069229, 102.057154
-1.802054, -2.070037, 102.050512
-1.807223, -2.070435, 102.044056
-1.811309, -2.072169, 102.037568
-1.814858, -2.067758, 102.032917
-1.816848, -2.064439, 102.038382
-1.828586, -2.064471, 102.049308
-1.828195, -2.063174, 102.051800
-1.819734, -2.064040, 102.063394
-1.821829, -2.066063, 102.073744
-1.826130, -2.065724, 102.071875
-1.822786, -2.068061, 102.072688
-1.830924, -2.075177, 102.077714
-1.830879, -2.074771, 102.074433
-1.820925, -2.073608, 102.079773
-1.824985, -2.072731, 102.091381
-1.826533, -2.071224, 102.080482
-1.818492, -2.071372, 102.064101
-1.825948, -2.070794, 102.057024
-1.826506, -2.069003, 102.049400
-1.816507, -2.070350, 102.045874
-1.824445, -2.067329, 102.054728
-1.831478, -2.064031, 102.057153
-1.829648, -2.063437, 102.062655
-1.841291, -2.063828, 102.075149
-1.838559, -2.063655, 102.063450
-1.823500, -2.067912, 102.053342
-1.824130, -2.067888, 102.047645
-1.831207, -2.068314, 102.043754
-1.836158, -2.069103, 102.036077
-1.838110, -2.064354, 102.031566
-1.836509, -2.061796, 102.038714
-1.845679, -2.063143, 102.051460
-1.848172, -2.063309, 102.056020
-1.838169, -2.065118, 102.064007
-1.841527, -2.067002, 102.069355
-1.844941, -2.065520, 102.060343
-1.839374, -2.067475, 102.055864
-1.847967, -2.071540, 102.057707
-1.849354, -2.067992, 102.052583
-1.838734, -2.064905, 102.056450
-1.844877, -2.063372, 102.070677
-1.849978, -2.062982, 102.070377
-1.847547, -2.063838, 102.068536
-1.857770, -2.065021, 102.073901
-1.858228, -2.062900, 102.072583
-1.847308, -2.062820, 102.079291
-1.852137, -2.063333, 102.093349
-1.856030, -2.063768, 102.092063
-1.850764, -2.066588, 102.089316
-1.858444, -2.071987, 102.092322
-1.859573, -2.070333, 102.087734
-1.849313, -2.068533, 102.091068
-1.854298, -2.067390, 102.102314
-1.856469, -2.066185, 102.090503
-1.849650, -2.069969, 102.075646
-1.855369, -2.070561, 102.064721
-1.856257, -2.066722, 102.053539
-1.845789, -2.065318, 102.052463
-1.851750, -2.068630, 102.060424
-1.859635, -2.067552, 102.059560
-1.859925, -2.066473, 102.061376
-1.871950, -2.065692, 102.069639
-1.873329, -2.063786, 102.069710
-1.863467, -2.063444, 102.077372
-1.866641, -2.063625, 102.084966
-1.869276, -2.064998, 102.079613
-1.865004, -2.070514, 102.073526
-1.876575, -2.068058, 102.075242
-1.877146, -2.062570, 102.071803
-1.866693, -2.060807, 102.078917
-1.870373, -2.061752, 102.092022
-1.872693, -2.061890, 102.081583
-1.866906, -2.067210, 102.068141
-1.872495, -2.068679, 102.056642
-1.872949, -2.065080, 102.045193
-1.860886, -2.064141, 102.043183
-1.866651, -2.068758, 102.050606
-1.874645, -2.068176, 102.049995
-1.875258, -2.067281, 102.051368
-1.886967, -2.066403, 102.054880
-1.887309, -2.062407, 102.048019
-1.875172, -2.062972, 102.052514
-1.877436, -2.069549, 102.062461
-1.883885, -2.069658, 102.062728
-1.883740, -2.068758, 102.063852
-1.894855, -2.067776, 102.070901
-1.891502, -2.065801, 102.059414
-1.876276, -2.065713, 102.052184
-1.876316, -2.067787, 102.052660
-1.884271, -2.066321, 102.050200
-1.891858, -2.069976, 102.047567
-1.891123, -2.067886, 102.042476
-1.884551, -2.065949, 102.049527
-1.888923, -2.065352, 102.056579
-1.894116, -2.062780, 102.051925
-1.889670, -2.064420, 102.050526
-1.898767, -2.070494, 102.055018
-1.899716, -2.069313, 102.052223
-1.887913, -2.068013, 102.056731
-1.891442, -2.067489, 102.063655
-1.898855, -2.064734, 102.058498
-1.901444, -2.065400, 102.056446
-1.900582, -2.070679, 102.051748
-1.898051, -2.070160, 102.053344
-1.908536, -2.067211, 102.061746
-1.908959, -2.064154, 102.061285
-1.898327, -2.063786, 102.067356
-1.901539, -2.064204, 102.079165
-1.903520, -2.063900, 102.068292
-1.897341, -2.067679, 102.053539
-1.904646, -2.067064, 102.042534
-1.903793, -2.065911, 102.033553
-1.893181, -2.067040, 102.029290
-1.898965, -2.064029, 102.036712
-1.908096, -2.061155, 102.039464
-1.911104, -2.060471, 102.043507
-1.919042, -2.061325, 102.047173
-1.925293, -2.062496, 102.049397
-1.924119, -2.063902, 102.049130
-1.914348, -2.063639, 102.055332
-1.917993, -2.062922, 102.066845
-1.918557, -2.062149, 102.057721
-1.908868, -2.065589, 102.045185
-1.914766, -2.066957, 102.039031
-1.914348, -2.065298, 102.030376
-1.904046, -2.068366, 102.028021
-1.911573, -2.067095, 102.036559
-1.919201, -2.065241, 102.038027
-1.918214, -2.064895, 102.040196
-1.932102, -2.064771, 102.042404
-1.927437, -2.063632, 102.028758
-1.915347, -2.066591, 102.027488
-1.917911, -2.064067, 102.033024
-1.926838, -2.061729, 102.034438
-1.933939, -2.059817, 102.036961
-1.936660, -2.058534, 102.039948
-1.930094, -2.059693, 102.048219
-1.936332, -2.061747, 102.057049
-1.937088, -2.062102, 102.052853
-1.927144, -2.063089, 102.052798
-1.934480, -2.064158, 102.063797
-1.935133, -2.068421, 102.062793
-1.927548, -2.070521, 102.064104
-1.934836, -2.071125, 102.067320
-1.937234, -2.068092, 102.057457
-1.929534, -2.067249, 102.056258
-1.937865, -2.072287, 102.063649
-1.939359, -2.071264, 102.059322
-1.931090, -2.069756, 102.061150
-1.935561, -2.068891, 102.059045
-1.937877, -2.068536, 102.041319
-1.935179, -2.068981, 102.027121
-1.948860, -2.068393, 102.028250
-1.945251, -2.067459, 102.016023
-1.939286, -2.063922, 102.021778
-1.940269, -2.061888, 102.030688
-1.948705, -2.061403, 102.025114
-1.957787, -2.064629, 102.014178
-1.956191, -2.063352, 101.997543
-1.944136, -2.062808, 101.997800
-1.947971, -2.065356, 102.004314
-1.954591, -2.063405, 102.004237
-1.957695, -2.061392, 102.007303
-1.965833, -2.060897, 102.012289
-1.969729, -2.060428, 102.015908
-1.972811, -2.059105, 102.020528
-1.964553, -2.058926, 102.027149
-1.973018, -2.059344, 102.041406
-1.966734, -2.059305, 102.029419
-1.951680, -2.063789, 102.020640
-1.949558, -2.065902, 102.014422
-1.957934, -2.066810, 102.011289
-1.966841, -2.069211, 102.004793
-1.968971, -2.065520, 102.000770
-1.959918, -2.063233, 102.007663
