0.626499, -0.076189, 0.635624
0.626524, -0.076346, 0.636025
0.626571, -0.076692, 0.636484
0.626609, -0.077064, 0.636514
0.626677, -0.077556, 0.636821
0.626775, -0.077957, 0.637111
0.626952, -0.078505, 0.637374
0.626955, -0.078753, 0.637006
0.626898, -0.078989, 0.636934
0.626944, -0.079398, 0.636953
0.626945, -0.079764, 0.637037
0.627012, -0.080385, 0.637230
0.627083, -0.080868, 0.637279
0.627170, -0.081423, 0.637593
0.627281, -0.081970, 0.637900
0.627477, -0.082689, 0.638287
0.627604, -0.083223, 0.638438
0.627677, -0.083790, 0.638737
0.627646, -0.084271, 0.638634
0.627667, -0.084838, 0.638613
0.627632, -0.085248, 0.638512
0.627686, -0.085892, 0.638594
0.627729, -0.086319, 0.638783
0.627781, -0.086839, 0.639206
0.627914, -0.087403, 0.639242
0.628086, -0.088082, 0.639610
0.628188, -0.088661, 0.640189
0.628301, -0.089351, 0.640744
0.628439, -0.090097, 0.641061
0.628612, -0.090902, 0.641565
0.628720, -0.091391, 0.641808
0.628840, -0.091849, 0.642185
0.628975, -0.092204, 0.642328
0.629095, -0.092592, 0.642682
0.629138, -0.092875, 0.642933
0.629224, -0.093389, 0.643178
0.629202, -0.093789, 0.642615
0.629178, -0.094169, 0.642330
0.629164, -0.094570, 0.642324
0.629144, -0.095056, 0.642654
0.629139, -0.095625, 0.642495
0.629227, -0.096362, 0.642703
0.629326, -0.096967, 0.643279
0.629473, -0.097531, 0.643563
0.629629, -0.098282, 0.643944
0.629519, -0.098730, 0.643569
0.629431, -0.099101, 0.643216
0.629298, -0.099285, 0.643000
0.629232, -0.099616, 0.643244
0.629304, -0.100142, 0.643558
0.629333, -0.100611, 0.643913
0.629423, -0.101307, 0.644406
0.629510, -0.101827, 0.644833
0.629603, -0.102398, 0.645465
0.629696, -0.102917, 0.645976
0.629787, -0.103361, 0.646078
0.629873, -0.103882, 0.646553
0.629964, -0.104290, 0.647331
0.630051, -0.104697, 0.647589
0.630219, -0.105393, 0.647952
0.630374, -0.105904, 0.648463
0.630159, -0.105982, 0.647421
0.629956, -0.106079, 0.646505
0.629858, -0.106057, 0.646439
0.629737, -0.106152, 0.646197
0.629731, -0.106798, 0.646119
0.629801, -0.107301, 0.646643
0.629822, -0.107821, 0.646792
0.629920, -0.108661, 0.647193
0.630069, -0.109347, 0.647895
0.629949, -0.109689, 0.647321
0.629843, -0.110026, 0.646831
0.629763, -0.110054, 0.647225
0.629710, -0.110151, 0.647182
0.629686, -0.110572, 0.647456
0.629723, -0.110990, 0.648180
0.629769, -0.111485, 0.648467
0.629882, -0.112289, 0.648956
0.630018, -0.112878, 0.649738
0.629906, -0.113095, 0.649426
0.629803, -0.113342, 0.649211
0.629772, -0.113463, 0.649660
0.629715, -0.113583, 0.649739
0.629712, -0.114079, 0.650018
0.629770, -0.114518, 0.650728
0.629813, -0.114941, 0.650998
0.629892, -0.115625, 0.651471
0.630006, -0.116157, 0.652140
0.629852, -0.116336, 0.651516
0.629674, -0.116486, 0.650971
0.629541, -0.116359, 0.651262
0.629443, -0.116453, 0.651102
0.629362, -0.116825, 0.651340
0.629362, -0.117231, 0.652014
0.629428, -0.117805, 0.652234
0.629525, -0.118351, 0.652713
0.629568, -0.118755, 0.653400
0.629310, -0.118883, 0.652624
0.629055, -0.118982, 0.651950
0.628874, -0.118901, 0.652185
0.628682, -0.118848, 0.652334
0.628658, -0.119519, 0.652586
0.628730, -0.119722, 0.653381
0.628776, -0.120361, 0.653846
0.628894, -0.120865, 0.654509
0.628992, -0.121370, 0.655369
0.628830, -0.121845, 0.654850
0.628664, -0.121782, 0.654385
0.628483, -0.121673, 0.654764
0.628301, -0.121711, 0.655017
0.628283, -0.122168, 0.655351
0.628335, -0.122378, 0.656154
0.628386, -0.123109, 0.656642
0.628503, -0.123423, 0.657291
0.628633, -0.124035, 0.658189
0.628674, -0.124463, 0.658472
0.628734, -0.124771, 0.658830
0.628775, -0.124871, 0.659619
0.628779, -0.125281, 0.660036
0.628851, -0.125449, 0.660533
0.628937, -0.125819, 0.661206
0.628853, -0.126150, 0.660789
0.628773, -0.126101, 0.660396
0.628638, -0.125926, 0.660767
0.628577, -0.126285, 0.660774
0.628572, -0.126262, 0.661055
0.628591, -0.126673, 0.661731
0.628681, -0.127177, 0.662071
0.628816, -0.127647, 0.662451
0.628736, -0.127771, 0.662410
0.628623, -0.128128, 0.661957
0.628460, -0.127824, 0.662188
0.628425, -0.128259, 0.662640
0.628385, -0.128315, 0.663006
0.628443, -0.128764, 0.663515
0.628566, -0.128847, 0.664321
0.628624, -0.129579, 0.664450
0.628597, -0.129290, 0.664827
0.628685, -0.129950, 0.665479
0.628702, -0.129771, 0.666052
0.628760, -0.130463, 0.666683
0.628820, -0.130326, 0.667455
0.628752, -0.131072, 0.667071
0.628662, -0.130641, 0.666781
0.628543, -0.130856, 0.667297
0.628496, -0.130934, 0.667492
0.628505, -0.131383, 0.668019
0.628547, -0.131494, 0.668915
0.628727, -0.132462, 0.669336
0.628849, -0.132352, 0.669780
0.628714, -0.132773, 0.669633
0.628500, -0.132432, 0.669205
0.628340, -0.132815, 0.669400
0.628268, -0.132660, 0.669969
0.628277, -0.133473, 0.670190
0.628298, -0.133108, 0.670662
0.628465, -0.133952, 0.671356
0.628472, -0.133745, 0.671568
0.628489, -0.134560, 0.671939
0.628539, -0.134342, 0.672719
0.628638, -0.135362, 0.673074
0.628687, -0.134832, 0.673636
0.628777, -0.135478, 0.674239
0.628595, -0.135128, 0.673749
0.628491, -0.135737, 0.673266
0.628354, -0.135208, 0.673660
0.628270, -0.135839, 0.673761
0.628271, -0.135470, 0.673986
0.628366, -0.136067, 0.674644
0.628392, -0.135960, 0.675227
0.628547, -0.136987, 0.675892
0.628663, -0.136935, 0.676821
0.628852, -0.138207, 0.677249
0.629018, -0.137746, 0.677826
0.629152, -0.138320, 0.678521
0.629148, -0.137912, 0.678994
0.629234, -0.138734, 0.679517
0.629321, -0.138496, 0.680239
0.629332, -0.139421, 0.679870
0.629266, -0.138636, 0.679681
0.629235, -0.138841, 0.679978
0.629218, -0.138649, 0.680106
0.629247, -0.139248, 0.680477
0.629227, -0.139326, 0.681103
0.629334, -0.140527, 0.681758
0.629363, -0.140717, 0.681773
0.629471, -0.141249, 0.681799
0.629522, -0.140636, 0.682410
0.629490, -0.140802, 0.682791
0.629522, -0.140839, 0.683299
0.629625, -0.141366, 0.683959
0.629659, -0.141688, 0.683944
0.629678, -0.141683, 0.684032
0.629680, -0.141458, 0.684597
0.629665, -0.141746, 0.685004
0.629754, -0.142027, 0.685480
0.629814, -0.142535, 0.686070
0.629587, -0.142721, 0.685395
0.629374, -0.142475, 0.684781
0.629186, -0.142027, 0.685057
0.629129, -0.142526, 0.685249
0.629105, -0.142710, 0.685891
0.629179, -0.143556, 0.686288
0.629278, -0.143718, 0.686957
0.629335, -0.144357, 0.687725
0.629166, -0.144416, 0.687163
0.629058, -0.144441, 0.686622
0.628921, -0.143857, 0.686995
0.628803, -0.144123, 0.687564
0.628826, -0.144574, 0.688248
0.628933, -0.145362, 0.688645
0.628960, -0.145432, 0.689071
0.628803, -0.145673, 0.688911
0.628628, -0.145673, 0.688630
0.628484, -0.146021, 0.689010
0.628413, -0.146331, 0.689288
0.628382, -0.146747, 0.689906
0.628397, -0.147198, 0.690714
0.628537, -0.148078, 0.691629
0.628713, -0.148637, 0.692203
0.628841, -0.148916, 0.692675
0.628669, -0.148553, 0.692514
0.628434, -0.148431, 0.691962
0.628208, -0.148068, 0.692057
0.628144, -0.148424, 0.692368
0.628094, -0.148602, 0.692518
0.628139, -0.148838, 0.692782
0.628259, -0.148887, 0.693425
0.628391, -0.149534, 0.693871
0.628493, -0.149766, 0.694465
0.628562, -0.150454, 0.695087
0.628601, -0.150808, 0.695239
0.628675, -0.151071, 0.695512
0.628751, -0.150986, 0.696089
0.628749, -0.151307, 0.696169
0.628736, -0.151384, 0.696388
0.628780, -0.151805, 0.696841
0.628796, -0.152159, 0.696864
0.628769, -0.152131, 0.696967
0.628731, -0.152115, 0.697281
0.628705, -0.152468, 0.697406
0.628736, -0.152845, 0.697758
0.628786, -0.153392, 0.698336
0.628814, -0.154029, 0.698286
0.628842, -0.154029, 0.698400
0.628887, -0.154135, 0.698757
0.628790, -0.154155, 0.698679
0.628627, -0.154208, 0.698795
0.628555, -0.154475, 0.699305
0.628605, -0.155219, 0.699467
0.628662, -0.155392, 0.699624
0.628483, -0.155525, 0.699185
0.628207, -0.155387, 0.698549
0.627930, -0.155432, 0.698544
0.627796, -0.155734, 0.698846
0.627715, -0.156374, 0.699014
0.627736, -0.156495, 0.699330
0.627774, -0.156925, 0.699873
0.627541, -0.157077, 0.699470
0.627363, -0.157602, 0.699189
0.627199, -0.157742, 0.699731
0.627088, -0.158505, 0.699928
0.627079, -0.158474, 0.700255
0.627114, -0.158819, 0.700935
0.627029, -0.159055, 0.701333
0.627011, -0.159847, 0.701907
0.627068, -0.160407, 0.702302
0.627108, -0.160975, 0.702965
0.627072, -0.161241, 0.703703
0.626813, -0.161601, 0.702852
0.626599, -0.161322, 0.702044
0.626429, -0.161049, 0.702148
0.626322, -0.161066, 0.702321
0.626281, -0.161721, 0.702737
0.626261, -0.162270, 0.702954
0.626348, -0.162895, 0.703299
0.626472, -0.163251, 0.703908
0.626451, -0.163638, 0.703901
0.626439, -0.164006, 0.703951
0.626421, -0.164202, 0.704512
0.626337, -0.164453, 0.704709
0.626350, -0.164856, 0.704939
0.626415, -0.165126, 0.705330
0.626195, -0.165236, 0.704503
0.625958, -0.165455, 0.703760
0.625756, -0.165463, 0.703923
0.625641, -0.165837, 0.703662
0.625563, -0.166141, 0.703776
0.625575, -0.166455, 0.704312
0.625623, -0.166931, 0.704643
0.625735, -0.167744, 0.705173
0.625841, -0.168300, 0.705864
0.625636, -0.168729, 0.705073
0.625407, -0.168680, 0.704285
0.625214, -0.168443, 0.704435
0.625103, -0.168483, 0.704476
0.624998, -0.168911, 0.704840
0.624902, -0.169660, 0.705110
0.624919, -0.170381, 0.705600
0.624996, -0.171148, 0.706471
0.625059, -0.171925, 0.706863
0.625145, -0.172239, 0.707254
0.625178, -0.172428, 0.707590
0.625137, -0.172416, 0.707710
0.625127, -0.172794, 0.707946
0.625116, -0.173256, 0.708516
0.625017, -0.173619, 0.708591
0.624985, -0.173999, 0.708692
0.625021, -0.174296, 0.708961
0.624814, -0.174319, 0.708045
0.624590, -0.174423, 0.707276
0.624419, -0.174538, 0.707343
0.624286, -0.174867, 0.707016
0.624195, -0.175295, 0.707009
0.624207, -0.175668, 0.707470
0.624250, -0.176092, 0.707739
0.624337, -0.176944, 0.708221
0.624428, -0.177639, 0.708873
0.624200, -0.178035, 0.708031
0.623955, -0.178130, 0.707203
0.623780, -0.177913, 0.707349
0.623710, -0.178007, 0.707394
0.623629, -0.178465, 0.707816
0.623551, -0.179238, 0.708070
0.623582, -0.179933, 0.708509
0.623687, -0.180634, 0.709345
0.623735, -0.181083, 0.709799
0.623762, -0.181604, 0.710130
0.623695, -0.181833, 0.710114
0.623565, -0.181768, 0.709875
0.623484, -0.182094, 0.709894
0.623428, -0.182518, 0.710371
0.623312, -0.182842, 0.710373
0.623297, -0.183430, 0.710450
0.623411, -0.183812, 0.710912
0.623422, -0.184087, 0.710823
0.623396, -0.184571, 0.710896
0.623403, -0.185134, 0.711407
0.623362, -0.185611, 0.711441
0.623372, -0.186134, 0.711553
0.623472, -0.186464, 0.711980
0.623465, -0.186594, 0.711770
0.623436, -0.186932, 0.711638
0.623421, -0.187321, 0.711987
0.623326, -0.187593, 0.711935
0.623295, -0.188083, 0.711963
0.623349, -0.188487, 0.712228
0.623154, -0.188604, 0.711298
0.622931, -0.188809, 0.710461
0.622737, -0.188944, 0.710520
0.622550, -0.189139, 0.710352
0.622483, -0.189691, 0.710300
0.622533, -0.190101, 0.710768
0.622544, -0.190443, 0.711115
0.622568, -0.191175, 0.711627
0.622611, -0.192014, 0.712365
0.622623, -0.192729, 0.712671
0.622653, -0.193276, 0.713012
0.622646, -0.193554, 0.713215
0.622615, -0.193570, 0.713081
0.622550, -0.193840, 0.713289
0.622494, -0.194257, 0.713884
0.622464, -0.194812, 0.713926
0.622516, -0.195396, 0.714082
0.622613, -0.195804, 0.714435
0.622446, -0.195847, 0.713601
0.622252, -0.196005, 0.712815
0.622070, -0.196134, 0.712884
0.621875, -0.196324, 0.712679
0.621825, -0.196912, 0.712518
0.621892, -0.197203, 0.712929
0.621907, -0.197494, 0.713218
0.621919, -0.198235, 0.713602
0.621870, -0.199051, 0.713896
0.621774, -0.199684, 0.713784
0.621784, -0.200149, 0.713816
0.621857, -0.200346, 0.714362
0.621870, -0.200391, 0.714698
0.621898, -0.200885, 0.715113
0.621933, -0.201610, 0.715640
0.621746, -0.202177, 0.714859
0.621583, -0.202283, 0.714171
0.621515, -0.202192, 0.714277
0.621510, -0.202263, 0.714439
0.621514, -0.202794, 0.714800
0.621475, -0.203569, 0.714900
0.621499, -0.204070, 0.715053
0.621502, -0.204487, 0.715166
0.621448, -0.204660, 0.715128
0.621448, -0.205188, 0.715274
0.621465, -0.205673, 0.715892
0.621396, -0.206020, 0.716016
0.621382, -0.206522, 0.716074
0.621372, -0.206738, 0.716066
0.621331, -0.206860, 0.716060
0.621335, -0.207410, 0.716239
0.621265, -0.207940, 0.716352
0.621188, -0.208404, 0.716659
0.621222, -0.208899, 0.717235
0.621245, -0.209358, 0.717260
0.621296, -0.209755, 0.717396
0.621377, -0.210024, 0.717746
0.621195, -0.210014, 0.716911
0.620982, -0.210145, 0.716156
0.620784, -0.210261, 0.716293
0.620659, -0.210675, 0.715939
0.620575, -0.210948, 0.715937
0.620592, -0.211278, 0.716410
0.620655, -0.211716, 0.716803
0.620765, -0.212697, 0.717362
0.620781, -0.213394, 0.717719
0.620786, -0.214242, 0.718220
0.620765, -0.214718, 0.718476
0.620764, -0.214983, 0.718825
0.620829, -0.215157, 0.719320
0.620678, -0.215094, 0.718672
0.620504, -0.215169, 0.718058
0.620356, -0.215168, 0.718266
0.620256, -0.215373, 0.718086
0.620218, -0.215729, 0.718133
0.620254, -0.215985, 0.718636
0.620290, -0.216396, 0.718939
0.620366, -0.217428, 0.719321
0.620309, -0.217938, 0.719335
0.620190, -0.218491, 0.718796
0.620093, -0.218512, 0.718677
0.620056, -0.218567, 0.719083
0.620083, -0.218806, 0.719475
0.620180, -0.219675, 0.720048
0.620281, -0.220366, 0.720369
0.620381, -0.220959, 0.720736
0.620405, -0.221236, 0.721021
0.620335, -0.221283, 0.720944
0.620306, -0.221647, 0.721069
0.620377, -0.221771, 0.721535
0.620401, -0.221974, 0.721649
0.620392, -0.222376, 0.721762
0.620329, -0.222557, 0.721727
0.620206, -0.222747, 0.721458
0.620198, -0.223288, 0.721402
0.620246, -0.223522, 0.721847
0.620222, -0.223862, 0.721967
0.620227, -0.224294, 0.721954
0.620082, -0.224424, 0.721457
0.619861, -0.224464, 0.720807
0.619678, -0.224942, 0.720818
0.619606, -0.225382, 0.721177
0.619581, -0.226178, 0.721207
0.619599, -0.226250, 0.721435
0.619650, -0.226613, 0.721912
0.619501, -0.226971, 0.721670
0.619377, -0.227662, 0.721551
0.619214, -0.228015, 0.721536
0.619177, -0.228393, 0.721590
0.619210, -0.228347, 0.722218
0.619214, -0.228571, 0.722745
0.619320, -0.229409, 0.723380
0.619390, -0.229951, 0.723870
0.619484, -0.230874, 0.724519
0.619539, -0.231215, 0.724941
0.619636, -0.231777, 0.725431
0.619741, -0.231838, 0.726029
0.619579, -0.231941, 0.725178
0.619388, -0.231541, 0.724279
0.619208, -0.231139, 0.724272
0.619118, -0.231221, 0.724343
0.619112, -0.232006, 0.724689
0.619135, -0.232648, 0.724710
0.619245, -0.233185, 0.724857
0.619348, -0.233372, 0.725235
0.619176, -0.233671, 0.724634
0.618990, -0.233954, 0.724209
0.618776, -0.234217, 0.724175
0.618696, -0.234851, 0.724311
0.618615, -0.235111, 0.724599
0.618623, -0.235826, 0.725110
0.618692, -0.236232, 0.725652
0.618861, -0.237111, 0.726364
0.618971, -0.237329, 0.726861
0.619083, -0.237837, 0.727436
0.619167, -0.237789, 0.728098
0.618979, -0.237944, 0.727217
0.618755, -0.237343, 0.726358
0.618550, -0.236908, 0.726386
0.618456, -0.236999, 0.726592
0.618436, -0.237640, 0.726566
0.618452, -0.237892, 0.726765
0.618562, -0.238509, 0.727354
0.618682, -0.239056, 0.727733
0.618824, -0.239755, 0.728209
0.618877, -0.240060, 0.728743
0.618920, -0.240751, 0.728841
0.618963, -0.240615, 0.729094
0.619027, -0.240952, 0.729602
0.618965, -0.241076, 0.729626
0.618928, -0.241764, 0.729802
0.618936, -0.242108, 0.729708
0.618962, -0.242459, 0.729807
0.618953, -0.242310, 0.730300
0.618973, -0.242725, 0.730418
0.619030, -0.242975, 0.730636
0.619021, -0.243373, 0.730793
0.618984, -0.243690, 0.730647
0.619009, -0.243862, 0.730737
0.619078, -0.243914, 0.731264
0.619160, -0.244464, 0.731647
0.619245, -0.244891, 0.732118
0.619255, -0.245615, 0.732263
0.619239, -0.246013, 0.732614
0.619274, -0.246656, 0.732669
0.619300, -0.246492, 0.732885
0.619308, -0.246633, 0.733266
0.619093, -0.246543, 0.732578
0.618914, -0.246766, 0.731976
0.618709, -0.246594, 0.732264
0.618680, -0.247451, 0.731984
0.618668, -0.247011, 0.732078
0.618700, -0.247406, 0.732540
0.618692, -0.247469, 0.732893
0.618769, -0.248468, 0.732833
0.618843, -0.248258, 0.733088
0.618927, -0.248884, 0.733633
0.618799, -0.248779, 0.733612
0.618716, -0.249535, 0.733009
0.618581, -0.249026, 0.733013
0.618567, -0.249520, 0.733383
0.618579, -0.249477, 0.734098
0.618660, -0.250629, 0.734395
0.618694, -0.250610, 0.734627
0.618602, -0.251363, 0.734384
0.618461, -0.251207, 0.734259
0.618421, -0.252205, 0.734620
0.618369, -0.252202, 0.734756
0.618449, -0.252978, 0.734967
0.618506, -0.252612, 0.735567
0.618459, -0.253211, 0.735454
0.618402, -0.253419, 0.735615
0.618411, -0.254241, 0.735742
0.618448, -0.254292, 0.736026
0.618503, -0.254698, 0.736703
0.618504, -0.254740, 0.737019
0.618556, -0.255109, 0.737111
0.618417, -0.254811, 0.736769
0.618293, -0.255200, 0.736545
0.618217, -0.255492, 0.736864
0.618234, -0.256263, 0.736784
0.618277, -0.256108, 0.736868
0.618331, -0.256310, 0.737346
0.618369, -0.256420, 0.737809
0.618472, -0.257209, 0.737752
0.618558, -0.257035, 0.737893
0.618637, -0.257393, 0.738273
0.618672, -0.257385, 0.738805
0.618605, -0.258216, 0.738069
0.618491, -0.257615, 0.737440
0.618399, -0.257750, 0.737516
0.618321, -0.257563, 0.738056
0.618439, -0.258708, 0.738065
0.618577, -0.258593, 0.738253
0.618727, -0.259394, 0.738660
0.618799, -0.259376, 0.739272
0.618743, -0.260384, 0.738600
0.618622, -0.259779, 0.738033
0.618500, -0.259877, 0.738215
0.618407, -0.259718, 0.738809
0.618501, -0.260848, 0.738897
0.618562, -0.260645, 0.739096
0.618571, -0.261395, 0.739156
0.618541, -0.261240, 0.739663
0.618665, -0.262441, 0.739735
0.618719, -0.262106, 0.740072
0.618709, -0.262717, 0.740547
0.618503, -0.262532, 0.740398
0.618371, -0.263359, 0.739858
0.618321, -0.263076, 0.739674
0.618305, -0.263466, 0.740169
0.618298, -0.263482, 0.741006
0.618443, -0.264744, 0.741144
0.618415, -0.264423, 0.740836
0.618410, -0.264925, 0.740872
0.618382, -0.264641, 0.741515
0.618406, -0.265528, 0.741729
0.618435, -0.265390, 0.741893
0.618358, -0.265919, 0.741645
0.618255, -0.265740, 0.741702
0.618204, -0.266563, 0.741672
0.618139, -0.266301, 0.741916
0.618262, -0.267097, 0.742443
0.618325, -0.267137, 0.743063
0.618173, -0.268070, 0.742144
0.617951, -0.267300, 0.741514
0.617914, -0.267678, 0.741427
0.617867, -0.267385, 0.742112
0.617945, -0.268417, 0.742355
0.618057, -0.268463, 0.742686
0.618159, -0.269298, 0.743041
0.618200, -0.269354, 0.743727
0.618325, -0.270623, 0.743955
0.618374, -0.270264, 0.744256
0.618362, -0.270827, 0.744386
0.618320, -0.270584, 0.744872
0.618420, -0.271602, 0.744859
0.618457, -0.271228, 0.745046
0.618423, -0.271704, 0.745351
0.618200, -0.271483, 0.745048
0.618048, -0.272227, 0.744394
0.618000, -0.272029, 0.744064
0.617986, -0.272391, 0.744462
0.617986, -0.272481, 0.745201
0.618125, -0.273668, 0.745252
0.618098, -0.273389, 0.744899
0.618076, -0.273814, 0.744968
0.618058, -0.273625, 0.745603
0.618132, -0.274608, 0.745810
0.618184, -0.274447, 0.745984
0.618095, -0.274979, 0.745697
0.617977, -0.274770, 0.745685
0.617880, -0.275463, 0.745625
0.617802, -0.275288, 0.745787
0.617868, -0.275914, 0.746356
0.617897, -0.276087, 0.747013
0.617795, -0.277098, 0.746132
0.617646, -0.276481, 0.745412
0.617499, -0.276495, 0.745570
0.617428, -0.276361, 0.746090
0.617471, -0.277267, 0.746287
0.617470, -0.277264, 0.746577
0.617435, -0.278035, 0.746672
0.617373, -0.278120, 0.747216
0.617484, -0.279483, 0.747393
0.617566, -0.279240, 0.747811
0.617619, -0.279944, 0.748347
0.617466, -0.279737, 0.748271
0.617369, -0.280439, 0.747687
0.617248, -0.280000, 0.747603
0.617198, -0.280401, 0.748030
0.617233, -0.280462, 0.748782
0.617377, -0.281673, 0.748909
0.617326, -0.281379, 0.748539
0.617270, -0.281815, 0.748602
0.617265, -0.281677, 0.749134
0.617331, -0.282634, 0.749256
0.617305, -0.282306, 0.749409
0.617231, -0.282856, 0.749326
0.617151, -0.282695, 0.749680
0.617211, -0.283830, 0.749775
0.617301, -0.283788, 0.750060
0.617407, -0.284602, 0.750531
0.617210, -0.284470, 0.750293
0.617000, -0.285156, 0.749623
0.616812, -0.284905, 0.749522
0.616781, -0.285546, 0.749821
0.616688, -0.285405, 0.750021
0.616692, -0.286214, 0.750362
0.616723, -0.286208, 0.751019
0.616674, -0.287254, 0.750620
0.616570, -0.286852, 0.750410
0.616511, -0.287353, 0.750874
0.616406, -0.287302, 0.751448
0.616522, -0.288530, 0.752061
0.616600, -0.288705, 0.752716
0.616710, -0.289961, 0.753354
0.616577, -0.289814, 0.753328
0.616483, -0.290683, 0.753467
0.616407, -0.290521, 0.753679
0.616404, -0.291359, 0.754153
0.616297, -0.290967, 0.754392
0.616355, -0.291752, 0.754636
0.616445, -0.291381, 0.755137
0.616316, -0.291782, 0.754248
0.616103, -0.291151, 0.753455
0.615899, -0.291067, 0.753517
0.615792, -0.291214, 0.753681
0.615809, -0.291969, 0.754117
0.615831, -0.292472, 0.754242
0.615903, -0.292943, 0.754277
0.615770, -0.292758, 0.753931
0.615607, -0.292968, 0.753993
0.615590, -0.293502, 0.753776
0.615576, -0.293529, 0.753921
0.615570, -0.293682, 0.754510
0.615615, -0.294166, 0.755107
0.615476, -0.294742, 0.754174
0.615273, -0.294419, 0.753427
0.615127, -0.294282, 0.753486
0.615064, -0.294374, 0.754008
0.615108, -0.295158, 0.754161
0.615178, -0.295396, 0.754478
0.615273, -0.296058, 0.755039
0.615140, -0.296409, 0.754978
0.614982, -0.297108, 0.754519
0.614910, -0.297086, 0.754322
0.614841, -0.297180, 0.754842
0.614820, -0.297428, 0.755659
0.614945, -0.298340, 0.755943
0.615050, -0.298497, 0.756139
0.614916, -0.298711, 0.755801
0.614694, -0.298581, 0.755885
0.614642, -0.299498, 0.755673
0.614560, -0.299314, 0.755891
0.614561, -0.300076, 0.756492
