0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.018829,0.000901,0.000000,0.140000,0.070000,0.000901,0.012873
0.000000,0.070000,0.000000,-0.070000,0.018829,0.000901,0.000000,0.140000,0.070000,0.000901,0.012877
0.000000,0.070000,0.000000,-0.070000,0.018830,0.000902,0.000000,0.140000,0.070000,0.000902,0.012881
0.000000,0.070000,0.000000,-0.070000,0.018830,0.000902,0.000000,0.140000,0.070000,0.000902,0.012885
0.000000,0.070000,0.000000,-0.070000,0.018831,0.000902,0.000000,0.140000,0.070000,0.000902,0.012889
0.000000,0.070000,0.000000,-0.070000,0.018832,0.000903,0.000000,0.140000,0.070000,0.000903,0.012894
0.000000,0.070000,0.000000,-0.070000,0.018832,0.000903,0.000000,0.140000,0.070000,0.000903,0.012898
0.000000,0.070000,0.000000,-0.070000,0.018833,0.000903,0.000000,0.140000,0.070000,0.000903,0.012902
0.000000,0.070000,0.000000,-0.070000,0.018834,0.000903,0.000000,0.140000,0.070000,0.000903,0.012906
0.000000,0.070000,0.000000,-0.070000,0.018834,0.000904,0.000000,0.140000,0.070000,0.000904,0.012910
0.000000,0.070000,0.000000,-0.070000,0.018835,0.000904,0.000000,0.140000,0.070000,0.000904,0.012914
0.000000,0.070000,0.000000,-0.070000,0.018836,0.000904,0.000000,0.140000,0.070000,0.000904,0.012919
0.000000,0.070000,0.000000,-0.070000,0.018836,0.000905,0.000000,0.140000,0.070000,0.000905,0.012923
0.000000,0.070000,0.000000,-0.070000,0.018837,0.000905,0.000000,0.140000,0.070000,0.000905,0.012927
0.000000,0.070000,0.000000,-0.070000,0.018838,0.000905,0.000000,0.140000,0.070000,0.000905,0.012931
0.000000,0.070000,0.000000,-0.070000,0.018839,0.000905,0.000000,0.140000,0.070000,0.000905,0.012935
0.000000,0.070000,0.000000,-0.070000,0.018839,0.000906,0.000000,0.140000,0.070000,0.000906,0.012939
0.000000,0.070000,0.000000,-0.070000,0.018840,0.000906,0.000000,0.140000,0.070000,0.000906,0.012944
0.000000,0.070000,0.000000,-0.070000,0.018841,0.000906,0.000000,0.140000,0.070000,0.000906,0.012948
0.000000,0.070000,0.000000,-0.070000,0.018841,0.000907,0.000000,0.140000,0.070000,0.000907,0.012952
0.000000,0.070000,0.000000,-0.070000,0.018842,0.000907,0.000000,0.140000,0.070000,0.000907,0.012956
0.000000,0.070000,0.000000,-0.070000,0.018843,0.000907,0.000000,0.140000,0.070000,0.000907,0.012960
0.000000,0.070000,0.000000,-0.070000,0.018843,0.000908,0.000000,0.140000,0.070000,0.000908,0.012964
0.000000,0.070000,0.000000,-0.070000,0.018844,0.000908,0.000000,0.140000,0.070000,0.000908,0.012968
0.000000,0.070000,0.000000,-0.070000,0.018845,0.000908,0.000000,0.140000,0.070000,0.000908,0.012973
0.000000,0.070000,0.000000,-0.070000,0.018846,0.000908,0.000000,0.140000,0.070000,0.000908,0.012977
0.000000,0.070000,0.000000,-0.070000,0.018846,0.000909,0.000000,0.140000,0.070000,0.000909,0.012981
0.000000,0.070000,0.000000,-0.070000,0.018847,0.000909,0.000000,0.140000,0.070000,0.000909,0.012985
0.000000,0.070000,0.000000,-0.070000,0.018848,0.000909,0.000000,0.140000,0.070000,0.000909,0.012989
0.000000,0.070000,0.000000,-0.070000,0.018849,0.000910,0.000000,0.140000,0.070000,0.000910,0.012993
0.000000,0.070000,0.000000,-0.070000,0.018849,0.000910,0.000000,0.140000,0.070000,0.000910,0.012998
0.000000,0.070000,0.000000,-0.070000,0.018850,0.000910,0.000000,0.140000,0.070000,0.000910,0.013002
0.000000,0.070000,0.000000,-0.070000,0.018851,0.000910,0.000000,0.140000,0.070000,0.000910,0.013006
0.000000,0.070000,0.000000,-0.070000,0.018851,0.000911,0.000000,0.140000,0.070000,0.000911,0.013010
0.000000,0.070000,0.000000,-0.070000,0.018852,0.000911,0.000000,0.140000,0.070000,0.000911,0.013014
0.000000,0.070000,0.000000,-0.070000,0.018853,0.000911,0.000000,0.140000,0.070000,0.000911,0.013018
0.000000,0.070000,0.000000,-0.070000,0.018854,0.000912,0.000000,0.140000,0.070000,0.000912,0.013022
0.000000,0.070000,0.000000,-0.070000,0.018854,0.000912,0.000000,0.140000,0.070000,0.000912,0.013027
0.000000,0.070000,0.000000,-0.070000,0.018855,0.000912,0.000000,0.140000,0.070000,0.000912,0.013031
0.000000,0.070000,0.000000,-0.070000,0.018856,0.000912,0.000000,0.140000,0.070000,0.000912,0.013035
0.000000,0.070000,0.000000,-0.070000,0.018857,0.000913,0.000000,0.140000,0.070000,0.000913,0.013039
0.000000,0.070000,0.000000,-0.070000,0.018858,0.000913,0.000000,0.140000,0.070000,0.000913,0.013043
0.000000,0.070000,0.000000,-0.070000,0.018858,0.000913,0.000000,0.140000,0.070000,0.000913,0.013047
0.000000,0.070000,0.000000,-0.070000,0.018859,0.000914,0.000000,0.140000,0.070000,0.000914,0.013051
0.000000,0.070000,0.000000,-0.070000,0.018860,0.000914,0.000000,0.140000,0.070000,0.000914,0.013056
0.000000,0.070000,0.000000,-0.070000,0.018861,0.000914,0.000000,0.140000,0.070000,0.000914,0.013060
0.000000,0.070000,0.000000,-0.070000,0.018861,0.000914,0.000000,0.140000,0.070000,0.000914,0.013064
0.000000,0.070000,0.000000,-0.070000,0.018862,0.000915,0.000000,0.140000,0.070000,0.000915,0.013068
0.000000,0.070000,0.000000,-0.070000,0.018863,0.000915,0.000000,0.140000,0.070000,0.000915,0.013072
0.000000,0.070000,0.000000,-0.070000,0.018864,0.000915,0.000000,0.140000,0.070000,0.000915,0.013076
0.000000,0.070000,0.000000,-0.070000,0.018864,0.000916,0.000000,0.140000,0.070000,0.000916,0.013080
0.000000,0.070000,0.000000,-0.070000,0.018865,0.000916,0.000000,0.140000,0.070000,0.000916,0.013084
0.000000,0.070000,0.000000,-0.070000,0.018866,0.000916,0.000000,0.140000,0.070000,0.000916,0.013089
0.000000,0.070000,0.000000,-0.070000,0.018867,0.000916,0.000000,0.140000,0.070000,0.000916,0.013093
0.000000,0.070000,0.000000,-0.070000,0.018868,0.000917,0.000000,0.140000,0.070000,0.000917,0.013097
0.000000,0.070000,0.000000,-0.070000,0.018868,0.000917,0.000000,0.140000,0.070000,0.000917,0.013101
0.000000,0.070000,0.000000,-0.070000,0.018869,0.000917,0.000000,0.140000,0.070000,0.000917,0.013105
0.000000,0.070000,0.000000,-0.070000,0.018870,0.000918,0.000000,0.140000,0.070000,0.000918,0.013109
0.000000,0.070000,0.000000,-0.070000,0.018871,0.000918,0.000000,0.140000,0.070000,0.000918,0.013113
0.000000,0.070000,0.000000,-0.070000,0.018872,0.000918,0.000000,0.140000,0.070000,0.000918,0.013117
0.000000,0.070000,0.000000,-0.070000,0.018872,0.000919,0.000000,0.140000,0.070000,0.000919,0.013122
0.000000,0.070000,0.000000,-0.070000,0.018873,0.000919,0.000000,0.140000,0.070000,0.000919,0.013126
0.000000,0.070000,0.000000,-0.070000,0.018874,0.000919,0.000000,0.140000,0.070000,0.000919,0.013130
0.000000,0.070000,0.000000,-0.070000,0.018875,0.000919,0.000000,0.140000,0.070000,0.000919,0.013134
0.000000,0.070000,0.000000,-0.070000,0.018875,0.000920,0.000000,0.140000,0.070000,0.000920,0.013138
0.000000,0.070000,0.000000,-0.070000,0.018876,0.000920,0.000000,0.140000,0.070000,0.000920,0.013142
0.000000,0.070000,0.000000,-0.070000,0.018877,0.000920,0.000000,0.140000,0.070000,0.000920,0.013146
0.000000,0.070000,0.000000,-0.070000,0.018878,0.000921,0.000000,0.140000,0.070000,0.000921,0.013150
0.000000,0.070000,0.000000,-0.070000,0.018879,0.000921,0.000000,0.140000,0.070000,0.000921,0.013154
0.000000,0.070000,0.000000,-0.070000,0.018879,0.000921,0.000000,0.140000,0.070000,0.000921,0.013158
0.000000,0.070000,0.000000,-0.070000,0.018880,0.000921,0.000000,0.140000,0.070000,0.000921,0.013162
0.000000,0.070000,0.000000,-0.070000,0.018881,0.000922,0.000000,0.140000,0.070000,0.000922,0.013167
0.000000,0.070000,0.000000,-0.070000,0.018882,0.000922,0.000000,0.140000,0.070000,0.000922,0.013171
0.000000,0.070000,0.000000,-0.070000,0.018883,0.000922,0.000000,0.140000,0.070000,0.000922,0.013175
0.000000,0.070000,0.000000,-0.070000,0.018883,0.000923,0.000000,0.140000,0.070000,0.000923,0.013179
0.000000,0.070000,0.000000,-0.070000,0.018884,0.000923,0.000000,0.140000,0.070000,0.000923,0.013183
0.000000,0.070000,0.000000,-0.070000,0.018885,0.000923,0.000000,0.140000,0.070000,0.000923,0.013187
0.000000,0.070000,0.000000,-0.070000,0.018886,0.000923,0.000000,0.140000,0.070000,0.000923,0.013191
0.000000,0.070000,0.000000,-0.070000,0.018887,0.000924,0.000000,0.140000,0.070000,0.000924,0.013195
0.000000,0.070000,0.000000,-0.070000,0.018887,0.000924,0.000000,0.140000,0.070000,0.000924,0.013199
0.000000,0.070000,0.000000,-0.070000,0.018888,0.000924,0.000000,0.140000,0.070000,0.000924,0.013203
0.000000,0.070000,0.000000,-0.070000,0.018889,0.000924,0.000000,0.140000,0.070000,0.000924,0.013207
0.000000,0.070000,0.000000,-0.070000,0.018890,0.000925,0.000000,0.140000,0.070000,0.000925,0.013211
0.000000,0.070000,0.000000,-0.070000,0.018891,0.000925,0.000000,0.140000,0.070000,0.000925,0.013215
0.000000,0.070000,0.000000,-0.070000,0.018891,0.000925,0.000000,0.140000,0.070000,0.000925,0.013219
0.000000,0.070000,0.000000,-0.070000,0.018892,0.000926,0.000000,0.140000,0.070000,0.000926,0.013223
0.000000,0.070000,0.000000,-0.070000,0.018893,0.000926,0.000000,0.140000,0.070000,0.000926,0.013227
0.000000,0.070000,0.000000,-0.070000,0.018894,0.000926,0.000000,0.140000,0.070000,0.000926,0.013231
0.000000,0.070000,0.000000,-0.070000,0.018895,0.000926,0.000000,0.140000,0.070000,0.000926,0.013235
0.000000,0.070000,0.000000,-0.070000,0.018895,0.000927,0.000000,0.140000,0.070000,0.000927,0.013239
0.000000,0.070000,0.000000,-0.070000,0.018896,0.000927,0.000000,0.140000,0.070000,0.000927,0.013243
0.000000,0.070000,0.000000,-0.070000,0.018897,0.000927,0.000000,0.140000,0.070000,0.000927,0.013247
0.000000,0.070000,0.000000,-0.070000,0.018898,0.000928,0.000000,0.140000,0.070000,0.000928,0.013252
0.000000,0.070000,0.000000,-0.070000,0.018899,0.000928,0.000000,0.140000,0.070000,0.000928,0.013256
0.000000,0.070000,0.000000,-0.070000,0.018899,0.000928,0.000000,0.140000,0.070000,0.000928,0.013260
0.000000,0.070000,0.000000,-0.070000,0.018900,0.000928,0.000000,0.140000,0.070000,0.000928,0.013264
0.000000,0.070000,0.000000,-0.070000,0.018901,0.000929,0.000000,0.140000,0.070000,0.000929,0.013268
0.000000,0.070000,0.000000,-0.070000,0.018902,0.000929,0.000000,0.140000,0.070000,0.000929,0.013272
0.000000,0.070000,0.000000,-0.070000,0.018902,0.000929,0.000000,0.140000,0.070000,0.000929,0.013276
0.000000,0.070000,0.000000,-0.070000,0.018903,0.000930,0.000000,0.140000,0.070000,0.000930,0.013280
0.000000,0.070000,0.000000,-0.070000,0.018904,0.000930,0.000000,0.140000,0.070000,0.000930,0.013284
0.000000,0.070000,0.000000,-0.070000,0.018905,0.000930,0.000000,0.140000,0.070000,0.000930,0.013288
0.000000,0.070000,0.000000,-0.070000,0.018906,0.000930,0.000000,0.140000,0.070000,0.000930,0.013292
0.000000,0.070000,0.000000,-0.070000,0.018906,0.000931,0.000000,0.140000,0.070000,0.000931,0.013296
0.000000,0.070000,0.000000,-0.070000,0.018907,0.000931,0.000000,0.140000,0.070000,0.000931,0.013300
0.000000,0.070000,0.000000,-0.070000,0.018908,0.000931,0.000000,0.140000,0.070000,0.000931,0.013304
0.000000,0.070000,0.000000,-0.070000,0.018909,0.000932,0.000000,0.140000,0.070000,0.000932,0.013307
0.000000,0.070000,0.000000,-0.070000,0.018909,0.000932,0.000000,0.140000,0.070000,0.000932,0.013311
0.000000,0.070000,0.000000,-0.070000,0.018910,0.000932,0.000000,0.140000,0.070000,0.000932,0.013315
0.000000,0.070000,0.000000,-0.070000,0.018911,0.000932,0.000000,0.140000,0.070000,0.000932,0.013319
0.000000,0.070000,0.000000,-0.070000,0.018912,0.000933,0.000000,0.140000,0.070000,0.000933,0.013323
0.000000,0.070000,0.000000,-0.070000,0.018912,0.000933,0.000000,0.140000,0.070000,0.000933,0.013327
0.000000,0.070000,0.000000,-0.070000,0.018913,0.000933,0.000000,0.140000,0.070000,0.000933,0.013331
0.000000,0.070000,0.000000,-0.070000,0.018914,0.000933,0.000000,0.140000,0.070000,0.000933,0.013335
0.000000,0.070000,0.000000,-0.070000,0.018915,0.000934,0.000000,0.140000,0.070000,0.000934,0.013339
0.000000,0.070000,0.000000,-0.070000,0.018916,0.000934,0.000000,0.140000,0.070000,0.000934,0.013343
0.000000,0.070000,0.000000,-0.070000,0.018916,0.000934,0.000000,0.140000,0.070000,0.000934,0.013347
0.000000,0.070000,0.000000,-0.070000,0.018917,0.000935,0.000000,0.140000,0.070000,0.000935,0.013351
0.000000,0.070000,0.000000,-0.070000,0.018918,0.000935,0.000000,0.140000,0.070000,0.000935,0.013355
0.000000,0.070000,0.000000,-0.070000,0.018919,0.000935,0.000000,0.140000,0.070000,0.000935,0.013359
0.000000,0.070000,0.000000,-0.070000,0.018919,0.000935,0.000000,0.140000,0.070000,0.000935,0.013363
0.000000,0.070000,0.000000,-0.070000,0.018920,0.000936,0.000000,0.140000,0.070000,0.000936,0.013367
0.000000,0.070000,0.000000,-0.070000,0.018921,0.000936,0.000000,0.140000,0.070000,0.000936,0.013371
0.000000,0.070000,0.000000,-0.070000,0.018921,0.000936,0.000000,0.140000,0.070000,0.000936,0.013375
0.000000,0.070000,0.000000,-0.070000,0.018922,0.000937,0.000000,0.140000,0.070000,0.000937,0.013379
0.000000,0.070000,0.000000,-0.070000,0.018923,0.000937,0.000000,0.140000,0.070000,0.000937,0.013383
0.000000,0.070000,0.000000,-0.070000,0.018924,0.000937,0.000000,0.140000,0.070000,0.000937,0.013386
0.000000,0.070000,0.000000,-0.070000,0.018924,0.000937,0.000000,0.140000,0.070000,0.000937,0.013390
0.000000,0.070000,0.000000,-0.070000,0.018925,0.000938,0.000000,0.140000,0.070000,0.000938,0.013394
0.000000,0.070000,0.000000,-0.070000,0.018926,0.000938,0.000000,0.140000,0.070000,0.000938,0.013398
0.000000,0.070000,0.000000,-0.070000,0.018927,0.000938,0.000000,0.140000,0.070000,0.000938,0.013402
0.000000,0.070000,0.000000,-0.070000,0.018927,0.000938,0.000000,0.140000,0.070000,0.000938,0.013406
0.000000,0.070000,0.000000,-0.070000,0.018928,0.000939,0.000000,0.140000,0.070000,0.000939,0.013410
0.000000,0.070000,0.000000,-0.070000,0.018929,0.000939,0.000000,0.140000,0.070000,0.000939,0.013414
0.000000,0.070000,0.000000,-0.070000,0.018929,0.000939,0.000000,0.140000,0.070000,0.000939,0.013418
0.000000,0.070000,0.000000,-0.070000,0.018930,0.000940,0.000000,0.140000,0.070000,0.000940,0.013422
0.000000,0.070000,0.000000,-0.070000,0.018931,0.000940,0.000000,0.140000,0.070000,0.000940,0.013426
0.000000,0.070000,0.000000,-0.070000,0.018932,0.000940,0.000000,0.140000,0.070000,0.000940,0.013429
0.000000,0.070000,0.000000,-0.070000,0.018932,0.000940,0.000000,0.140000,0.070000,0.000940,0.013433
0.000000,0.070000,0.000000,-0.070000,0.018933,0.000941,0.000000,0.140000,0.070000,0.000941,0.013437
0.000000,0.070000,0.000000,-0.070000,0.018934,0.000941,0.000000,0.140000,0.070000,0.000941,0.013441
0.000000,0.070000,0.000000,-0.070000,0.018934,0.000941,0.000000,0.140000,0.070000,0.000941,0.013445
0.000000,0.070000,0.000000,-0.070000,0.018935,0.000941,0.000000,0.140000,0.070000,0.000941,0.013449
0.000000,0.070000,0.000000,-0.070000,0.018936,0.000942,0.000000,0.140000,0.070000,0.000942,0.013453
0.000000,0.070000,0.000000,-0.070000,0.018936,0.000942,0.000000,0.140000,0.070000,0.000942,0.013457
0.000000,0.070000,0.000000,-0.070000,0.018937,0.000942,0.000000,0.140000,0.070000,0.000942,0.013461
0.000000,0.070000,0.000000,-0.070000,0.018938,0.000943,0.000000,0.140000,0.070000,0.000943,0.013464
0.000000,0.070000,0.000000,-0.070000,0.018939,0.000943,0.000000,0.140000,0.070000,0.000943,0.013468
0.000000,0.070000,0.000000,-0.070000,0.018939,0.000943,0.000000,0.140000,0.070000,0.000943,0.013472
0.000000,0.070000,0.000000,-0.070000,0.018940,0.000943,0.000000,0.140000,0.070000,0.000943,0.013476
0.000000,0.070000,0.000000,-0.070000,0.018941,0.000944,0.000000,0.140000,0.070000,0.000944,0.013480
0.000000,0.070000,0.000000,-0.070000,0.018941,0.000944,0.000000,0.140000,0.070000,0.000944,0.013484
0.000000,0.070000,0.000000,-0.070000,0.018942,0.000944,0.000000,0.140000,0.070000,0.000944,0.013488
0.000000,0.070000,0.000000,-0.070000,0.018943,0.000944,0.000000,0.140000,0.070000,0.000944,0.013492
0.000000,0.070000,0.000000,-0.070000,0.018943,0.000945,0.000000,0.140000,0.070000,0.000945,0.013495
0.000000,0.070000,0.000000,-0.070000,0.018944,0.000945,0.000000,0.140000,0.070000,0.000945,0.013499
0.000000,0.070000,0.000000,-0.070000,0.018945,0.000945,0.000000,0.140000,0.070000,0.000945,0.013503
0.000000,0.070000,0.000000,-0.070000,0.018945,0.000945,0.000000,0.140000,0.070000,0.000945,0.013507
0.000000,0.070000,0.000000,-0.070000,0.018946,0.000946,0.000000,0.140000,0.070000,0.000946,0.013511
0.000000,0.070000,0.000000,-0.070000,0.018947,0.000946,0.000000,0.140000,0.070000,0.000946,0.013515
0.000000,0.070000,0.000000,-0.070000,0.018947,0.000946,0.000000,0.140000,0.070000,0.000946,0.013518
0.000000,0.070000,0.000000,-0.070000,0.018948,0.000947,0.000000,0.140000,0.070000,0.000947,0.013522
0.000000,0.070000,0.000000,-0.070000,0.018949,0.000947,0.000000,0.140000,0.070000,0.000947,0.013526
0.000000,0.070000,0.000000,-0.070000,0.018949,0.000947,0.000000,0.140000,0.070000,0.000947,0.013530
0.000000,0.070000,0.000000,-0.070000,0.018950,0.000947,0.000000,0.140000,0.070000,0.000947,0.013534
0.000000,0.070000,0.000000,-0.070000,0.018950,0.000948,0.000000,0.140000,0.070000,0.000948,0.013538
0.000000,0.070000,0.000000,-0.070000,0.018951,0.000948,0.000000,0.140000,0.070000,0.000948,0.013542
0.000000,0.070000,0.000000,-0.070000,0.018952,0.000948,0.000000,0.140000,0.070000,0.000948,0.013545
0.000000,0.070000,0.000000,-0.070000,0.018952,0.000948,0.000000,0.140000,0.070000,0.000948,0.013549
0.000000,0.070000,0.000000,-0.070000,0.018953,0.000949,0.000000,0.140000,0.070000,0.000949,0.013553
0.000000,0.070000,0.000000,-0.070000,0.018954,0.000949,0.000000,0.140000,0.070000,0.000949,0.013557
0.000000,0.070000,0.000000,-0.070000,0.018954,0.000949,0.000000,0.140000,0.070000,0.000949,0.013561
0.000000,0.070000,0.000000,-0.070000,0.018955,0.000950,0.000000,0.140000,0.070000,0.000950,0.013565
0.000000,0.070000,0.000000,-0.070000,0.018956,0.000950,0.000000,0.140000,0.070000,0.000950,0.013568
0.000000,0.070000,0.000000,-0.070000,0.018956,0.000950,0.000000,0.140000,0.070000,0.000950,0.013572
0.000000,0.070000,0.000000,-0.070000,0.018957,0.000950,0.000000,0.140000,0.070000,0.000950,0.013576
0.000000,0.070000,0.000000,-0.070000,0.018957,0.000951,0.000000,0.140000,0.070000,0.000951,0.013580
0.000000,0.070000,0.000000,-0.070000,0.018958,0.000951,0.000000,0.140000,0.070000,0.000951,0.013584
0.000000,0.070000,0.000000,-0.070000,0.018959,0.000951,0.000000,0.140000,0.070000,0.000951,0.013588
0.000000,0.070000,0.000000,-0.070000,0.018959,0.000951,0.000000,0.140000,0.070000,0.000951,0.013591
0.000000,0.070000,0.000000,-0.070000,0.018960,0.000952,0.000000,0.140000,0.070000,0.000952,0.013595
0.000000,0.070000,0.000000,-0.070000,0.018961,0.000952,0.000000,0.140000,0.070000,0.000952,0.013599
0.000000,0.070000,0.000000,-0.070000,0.018961,0.000952,0.000000,0.140000,0.070000,0.000952,0.013603
0.000000,0.070000,0.000000,-0.070000,0.018962,0.000952,0.000000,0.140000,0.070000,0.000952,0.013607
0.000000,0.070000,0.000000,-0.070000,0.018962,0.000953,0.000000,0.140000,0.070000,0.000953,0.013610
0.000000,0.070000,0.000000,-0.070000,0.018963,0.000953,0.000000,0.140000,0.070000,0.000953,0.013614
0.000000,0.070000,0.000000,-0.070000,0.018964,0.000953,0.000000,0.140000,0.070000,0.000953,0.013618
0.000000,0.070000,0.000000,-0.070000,0.018964,0.000954,0.000000,0.140000,0.070000,0.000954,0.013622
0.000000,0.070000,0.000000,-0.070000,0.018965,0.000954,0.000000,0.140000,0.070000,0.000954,0.013626
0.000000,0.070000,0.000000,-0.070000,0.018965,0.000954,0.000000,0.140000,0.070000,0.000954,0.013630
0.000000,0.070000,0.000000,-0.070000,0.018966,0.000954,0.000000,0.140000,0.070000,0.000954,0.013633
0.000000,0.070000,0.000000,-0.070000,0.018967,0.000955,0.000000,0.140000,0.070000,0.000955,0.013637
0.000000,0.070000,0.000000,-0.070000,0.018967,0.000955,0.000000,0.140000,0.070000,0.000955,0.013641
0.000000,0.070000,0.000000,-0.070000,0.018968,0.000955,0.000000,0.140000,0.070000,0.000955,0.013645
0.000000,0.070000,0.000000,-0.070000,0.018968,0.000955,0.000000,0.140000,0.070000,0.000955,0.013649
0.000000,0.070000,0.000000,-0.070000,0.018969,0.000956,0.000000,0.140000,0.070000,0.000956,0.013652
0.000000,0.070000,0.000000,-0.070000,0.018970,0.000956,0.000000,0.140000,0.070000,0.000956,0.013656
0.000000,0.070000,0.000000,-0.070000,0.018970,0.000956,0.000000,0.140000,0.070000,0.000956,0.013660
0.000000,0.070000,0.000000,-0.070000,0.018971,0.000956,0.000000,0.140000,0.070000,0.000956,0.013664
0.000000,0.070000,0.000000,-0.070000,0.018971,0.000957,0.000000,0.140000,0.070000,0.000957,0.013668
0.000000,0.070000,0.000000,-0.070000,0.018972,0.000957,0.000000,0.140000,0.070000,0.000957,0.013671
