98.887792,101.617709,-0.100357,-0.059854,0.406574,0.317712
98.474509,101.603533,-0.099067,-0.081267,0.406641,0.309512
99.020308,101.631719,-0.098443,-0.089753,0.406242,0.301544
99.423151,101.654132,-0.099655,-0.086350,0.405373,0.294537
98.898032,101.634357,-0.100014,-0.096337,0.404975,0.287296
98.485310,101.620277,-0.098710,-0.117722,0.405048,0.279129
99.033282,101.648262,-0.098079,-0.126144,0.404656,0.271204
99.435293,101.670558,-0.099272,-0.122680,0.403793,0.264239
98.908079,101.650946,-0.099608,-0.132649,0.403399,0.257042
98.496368,101.636941,-0.098292,-0.153987,0.403478,0.248926
99.046584,101.664713,-0.097654,-0.162300,0.403095,0.241058
99.447674,101.686877,-0.098829,-0.158749,0.402238,0.234151
98.918364,101.667412,-0.099143,-0.168684,0.401849,0.227012
98.507683,101.653469,-0.097816,-0.189956,0.401935,0.218960
99.059961,101.681021,-0.097171,-0.198156,0.401560,0.211163
99.460274,101.703046,-0.098330,-0.194502,0.400710,0.204328
98.928940,101.683719,-0.098622,-0.204376,0.400326,0.197261
98.519245,101.669828,-0.097284,-0.225563,0.400419,0.189289
99.073265,101.697158,-0.096635,-0.233656,0.400054,0.181577
99.472873,101.719045,-0.097778,-0.229899,0.399211,0.174828
98.939934,101.699850,-0.098050,-0.239667,0.398833,0.167848
98.531060,101.686007,-0.096702,-0.260736,0.398934,0.159968
99.086795,101.713113,-0.096048,-0.268705,0.398578,0.152356
99.485695,101.734856,-0.097177,-0.264829,0.397744,0.145706
98.951170,101.715784,-0.097429,-0.274477,0.397371,0.138827
98.543114,101.701982,-0.096073,-0.295412,0.397480,0.131055
99.100541,101.728858,-0.095416,-0.303242,0.397135,0.123555
99.498727,101.750452,-0.096530,-0.299230,0.396308,0.117019
98.962629,101.731497,-0.096764,-0.308742,0.395942,0.110255
98.555384,101.717729,-0.095400,-0.329529,0.396060,0.102603
99.114480,101.744373,-0.094741,-0.337203,0.395725,0.095229
99.511950,101.765815,-0.095842,-0.333040,0.394906,0.088820
98.974293,101.746970,-0.096058,-0.342401,0.394546,0.082184
98.567854,101.733231,-0.094688,-0.363022,0.394673,0.074666
99.128598,101.759640,-0.094027,-0.370526,0.394349,0.067432
99.525351,101.780929,-0.095116,-0.366197,0.393539,0.061163
98.986151,101.762189,-0.095316,-0.375390,0.393186,0.054668
98.580513,101.748475,-0.093940,-0.395831,0.393322,0.047296
99.142884,101.774647,-0.093278,-0.403148,0.393008,0.040215
99.161069,101.787130,-0.099133,-0.395861,0.392224,0.034209
99.122424,101.786460,-0.098382,-0.429819,0.392175,0.027298
99.386641,101.795788,-0.095196,-0.409998,0.391901,0.020808
99.004999,101.779085,-0.094617,-0.423055,0.391346,0.014504
98.989180,101.284707,-0.089213,-0.445921,0.514248,0.119558
98.949053,101.875925,-0.093528,-0.438647,0.407750,0.005911
99.095416,101.546016,-0.095326,-0.448008,0.514285,0.091733
99.141710,101.588624,-0.095159,-0.460887,0.528509,0.089860
99.199193,101.755960,-0.095128,-0.471826,0.528628,0.072583
99.171783,101.862214,-0.097178,-0.474536,0.525903,0.054688
99.145833,101.931112,-0.099298,-0.478718,0.522666,0.039165
99.161217,101.987656,-0.099096,-0.490927,0.519718,0.026050
99.192577,102.009172,-0.098988,-0.501805,0.516894,0.015442
99.148249,102.000924,-0.100813,-0.505149,0.513873,0.006267
99.114953,102.001968,-0.102299,-0.510070,0.510962,-0.002695
99.045271,102.016604,-0.104769,-0.533246,0.508644,-0.011175
99.454549,102.019218,-0.102685,-0.518558,0.506317,-0.018344
99.071044,101.989510,-0.102787,-0.532474,0.503823,-0.025254
98.660565,101.968323,-0.102090,-0.553146,0.501906,-0.032718
99.220964,101.984141,-0.102138,-0.560693,0.499948,-0.039628
99.601347,101.993396,-0.103806,-0.555995,0.497684,-0.045447
99.042842,101.963871,-0.104493,-0.564723,0.495885,-0.051424
98.633060,101.939891,-0.103643,-0.584619,0.494632,-0.058139
99.197282,101.955272,-0.103526,-0.591377,0.493043,-0.064412
99.582360,101.966472,-0.105089,-0.586340,0.491004,-0.069669
99.026455,101.939879,-0.105732,-0.594805,0.489407,-0.075146
98.620116,101.918813,-0.104878,-0.614395,0.488357,-0.081413
99.187230,101.936825,-0.104776,-0.620770,0.486955,-0.087286
99.572280,101.950733,-0.106350,-0.615293,0.485072,-0.092188
99.015413,101.927109,-0.107008,-0.623277,0.483599,-0.097345
98.610298,101.908949,-0.106186,-0.642356,0.482649,-0.103313
99.179440,101.929617,-0.106126,-0.648209,0.481326,-0.108900
99.564462,101.946221,-0.107736,-0.642219,0.479506,-0.113528
99.006996,101.925455,-0.108425,-0.649700,0.478081,-0.118416
98.603518,101.909980,-0.107643,-0.668274,0.477173,-0.124113
99.175034,101.932988,-0.107625,-0.673633,0.475887,-0.129422
99.560309,101.951885,-0.109260,-0.667168,0.474095,-0.133769
99.002451,101.933503,-0.109964,-0.674189,0.472695,-0.138370
98.600744,101.920182,-0.109201,-0.692309,0.471811,-0.143769
99.174721,101.944957,-0.109198,-0.697224,0.470548,-0.148770
99.560326,101.965541,-0.110832,-0.690336,0.468778,-0.152804
99.002136,101.948914,-0.111524,-0.696949,0.467396,-0.157085
98.602209,101.937109,-0.110752,-0.714663,0.466532,-0.162155
99.178610,101.963018,-0.110739,-0.719179,0.465291,-0.166820
99.564496,101.984669,-0.112347,-0.711907,0.463540,-0.170515
99.005902,101.969195,-0.113004,-0.718147,0.462177,-0.174457
98.607631,101.958335,-0.112202,-0.735484,0.461333,-0.179183
99.186288,101.984844,-0.112161,-0.739624,0.460114,-0.183501
99.572280,102.007066,-0.113729,-0.731987,0.458384,-0.186853
99.013095,101.992288,-0.114339,-0.737867,0.457040,-0.190454
98.616254,101.981956,-0.113499,-0.754836,0.456218,-0.194838
99.196915,102.008692,-0.113423,-0.758605,0.455023,-0.198816
99.582769,102.031151,-0.114946,-0.750606,0.453314,-0.201832
99.022759,102.016769,-0.115507,-0.756126,0.451992,-0.205104
98.627091,102.006701,-0.114628,-0.772726,0.451192,-0.209160
99.209488,102.033432,-0.114518,-0.776123,0.450022,-0.212811
99.594963,102.055923,-0.115997,-0.767760,0.448337,-0.215508
99.033905,102.041753,-0.116511,-0.772918,0.447037,-0.218465
98.639180,102.031785,-0.115594,-0.789148,0.446262,-0.222208
99.223081,102.058368,-0.115451,-0.792171,0.445119,-0.225548
99.607977,102.080760,-0.116889,-0.783443,0.443460,-0.227939
99.045702,102.066679,-0.117357,-0.788240,0.442185,-0.230595
98.651745,102.056698,-0.116405,-0.804100,0.441438,-0.234037
99.236977,102.083029,-0.116231,-0.806753,0.440324,-0.237075
99.621159,102.105223,-0.117628,-0.797663,0.438694,-0.239170
99.057555,102.091134,-0.118051,-0.802103,0.437446,-0.241533
98.664249,102.081047,-0.117063,-0.817599,0.436729,-0.244681
99.250695,102.107037,-0.116858,-0.819887,0.435648,-0.247425
99.634077,102.128948,-0.118214,-0.810442,0.434049,-0.249229
99.069085,102.114766,-0.118592,-0.814531,0.432832,-0.251304
98.676358,102.104488,-0.117567,-0.829669,0.432148,-0.254162
99.263944,102.130060,-0.117329,-0.831597,0.431103,-0.256614
99.255367,102.143743,-0.123446,-0.819228,0.429541,-0.258029
99.229213,102.145919,-0.122858,-0.847470,0.428688,-0.260356
99.493434,102.155861,-0.119967,-0.822456,0.427660,-0.262167
99.086231,102.142893,-0.119611,-0.830044,0.426305,-0.263840
99.096298,102.145580,-0.114232,-0.847238,0.425446,-0.266349
99.035711,102.155937,-0.118454,-0.834788,0.424253,-0.267788
99.158382,102.162938,-0.120313,-0.839003,0.422918,-0.269498
99.205019,102.179941,-0.119261,-0.846384,0.422504,-0.271393
99.252031,102.183260,-0.118120,-0.851731,0.421470,-0.272649
99.197262,102.170829,-0.119298,-0.848926,0.420192,-0.273726
99.162054,102.175009,-0.120414,-0.847544,0.418954,-0.275416
99.197622,102.196339,-0.118922,-0.853718,0.418051,-0.277155
99.244751,102.201527,-0.117706,-0.858170,0.417237,-0.278143
99.196335,102.189459,-0.118976,-0.855110,0.416156,-0.278909
99.166777,102.193215,-0.120162,-0.853620,0.415019,-0.280278
99.125704,102.213589,-0.122171,-0.869786,0.414274,-0.281710
99.539118,102.224480,-0.119746,-0.848437,0.413394,-0.282238
99.136126,102.207825,-0.119451,-0.855478,0.412211,-0.282848
98.743541,102.199120,-0.118422,-0.869201,0.411483,-0.284210
99.332501,102.223770,-0.118158,-0.869686,0.410629,-0.285162
99.704983,102.243150,-0.119322,-0.858054,0.409343,-0.285206
99.127810,102.227225,-0.119419,-0.859899,0.408403,-0.285545
98.736043,102.214836,-0.118144,-0.872758,0.407969,-0.286657
99.329121,102.237183,-0.117678,-0.872442,0.407176,-0.287352
99.706427,102.256000,-0.118714,-0.860493,0.405854,-0.287117
99.131930,102.240123,-0.118741,-0.862124,0.404898,-0.287160
98.743108,102.227595,-0.117429,-0.874750,0.404491,-0.287965
99.338228,102.249468,-0.116936,-0.874145,0.403747,-0.288349
99.714947,102.267834,-0.117936,-0.861867,0.402477,-0.287807
99.139104,102.251704,-0.117924,-0.863144,0.401570,-0.287545
98.750717,102.238878,-0.116583,-0.875394,0.401210,-0.288043
99.346797,102.260288,-0.116067,-0.874406,0.400512,-0.288117
99.722739,102.278278,-0.117037,-0.861754,0.399286,-0.287267
99.145722,102.261971,-0.116992,-0.862660,0.398420,-0.286698
98.757996,102.248903,-0.115626,-0.874530,0.398104,-0.286886
99.355215,102.269892,-0.115091,-0.873159,0.397451,-0.286647
99.730509,102.287540,-0.116035,-0.860131,0.396267,-0.285486
99.152398,102.271084,-0.115959,-0.860664,0.395443,-0.284606
98.765364,102.257805,-0.114573,-0.872150,0.395170,-0.284480
99.363735,102.278404,-0.114022,-0.870390,0.394561,-0.283925
99.738415,102.295742,-0.114941,-0.856982,0.393421,-0.282450
99.159254,102.279166,-0.114838,-0.857137,0.392638,-0.281256
98.772939,102.265705,-0.113432,-0.868235,0.392408,-0.280814
99.372479,102.285947,-0.112867,-0.866084,0.391844,-0.279941
99.746584,102.303006,-0.113765,-0.852293,0.390746,-0.278149
99.166420,102.286337,-0.113636,-0.852068,0.390004,-0.276640
98.780846,102.272719,-0.112213,-0.862776,0.389816,-0.275879
99.381569,102.292632,-0.111636,-0.860232,0.389295,-0.274687
99.755130,102.309439,-0.112514,-0.846057,0.388239,-0.272577
99.174001,102.292701,-0.112362,-0.845450,0.387538,-0.270753
98.789188,102.278951,-0.110925,-0.855767,0.387391,-0.269673
99.391100,102.298560,-0.110339,-0.852830,0.386914,-0.268161
99.764143,102.315137,-0.111199,-0.838270,0.385900,-0.265735
99.182084,102.298314,-0.111027,-0.837283,0.385238,-0.263597
98.798046,102.284412,-0.109577,-0.847210,0.385133,-0.262204
99.401151,102.303659,-0.108983,-0.843880,0.384698,-0.260379
99.773702,102.319972,-0.109829,-0.828936,0.383724,-0.257644
99.190747,102.303155,-0.109637,-0.827570,0.383102,-0.255194
98.807493,102.289188,-0.108178,-0.837109,0.383037,-0.253484
99.411767,102.308194,-0.107578,-0.833388,0.382644,-0.251342
99.783828,102.324330,-0.108411,-0.818064,0.381710,-0.248293
99.200010,102.307504,-0.108204,-0.816322,0.381125,-0.245531
98.817547,102.293460,-0.106737,-0.825477,0.381100,-0.243508
99.423007,102.312218,-0.106134,-0.821370,0.380747,-0.241053
99.794597,102.328173,-0.106957,-0.805671,0.379852,-0.237693
99.209918,102.311336,-0.106735,-0.803558,0.379305,-0.234624
98.828231,102.297213,-0.105263,-0.812334,0.379318,-0.232292
99.434849,102.315726,-0.104659,-0.807847,0.379005,-0.229527
99.805965,102.331504,-0.105474,-0.791778,0.378148,-0.225863
99.220432,102.314655,-0.105241,-0.789300,0.377636,-0.222490
98.839511,102.300456,-0.103765,-0.797703,0.377687,-0.219855
99.447267,102.318655,-0.103163,-0.792843,0.377413,-0.216791
99.817910,102.334161,-0.103972,-0.776410,0.376592,-0.212836
99.231536,102.317271,-0.103729,-0.773576,0.376116,-0.209173
98.851373,102.302964,-0.102252,-0.781613,0.376203,-0.206246
99.460250,102.320927,-0.101653,-0.776386,0.375967,-0.202888
99.830418,102.336307,-0.102459,-0.759599,0.375182,-0.198640
99.243206,102.319438,-0.102209,-0.756415,0.374740,-0.194686
98.863783,102.305076,-0.100732,-0.764096,0.374862,-0.191467
99.473751,102.322816,-0.100139,-0.758512,0.374662,-0.187819
99.843433,102.338032,-0.100943,-0.741379,0.373912,-0.183284
99.255382,102.321132,-0.100689,-0.737854,0.373502,-0.179048
98.876679,102.306609,-0.099215,-0.745188,0.373658,-0.175552
99.487711,102.324004,-0.098629,-0.739256,0.373494,-0.171630
99.856903,102.338968,-0.099434,-0.721787,0.372777,-0.166827
99.268016,102.322052,-0.099177,-0.717932,0.372399,-0.162323
98.890016,102.307509,-0.097708,-0.724928,0.372588,-0.158552
99.502050,102.324708,-0.097132,-0.718657,0.372457,-0.154355
99.870727,102.339528,-0.097939,-0.700862,0.371772,-0.149281
99.281025,102.322559,-0.097681,-0.696688,0.371424,-0.144512
98.903710,102.307855,-0.096219,-0.703358,0.371644,-0.140482
99.516761,102.324711,-0.095654,-0.696760,0.371546,-0.136029
99.884938,102.339239,-0.096466,-0.678650,0.370892,-0.130706
99.294411,102.322202,-0.096208,-0.674168,0.370575,-0.125688
98.917773,102.307422,-0.094754,-0.680522,0.370826,-0.121402
99.531816,102.324054,-0.094202,-0.673608,0.370760,-0.116696
99.899487,102.338305,-0.095021,-0.655195,0.370136,-0.111130
99.308131,102.321242,-0.094766,-0.650415,0.369845,-0.105872
98.932142,102.306353,-0.093323,-0.656464,0.370125,-0.101345
99.547143,102.322694,-0.092786,-0.649246,0.370088,-0.096401
99.914290,102.336873,-0.093613,-0.630541,0.369492,-0.090594
99.322098,102.319782,-0.093363,-0.625476,0.369227,-0.085099
98.946736,102.304746,-0.091933,-0.631234,0.369534,-0.080341
99.562666,102.320759,-0.091412,-0.623724,0.369526,-0.075169
99.929282,102.334696,-0.092249,-0.604739,0.368956,-0.069141
99.336257,102.317624,-0.092005,-0.599401,0.368716,-0.063422
98.961506,102.302533,-0.090588,-0.604878,0.369049,-0.058436
99.578338,102.318215,-0.090085,-0.597088,0.369067,-0.053046
99.944420,102.331904,-0.090934,-0.577836,0.368523,-0.046807
99.350566,102.314779,-0.090698,-0.572237,0.368306,-0.040878
98.976411,102.299623,-0.089295,-0.577447,0.368663,-0.035679
99.594114,102.315033,-0.088812,-0.569389,0.368706,-0.030078
99.959633,102.328481,-0.089673,-0.549881,0.368185,-0.023639
99.364980,102.311303,-0.089446,-0.544035,0.367990,-0.017511
98.991399,102.296034,-0.088060,-0.548989,0.368370,-0.012112
99.609932,102.311199,-0.087597,-0.540675,0.368437,-0.006313
99.974937,102.324419,-0.088472,-0.520926,0.367938,0.000318
99.379489,102.307204,-0.088256,-0.514845,0.367764,0.006635
99.006494,102.291832,-0.086886,-0.519557,0.368165,0.012223
99.625848,102.306726,-0.086445,-0.511004,0.368255,0.018208
99.989965,102.319744,-0.087335,-0.491057,0.367776,0.025018
99.394308,102.302497,-0.087130,-0.484735,0.367621,0.031512
99.021675,102.287036,-0.085779,-0.489200,0.368042,0.037279
99.641316,102.301645,-0.085360,-0.480460,0.368153,0.043436
100.005186,102.314481,-0.086267,-0.460318,0.367693,0.050414
99.409302,102.297215,-0.086074,-0.453741,0.367555,0.057076
99.036943,102.281680,-0.084743,-0.457964,0.367994,0.063010
99.656834,102.295981,-0.084347,-0.449051,0.368125,0.069326
100.020478,102.308655,-0.085270,-0.428729,0.367683,0.076462
99.423896,102.291395,-0.085091,-0.421950,0.367561,0.083280
99.052159,102.275717,-0.083780,-0.425958,0.368017,0.089366
99.672375,102.289811,-0.083408,-0.416848,0.368165,0.095831
100.035444,102.302342,-0.084350,-0.396343,0.367740,0.103115
99.438582,102.285091,-0.084185,-0.389383,0.367632,0.110079
99.067240,102.269260,-0.082895,-0.393198,0.368104,0.116302
99.687856,102.283178,-0.082548,-0.383897,0.368269,0.122908
100.050621,102.295594,-0.083508,-0.363218,0.367859,0.130328
99.453147,102.278241,-0.083358,-0.356090,0.367765,0.137418
99.082414,102.262414,-0.082089,-0.359730,0.368251,0.143771
99.703539,102.276159,-0.081766,-0.350279,0.368432,0.150508
100.065828,102.288353,-0.082745,-0.329459,0.368035,0.158047
99.468202,102.271014,-0.082610,-0.322142,0.367953,0.165251
99.097699,102.255180,-0.081363,-0.325602,0.368453,0.171728
99.718319,102.268735,-0.081066,-0.316087,0.368647,0.178580
100.080799,102.280715,-0.082064,-0.295169,0.368262,0.186221
99.483265,102.263449,-0.081946,-0.287640,0.368190,0.193536
99.112649,102.247631,-0.080721,-0.290929,0.368702,0.200123
99.732921,102.260875,-0.080450,-0.281371,0.368909,0.207069
100.095611,102.272811,-0.081468,-0.260355,0.368536,0.214809
99.498317,102.255625,-0.081366,-0.252612,0.368473,0.222225
99.127505,102.239633,-0.080165,-0.255743,0.368995,0.228896
99.746839,102.252822,-0.079920,-0.246198,0.369214,0.235934
100.109727,102.264726,-0.080957,-0.225157,0.368850,0.243766
99.514018,102.247406,-0.080872,-0.217147,0.368795,0.251255
99.142432,102.231515,-0.079695,-0.220084,0.369327,0.258009
99.759936,102.244662,-0.079476,-0.210636,0.369557,0.265132
100.123902,102.256296,-0.080532,-0.189595,0.369201,0.273027
99.529396,102.239139,-0.080464,-0.181335,0.369153,0.280589
99.157256,102.223339,-0.079311,-0.184091,0.369693,0.287420
99.771753,102.236213,-0.079119,-0.174833,0.369932,0.294596
100.137110,102.247898,-0.080193,-0.153866,0.369583,0.302554
99.545696,102.230866,-0.080143,-0.145239,0.369540,0.310184
99.171910,102.214933,-0.079015,-0.147766,0.370088,0.317060
99.782469,102.227846,-0.078850,-0.138788,0.370336,0.324291
100.150493,102.239535,-0.079941,-0.117890,0.369993,0.332307
99.560983,102.222434,-0.079909,-0.108946,0.369954,0.339971
99.185864,102.206677,-0.078806,-0.111307,0.370508,0.346896
99.793429,102.219586,-0.078667,-0.102568,0.370764,0.354175
100.163956,102.231101,-0.079775,-0.081702,0.370427,0.362217
99.576835,102.214211,-0.079760,-0.072402,0.370392,0.369921
99.199924,102.198528,-0.078682,-0.074601,0.370951,0.376883
99.803843,102.211283,-0.078568,-0.066183,0.371214,0.384177
100.177201,102.222890,-0.079693,-0.045402,0.370881,0.392252
99.593240,102.206046,-0.079694,-0.035701,0.370848,0.399980
99.213977,102.190373,-0.078641,-0.037728,0.371413,0.406948
99.813442,102.203195,-0.078553,-0.029711,0.371682,0.414269
100.190029,102.214673,-0.079692,-0.009061,0.371353,0.422354
99.610068,102.197825,-0.079710,0.001087,0.371324,0.430079
99.227619,102.683126,-0.078393,-0.000768,0.247750,0.324676
99.814945,102.593236,-0.077503,0.006473,0.230748,0.328299
100.173734,101.834651,-0.078178,0.026548,0.353314,0.463606
99.581719,102.296938,-0.077711,0.037248,0.249279,0.378245
99.197952,102.324992,-0.075044,0.035681,0.236356,0.377903
99.788823,102.213917,-0.073482,0.042753,0.236536,0.393316
100.168710,102.124048,-0.073705,0.063178,0.238512,0.411245
99.595169,102.057623,-0.072917,0.074686,0.241228,0.426565
99.207020,102.017872,-0.071000,0.073710,0.244516,0.439195
99.795609,102.021616,-0.070055,0.080789,0.247335,0.450611
100.189003,102.032949,-0.070437,0.101493,0.249388,0.461760
99.631072,102.021554,-0.069847,0.113960,0.251612,0.471839
99.243625,102.013896,-0.068336,0.113493,0.254293,0.480595
99.827148,102.035696,-0.067813,0.120200,0.256501,0.489263
100.222480,102.057445,-0.068461,0.140747,0.257962,0.498407
99.669434,102.051575,-0.067969,0.153822,0.259629,0.506979
99.277134,102.046582,-0.066458,0.153573,0.261798,0.514585
99.854930,102.069136,-0.065893,0.159637,0.263549,0.522353
100.253318,102.090265,-0.066491,0.179776,0.264602,0.530771
99.707019,102.083312,-0.065969,0.193270,0.265912,0.538762
99.311233,102.076792,-0.064464,0.193105,0.267778,0.545914
99.883841,102.097171,-0.063916,0.198415,0.269273,0.553295
100.284775,102.116158,-0.064519,0.218016,0.270112,0.561410
99.744936,102.107075,-0.064001,0.231813,0.271243,0.569169
99.345389,102.098159,-0.062508,0.231666,0.272966,0.576105
99.912469,102.116263,-0.061962,0.236160,0.274349,0.583333
100.315001,102.132881,-0.062549,0.255139,0.275098,0.591317
99.780911,102.121464,-0.062007,0.269164,0.276155,0.598940
99.377716,102.110417,-0.060504,0.269016,0.277822,0.605784
99.938928,102.126103,-0.059946,0.272713,0.279166,0.612902
100.342276,102.140478,-0.060507,0.291064,0.279882,0.620779
99.813299,102.127035,-0.059942,0.305291,0.280911,0.628313
