0.000000,0.070000,0.000000,-0.070000,0.005697,0.000677,0.000000,0.140000,0.070000,0.000677,0.004834
0.000000,0.070000,0.000000,-0.070000,0.005645,0.000676,0.000000,0.140000,0.070000,0.000676,0.004827
0.000000,0.070000,0.000000,-0.070000,0.005652,0.000477,0.000000,0.140000,0.070000,0.000477,0.003407
0.000000,0.070000,0.000000,-0.070000,0.005660,0.000491,0.000000,0.140000,0.070000,0.000491,0.003506
0.000000,0.070000,0.000000,-0.070000,0.005584,0.000666,0.000000,0.140000,0.070000,0.000666,0.004754
0.000000,0.070000,0.000000,-0.070000,0.005516,0.000672,0.000000,0.140000,0.070000,0.000672,0.004799
0.000000,0.070000,0.000000,-0.070000,0.005556,0.000458,0.000000,0.140000,0.070000,0.000458,0.003270
0.000000,0.070000,0.000000,-0.070000,0.005586,0.000494,0.000000,0.140000,0.070000,0.000494,0.003531
0.000000,0.070000,0.000000,-0.070000,0.005502,0.000658,0.000000,0.140000,0.070000,0.000658,0.004697
0.000000,0.070000,0.000000,-0.070000,0.005422,0.000665,0.000000,0.140000,0.070000,0.000665,0.004753
0.000000,0.070000,0.000000,-0.070000,0.005460,0.000447,0.000000,0.140000,0.070000,0.000447,0.003195
0.000000,0.070000,0.000000,-0.070000,0.005507,0.000485,0.000000,0.140000,0.070000,0.000485,0.003462
0.000000,0.070000,0.000000,-0.070000,0.005425,0.000652,0.000000,0.140000,0.070000,0.000652,0.004657
0.000000,0.070000,0.000000,-0.070000,0.005333,0.000658,0.000000,0.140000,0.070000,0.000658,0.004701
0.000000,0.070000,0.000000,-0.070000,0.005373,0.000438,0.000000,0.140000,0.070000,0.000438,0.003130
0.000000,0.070000,0.000000,-0.070000,0.005433,0.000477,0.000000,0.140000,0.070000,0.000477,0.003406
0.000000,0.070000,0.000000,-0.070000,0.005355,0.000648,0.000000,0.140000,0.070000,0.000648,0.004627
0.000000,0.070000,0.000000,-0.070000,0.005249,0.000652,0.000000,0.140000,0.070000,0.000652,0.004660
0.000000,0.070000,0.000000,-0.070000,0.005291,0.000431,0.000000,0.140000,0.070000,0.000431,0.003077
0.000000,0.070000,0.000000,-0.070000,0.005364,0.000471,0.000000,0.140000,0.070000,0.000471,0.003362
0.000000,0.070000,0.000000,-0.070000,0.005281,0.000648,0.000000,0.140000,0.070000,0.000648,0.004627
0.000000,0.070000,0.000000,-0.070000,0.005194,0.000636,0.000000,0.140000,0.070000,0.000636,0.004541
0.000000,0.070000,0.000000,-0.070000,0.005229,0.000443,0.000000,0.140000,0.070000,0.000443,0.003167
0.000000,0.070000,0.000000,-0.070000,0.005291,0.000462,0.000000,0.140000,0.070000,0.000462,0.003299
0.000000,0.070000,0.000000,-0.070000,0.005215,0.000640,0.000000,0.140000,0.070000,0.000640,0.004569
0.000000,0.070000,0.000000,-0.070000,0.005115,0.000636,0.000000,0.140000,0.070000,0.000636,0.004544
0.000000,0.070000,0.000000,-0.070000,0.005181,0.000426,0.000000,0.140000,0.070000,0.000426,0.003044
0.000000,0.070000,0.000000,-0.070000,0.005255,0.000472,0.000000,0.140000,0.070000,0.000472,0.003369
0.000000,0.070000,0.000000,-0.070000,0.005176,0.000637,0.000000,0.140000,0.070000,0.000637,0.004550
0.000000,0.070000,0.000000,-0.070000,0.005067,0.000637,0.000000,0.140000,0.070000,0.000637,0.004550
0.000000,0.070000,0.000000,-0.070000,0.005129,0.000421,0.000000,0.140000,0.070000,0.000421,0.003005
0.000000,0.070000,0.000000,-0.070000,0.005210,0.000465,0.000000,0.140000,0.070000,0.000465,0.003322
0.000000,0.070000,0.000000,-0.070000,0.005137,0.000634,0.000000,0.140000,0.070000,0.000634,0.004530
0.000000,0.070000,0.000000,-0.070000,0.005024,0.000635,0.000000,0.140000,0.070000,0.000635,0.004536
0.000000,0.070000,0.000000,-0.070000,0.005083,0.000416,0.000000,0.140000,0.070000,0.000416,0.002972
0.000000,0.070000,0.000000,-0.070000,0.005169,0.000460,0.000000,0.140000,0.070000,0.000460,0.003284
0.000000,0.070000,0.000000,-0.070000,0.005101,0.000632,0.000000,0.140000,0.070000,0.000632,0.004513
0.000000,0.070000,0.000000,-0.070000,0.004993,0.000630,0.000000,0.140000,0.070000,0.000630,0.004501
0.000000,0.070000,0.000000,-0.070000,0.005043,0.000412,0.000000,0.140000,0.070000,0.000412,0.002946
0.000000,0.070000,0.000000,-0.070000,0.005130,0.000455,0.000000,0.140000,0.070000,0.000455,0.003248
0.000000,0.070000,0.000000,-0.070000,0.005058,0.000632,0.000000,0.140000,0.070000,0.000632,0.004514
0.000000,0.070000,0.000000,-0.070000,0.005000,0.000604,0.000000,0.140000,0.070000,0.000604,0.004312
0.000000,0.070000,0.000000,-0.070000,0.005022,0.000432,0.000000,0.140000,0.070000,0.000432,0.003084
0.000000,0.070000,0.000000,-0.070000,0.005087,0.000448,0.000000,0.140000,0.070000,0.000448,0.003201
0.000000,0.070000,0.000000,-0.070000,0.005020,0.000624,0.000000,0.140000,0.070000,0.000624,0.004460
0.000000,0.070000,0.000000,-0.070000,0.004982,0.000592,0.000000,0.140000,0.070000,0.000592,0.004230
0.000000,0.070000,0.000000,-0.070000,0.005016,0.000420,0.000000,0.140000,0.070000,0.000420,0.002997
0.000000,0.070000,0.000000,-0.070000,0.005083,0.000462,0.000000,0.140000,0.070000,0.000462,0.003297
0.000000,0.070000,0.000000,-0.070000,0.005012,0.000620,0.000000,0.140000,0.070000,0.000620,0.004432
0.000000,0.070000,0.000000,-0.070000,0.004992,0.000580,0.000000,0.140000,0.070000,0.000580,0.004141
0.000000,0.070000,0.000000,-0.070000,0.005005,0.000418,0.000000,0.140000,0.070000,0.000418,0.002984
0.000000,0.070000,0.000000,-0.070000,0.005068,0.000456,0.000000,0.140000,0.070000,0.000456,0.003260
0.000000,0.070000,0.000000,-0.070000,0.004980,0.000497,0.000000,0.140000,0.070000,0.000497,0.003550
0.000000,0.070000,0.000000,-0.070000,0.005096,0.000470,0.000000,0.140000,0.070000,0.000470,0.003354
0.000000,0.070000,0.000000,-0.070000,0.005017,0.000621,0.000000,0.140000,0.070000,0.000621,0.004433
0.000000,0.070000,0.000000,-0.070000,0.005026,0.000518,0.000000,0.140000,0.070000,0.000518,0.003699
0.000000,0.070000,0.000000,-0.070000,0.005112,0.000511,0.000000,0.140000,0.070000,0.000511,0.003649
0.000000,0.070000,0.000000,-0.070000,0.004982,0.000466,0.000000,0.140000,0.070000,0.000466,0.003328
0.000000,0.070000,0.000000,-0.070000,0.005023,0.000442,0.000000,0.140000,0.070000,0.000442,0.003156
0.000000,0.070000,0.000000,-0.070000,0.005007,0.000577,0.000000,0.140000,0.070000,0.000577,0.004121
0.000000,0.070000,0.000000,-0.070000,0.005063,0.000499,0.000000,0.140000,0.070000,0.000499,0.003561
0.000000,0.070000,0.000000,-0.070000,0.004965,0.000487,0.000000,0.140000,0.070000,0.000487,0.003475
0.000000,0.070000,0.000000,-0.070000,0.005041,0.000496,0.000000,0.140000,0.070000,0.000496,0.003545
0.000000,0.070000,0.000000,-0.070000,0.004999,0.000596,0.000000,0.140000,0.070000,0.000596,0.004255
0.000000,0.070000,0.000000,-0.070000,0.005042,0.000492,0.000000,0.140000,0.070000,0.000492,0.003518
0.000000,0.070000,0.000000,-0.070000,0.004955,0.000476,0.000000,0.140000,0.070000,0.000476,0.003402
0.000000,0.070000,0.000000,-0.070000,0.005055,0.000516,0.000000,0.140000,0.070000,0.000516,0.003682
0.000000,0.070000,0.000000,-0.070000,0.005099,0.000438,0.000000,0.140000,0.070000,0.000438,0.003131
0.000000,0.070000,0.000000,-0.070000,0.005068,0.000633,0.000000,0.140000,0.070000,0.000633,0.004521
0.000000,0.070000,0.000000,-0.070000,0.005085,0.000563,0.000000,0.140000,0.070000,0.000563,0.004023
0.000000,0.070000,0.000000,-0.070000,0.005011,0.000510,0.000000,0.140000,0.070000,0.000510,0.003646
0.000000,0.070000,0.000000,-0.070000,0.005088,0.000530,0.000000,0.140000,0.070000,0.000530,0.003783
0.000000,0.070000,0.000000,-0.070000,0.005072,0.000661,0.000000,0.140000,0.070000,0.000661,0.004725
0.000000,0.070000,0.000000,-0.070000,0.005096,0.000559,0.000000,0.140000,0.070000,0.000559,0.003990
0.000000,0.070000,0.000000,-0.070000,0.005030,0.000502,0.000000,0.140000,0.070000,0.000502,0.003589
0.000000,0.070000,0.000000,-0.070000,0.005108,0.000520,0.000000,0.140000,0.070000,0.000520,0.003714
0.000000,0.070000,0.000000,-0.070000,0.005096,0.000642,0.000000,0.140000,0.070000,0.000642,0.004587
0.000000,0.070000,0.000000,-0.070000,0.005121,0.000539,0.000000,0.140000,0.070000,0.000539,0.003851
0.000000,0.070000,0.000000,-0.070000,0.005058,0.000487,0.000000,0.140000,0.070000,0.000487,0.003481
0.000000,0.070000,0.000000,-0.070000,0.005131,0.000511,0.000000,0.140000,0.070000,0.000511,0.003650
0.000000,0.070000,0.000000,-0.070000,0.005119,0.000628,0.000000,0.140000,0.070000,0.000628,0.004489
0.000000,0.070000,0.000000,-0.070000,0.005145,0.000527,0.000000,0.140000,0.070000,0.000527,0.003761
0.000000,0.070000,0.000000,-0.070000,0.005084,0.000479,0.000000,0.140000,0.070000,0.000479,0.003422
0.000000,0.070000,0.000000,-0.070000,0.005153,0.000507,0.000000,0.140000,0.070000,0.000507,0.003624
0.000000,0.070000,0.000000,-0.070000,0.005142,0.000621,0.000000,0.140000,0.070000,0.000621,0.004434
0.000000,0.070000,0.000000,-0.070000,0.005168,0.000519,0.000000,0.140000,0.070000,0.000519,0.003707
0.000000,0.070000,0.000000,-0.070000,0.005110,0.000474,0.000000,0.140000,0.070000,0.000474,0.003384
0.000000,0.070000,0.000000,-0.070000,0.005173,0.000506,0.000000,0.140000,0.070000,0.000506,0.003617
0.000000,0.070000,0.000000,-0.070000,0.005161,0.000615,0.000000,0.140000,0.070000,0.000615,0.004393
0.000000,0.070000,0.000000,-0.070000,0.005192,0.000512,0.000000,0.140000,0.070000,0.000512,0.003656
0.000000,0.070000,0.000000,-0.070000,0.005110,0.000482,0.000000,0.140000,0.070000,0.000482,0.003446
0.000000,0.070000,0.000000,-0.070000,0.005178,0.000480,0.000000,0.140000,0.070000,0.000480,0.003431
0.000000,0.070000,0.000000,-0.070000,0.005186,0.000618,0.000000,0.140000,0.070000,0.000618,0.004416
0.000000,0.070000,0.000000,-0.070000,0.005212,0.000537,0.000000,0.140000,0.070000,0.000537,0.003839
0.000000,0.070000,0.000000,-0.070000,0.005146,0.000512,0.000000,0.140000,0.070000,0.000512,0.003656
0.000000,0.070000,0.000000,-0.070000,0.005224,0.000542,0.000000,0.140000,0.070000,0.000542,0.003868
0.000000,0.070000,0.000000,-0.070000,0.005224,0.000674,0.000000,0.140000,0.070000,0.000674,0.004812
0.000000,0.070000,0.000000,-0.070000,0.005250,0.000563,0.000000,0.140000,0.070000,0.000563,0.004024
0.000000,0.070000,0.000000,-0.070000,0.005160,0.000533,0.000000,0.140000,0.070000,0.000533,0.003806
0.000000,0.070000,0.000000,-0.070000,0.005220,0.000535,0.000000,0.140000,0.070000,0.000535,0.003824
0.000000,0.070000,0.000000,-0.070000,0.005228,0.000660,0.000000,0.140000,0.070000,0.000660,0.004715
0.000000,0.070000,0.000000,-0.070000,0.005258,0.000554,0.000000,0.140000,0.070000,0.000554,0.003954
0.000000,0.070000,0.000000,-0.070000,0.005178,0.000520,0.000000,0.140000,0.070000,0.000520,0.003715
0.000000,0.070000,0.000000,-0.070000,0.005242,0.000530,0.000000,0.140000,0.070000,0.000530,0.003786
0.000000,0.070000,0.000000,-0.070000,0.005253,0.000655,0.000000,0.140000,0.070000,0.000655,0.004681
0.000000,0.070000,0.000000,-0.070000,0.005281,0.000550,0.000000,0.140000,0.070000,0.000550,0.003931
0.000000,0.070000,0.000000,-0.070000,0.005202,0.000515,0.000000,0.140000,0.070000,0.000515,0.003682
0.000000,0.070000,0.000000,-0.070000,0.005266,0.000523,0.000000,0.140000,0.070000,0.000523,0.003737
0.000000,0.070000,0.000000,-0.070000,0.005280,0.000655,0.000000,0.140000,0.070000,0.000655,0.004682
0.000000,0.070000,0.000000,-0.070000,0.005303,0.000574,0.000000,0.140000,0.070000,0.000574,0.004100
0.000000,0.070000,0.000000,-0.070000,0.005232,0.000545,0.000000,0.140000,0.070000,0.000545,0.003891
0.000000,0.070000,0.000000,-0.070000,0.005301,0.000580,0.000000,0.140000,0.070000,0.000580,0.004141
0.000000,0.070000,0.000000,-0.070000,0.005313,0.000704,0.000000,0.140000,0.070000,0.000704,0.005032
0.000000,0.070000,0.000000,-0.070000,0.005320,0.000609,0.000000,0.140000,0.070000,0.000609,0.004350
0.000000,0.070000,0.000000,-0.070000,0.005249,0.000545,0.000000,0.140000,0.070000,0.000545,0.003896
0.000000,0.070000,0.000000,-0.070000,0.005319,0.000583,0.000000,0.140000,0.070000,0.000583,0.004162
0.000000,0.070000,0.000000,-0.070000,0.005334,0.000697,0.000000,0.140000,0.070000,0.000697,0.004980
0.000000,0.070000,0.000000,-0.070000,0.005345,0.000598,0.000000,0.140000,0.070000,0.000598,0.004268
0.000000,0.070000,0.000000,-0.070000,0.005277,0.000536,0.000000,0.140000,0.070000,0.000536,0.003830
0.000000,0.070000,0.000000,-0.070000,0.005338,0.000576,0.000000,0.140000,0.070000,0.000576,0.004115
0.000000,0.070000,0.000000,-0.070000,0.005350,0.000688,0.000000,0.140000,0.070000,0.000688,0.004911
0.000000,0.070000,0.000000,-0.070000,0.005364,0.000599,0.000000,0.140000,0.070000,0.000599,0.004276
0.000000,0.070000,0.000000,-0.070000,0.005298,0.000550,0.000000,0.140000,0.070000,0.000550,0.003931
0.000000,0.070000,0.000000,-0.070000,0.005350,0.000603,0.000000,0.140000,0.070000,0.000603,0.004308
0.000000,0.070000,0.000000,-0.070000,0.005356,0.000708,0.000000,0.140000,0.070000,0.000708,0.005054
0.000000,0.070000,0.000000,-0.070000,0.005375,0.000605,0.000000,0.140000,0.070000,0.000605,0.004322
0.000000,0.070000,0.000000,-0.070000,0.005292,0.000565,0.000000,0.140000,0.070000,0.000565,0.004037
0.000000,0.070000,0.000000,-0.070000,0.005345,0.000581,0.000000,0.140000,0.070000,0.000581,0.004149
0.000000,0.070000,0.000000,-0.070000,0.005365,0.000705,0.000000,0.140000,0.070000,0.000705,0.005037
0.000000,0.070000,0.000000,-0.070000,0.005385,0.000621,0.000000,0.140000,0.070000,0.000621,0.004434
0.000000,0.070000,0.000000,-0.070000,0.005303,0.000593,0.000000,0.140000,0.070000,0.000593,0.004235
0.000000,0.070000,0.000000,-0.070000,0.005356,0.000625,0.000000,0.140000,0.070000,0.000625,0.004467
0.000000,0.070000,0.000000,-0.070000,0.005373,0.000746,0.000000,0.140000,0.070000,0.000746,0.005330
0.000000,0.070000,0.000000,-0.070000,0.005392,0.000642,0.000000,0.140000,0.070000,0.000642,0.004587
0.000000,0.070000,0.000000,-0.070000,0.005316,0.000598,0.000000,0.140000,0.070000,0.000598,0.004270
0.000000,0.070000,0.000000,-0.070000,0.005372,0.000626,0.000000,0.140000,0.070000,0.000626,0.004469
0.000000,0.070000,0.000000,-0.070000,0.005394,0.000740,0.000000,0.140000,0.070000,0.000740,0.005283
0.000000,0.070000,0.000000,-0.070000,0.005412,0.000633,0.000000,0.140000,0.070000,0.000633,0.004520
0.000000,0.070000,0.000000,-0.070000,0.005331,0.000586,0.000000,0.140000,0.070000,0.000586,0.004189
0.000000,0.070000,0.000000,-0.070000,0.005381,0.000608,0.000000,0.140000,0.070000,0.000608,0.004342
0.000000,0.070000,0.000000,-0.070000,0.005406,0.000730,0.000000,0.140000,0.070000,0.000730,0.005212
0.000000,0.070000,0.000000,-0.070000,0.005421,0.000646,0.000000,0.140000,0.070000,0.000646,0.004615
0.000000,0.070000,0.000000,-0.070000,0.005340,0.000613,0.000000,0.140000,0.070000,0.000613,0.004378
0.000000,0.070000,0.000000,-0.070000,0.005389,0.000654,0.000000,0.140000,0.070000,0.000654,0.004672
0.000000,0.070000,0.000000,-0.070000,0.005410,0.000771,0.000000,0.140000,0.070000,0.000771,0.005510
0.000000,0.070000,0.000000,-0.070000,0.005424,0.000667,0.000000,0.140000,0.070000,0.000667,0.004764
0.000000,0.070000,0.000000,-0.070000,0.005358,0.001085,0.000000,0.140000,0.070000,0.001085,0.007753
0.000000,0.070000,0.000000,-0.070000,0.005397,0.000632,0.000000,0.140000,0.070000,0.000632,0.004516
0.000000,0.070000,0.000000,-0.070000,0.005414,0.000262,0.000000,0.140000,0.070000,0.000262,0.001875
0.000000,0.070000,0.000000,-0.070000,0.005458,0.001147,0.000000,0.140000,0.070000,0.001147,0.008191
0.000000,0.070000,0.000000,-0.070000,0.005352,0.000543,0.000000,0.140000,0.070000,0.000543,0.003881
0.000000,0.070000,0.000000,-0.070000,0.005396,0.000643,0.000000,0.140000,0.070000,0.000643,0.004594
0.000000,0.070000,0.000000,-0.070000,0.005422,0.000755,0.000000,0.140000,0.070000,0.000755,0.005391
0.000000,0.070000,0.000000,-0.070000,0.005435,0.000669,0.000000,0.140000,0.070000,0.000669,0.004778
0.000000,0.070000,0.000000,-0.070000,0.005362,0.000620,0.000000,0.140000,0.070000,0.000620,0.004425
0.000000,0.070000,0.000000,-0.070000,0.005416,0.000689,0.000000,0.140000,0.070000,0.000689,0.004922
0.000000,0.070000,0.000000,-0.070000,0.005442,0.000803,0.000000,0.140000,0.070000,0.000803,0.005735
0.000000,0.070000,0.000000,-0.070000,0.005452,0.000698,0.000000,0.140000,0.070000,0.000698,0.004988
0.000000,0.070000,0.000000,-0.070000,0.005367,0.000611,0.000000,0.140000,0.070000,0.000611,0.004366
0.000000,0.070000,0.000000,-0.070000,0.005412,0.000685,0.000000,0.140000,0.070000,0.000685,0.004892
0.000000,0.070000,0.000000,-0.070000,0.005440,0.000791,0.000000,0.140000,0.070000,0.000791,0.005650
0.000000,0.070000,0.000000,-0.070000,0.005450,0.000687,0.000000,0.140000,0.070000,0.000687,0.004908
0.000000,0.070000,0.000000,-0.070000,0.005374,0.000613,0.000000,0.140000,0.070000,0.000613,0.004379
0.000000,0.070000,0.000000,-0.070000,0.005424,0.000673,0.000000,0.140000,0.070000,0.000673,0.004805
0.000000,0.070000,0.000000,-0.070000,0.005457,0.000785,0.000000,0.140000,0.070000,0.000785,0.005604
0.000000,0.070000,0.000000,-0.070000,0.005463,0.000699,0.000000,0.140000,0.070000,0.000699,0.004996
0.000000,0.070000,0.000000,-0.070000,0.005375,0.000624,0.000000,0.140000,0.070000,0.000624,0.004455
0.000000,0.070000,0.000000,-0.070000,0.005414,0.000711,0.000000,0.140000,0.070000,0.000711,0.005081
0.000000,0.070000,0.000000,-0.070000,0.005441,0.000819,0.000000,0.140000,0.070000,0.000819,0.005849
0.000000,0.070000,0.000000,-0.070000,0.005446,0.000712,0.000000,0.140000,0.070000,0.000712,0.005088
0.000000,0.070000,0.000000,-0.070000,0.005375,0.000642,0.000000,0.140000,0.070000,0.000642,0.004586
0.000000,0.070000,0.000000,-0.070000,0.005426,0.000697,0.000000,0.140000,0.070000,0.000697,0.004981
0.000000,0.070000,0.000000,-0.070000,0.005460,0.000799,0.000000,0.140000,0.070000,0.000799,0.005704
0.000000,0.070000,0.000000,-0.070000,0.005466,0.000690,0.000000,0.140000,0.070000,0.000690,0.004925
0.000000,0.070000,0.000000,-0.070000,0.005378,0.000594,0.000000,0.140000,0.070000,0.000594,0.004241
0.000000,0.070000,0.000000,-0.070000,0.005415,0.000669,0.000000,0.140000,0.070000,0.000669,0.004778
0.000000,0.070000,0.000000,-0.070000,0.005449,0.000783,0.000000,0.140000,0.070000,0.000783,0.005590
0.000000,0.070000,0.000000,-0.070000,0.005451,0.000695,0.000000,0.140000,0.070000,0.000695,0.004967
0.000000,0.070000,0.000000,-0.070000,0.005374,0.000634,0.000000,0.140000,0.070000,0.000634,0.004526
0.000000,0.070000,0.000000,-0.070000,0.005419,0.000703,0.000000,0.140000,0.070000,0.000703,0.005025
0.000000,0.070000,0.000000,-0.070000,0.005452,0.000808,0.000000,0.140000,0.070000,0.000808,0.005768
0.000000,0.070000,0.000000,-0.070000,0.005453,0.000701,0.000000,0.140000,0.070000,0.000701,0.005005
0.000000,0.070000,0.000000,-0.070000,0.005371,0.000615,0.000000,0.140000,0.070000,0.000615,0.004391
0.000000,0.070000,0.000000,-0.070000,0.005410,0.000681,0.000000,0.140000,0.070000,0.000681,0.004868
0.000000,0.070000,0.000000,-0.070000,0.005448,0.000789,0.000000,0.140000,0.070000,0.000789,0.005632
0.000000,0.070000,0.000000,-0.070000,0.005447,0.000700,0.000000,0.140000,0.070000,0.000700,0.005003
0.000000,0.070000,0.000000,-0.070000,0.005367,0.000633,0.000000,0.140000,0.070000,0.000633,0.004520
0.000000,0.070000,0.000000,-0.070000,0.005406,0.000708,0.000000,0.140000,0.070000,0.000708,0.005058
0.000000,0.070000,0.000000,-0.070000,0.005441,0.000810,0.000000,0.140000,0.070000,0.000810,0.005786
0.000000,0.070000,0.000000,-0.070000,0.005440,0.000703,0.000000,0.140000,0.070000,0.000703,0.005021
0.000000,0.070000,0.000000,-0.070000,0.005361,0.000622,0.000000,0.140000,0.070000,0.000622,0.004445
0.000000,0.070000,0.000000,-0.070000,0.005401,0.000683,0.000000,0.140000,0.070000,0.000683,0.004880
0.000000,0.070000,0.000000,-0.070000,0.005442,0.000787,0.000000,0.140000,0.070000,0.000787,0.005623
0.000000,0.070000,0.000000,-0.070000,0.005439,0.000700,0.000000,0.140000,0.070000,0.000700,0.004998
0.000000,0.070000,0.000000,-0.070000,0.005354,0.000628,0.000000,0.140000,0.070000,0.000628,0.004484
0.000000,0.070000,0.000000,-0.070000,0.005389,0.000708,0.000000,0.140000,0.070000,0.000708,0.005060
0.000000,0.070000,0.000000,-0.070000,0.005425,0.000809,0.000000,0.140000,0.070000,0.000809,0.005777
0.000000,0.070000,0.000000,-0.070000,0.005421,0.000702,0.000000,0.140000,0.070000,0.000702,0.005012
0.000000,0.070000,0.000000,-0.070000,0.005346,0.000626,0.000000,0.140000,0.070000,0.000626,0.004471
0.000000,0.070000,0.000000,-0.070000,0.005386,0.000681,0.000000,0.140000,0.070000,0.000681,0.004866
0.000000,0.070000,0.000000,-0.070000,0.005443,0.000637,0.000000,0.140000,0.070000,0.000637,0.004548
0.000000,0.070000,0.000000,-0.070000,0.005378,0.000646,0.000000,0.140000,0.070000,0.000646,0.004616
