0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.011570,0.000162,0.000000,0.140000,0.070000,0.000162,0.001158
0.000000,0.070000,0.000000,-0.070000,-0.011692,0.000148,0.000000,0.140000,0.070000,0.000148,0.001059
0.000000,0.070000,0.000000,-0.070000,-0.011814,0.000135,0.000000,0.140000,0.070000,0.000135,0.000961
0.000000,0.070000,0.000000,-0.070000,-0.011935,0.000121,0.000000,0.140000,0.070000,0.000121,0.000865
0.000000,0.070000,0.000000,-0.070000,-0.012056,0.000108,0.000000,0.140000,0.070000,0.000108,0.000771
0.000000,0.070000,0.000000,-0.070000,-0.012177,0.000095,0.000000,0.140000,0.070000,0.000095,0.000679
0.000000,0.070000,0.000000,-0.070000,-0.012297,0.000082,0.000000,0.140000,0.070000,0.000082,0.000589
0.000000,0.070000,0.000000,-0.070000,-0.012416,0.000070,0.000000,0.140000,0.070000,0.000070,0.000501
0.000000,0.070000,0.000000,-0.070000,-0.012536,0.000058,0.000000,0.140000,0.070000,0.000058,0.000415
0.000000,0.070000,0.000000,-0.070000,-0.012654,0.000046,0.000000,0.140000,0.070000,0.000046,0.000330
0.000000,0.070000,0.000000,-0.070000,-0.012773,0.000035,0.000000,0.140000,0.070000,0.000035,0.000248
0.000000,0.070000,0.000000,-0.070000,-0.012890,0.000024,0.000000,0.140000,0.070000,0.000024,0.000168
0.000000,0.070000,0.000000,-0.070000,-0.013008,0.000013,0.000000,0.140000,0.070000,0.000013,0.000090
0.000000,0.070000,0.000000,-0.070000,-0.013124,0.000002,0.000000,0.140000,0.070000,0.000002,0.000014
0.000000,0.070000,0.000000,-0.070000,-0.013241,-0.000008,0.000000,0.140000,0.070000,-0.000008,-0.000060
0.000000,0.070000,0.000000,-0.070000,-0.013356,-0.000018,0.000000,0.140000,0.070000,-0.000018,-0.000132
0.000000,0.070000,0.000000,-0.070000,-0.013471,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000202
0.000000,0.070000,0.000000,-0.070000,-0.013586,-0.000038,0.000000,0.140000,0.070000,-0.000038,-0.000270
0.000000,0.070000,0.000000,-0.070000,-0.013700,-0.000047,0.000000,0.140000,0.070000,-0.000047,-0.000336
0.000000,0.070000,0.000000,-0.070000,-0.013813,-0.000056,0.000000,0.140000,0.070000,-0.000056,-0.000399
0.000000,0.070000,0.000000,-0.070000,-0.013925,-0.000065,0.000000,0.140000,0.070000,-0.000065,-0.000461
0.000000,0.070000,0.000000,-0.070000,-0.014037,-0.000073,0.000000,0.140000,0.070000,-0.000073,-0.000521
0.000000,0.070000,0.000000,-0.070000,-0.014149,-0.000081,0.000000,0.140000,0.070000,-0.000081,-0.000578
0.000000,0.070000,0.000000,-0.070000,-0.014259,-0.000089,0.000000,0.140000,0.070000,-0.000089,-0.000634
0.000000,0.070000,0.000000,-0.070000,-0.014369,-0.000096,0.000000,0.140000,0.070000,-0.000096,-0.000687
0.000000,0.070000,0.000000,-0.070000,-0.014479,-0.000103,0.000000,0.140000,0.070000,-0.000103,-0.000739
0.000000,0.070000,0.000000,-0.070000,-0.014587,-0.000110,0.000000,0.140000,0.070000,-0.000110,-0.000788
0.000000,0.070000,0.000000,-0.070000,-0.014695,-0.000117,0.000000,0.140000,0.070000,-0.000117,-0.000836
0.000000,0.070000,0.000000,-0.070000,-0.014802,-0.000123,0.000000,0.140000,0.070000,-0.000123,-0.000881
0.000000,0.070000,0.000000,-0.070000,-0.014908,-0.000129,0.000000,0.140000,0.070000,-0.000129,-0.000924
0.000000,0.070000,0.000000,-0.070000,-0.015014,-0.000135,0.000000,0.140000,0.070000,-0.000135,-0.000965
0.000000,0.070000,0.000000,-0.070000,-0.015119,-0.000141,0.000000,0.140000,0.070000,-0.000141,-0.001005
0.000000,0.070000,0.000000,-0.070000,-0.015223,-0.000146,0.000000,0.140000,0.070000,-0.000146,-0.001042
0.000000,0.070000,0.000000,-0.070000,-0.015326,-0.000151,0.000000,0.140000,0.070000,-0.000151,-0.001077
0.000000,0.070000,0.000000,-0.070000,-0.015428,-0.000155,0.000000,0.140000,0.070000,-0.000155,-0.001110
0.000000,0.070000,0.000000,-0.070000,-0.015530,-0.000160,0.000000,0.140000,0.070000,-0.000160,-0.001141
0.000000,0.070000,0.000000,-0.070000,-0.015631,-0.000164,0.000000,0.140000,0.070000,-0.000164,-0.001171
0.000000,0.070000,0.000000,-0.070000,-0.015731,-0.000168,0.000000,0.140000,0.070000,-0.000168,-0.001198
0.000000,0.070000,0.000000,-0.070000,-0.015830,-0.000171,0.000000,0.140000,0.070000,-0.000171,-0.001223
0.000000,0.070000,0.000000,-0.070000,-0.015928,-0.000175,0.000000,0.140000,0.070000,-0.000175,-0.001247
0.000000,0.070000,0.000000,-0.070000,-0.016025,-0.000178,0.000000,0.140000,0.070000,-0.000178,-0.001268
0.000000,0.070000,0.000000,-0.070000,-0.016122,-0.000180,0.000000,0.140000,0.070000,-0.000180,-0.001288
0.000000,0.070000,0.000000,-0.070000,-0.016217,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001306
0.000000,0.070000,0.000000,-0.070000,-0.016312,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001322
0.000000,0.070000,0.000000,-0.070000,-0.016405,-0.000187,0.000000,0.140000,0.070000,-0.000187,-0.001336
0.000000,0.070000,0.000000,-0.070000,-0.016498,-0.000189,0.000000,0.140000,0.070000,-0.000189,-0.001348
0.000000,0.070000,0.000000,-0.070000,-0.016590,-0.000190,0.000000,0.140000,0.070000,-0.000190,-0.001358
0.000000,0.070000,0.000000,-0.070000,-0.016681,-0.000191,0.000000,0.140000,0.070000,-0.000191,-0.001367
0.000000,0.070000,0.000000,-0.070000,-0.016771,-0.000192,0.000000,0.140000,0.070000,-0.000192,-0.001373
0.000000,0.070000,0.000000,-0.070000,-0.016860,-0.000193,0.000000,0.140000,0.070000,-0.000193,-0.001378
0.000000,0.070000,0.000000,-0.070000,-0.016948,-0.000193,0.000000,0.140000,0.070000,-0.000193,-0.001382
0.000000,0.070000,0.000000,-0.070000,-0.017035,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001383
0.000000,0.070000,0.000000,-0.070000,-0.017122,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001383
0.000000,0.070000,0.000000,-0.070000,-0.017207,-0.000193,0.000000,0.140000,0.070000,-0.000193,-0.001381
0.000000,0.070000,0.000000,-0.070000,-0.017291,-0.000193,0.000000,0.140000,0.070000,-0.000193,-0.001378
0.000000,0.070000,0.000000,-0.070000,-0.017374,-0.000192,0.000000,0.140000,0.070000,-0.000192,-0.001373
0.000000,0.070000,0.000000,-0.070000,-0.017456,-0.000191,0.000000,0.140000,0.070000,-0.000191,-0.001366
0.000000,0.070000,0.000000,-0.070000,-0.017538,-0.000190,0.000000,0.140000,0.070000,-0.000190,-0.001358
0.000000,0.070000,0.000000,-0.070000,-0.017618,-0.000189,0.000000,0.140000,0.070000,-0.000189,-0.001348
0.000000,0.070000,0.000000,-0.070000,-0.017697,-0.000187,0.000000,0.140000,0.070000,-0.000187,-0.001336
0.000000,0.070000,0.000000,-0.070000,-0.017775,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001323
0.000000,0.070000,0.000000,-0.070000,-0.017852,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001309
0.000000,0.070000,0.000000,-0.070000,-0.017928,-0.000181,0.000000,0.140000,0.070000,-0.000181,-0.001293
0.000000,0.070000,0.000000,-0.070000,-0.018003,-0.000179,0.000000,0.140000,0.070000,-0.000179,-0.001275
0.000000,0.070000,0.000000,-0.070000,-0.018077,-0.000176,0.000000,0.140000,0.070000,-0.000176,-0.001257
0.000000,0.070000,0.000000,-0.070000,-0.018150,-0.000173,0.000000,0.140000,0.070000,-0.000173,-0.001236
0.000000,0.070000,0.000000,-0.070000,-0.018222,-0.000170,0.000000,0.140000,0.070000,-0.000170,-0.001215
0.000000,0.070000,0.000000,-0.070000,-0.018292,-0.000167,0.000000,0.140000,0.070000,-0.000167,-0.001192
0.000000,0.070000,0.000000,-0.070000,-0.018362,-0.000163,0.000000,0.140000,0.070000,-0.000163,-0.001167
0.000000,0.070000,0.000000,-0.070000,-0.018431,-0.000160,0.000000,0.140000,0.070000,-0.000160,-0.001142
0.000000,0.070000,0.000000,-0.070000,-0.018498,-0.000156,0.000000,0.140000,0.070000,-0.000156,-0.001115
0.000000,0.070000,0.000000,-0.070000,-0.018564,-0.000152,0.000000,0.140000,0.070000,-0.000152,-0.001087
0.000000,0.070000,0.000000,-0.070000,-0.018630,-0.000148,0.000000,0.140000,0.070000,-0.000148,-0.001058
0.000000,0.070000,0.000000,-0.070000,-0.018694,-0.000144,0.000000,0.140000,0.070000,-0.000144,-0.001027
0.000000,0.070000,0.000000,-0.070000,-0.018757,-0.000139,0.000000,0.140000,0.070000,-0.000139,-0.000996
0.000000,0.070000,0.000000,-0.070000,-0.018819,-0.000135,0.000000,0.140000,0.070000,-0.000135,-0.000963
0.000000,0.070000,0.000000,-0.070000,-0.018879,-0.000130,0.000000,0.140000,0.070000,-0.000130,-0.000929
0.000000,0.070000,0.000000,-0.070000,-0.018939,-0.000125,0.000000,0.140000,0.070000,-0.000125,-0.000894
0.000000,0.070000,0.000000,-0.070000,-0.018997,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.000858
0.000000,0.070000,0.000000,-0.070000,-0.019055,-0.000115,0.000000,0.140000,0.070000,-0.000115,-0.000821
0.000000,0.070000,0.000000,-0.070000,-0.019111,-0.000110,0.000000,0.140000,0.070000,-0.000110,-0.000783
0.000000,0.070000,0.000000,-0.070000,-0.019166,-0.000104,0.000000,0.140000,0.070000,-0.000104,-0.000744
0.000000,0.070000,0.000000,-0.070000,-0.019220,-0.000099,0.000000,0.140000,0.070000,-0.000099,-0.000704
0.000000,0.070000,0.000000,-0.070000,-0.019272,-0.000093,0.000000,0.140000,0.070000,-0.000093,-0.000663
0.000000,0.070000,0.000000,-0.070000,-0.019324,-0.000087,0.000000,0.140000,0.070000,-0.000087,-0.000621
0.000000,0.070000,0.000000,-0.070000,-0.019374,-0.000081,0.000000,0.140000,0.070000,-0.000081,-0.000578
0.000000,0.070000,0.000000,-0.070000,-0.019423,-0.000075,0.000000,0.140000,0.070000,-0.000075,-0.000535
0.000000,0.070000,0.000000,-0.070000,-0.019471,-0.000069,0.000000,0.140000,0.070000,-0.000069,-0.000491
0.000000,0.070000,0.000000,-0.070000,-0.019518,-0.000062,0.000000,0.140000,0.070000,-0.000062,-0.000446
0.000000,0.070000,0.000000,-0.070000,-0.019564,-0.000056,0.000000,0.140000,0.070000,-0.000056,-0.000400
0.000000,0.070000,0.000000,-0.070000,-0.019608,-0.000049,0.000000,0.140000,0.070000,-0.000049,-0.000353
0.000000,0.070000,0.000000,-0.070000,-0.019651,-0.000043,0.000000,0.140000,0.070000,-0.000043,-0.000306
0.000000,0.070000,0.000000,-0.070000,-0.019693,-0.000036,0.000000,0.140000,0.070000,-0.000036,-0.000258
0.000000,0.070000,0.000000,-0.070000,-0.019734,-0.000029,0.000000,0.140000,0.070000,-0.000029,-0.000210
0.000000,0.070000,0.000000,-0.070000,-0.019774,-0.000022,0.000000,0.140000,0.070000,-0.000022,-0.000160
0.000000,0.070000,0.000000,-0.070000,-0.019812,-0.000016,0.000000,0.140000,0.070000,-0.000016,-0.000111
0.000000,0.070000,0.000000,-0.070000,-0.019849,-0.000008,0.000000,0.140000,0.070000,-0.000008,-0.000060
0.000000,0.070000,0.000000,-0.070000,-0.019885,-0.000001,0.000000,0.140000,0.070000,-0.000001,-0.000010
0.000000,0.070000,0.000000,-0.070000,-0.019920,0.000006,0.000000,0.140000,0.070000,0.000006,0.000042
0.000000,0.070000,0.000000,-0.070000,-0.019953,0.000013,0.000000,0.140000,0.070000,0.000013,0.000094
0.000000,0.070000,0.000000,-0.070000,-0.019985,0.000020,0.000000,0.140000,0.070000,0.000020,0.000146
0.000000,0.070000,0.000000,-0.070000,-0.020016,0.000028,0.000000,0.140000,0.070000,0.000028,0.000198
0.000000,0.070000,0.000000,-0.070000,-0.020046,0.000035,0.000000,0.140000,0.070000,0.000035,0.000252
0.000000,0.070000,0.000000,-0.070000,-0.020074,0.000043,0.000000,0.140000,0.070000,0.000043,0.000305
0.000000,0.070000,0.000000,-0.070000,-0.020101,0.000050,0.000000,0.140000,0.070000,0.000050,0.000359
0.000000,0.070000,0.000000,-0.070000,-0.020127,0.000058,0.000000,0.140000,0.070000,0.000058,0.000413
0.000000,0.070000,0.000000,-0.070000,-0.020152,0.000065,0.000000,0.140000,0.070000,0.000065,0.000467
0.000000,0.070000,0.000000,-0.070000,-0.020175,0.000073,0.000000,0.140000,0.070000,0.000073,0.000522
0.000000,0.070000,0.000000,-0.070000,-0.020197,0.000081,0.000000,0.140000,0.070000,0.000081,0.000577
0.000000,0.070000,0.000000,-0.070000,-0.020218,0.000089,0.000000,0.140000,0.070000,0.000089,0.000632
0.000000,0.070000,0.000000,-0.070000,-0.020238,0.000096,0.000000,0.140000,0.070000,0.000096,0.000688
0.000000,0.070000,0.000000,-0.070000,-0.020256,0.000104,0.000000,0.140000,0.070000,0.000104,0.000743
0.000000,0.070000,0.000000,-0.070000,-0.020273,0.000112,0.000000,0.140000,0.070000,0.000112,0.000799
0.000000,0.070000,0.000000,-0.070000,-0.020289,0.000120,0.000000,0.140000,0.070000,0.000120,0.000855
0.000000,0.070000,0.000000,-0.070000,-0.020304,0.000127,0.000000,0.140000,0.070000,0.000127,0.000911
0.000000,0.070000,0.000000,-0.070000,-0.020317,0.000135,0.000000,0.140000,0.070000,0.000135,0.000967
0.000000,0.070000,0.000000,-0.070000,-0.020329,0.000143,0.000000,0.140000,0.070000,0.000143,0.001023
0.000000,0.070000,0.000000,-0.070000,-0.020339,0.000151,0.000000,0.140000,0.070000,0.000151,0.001079
0.000000,0.070000,0.000000,-0.070000,-0.020349,0.000159,0.000000,0.140000,0.070000,0.000159,0.001135
0.000000,0.070000,0.000000,-0.070000,-0.020357,0.000167,0.000000,0.140000,0.070000,0.000167,0.001191
0.000000,0.070000,0.000000,-0.070000,-0.020364,0.000175,0.000000,0.140000,0.070000,0.000175,0.001247
0.000000,0.070000,0.000000,-0.070000,-0.020369,0.000182,0.000000,0.140000,0.070000,0.000182,0.001303
0.000000,0.070000,0.000000,-0.070000,-0.020374,0.000190,0.000000,0.140000,0.070000,0.000190,0.001359
0.000000,0.070000,0.000000,-0.070000,-0.020376,0.000198,0.000000,0.140000,0.070000,0.000198,0.001415
0.000000,0.070000,0.000000,-0.070000,-0.020378,0.000206,0.000000,0.140000,0.070000,0.000206,0.001470
0.000000,0.070000,0.000000,-0.070000,-0.020378,0.000214,0.000000,0.140000,0.070000,0.000214,0.001526
0.000000,0.070000,0.000000,-0.070000,-0.020378,0.000221,0.000000,0.140000,0.070000,0.000221,0.001581
0.000000,0.070000,0.000000,-0.070000,-0.020375,0.000229,0.000000,0.140000,0.070000,0.000229,0.001637
0.000000,0.070000,0.000000,-0.070000,-0.020372,0.000237,0.000000,0.140000,0.070000,0.000237,0.001692
0.000000,0.070000,0.000000,-0.070000,-0.020367,0.000245,0.000000,0.140000,0.070000,0.000245,0.001747
0.000000,0.070000,0.000000,-0.070000,-0.020361,0.000252,0.000000,0.140000,0.070000,0.000252,0.001801
0.000000,0.070000,0.000000,-0.070000,-0.020354,0.000260,0.000000,0.140000,0.070000,0.000260,0.001855
0.000000,0.070000,0.000000,-0.070000,-0.020345,0.000267,0.000000,0.140000,0.070000,0.000267,0.001910
0.000000,0.070000,0.000000,-0.070000,-0.020335,0.000275,0.000000,0.140000,0.070000,0.000275,0.001963
0.000000,0.070000,0.000000,-0.070000,-0.020324,0.000282,0.000000,0.140000,0.070000,0.000282,0.002017
0.000000,0.070000,0.000000,-0.070000,-0.020311,0.000290,0.000000,0.140000,0.070000,0.000290,0.002070
0.000000,0.070000,0.000000,-0.070000,-0.020297,0.000297,0.000000,0.140000,0.070000,0.000297,0.002123
0.000000,0.070000,0.000000,-0.070000,-0.020282,0.000305,0.000000,0.140000,0.070000,0.000305,0.002175
0.000000,0.070000,0.000000,-0.070000,-0.020266,0.000312,0.000000,0.140000,0.070000,0.000312,0.002227
0.000000,0.070000,0.000000,-0.070000,-0.020248,0.000319,0.000000,0.140000,0.070000,0.000319,0.002279
0.000000,0.070000,0.000000,-0.070000,-0.020229,0.000326,0.000000,0.140000,0.070000,0.000326,0.002330
0.000000,0.070000,0.000000,-0.070000,-0.020209,0.000333,0.000000,0.140000,0.070000,0.000333,0.002381
0.000000,0.070000,0.000000,-0.070000,-0.020187,0.000340,0.000000,0.140000,0.070000,0.000340,0.002431
0.000000,0.070000,0.000000,-0.070000,-0.020165,0.000347,0.000000,0.140000,0.070000,0.000347,0.002481
0.000000,0.070000,0.000000,-0.070000,-0.020140,0.000354,0.000000,0.140000,0.070000,0.000354,0.002531
0.000000,0.070000,0.000000,-0.070000,-0.020115,0.000361,0.000000,0.140000,0.070000,0.000361,0.002580
0.000000,0.070000,0.000000,-0.070000,-0.020088,0.000368,0.000000,0.140000,0.070000,0.000368,0.002629
0.000000,0.070000,0.000000,-0.070000,-0.020061,0.000375,0.000000,0.140000,0.070000,0.000375,0.002677
0.000000,0.070000,0.000000,-0.070000,-0.020031,0.000381,0.000000,0.140000,0.070000,0.000381,0.002724
0.000000,0.070000,0.000000,-0.070000,-0.020001,0.000388,0.000000,0.140000,0.070000,0.000388,0.002771
0.000000,0.070000,0.000000,-0.070000,-0.019969,0.000394,0.000000,0.140000,0.070000,0.000394,0.002818
0.000000,0.070000,0.000000,-0.070000,-0.019936,0.000401,0.000000,0.140000,0.070000,0.000401,0.002863
0.000000,0.070000,0.000000,-0.070000,-0.019902,0.000407,0.000000,0.140000,0.070000,0.000407,0.002909
0.000000,0.070000,0.000000,-0.070000,-0.019867,0.000414,0.000000,0.140000,0.070000,0.000414,0.002954
0.000000,0.070000,0.000000,-0.070000,-0.019830,0.000420,0.000000,0.140000,0.070000,0.000420,0.002998
0.000000,0.070000,0.000000,-0.070000,-0.019792,0.000426,0.000000,0.140000,0.070000,0.000426,0.003041
0.000000,0.070000,0.000000,-0.070000,-0.019753,0.000432,0.000000,0.140000,0.070000,0.000432,0.003084
0.000000,0.070000,0.000000,-0.070000,-0.019712,0.000438,0.000000,0.140000,0.070000,0.000438,0.003127
0.000000,0.070000,0.000000,-0.070000,-0.019670,0.000444,0.000000,0.140000,0.070000,0.000444,0.003169
0.000000,0.070000,0.000000,-0.070000,-0.019627,0.000449,0.000000,0.140000,0.070000,0.000449,0.003210
0.000000,0.070000,0.000000,-0.070000,-0.019583,0.000455,0.000000,0.140000,0.070000,0.000455,0.003250
0.000000,0.070000,0.000000,-0.070000,-0.019538,0.000461,0.000000,0.140000,0.070000,0.000461,0.003290
0.000000,0.070000,0.000000,-0.070000,-0.019491,0.000466,0.000000,0.140000,0.070000,0.000466,0.003329
0.000000,0.070000,0.000000,-0.070000,-0.019443,0.000471,0.000000,0.140000,0.070000,0.000471,0.003368
0.000000,0.070000,0.000000,-0.070000,-0.019394,0.000477,0.000000,0.140000,0.070000,0.000477,0.003406
0.000000,0.070000,0.000000,-0.070000,-0.019344,0.000482,0.000000,0.140000,0.070000,0.000482,0.003443
0.000000,0.070000,0.000000,-0.070000,-0.019293,0.000487,0.000000,0.140000,0.070000,0.000487,0.003479
0.000000,0.070000,0.000000,-0.070000,-0.019240,0.000492,0.000000,0.140000,0.070000,0.000492,0.003515
0.000000,0.070000,0.000000,-0.070000,-0.019186,0.000497,0.000000,0.140000,0.070000,0.000497,0.003550
0.000000,0.070000,0.000000,-0.070000,-0.019131,0.000502,0.000000,0.140000,0.070000,0.000502,0.003585
0.000000,0.070000,0.000000,-0.070000,-0.019075,0.000507,0.000000,0.140000,0.070000,0.000507,0.003619
0.000000,0.070000,0.000000,-0.070000,-0.019017,0.000511,0.000000,0.140000,0.070000,0.000511,0.003652
0.000000,0.070000,0.000000,-0.070000,-0.018958,0.000516,0.000000,0.140000,0.070000,0.000516,0.003684
0.000000,0.070000,0.000000,-0.070000,-0.018899,0.000520,0.000000,0.140000,0.070000,0.000520,0.003716
0.000000,0.070000,0.000000,-0.070000,-0.018838,0.000525,0.000000,0.140000,0.070000,0.000525,0.003746
0.000000,0.070000,0.000000,-0.070000,-0.018775,0.000529,0.000000,0.140000,0.070000,0.000529,0.003777
0.000000,0.070000,0.000000,-0.070000,-0.018712,0.000533,0.000000,0.140000,0.070000,0.000533,0.003806
0.000000,0.070000,0.000000,-0.070000,-0.018648,0.000537,0.000000,0.140000,0.070000,0.000537,0.003835
0.000000,0.070000,0.000000,-0.070000,-0.018582,0.000541,0.000000,0.140000,0.070000,0.000541,0.003863
0.000000,0.070000,0.000000,-0.070000,-0.018515,0.000545,0.000000,0.140000,0.070000,0.000545,0.003890
0.000000,0.070000,0.000000,-0.070000,-0.018447,0.000548,0.000000,0.140000,0.070000,0.000548,0.003917
0.000000,0.070000,0.000000,-0.070000,-0.018378,0.000552,0.000000,0.140000,0.070000,0.000552,0.003942
0.000000,0.070000,0.000000,-0.070000,-0.018308,0.000555,0.000000,0.140000,0.070000,0.000555,0.003967
0.000000,0.070000,0.000000,-0.070000,-0.018237,0.000559,0.000000,0.140000,0.070000,0.000559,0.003992
0.000000,0.070000,0.000000,-0.070000,-0.018164,0.000562,0.000000,0.140000,0.070000,0.000562,0.004015
0.000000,0.070000,0.000000,-0.070000,-0.018091,0.000565,0.000000,0.140000,0.070000,0.000565,0.004038
0.000000,0.070000,0.000000,-0.070000,-0.018016,0.000568,0.000000,0.140000,0.070000,0.000568,0.004060
0.000000,0.070000,0.000000,-0.070000,-0.017940,0.000571,0.000000,0.140000,0.070000,0.000571,0.004082
0.000000,0.070000,0.000000,-0.070000,-0.017864,0.000574,0.000000,0.140000,0.070000,0.000574,0.004102
0.000000,0.070000,0.000000,-0.070000,-0.017786,0.000577,0.000000,0.140000,0.070000,0.000577,0.004122
0.000000,0.070000,0.000000,-0.070000,-0.017707,0.000580,0.000000,0.140000,0.070000,0.000580,0.004141
0.000000,0.070000,0.000000,-0.070000,-0.017627,0.000582,0.000000,0.140000,0.070000,0.000582,0.004160
0.000000,0.070000,0.000000,-0.070000,-0.017546,0.000585,0.000000,0.140000,0.070000,0.000585,0.004178
0.000000,0.070000,0.000000,-0.070000,-0.017463,0.000587,0.000000,0.140000,0.070000,0.000587,0.004195
0.000000,0.070000,0.000000,-0.070000,-0.017380,0.000590,0.000000,0.140000,0.070000,0.000590,0.004211
0.000000,0.070000,0.000000,-0.070000,-0.017296,0.000592,0.000000,0.140000,0.070000,0.000592,0.004226
0.000000,0.070000,0.000000,-0.070000,-0.017211,0.000594,0.000000,0.140000,0.070000,0.000594,0.004241
0.000000,0.070000,0.000000,-0.070000,-0.017124,0.000596,0.000000,0.140000,0.070000,0.000596,0.004255
0.000000,0.070000,0.000000,-0.070000,-0.017037,0.000598,0.000000,0.140000,0.070000,0.000598,0.004269
