0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.009259,0.000836,0.000000,0.140000,0.070000,0.000836,0.005969
0.000000,0.070000,0.000000,-0.070000,0.009234,0.000991,0.000000,0.140000,0.070000,0.000991,0.007076
0.000000,0.070000,0.000000,-0.070000,0.009278,0.001121,0.000000,0.140000,0.070000,0.001121,0.008005
0.000000,0.070000,0.000000,-0.070000,0.009297,0.000972,0.000000,0.140000,0.070000,0.000972,0.006945
0.000000,0.070000,0.000000,-0.070000,0.009250,0.000836,0.000000,0.140000,0.070000,0.000836,0.005972
0.000000,0.070000,0.000000,-0.070000,0.009220,0.000991,0.000000,0.140000,0.070000,0.000991,0.007081
0.000000,0.070000,0.000000,-0.070000,0.009260,0.001121,0.000000,0.140000,0.070000,0.001121,0.008006
0.000000,0.070000,0.000000,-0.070000,0.009275,0.000971,0.000000,0.140000,0.070000,0.000971,0.006937
0.000000,0.070000,0.000000,-0.070000,0.009223,0.000835,0.000000,0.140000,0.070000,0.000835,0.005962
0.000000,0.070000,0.000000,-0.070000,0.009190,0.000990,0.000000,0.140000,0.070000,0.000990,0.007075
0.000000,0.070000,0.000000,-0.070000,0.009225,0.001119,0.000000,0.140000,0.070000,0.001119,0.007996
0.000000,0.070000,0.000000,-0.070000,0.009236,0.000969,0.000000,0.140000,0.070000,0.000969,0.006918
0.000000,0.070000,0.000000,-0.070000,0.009180,0.000832,0.000000,0.140000,0.070000,0.000832,0.005942
0.000000,0.070000,0.000000,-0.070000,0.009143,0.000988,0.000000,0.140000,0.070000,0.000988,0.007058
0.000000,0.070000,0.000000,-0.070000,0.009174,0.001116,0.000000,0.140000,0.070000,0.001116,0.007975
0.000000,0.070000,0.000000,-0.070000,0.009181,0.000964,0.000000,0.140000,0.070000,0.000964,0.006888
0.000000,0.070000,0.000000,-0.070000,0.009120,0.000828,0.000000,0.140000,0.070000,0.000828,0.005911
0.000000,0.070000,0.000000,-0.070000,0.009079,0.000984,0.000000,0.140000,0.070000,0.000984,0.007031
0.000000,0.070000,0.000000,-0.070000,0.009106,0.001112,0.000000,0.140000,0.070000,0.001112,0.007944
0.000000,0.070000,0.000000,-0.070000,0.009109,0.000959,0.000000,0.140000,0.070000,0.000959,0.006849
0.000000,0.070000,0.000000,-0.070000,0.009044,0.000822,0.000000,0.140000,0.070000,0.000822,0.005870
0.000000,0.070000,0.000000,-0.070000,0.008999,0.000979,0.000000,0.140000,0.070000,0.000979,0.006994
0.000000,0.070000,0.000000,-0.070000,0.009023,0.001107,0.000000,0.140000,0.070000,0.001107,0.007903
0.000000,0.070000,0.000000,-0.070000,0.009021,0.000952,0.000000,0.140000,0.070000,0.000952,0.006801
0.000000,0.070000,0.000000,-0.070000,0.008953,0.000815,0.000000,0.140000,0.070000,0.000815,0.005821
0.000000,0.070000,0.000000,-0.070000,0.008904,0.000973,0.000000,0.140000,0.070000,0.000973,0.006948
0.000000,0.070000,0.000000,-0.070000,0.008924,0.001100,0.000000,0.140000,0.070000,0.001100,0.007855
0.000000,0.070000,0.000000,-0.070000,0.008918,0.000944,0.000000,0.140000,0.070000,0.000944,0.006744
0.000000,0.070000,0.000000,-0.070000,0.008845,0.000807,0.000000,0.140000,0.070000,0.000807,0.005763
0.000000,0.070000,0.000000,-0.070000,0.008793,0.000965,0.000000,0.140000,0.070000,0.000965,0.006895
0.000000,0.070000,0.000000,-0.070000,0.008809,0.001092,0.000000,0.140000,0.070000,0.001092,0.007798
0.000000,0.070000,0.000000,-0.070000,0.008800,0.000935,0.000000,0.140000,0.070000,0.000935,0.006679
0.000000,0.070000,0.000000,-0.070000,0.008723,0.000798,0.000000,0.140000,0.070000,0.000798,0.005698
0.000000,0.070000,0.000000,-0.070000,0.008667,0.000957,0.000000,0.140000,0.070000,0.000957,0.006834
0.000000,0.070000,0.000000,-0.070000,0.008680,0.001083,0.000000,0.140000,0.070000,0.001083,0.007734
0.000000,0.070000,0.000000,-0.070000,0.008667,0.000925,0.000000,0.140000,0.070000,0.000925,0.006607
0.000000,0.070000,0.000000,-0.070000,0.008586,0.000788,0.000000,0.140000,0.070000,0.000788,0.005626
0.000000,0.070000,0.000000,-0.070000,0.008527,0.000947,0.000000,0.140000,0.070000,0.000947,0.006766
0.000000,0.070000,0.000000,-0.070000,0.008537,0.001073,0.000000,0.140000,0.070000,0.001073,0.007663
0.000000,0.070000,0.000000,-0.070000,0.008519,0.000914,0.000000,0.140000,0.070000,0.000914,0.006529
0.000000,0.070000,0.000000,-0.070000,0.008434,0.000777,0.000000,0.140000,0.070000,0.000777,0.005548
0.000000,0.070000,0.000000,-0.070000,0.008372,0.000937,0.000000,0.140000,0.070000,0.000937,0.006692
0.000000,0.070000,0.000000,-0.070000,0.008379,0.001062,0.000000,0.140000,0.070000,0.001062,0.007587
0.000000,0.070000,0.000000,-0.070000,0.008358,0.000902,0.000000,0.140000,0.070000,0.000902,0.006446
0.000000,0.070000,0.000000,-0.070000,0.008269,0.000765,0.000000,0.140000,0.070000,0.000765,0.005464
0.000000,0.070000,0.000000,-0.070000,0.008204,0.000926,0.000000,0.140000,0.070000,0.000926,0.006613
0.000000,0.070000,0.000000,-0.070000,0.008208,0.001051,0.000000,0.140000,0.070000,0.001051,0.007505
0.000000,0.070000,0.000000,-0.070000,0.008182,0.000890,0.000000,0.140000,0.070000,0.000890,0.006357
0.000000,0.070000,0.000000,-0.070000,0.008090,0.000753,0.000000,0.140000,0.070000,0.000753,0.005376
0.000000,0.070000,0.000000,-0.070000,0.008022,0.000914,0.000000,0.140000,0.070000,0.000914,0.006529
0.000000,0.070000,0.000000,-0.070000,0.008023,0.001039,0.000000,0.140000,0.070000,0.001039,0.007419
0.000000,0.070000,0.000000,-0.070000,0.007994,0.000877,0.000000,0.140000,0.070000,0.000877,0.006264
0.000000,0.070000,0.000000,-0.070000,0.007899,0.000740,0.000000,0.140000,0.070000,0.000740,0.005283
0.000000,0.070000,0.000000,-0.070000,0.007828,0.000902,0.000000,0.140000,0.070000,0.000902,0.006442
0.000000,0.070000,0.000000,-0.070000,0.007826,0.001026,0.000000,0.140000,0.070000,0.001026,0.007329
0.000000,0.070000,0.000000,-0.070000,0.007793,0.000863,0.000000,0.140000,0.070000,0.000863,0.006168
0.000000,0.070000,0.000000,-0.070000,0.007694,0.000726,0.000000,0.140000,0.070000,0.000726,0.005187
0.000000,0.070000,0.000000,-0.070000,0.007621,0.000889,0.000000,0.140000,0.070000,0.000889,0.006350
0.000000,0.070000,0.000000,-0.070000,0.007616,0.001013,0.000000,0.140000,0.070000,0.001013,0.007236
0.000000,0.070000,0.000000,-0.070000,0.007580,0.000850,0.000000,0.140000,0.070000,0.000850,0.006068
0.000000,0.070000,0.000000,-0.070000,0.007478,0.000712,0.000000,0.140000,0.070000,0.000712,0.005088
0.000000,0.070000,0.000000,-0.070000,0.007402,0.000876,0.000000,0.140000,0.070000,0.000876,0.006257
0.000000,0.070000,0.000000,-0.070000,0.007395,0.001000,0.000000,0.140000,0.070000,0.001000,0.007140
0.000000,0.070000,0.000000,-0.070000,0.007356,0.000835,0.000000,0.140000,0.070000,0.000835,0.005966
0.000000,0.070000,0.000000,-0.070000,0.007250,0.000698,0.000000,0.140000,0.070000,0.000698,0.004987
0.000000,0.070000,0.000000,-0.070000,0.007172,0.000862,0.000000,0.140000,0.070000,0.000862,0.006160
0.000000,0.070000,0.000000,-0.070000,0.007163,0.000986,0.000000,0.140000,0.070000,0.000986,0.007042
0.000000,0.070000,0.000000,-0.070000,0.007120,0.000821,0.000000,0.140000,0.070000,0.000821,0.005862
0.000000,0.070000,0.000000,-0.070000,0.007010,0.000684,0.000000,0.140000,0.070000,0.000684,0.004884
0.000000,0.070000,0.000000,-0.070000,0.006931,0.000849,0.000000,0.140000,0.070000,0.000849,0.006063
0.000000,0.070000,0.000000,-0.070000,0.006919,0.000972,0.000000,0.140000,0.070000,0.000972,0.006943
0.000000,0.070000,0.000000,-0.070000,0.006873,0.000806,0.000000,0.140000,0.070000,0.000806,0.005757
0.000000,0.070000,0.000000,-0.070000,0.006761,0.000669,0.000000,0.140000,0.070000,0.000669,0.004779
0.000000,0.070000,0.000000,-0.070000,0.006679,0.000835,0.000000,0.140000,0.070000,0.000835,0.005964
0.000000,0.070000,0.000000,-0.070000,0.006666,0.000958,0.000000,0.140000,0.070000,0.000958,0.006842
0.000000,0.070000,0.000000,-0.070000,0.006616,0.000791,0.000000,0.140000,0.070000,0.000791,0.005650
0.000000,0.070000,0.000000,-0.070000,0.006501,0.000654,0.000000,0.140000,0.070000,0.000654,0.004674
0.000000,0.070000,0.000000,-0.070000,0.006417,0.000821,0.000000,0.140000,0.070000,0.000821,0.005865
0.000000,0.070000,0.000000,-0.070000,0.006402,0.000944,0.000000,0.140000,0.070000,0.000944,0.006742
0.000000,0.070000,0.000000,-0.070000,0.006350,0.000776,0.000000,0.140000,0.070000,0.000776,0.005543
0.000000,0.070000,0.000000,-0.070000,0.006231,0.000640,0.000000,0.140000,0.070000,0.000640,0.004569
0.000000,0.070000,0.000000,-0.070000,0.006147,0.000807,0.000000,0.140000,0.070000,0.000807,0.005766
0.000000,0.070000,0.000000,-0.070000,0.006130,0.000930,0.000000,0.140000,0.070000,0.000930,0.006641
0.000000,0.070000,0.000000,-0.070000,0.006075,0.000761,0.000000,0.140000,0.070000,0.000761,0.005436
0.000000,0.070000,0.000000,-0.070000,0.005953,0.000625,0.000000,0.140000,0.070000,0.000625,0.004463
0.000000,0.070000,0.000000,-0.070000,0.005867,0.000793,0.000000,0.140000,0.070000,0.000793,0.005667
0.000000,0.070000,0.000000,-0.070000,0.005849,0.000916,0.000000,0.140000,0.070000,0.000916,0.006541
0.000000,0.070000,0.000000,-0.070000,0.005791,0.000746,0.000000,0.140000,0.070000,0.000746,0.005330
0.000000,0.070000,0.000000,-0.070000,0.005667,0.000610,0.000000,0.140000,0.070000,0.000610,0.004359
0.000000,0.070000,0.000000,-0.070000,0.005579,0.000780,0.000000,0.140000,0.070000,0.000780,0.005568
0.000000,0.070000,0.000000,-0.070000,0.005560,0.000902,0.000000,0.140000,0.070000,0.000902,0.006441
0.000000,0.070000,0.000000,-0.070000,0.005499,0.000732,0.000000,0.140000,0.070000,0.000732,0.005225
0.000000,0.070000,0.000000,-0.070000,0.005373,0.000596,0.000000,0.140000,0.070000,0.000596,0.004256
0.000000,0.070000,0.000000,-0.070000,0.005284,0.000766,0.000000,0.140000,0.070000,0.000766,0.005471
0.000000,0.070000,0.000000,-0.070000,0.005264,0.000888,0.000000,0.140000,0.070000,0.000888,0.006342
0.000000,0.070000,0.000000,-0.070000,0.005200,0.000717,0.000000,0.140000,0.070000,0.000717,0.005122
0.000000,0.070000,0.000000,-0.070000,0.005071,0.000582,0.000000,0.140000,0.070000,0.000582,0.004154
0.000000,0.070000,0.000000,-0.070000,0.004982,0.000752,0.000000,0.140000,0.070000,0.000752,0.005375
0.000000,0.070000,0.000000,-0.070000,0.004961,0.000874,0.000000,0.140000,0.070000,0.000874,0.006245
0.000000,0.070000,0.000000,-0.070000,0.004895,0.000703,0.000000,0.140000,0.070000,0.000703,0.005021
0.000000,0.070000,0.000000,-0.070000,0.004764,0.000568,0.000000,0.140000,0.070000,0.000568,0.004055
0.000000,0.070000,0.000000,-0.070000,0.004674,0.000739,0.000000,0.140000,0.070000,0.000739,0.005281
0.000000,0.070000,0.000000,-0.070000,0.004652,0.000861,0.000000,0.140000,0.070000,0.000861,0.006151
0.000000,0.070000,0.000000,-0.070000,0.004584,0.000689,0.000000,0.140000,0.070000,0.000689,0.004921
0.000000,0.070000,0.000000,-0.070000,0.004450,0.000554,0.000000,0.140000,0.070000,0.000554,0.003958
0.000000,0.070000,0.000000,-0.070000,0.004360,0.000727,0.000000,0.140000,0.070000,0.000727,0.005189
0.000000,0.070000,0.000000,-0.070000,0.004337,0.000848,0.000000,0.140000,0.070000,0.000848,0.006058
0.000000,0.070000,0.000000,-0.070000,0.004267,0.000675,0.000000,0.140000,0.070000,0.000675,0.004825
0.000000,0.070000,0.000000,-0.070000,0.004132,0.000541,0.000000,0.140000,0.070000,0.000541,0.003863
0.000000,0.070000,0.000000,-0.070000,0.004041,0.000714,0.000000,0.140000,0.070000,0.000714,0.005101
0.000000,0.070000,0.000000,-0.070000,0.004018,0.000836,0.000000,0.140000,0.070000,0.000836,0.005969
0.000000,0.070000,0.000000,-0.070000,0.003946,0.000662,0.000000,0.140000,0.070000,0.000662,0.004731
0.000000,0.070000,0.000000,-0.070000,0.003809,0.000528,0.000000,0.140000,0.070000,0.000528,0.003771
0.000000,0.070000,0.000000,-0.070000,0.003718,0.000702,0.000000,0.140000,0.070000,0.000702,0.005015
0.000000,0.070000,0.000000,-0.070000,0.003694,0.000824,0.000000,0.140000,0.070000,0.000824,0.005882
0.000000,0.070000,0.000000,-0.070000,0.003620,0.000650,0.000000,0.140000,0.070000,0.000650,0.004640
0.000000,0.070000,0.000000,-0.070000,0.003482,0.000516,0.000000,0.140000,0.070000,0.000516,0.003683
0.000000,0.070000,0.000000,-0.070000,0.003391,0.000690,0.000000,0.140000,0.070000,0.000690,0.004932
0.000000,0.070000,0.000000,-0.070000,0.003367,0.000812,0.000000,0.140000,0.070000,0.000812,0.005799
0.000000,0.070000,0.000000,-0.070000,0.003292,0.000637,0.000000,0.140000,0.070000,0.000637,0.004552
0.000000,0.070000,0.000000,-0.070000,0.003152,0.000504,0.000000,0.140000,0.070000,0.000504,0.003597
0.000000,0.070000,0.000000,-0.070000,0.003061,0.000679,0.000000,0.140000,0.070000,0.000679,0.004852
0.000000,0.070000,0.000000,-0.070000,0.003038,0.000801,0.000000,0.140000,0.070000,0.000801,0.005718
0.000000,0.070000,0.000000,-0.070000,0.002960,0.000625,0.000000,0.140000,0.070000,0.000625,0.004468
0.000000,0.070000,0.000000,-0.070000,0.002819,0.000492,0.000000,0.140000,0.070000,0.000492,0.003515
0.000000,0.070000,0.000000,-0.070000,0.002729,0.000669,0.000000,0.140000,0.070000,0.000669,0.004776
0.000000,0.070000,0.000000,-0.070000,0.002705,0.000790,0.000000,0.140000,0.070000,0.000790,0.005641
0.000000,0.070000,0.000000,-0.070000,0.002627,0.000614,0.000000,0.140000,0.070000,0.000614,0.004387
0.000000,0.070000,0.000000,-0.070000,0.002484,0.000481,0.000000,0.140000,0.070000,0.000481,0.003437
0.000000,0.070000,0.000000,-0.070000,0.002395,0.000658,0.000000,0.140000,0.070000,0.000658,0.004703
0.000000,0.070000,0.000000,-0.070000,0.002372,0.000780,0.000000,0.140000,0.070000,0.000780,0.005568
0.000000,0.070000,0.000000,-0.070000,0.002292,0.000603,0.000000,0.140000,0.070000,0.000603,0.004310
0.000000,0.070000,0.000000,-0.070000,0.002149,0.000471,0.000000,0.140000,0.070000,0.000471,0.003362
0.000000,0.070000,0.000000,-0.070000,0.002060,0.000649,0.000000,0.140000,0.070000,0.000649,0.004634
0.000000,0.070000,0.000000,-0.070000,0.002037,0.000770,0.000000,0.140000,0.070000,0.000770,0.005498
0.000000,0.070000,0.000000,-0.070000,0.001957,0.000593,0.000000,0.140000,0.070000,0.000593,0.004236
0.000000,0.070000,0.000000,-0.070000,0.001812,0.000461,0.000000,0.140000,0.070000,0.000461,0.003291
0.000000,0.070000,0.000000,-0.070000,0.001725,0.000640,0.000000,0.140000,0.070000,0.000640,0.004568
0.000000,0.070000,0.000000,-0.070000,0.001703,0.000761,0.000000,0.140000,0.070000,0.000761,0.005432
0.000000,0.070000,0.000000,-0.070000,0.001621,0.000583,0.000000,0.140000,0.070000,0.000583,0.004167
0.000000,0.070000,0.000000,-0.070000,0.001476,0.000451,0.000000,0.140000,0.070000,0.000451,0.003224
0.000000,0.070000,0.000000,-0.070000,0.001390,0.000631,0.000000,0.140000,0.070000,0.000631,0.004507
0.000000,0.070000,0.000000,-0.070000,0.001369,0.000752,0.000000,0.140000,0.070000,0.000752,0.005370
0.000000,0.070000,0.000000,-0.070000,0.001286,0.000574,0.000000,0.140000,0.070000,0.000574,0.004101
0.000000,0.070000,0.000000,-0.070000,0.001141,0.000443,0.000000,0.140000,0.070000,0.000443,0.003161
0.000000,0.070000,0.000000,-0.070000,0.001056,0.000623,0.000000,0.140000,0.070000,0.000623,0.004450
0.000000,0.070000,0.000000,-0.070000,0.001035,0.000744,0.000000,0.140000,0.070000,0.000744,0.005312
0.000000,0.070000,0.000000,-0.070000,0.000952,0.000566,0.000000,0.140000,0.070000,0.000566,0.004040
0.000000,0.070000,0.000000,-0.070000,0.000807,0.000434,0.000000,0.140000,0.070000,0.000434,0.003102
0.000000,0.070000,0.000000,-0.070000,0.000723,0.000616,0.000000,0.140000,0.070000,0.000616,0.004397
0.000000,0.070000,0.000000,-0.070000,0.000704,0.000736,0.000000,0.140000,0.070000,0.000736,0.005258
0.000000,0.070000,0.000000,-0.070000,0.000620,0.000557,0.000000,0.140000,0.070000,0.000557,0.003981
0.000000,0.070000,0.000000,-0.070000,0.000474,0.000426,0.000000,0.140000,0.070000,0.000426,0.003046
0.000000,0.070000,0.000000,-0.070000,0.000392,0.000609,0.000000,0.140000,0.070000,0.000609,0.004348
0.000000,0.070000,0.000000,-0.070000,0.000375,0.000729,0.000000,0.140000,0.070000,0.000729,0.005208
0.000000,0.070000,0.000000,-0.070000,0.000291,0.000550,0.000000,0.140000,0.070000,0.000550,0.003927
0.000000,0.070000,0.000000,-0.070000,0.000145,0.000419,0.000000,0.140000,0.070000,0.000419,0.002995
0.000000,0.070000,0.000000,-0.070000,0.000065,0.000602,0.000000,0.140000,0.070000,0.000602,0.004302
0.000000,0.070000,0.000000,-0.070000,0.000049,0.000723,0.000000,0.140000,0.070000,0.000723,0.005162
0.000000,0.070000,0.000000,-0.070000,-0.000035,0.000543,0.000000,0.140000,0.070000,0.000543,0.003876
0.000000,0.070000,0.000000,-0.070000,-0.000181,0.000413,0.000000,0.140000,0.070000,0.000413,0.002947
0.000000,0.070000,0.000000,-0.070000,-0.000259,0.000596,0.000000,0.140000,0.070000,0.000596,0.004260
0.000000,0.070000,0.000000,-0.070000,-0.000274,0.000717,0.000000,0.140000,0.070000,0.000717,0.005119
0.000000,0.070000,0.000000,-0.070000,-0.000358,0.000536,0.000000,0.140000,0.070000,0.000536,0.003830
0.000000,0.070000,0.000000,-0.070000,-0.000503,0.000406,0.000000,0.140000,0.070000,0.000406,0.002903
0.000000,0.070000,0.000000,-0.070000,-0.000579,0.000591,0.000000,0.140000,0.070000,0.000591,0.004222
0.000000,0.070000,0.000000,-0.070000,-0.000592,0.000711,0.000000,0.140000,0.070000,0.000711,0.005081
0.000000,0.070000,0.000000,-0.070000,-0.000676,0.000530,0.000000,0.140000,0.070000,0.000530,0.003788
0.000000,0.070000,0.000000,-0.070000,-0.000821,0.000401,0.000000,0.140000,0.070000,0.000401,0.002864
0.000000,0.070000,0.000000,-0.070000,-0.000895,0.000586,0.000000,0.140000,0.070000,0.000586,0.004187
0.000000,0.070000,0.000000,-0.070000,-0.000905,0.000706,0.000000,0.140000,0.070000,0.000706,0.005045
0.000000,0.070000,0.000000,-0.070000,-0.000989,0.000525,0.000000,0.140000,0.070000,0.000525,0.003750
0.000000,0.070000,0.000000,-0.070000,-0.001133,0.000396,0.000000,0.140000,0.070000,0.000396,0.002828
0.000000,0.070000,0.000000,-0.070000,-0.001205,0.000582,0.000000,0.140000,0.070000,0.000582,0.004157
0.000000,0.070000,0.000000,-0.070000,-0.001213,0.000702,0.000000,0.140000,0.070000,0.000702,0.005014
0.000000,0.070000,0.000000,-0.070000,-0.001296,0.000520,0.000000,0.140000,0.070000,0.000520,0.003715
0.000000,0.070000,0.000000,-0.070000,-0.001440,0.000391,0.000000,0.140000,0.070000,0.000391,0.002796
0.000000,0.070000,0.000000,-0.070000,-0.001509,0.000578,0.000000,0.140000,0.070000,0.000578,0.004130
0.000000,0.070000,0.000000,-0.070000,-0.001515,0.000698,0.000000,0.140000,0.070000,0.000698,0.004986
0.000000,0.070000,0.000000,-0.070000,-0.001598,0.000516,0.000000,0.140000,0.070000,0.000516,0.003684
0.000000,0.070000,0.000000,-0.070000,-0.001740,0.000387,0.000000,0.140000,0.070000,0.000387,0.002768
0.000000,0.070000,0.000000,-0.070000,-0.001806,0.000575,0.000000,0.140000,0.070000,0.000575,0.004106
0.000000,0.070000,0.000000,-0.070000,-0.001800,0.000544,0.000000,0.140000,0.070000,0.000544,0.003884
0.000000,0.070000,0.000000,-0.070000,-0.002003,0.000534,0.000000,0.140000,0.070000,0.000534,0.003815
0.000000,0.070000,0.000000,-0.070000,-0.001935,0.000637,0.000000,0.140000,0.070000,0.000637,0.004547
0.000000,0.070000,0.000000,-0.070000,-0.002035,0.000511,0.000000,0.140000,0.070000,0.000511,0.003648
0.000000,0.070000,0.000000,-0.070000,-0.001630,0.001320,0.000000,0.140000,0.070000,0.001320,0.009428
0.000000,0.070000,0.000000,-0.070000,-0.002155,0.000544,0.000000,0.140000,0.070000,0.000544,0.003889
0.000000,0.070000,0.000000,-0.070000,-0.001776,0.001233,0.000000,0.140000,0.070000,0.001233,0.008808
0.000000,0.070000,0.000000,-0.070000,-0.001848,0.001306,0.000000,0.140000,0.070000,0.001306,0.009325
0.000000,0.070000,0.000000,-0.070000,-0.001987,0.001267,0.000000,0.140000,0.070000,0.001267,0.009047
0.000000,0.070000,0.000000,-0.070000,-0.002088,0.001196,0.000000,0.140000,0.070000,0.001196,0.008541
0.000000,0.070000,0.000000,-0.070000,-0.002186,0.001136,0.000000,0.140000,0.070000,0.001136,0.008113
0.000000,0.070000,0.000000,-0.070000,-0.002311,0.001107,0.000000,0.140000,0.070000,0.001107,0.007911
0.000000,0.070000,0.000000,-0.070000,-0.002417,0.001097,0.000000,0.140000,0.070000,0.001097,0.007836
0.000000,0.070000,0.000000,-0.070000,-0.002480,0.001061,0.000000,0.140000,0.070000,0.001061,0.007577
0.000000,0.070000,0.000000,-0.070000,-0.002550,0.001027,0.000000,0.140000,0.070000,0.001027,0.007336
0.000000,0.070000,0.000000,-0.070000,-0.002708,0.000974,0.000000,0.140000,0.070000,0.000974,0.006959
0.000000,0.070000,0.000000,-0.070000,-0.002665,0.001112,0.000000,0.140000,0.070000,0.001112,0.007945
0.000000,0.070000,0.000000,-0.070000,-0.002774,0.000979,0.000000,0.140000,0.070000,0.000979,0.006989
0.000000,0.070000,0.000000,-0.070000,-0.002920,0.000839,0.000000,0.140000,0.070000,0.000839,0.005991
0.000000,0.070000,0.000000,-0.070000,-0.002984,0.001016,0.000000,0.140000,0.070000,0.001016,0.007256
0.000000,0.070000,0.000000,-0.070000,-0.002983,0.001123,0.000000,0.140000,0.070000,0.001123,0.008023
