0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009555,0.000691,0.000000,0.140000,0.070000,0.000691,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009600,0.000694,0.000000,0.140000,0.070000,0.000694,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009643,0.000697,0.000000,0.140000,0.070000,0.000697,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009686,0.000699,0.000000,0.140000,0.070000,0.000699,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009727,0.000702,0.000000,0.140000,0.070000,0.000702,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009767,0.000704,0.000000,0.140000,0.070000,0.000704,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009806,0.000706,0.000000,0.140000,0.070000,0.000706,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009843,0.000707,0.000000,0.140000,0.070000,0.000707,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009880,0.000709,0.000000,0.140000,0.070000,0.000709,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009915,0.000710,0.000000,0.140000,0.070000,0.000710,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009948,0.000711,0.000000,0.140000,0.070000,0.000711,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009981,0.000712,0.000000,0.140000,0.070000,0.000712,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010013,0.000713,0.000000,0.140000,0.070000,0.000713,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010043,0.000714,0.000000,0.140000,0.070000,0.000714,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010072,0.000714,0.000000,0.140000,0.070000,0.000714,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010100,0.000715,0.000000,0.140000,0.070000,0.000715,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010127,0.000715,0.000000,0.140000,0.070000,0.000715,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010152,0.000716,0.000000,0.140000,0.070000,0.000716,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010177,0.000716,0.000000,0.140000,0.070000,0.000716,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010200,0.000716,0.000000,0.140000,0.070000,0.000716,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010222,0.000716,0.000000,0.140000,0.070000,0.000716,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010243,0.000716,0.000000,0.140000,0.070000,0.000716,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010263,0.000716,0.000000,0.140000,0.070000,0.000716,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010282,0.000716,0.000000,0.140000,0.070000,0.000716,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010299,0.000716,0.000000,0.140000,0.070000,0.000716,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010316,0.000715,0.000000,0.140000,0.070000,0.000715,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010331,0.000715,0.000000,0.140000,0.070000,0.000715,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010346,0.000714,0.000000,0.140000,0.070000,0.000714,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010359,0.000714,0.000000,0.140000,0.070000,0.000714,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010371,0.000713,0.000000,0.140000,0.070000,0.000713,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010382,0.000712,0.000000,0.140000,0.070000,0.000712,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010393,0.000711,0.000000,0.140000,0.070000,0.000711,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010402,0.000710,0.000000,0.140000,0.070000,0.000710,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010410,0.000709,0.000000,0.140000,0.070000,0.000709,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010416,0.000708,0.000000,0.140000,0.070000,0.000708,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010422,0.000706,0.000000,0.140000,0.070000,0.000706,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010427,0.000705,0.000000,0.140000,0.070000,0.000705,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010431,0.000703,0.000000,0.140000,0.070000,0.000703,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010434,0.000702,0.000000,0.140000,0.070000,0.000702,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010435,0.000700,0.000000,0.140000,0.070000,0.000700,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010436,0.000698,0.000000,0.140000,0.070000,0.000698,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010436,0.000696,0.000000,0.140000,0.070000,0.000696,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010434,0.000694,0.000000,0.140000,0.070000,0.000694,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010432,0.000692,0.000000,0.140000,0.070000,0.000692,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010429,0.000690,0.000000,0.140000,0.070000,0.000690,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010424,0.000688,0.000000,0.140000,0.070000,0.000688,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010419,0.000685,0.000000,0.140000,0.070000,0.000685,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010413,0.000683,0.000000,0.140000,0.070000,0.000683,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010405,0.000680,0.000000,0.140000,0.070000,0.000680,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010397,0.000678,0.000000,0.140000,0.070000,0.000678,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010387,0.000675,0.000000,0.140000,0.070000,0.000675,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010377,0.000672,0.000000,0.140000,0.070000,0.000672,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010365,0.000669,0.000000,0.140000,0.070000,0.000669,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010353,0.000666,0.000000,0.140000,0.070000,0.000666,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010340,0.000663,0.000000,0.140000,0.070000,0.000663,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010325,0.000660,0.000000,0.140000,0.070000,0.000660,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010310,0.000657,0.000000,0.140000,0.070000,0.000657,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010293,0.000654,0.000000,0.140000,0.070000,0.000654,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010276,0.000651,0.000000,0.140000,0.070000,0.000651,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010258,0.000647,0.000000,0.140000,0.070000,0.000647,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010238,0.000644,0.000000,0.140000,0.070000,0.000644,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010218,0.000640,0.000000,0.140000,0.070000,0.000640,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010196,0.000637,0.000000,0.140000,0.070000,0.000637,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010174,0.000633,0.000000,0.140000,0.070000,0.000633,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010151,0.000630,0.000000,0.140000,0.070000,0.000630,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010127,0.000626,0.000000,0.140000,0.070000,0.000626,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010101,0.000622,0.000000,0.140000,0.070000,0.000622,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010075,0.000618,0.000000,0.140000,0.070000,0.000618,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010048,0.000615,0.000000,0.140000,0.070000,0.000615,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010020,0.000611,0.000000,0.140000,0.070000,0.000611,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009991,0.000607,0.000000,0.140000,0.070000,0.000607,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009961,0.000603,0.000000,0.140000,0.070000,0.000603,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009929,0.000599,0.000000,0.140000,0.070000,0.000599,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009897,0.000595,0.000000,0.140000,0.070000,0.000595,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009865,0.000591,0.000000,0.140000,0.070000,0.000591,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009831,0.000586,0.000000,0.140000,0.070000,0.000586,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009796,0.000582,0.000000,0.140000,0.070000,0.000582,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009760,0.000578,0.000000,0.140000,0.070000,0.000578,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009723,0.000574,0.000000,0.140000,0.070000,0.000574,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009686,0.000569,0.000000,0.140000,0.070000,0.000569,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009647,0.000565,0.000000,0.140000,0.070000,0.000565,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009608,0.000561,0.000000,0.140000,0.070000,0.000561,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009567,0.000556,0.000000,0.140000,0.070000,0.000556,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009526,0.000552,0.000000,0.140000,0.070000,0.000552,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009484,0.000547,0.000000,0.140000,0.070000,0.000547,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009441,0.000543,0.000000,0.140000,0.070000,0.000543,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009397,0.000538,0.000000,0.140000,0.070000,0.000538,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009352,0.000534,0.000000,0.140000,0.070000,0.000534,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009306,0.000529,0.000000,0.140000,0.070000,0.000529,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009259,0.000525,0.000000,0.140000,0.070000,0.000525,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009212,0.000520,0.000000,0.140000,0.070000,0.000520,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009163,0.000515,0.000000,0.140000,0.070000,0.000515,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009114,0.000511,0.000000,0.140000,0.070000,0.000511,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009064,0.000506,0.000000,0.140000,0.070000,0.000506,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009013,0.000502,0.000000,0.140000,0.070000,0.000502,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008961,0.000497,0.000000,0.140000,0.070000,0.000497,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008908,0.000492,0.000000,0.140000,0.070000,0.000492,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008855,0.000488,0.000000,0.140000,0.070000,0.000488,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008801,0.000483,0.000000,0.140000,0.070000,0.000483,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008746,0.000478,0.000000,0.140000,0.070000,0.000478,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008690,0.000473,0.000000,0.140000,0.070000,0.000473,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008633,0.000469,0.000000,0.140000,0.070000,0.000469,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008576,0.000464,0.000000,0.140000,0.070000,0.000464,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008517,0.000459,0.000000,0.140000,0.070000,0.000459,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008458,0.000455,0.000000,0.140000,0.070000,0.000455,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008399,0.000450,0.000000,0.140000,0.070000,0.000450,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008338,0.000445,0.000000,0.140000,0.070000,0.000445,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008277,0.000441,0.000000,0.140000,0.070000,0.000441,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008215,0.000436,0.000000,0.140000,0.070000,0.000436,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008152,0.000431,0.000000,0.140000,0.070000,0.000431,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008088,0.000427,0.000000,0.140000,0.070000,0.000427,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008024,0.000422,0.000000,0.140000,0.070000,0.000422,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007959,0.000417,0.000000,0.140000,0.070000,0.000417,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007894,0.000413,0.000000,0.140000,0.070000,0.000413,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007828,0.000408,0.000000,0.140000,0.070000,0.000408,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007761,0.000403,0.000000,0.140000,0.070000,0.000403,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007693,0.000399,0.000000,0.140000,0.070000,0.000399,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007625,0.000394,0.000000,0.140000,0.070000,0.000394,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007556,0.000390,0.000000,0.140000,0.070000,0.000390,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007486,0.000385,0.000000,0.140000,0.070000,0.000385,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007416,0.000380,0.000000,0.140000,0.070000,0.000380,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007345,0.000376,0.000000,0.140000,0.070000,0.000376,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007274,0.000371,0.000000,0.140000,0.070000,0.000371,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007202,0.000367,0.000000,0.140000,0.070000,0.000367,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007129,0.000363,0.000000,0.140000,0.070000,0.000363,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007056,0.000358,0.000000,0.140000,0.070000,0.000358,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006982,0.000354,0.000000,0.140000,0.070000,0.000354,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006908,0.000349,0.000000,0.140000,0.070000,0.000349,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006833,0.000345,0.000000,0.140000,0.070000,0.000345,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006758,0.000341,0.000000,0.140000,0.070000,0.000341,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006682,0.000336,0.000000,0.140000,0.070000,0.000336,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006605,0.000332,0.000000,0.140000,0.070000,0.000332,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006528,0.000328,0.000000,0.140000,0.070000,0.000328,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006451,0.000324,0.000000,0.140000,0.070000,0.000324,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006373,0.000320,0.000000,0.140000,0.070000,0.000320,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006295,0.000315,0.000000,0.140000,0.070000,0.000315,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006216,0.000311,0.000000,0.140000,0.070000,0.000311,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006136,0.000307,0.000000,0.140000,0.070000,0.000307,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006057,0.000303,0.000000,0.140000,0.070000,0.000303,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005976,0.000299,0.000000,0.140000,0.070000,0.000299,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005896,0.000295,0.000000,0.140000,0.070000,0.000295,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005814,0.000291,0.000000,0.140000,0.070000,0.000291,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005733,0.000288,0.000000,0.140000,0.070000,0.000288,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005651,0.000284,0.000000,0.140000,0.070000,0.000284,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005568,0.000280,0.000000,0.140000,0.070000,0.000280,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005486,0.000276,0.000000,0.140000,0.070000,0.000276,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005402,0.000272,0.000000,0.140000,0.070000,0.000272,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005319,0.000269,0.000000,0.140000,0.070000,0.000269,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005791,-0.000496,0.000000,0.140000,0.070000,-0.000496,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005732,-0.000487,0.000000,0.140000,0.070000,-0.000487,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005573,-0.000434,0.000000,0.140000,0.070000,-0.000434,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005410,-0.000252,0.000000,0.140000,0.070000,-0.000252,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005274,-0.000271,0.000000,0.140000,0.070000,-0.000271,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005145,-0.000180,0.000000,0.140000,0.070000,-0.000180,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005032,-0.000199,0.000000,0.140000,0.070000,-0.000199,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004920,-0.000168,0.000000,0.140000,0.070000,-0.000168,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004816,-0.000166,0.000000,0.140000,0.070000,-0.000166,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004713,-0.000162,0.000000,0.140000,0.070000,-0.000162,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004613,-0.000165,0.000000,0.140000,0.070000,-0.000165,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004515,-0.000169,0.000000,0.140000,0.070000,-0.000169,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004418,-0.000173,0.000000,0.140000,0.070000,-0.000173,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004321,-0.000176,0.000000,0.140000,0.070000,-0.000176,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004225,-0.000178,0.000000,0.140000,0.070000,-0.000178,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004130,-0.000180,0.000000,0.140000,0.070000,-0.000180,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004035,-0.000182,0.000000,0.140000,0.070000,-0.000182,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003941,-0.000183,0.000000,0.140000,0.070000,-0.000183,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003847,-0.000184,0.000000,0.140000,0.070000,-0.000184,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003753,-0.000185,0.000000,0.140000,0.070000,-0.000185,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003659,-0.000186,0.000000,0.140000,0.070000,-0.000186,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003565,-0.000186,0.000000,0.140000,0.070000,-0.000186,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003472,-0.000186,0.000000,0.140000,0.070000,-0.000186,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003378,-0.000186,0.000000,0.140000,0.070000,-0.000186,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003285,-0.000186,0.000000,0.140000,0.070000,-0.000186,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003192,-0.000185,0.000000,0.140000,0.070000,-0.000185,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003099,-0.000184,0.000000,0.140000,0.070000,-0.000184,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003007,-0.000183,0.000000,0.140000,0.070000,-0.000183,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002914,-0.000181,0.000000,0.140000,0.070000,-0.000181,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002822,-0.000179,0.000000,0.140000,0.070000,-0.000179,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002729,-0.000177,0.000000,0.140000,0.070000,-0.000177,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002637,-0.000174,0.000000,0.140000,0.070000,-0.000174,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002545,-0.000172,0.000000,0.140000,0.070000,-0.000172,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002454,-0.000169,0.000000,0.140000,0.070000,-0.000169,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002362,-0.000166,0.000000,0.140000,0.070000,-0.000166,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002271,-0.000162,0.000000,0.140000,0.070000,-0.000162,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002179,-0.000159,0.000000,0.140000,0.070000,-0.000159,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002088,-0.000155,0.000000,0.140000,0.070000,-0.000155,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002561,0.000632,0.000000,0.140000,0.070000,0.000632,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002494,0.000687,0.000000,0.140000,0.070000,0.000687,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002328,0.000618,0.000000,0.140000,0.070000,0.000618,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002162,0.000559,0.000000,0.140000,0.070000,0.000559,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002016,0.000517,0.000000,0.140000,0.070000,0.000517,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001885,0.000485,0.000000,0.140000,0.070000,0.000485,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001765,0.000461,0.000000,0.140000,0.070000,0.000461,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001652,0.000444,0.000000,0.140000,0.070000,0.000444,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001544,0.000431,0.000000,0.140000,0.070000,0.000431,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001439,0.000421,0.000000,0.140000,0.070000,0.000421,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001337,0.000414,0.000000,0.140000,0.070000,0.000414,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001236,0.000407,0.000000,0.140000,0.070000,0.000407,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001138,0.000402,0.000000,0.140000,0.070000,0.000402,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001041,0.000397,0.000000,0.140000,0.070000,0.000397,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000944,0.000393,0.000000,0.140000,0.070000,0.000393,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000849,0.000390,0.000000,0.140000,0.070000,0.000390,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000755,0.000387,0.000000,0.140000,0.070000,0.000387,0.000000
