0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.017662,0.000690,0.000000,0.140000,0.070000,0.000690,0.009855
0.000000,0.070000,0.000000,-0.070000,0.017696,0.000697,0.000000,0.140000,0.070000,0.000697,0.009961
0.000000,0.070000,0.000000,-0.070000,0.017730,0.000705,0.000000,0.140000,0.070000,0.000705,0.010068
0.000000,0.070000,0.000000,-0.070000,0.017765,0.000712,0.000000,0.140000,0.070000,0.000712,0.010177
0.000000,0.070000,0.000000,-0.070000,0.017801,0.000720,0.000000,0.140000,0.070000,0.000720,0.010288
0.000000,0.070000,0.000000,-0.070000,0.017837,0.000728,0.000000,0.140000,0.070000,0.000728,0.010401
0.000000,0.070000,0.000000,-0.070000,0.017874,0.000736,0.000000,0.140000,0.070000,0.000736,0.010515
0.000000,0.070000,0.000000,-0.070000,0.017912,0.000744,0.000000,0.140000,0.070000,0.000744,0.010630
0.000000,0.070000,0.000000,-0.070000,0.017951,0.000752,0.000000,0.140000,0.070000,0.000752,0.010747
0.000000,0.070000,0.000000,-0.070000,0.017990,0.000761,0.000000,0.140000,0.070000,0.000761,0.010865
0.000000,0.070000,0.000000,-0.070000,0.018030,0.000769,0.000000,0.140000,0.070000,0.000769,0.010985
0.000000,0.070000,0.000000,-0.070000,0.018072,0.000777,0.000000,0.140000,0.070000,0.000777,0.011106
0.000000,0.070000,0.000000,-0.070000,0.018114,0.000786,0.000000,0.140000,0.070000,0.000786,0.011228
0.000000,0.070000,0.000000,-0.070000,0.018157,0.000795,0.000000,0.140000,0.070000,0.000795,0.011351
0.000000,0.070000,0.000000,-0.070000,0.018201,0.000803,0.000000,0.140000,0.070000,0.000803,0.011475
0.000000,0.070000,0.000000,-0.070000,0.018246,0.000812,0.000000,0.140000,0.070000,0.000812,0.011600
0.000000,0.070000,0.000000,-0.070000,0.018292,0.000821,0.000000,0.140000,0.070000,0.000821,0.011726
0.000000,0.070000,0.000000,-0.070000,0.018339,0.000830,0.000000,0.140000,0.070000,0.000830,0.011852
0.000000,0.070000,0.000000,-0.070000,0.018387,0.000839,0.000000,0.140000,0.070000,0.000839,0.011980
0.000000,0.070000,0.000000,-0.070000,0.018436,0.000848,0.000000,0.140000,0.070000,0.000848,0.012108
0.000000,0.070000,0.000000,-0.070000,0.018486,0.000857,0.000000,0.140000,0.070000,0.000857,0.012237
0.000000,0.070000,0.000000,-0.070000,0.018537,0.000866,0.000000,0.140000,0.070000,0.000866,0.012367
0.000000,0.070000,0.000000,-0.070000,0.018588,0.000875,0.000000,0.140000,0.070000,0.000875,0.012497
0.000000,0.070000,0.000000,-0.070000,0.018641,0.000884,0.000000,0.140000,0.070000,0.000884,0.012627
0.000000,0.070000,0.000000,-0.070000,0.018695,0.000893,0.000000,0.140000,0.070000,0.000893,0.012758
0.000000,0.070000,0.000000,-0.070000,0.018749,0.000902,0.000000,0.140000,0.070000,0.000902,0.012889
0.000000,0.070000,0.000000,-0.070000,0.018805,0.000911,0.000000,0.140000,0.070000,0.000911,0.013021
0.000000,0.070000,0.000000,-0.070000,0.018861,0.000921,0.000000,0.140000,0.070000,0.000921,0.013153
0.000000,0.070000,0.000000,-0.070000,0.018918,0.000930,0.000000,0.140000,0.070000,0.000930,0.013284
0.000000,0.070000,0.000000,-0.070000,0.018977,0.000939,0.000000,0.140000,0.070000,0.000939,0.013416
0.000000,0.070000,0.000000,-0.070000,0.019036,0.000948,0.000000,0.140000,0.070000,0.000948,0.013548
0.000000,0.070000,0.000000,-0.070000,0.019095,0.000958,0.000000,0.140000,0.070000,0.000958,0.013680
0.000000,0.070000,0.000000,-0.070000,0.019156,0.000967,0.000000,0.140000,0.070000,0.000967,0.013812
0.000000,0.070000,0.000000,-0.070000,0.019217,0.000976,0.000000,0.140000,0.070000,0.000976,0.013944
0.000000,0.070000,0.000000,-0.070000,0.019279,0.000985,0.000000,0.140000,0.070000,0.000985,0.014075
0.000000,0.070000,0.000000,-0.070000,0.019342,0.000994,0.000000,0.140000,0.070000,0.000994,0.014206
0.000000,0.070000,0.000000,-0.070000,0.019406,0.001004,0.000000,0.140000,0.070000,0.001004,0.014337
0.000000,0.070000,0.000000,-0.070000,0.019470,0.001013,0.000000,0.140000,0.070000,0.001013,0.014467
0.000000,0.070000,0.000000,-0.070000,0.019535,0.001022,0.000000,0.140000,0.070000,0.001022,0.014597
0.000000,0.070000,0.000000,-0.070000,0.019601,0.001031,0.000000,0.140000,0.070000,0.001031,0.014726
0.000000,0.070000,0.000000,-0.070000,0.019667,0.001040,0.000000,0.140000,0.070000,0.001040,0.014855
0.000000,0.070000,0.000000,-0.070000,0.019734,0.001049,0.000000,0.140000,0.070000,0.001049,0.014983
0.000000,0.070000,0.000000,-0.070000,0.019801,0.001058,0.000000,0.140000,0.070000,0.001058,0.015111
0.000000,0.070000,0.000000,-0.070000,0.019868,0.001067,0.000000,0.140000,0.070000,0.001067,0.015238
0.000000,0.070000,0.000000,-0.070000,0.019937,0.001075,0.000000,0.140000,0.070000,0.001075,0.015364
0.000000,0.070000,0.000000,-0.070000,0.020005,0.001084,0.000000,0.140000,0.070000,0.001084,0.015489
0.000000,0.070000,0.000000,-0.070000,0.020074,0.001093,0.000000,0.140000,0.070000,0.001093,0.015613
0.000000,0.070000,0.000000,-0.070000,0.020144,0.001102,0.000000,0.140000,0.070000,0.001102,0.015736
0.000000,0.070000,0.000000,-0.070000,0.020213,0.001110,0.000000,0.140000,0.070000,0.001110,0.015859
0.000000,0.070000,0.000000,-0.070000,0.020283,0.001119,0.000000,0.140000,0.070000,0.001119,0.015980
0.000000,0.070000,0.000000,-0.070000,0.020354,0.001127,0.000000,0.140000,0.070000,0.001127,0.016100
0.000000,0.070000,0.000000,-0.070000,0.020424,0.001135,0.000000,0.140000,0.070000,0.001135,0.016219
0.000000,0.070000,0.000000,-0.070000,0.020495,0.001144,0.000000,0.140000,0.070000,0.001144,0.016337
0.000000,0.070000,0.000000,-0.070000,0.020566,0.001152,0.000000,0.140000,0.070000,0.001152,0.016454
0.000000,0.070000,0.000000,-0.070000,0.020637,0.001160,0.000000,0.140000,0.070000,0.001160,0.016569
0.000000,0.070000,0.000000,-0.070000,0.020708,0.001168,0.000000,0.140000,0.070000,0.001168,0.016683
0.000000,0.070000,0.000000,-0.070000,0.020779,0.001176,0.000000,0.140000,0.070000,0.001176,0.016796
0.000000,0.070000,0.000000,-0.070000,0.020851,0.001183,0.000000,0.140000,0.070000,0.001183,0.016907
0.000000,0.070000,0.000000,-0.070000,0.020922,0.001191,0.000000,0.140000,0.070000,0.001191,0.017017
0.000000,0.070000,0.000000,-0.070000,0.020993,0.001199,0.000000,0.140000,0.070000,0.001199,0.017125
0.000000,0.070000,0.000000,-0.070000,0.021065,0.001206,0.000000,0.140000,0.070000,0.001206,0.017232
0.000000,0.070000,0.000000,-0.070000,0.021136,0.001214,0.000000,0.140000,0.070000,0.001214,0.017337
0.000000,0.070000,0.000000,-0.070000,0.021207,0.001221,0.000000,0.140000,0.070000,0.001221,0.017441
0.000000,0.070000,0.000000,-0.070000,0.021278,0.001228,0.000000,0.140000,0.070000,0.001228,0.017543
0.000000,0.070000,0.000000,-0.070000,0.021349,0.001235,0.000000,0.140000,0.070000,0.001235,0.017644
0.000000,0.070000,0.000000,-0.070000,0.021419,0.001242,0.000000,0.140000,0.070000,0.001242,0.017743
0.000000,0.070000,0.000000,-0.070000,0.021490,0.001249,0.000000,0.140000,0.070000,0.001249,0.017840
0.000000,0.070000,0.000000,-0.070000,0.021560,0.001255,0.000000,0.140000,0.070000,0.001255,0.017935
0.000000,0.070000,0.000000,-0.070000,0.021630,0.001262,0.000000,0.140000,0.070000,0.001262,0.018029
0.000000,0.070000,0.000000,-0.070000,0.021700,0.001268,0.000000,0.140000,0.070000,0.001268,0.018121
0.000000,0.070000,0.000000,-0.070000,0.021769,0.001275,0.000000,0.140000,0.070000,0.001275,0.018211
0.000000,0.070000,0.000000,-0.070000,0.021838,0.001281,0.000000,0.140000,0.070000,0.001281,0.018299
0.000000,0.070000,0.000000,-0.070000,0.021907,0.001287,0.000000,0.140000,0.070000,0.001287,0.018385
0.000000,0.070000,0.000000,-0.070000,0.021976,0.001293,0.000000,0.140000,0.070000,0.001293,0.018470
0.000000,0.070000,0.000000,-0.070000,0.022044,0.001299,0.000000,0.140000,0.070000,0.001299,0.018552
0.000000,0.070000,0.000000,-0.070000,0.022112,0.001304,0.000000,0.140000,0.070000,0.001304,0.018633
0.000000,0.070000,0.000000,-0.070000,0.022179,0.001310,0.000000,0.140000,0.070000,0.001310,0.018711
0.000000,0.070000,0.000000,-0.070000,0.022246,0.001315,0.000000,0.140000,0.070000,0.001315,0.018788
0.000000,0.070000,0.000000,-0.070000,0.022313,0.001320,0.000000,0.140000,0.070000,0.001320,0.018863
0.000000,0.070000,0.000000,-0.070000,0.022379,0.001325,0.000000,0.140000,0.070000,0.001325,0.018936
0.000000,0.070000,0.000000,-0.070000,0.022445,0.001330,0.000000,0.140000,0.070000,0.001330,0.019006
0.000000,0.070000,0.000000,-0.070000,0.022510,0.001335,0.000000,0.140000,0.070000,0.001335,0.019075
0.000000,0.070000,0.000000,-0.070000,0.022575,0.001340,0.000000,0.140000,0.070000,0.001340,0.019142
0.000000,0.070000,0.000000,-0.070000,0.022639,0.001344,0.000000,0.140000,0.070000,0.001344,0.019207
0.000000,0.070000,0.000000,-0.070000,0.022703,0.001349,0.000000,0.140000,0.070000,0.001349,0.019270
0.000000,0.070000,0.000000,-0.070000,0.022761,0.001812,0.000000,0.140000,0.070000,0.001812,0.025889
0.000000,0.070000,0.000000,-0.070000,0.022815,0.001884,0.000000,0.140000,0.070000,0.001884,0.026913
0.000000,0.070000,0.000000,-0.070000,0.022880,0.001929,0.000000,0.140000,0.070000,0.001929,0.027562
0.000000,0.070000,0.000000,-0.070000,0.022948,0.001960,0.000000,0.140000,0.070000,0.001960,0.027995
0.000000,0.070000,0.000000,-0.070000,0.023013,0.001970,0.000000,0.140000,0.070000,0.001970,0.028136
0.000000,0.070000,0.000000,-0.070000,0.023077,0.001965,0.000000,0.140000,0.070000,0.001965,0.028073
0.000000,0.070000,0.000000,-0.070000,0.023138,0.001954,0.000000,0.140000,0.070000,0.001954,0.027914
0.000000,0.070000,0.000000,-0.070000,0.023198,0.001941,0.000000,0.140000,0.070000,0.001941,0.027728
0.000000,0.070000,0.000000,-0.070000,0.023258,0.001928,0.000000,0.140000,0.070000,0.001928,0.027549
0.000000,0.070000,0.000000,-0.070000,0.023317,0.001917,0.000000,0.140000,0.070000,0.001917,0.027387
0.000000,0.070000,0.000000,-0.070000,0.023376,0.001907,0.000000,0.140000,0.070000,0.001907,0.027246
0.000000,0.070000,0.000000,-0.070000,0.023435,0.001899,0.000000,0.140000,0.070000,0.001899,0.027123
0.000000,0.070000,0.000000,-0.070000,0.023492,0.001891,0.000000,0.140000,0.070000,0.001891,0.027016
0.000000,0.070000,0.000000,-0.070000,0.023550,0.001885,0.000000,0.140000,0.070000,0.001885,0.026922
0.000000,0.070000,0.000000,-0.070000,0.023607,0.001879,0.000000,0.140000,0.070000,0.001879,0.026837
0.000000,0.070000,0.000000,-0.070000,0.023663,0.001873,0.000000,0.140000,0.070000,0.001873,0.026760
0.000000,0.070000,0.000000,-0.070000,0.023720,0.001868,0.000000,0.140000,0.070000,0.001868,0.026689
0.000000,0.070000,0.000000,-0.070000,0.023775,0.001863,0.000000,0.140000,0.070000,0.001863,0.026621
0.000000,0.070000,0.000000,-0.070000,0.023831,0.001859,0.000000,0.140000,0.070000,0.001859,0.026555
0.000000,0.070000,0.000000,-0.070000,0.023885,0.001854,0.000000,0.140000,0.070000,0.001854,0.026490
0.000000,0.070000,0.000000,-0.070000,0.023940,0.001850,0.000000,0.140000,0.070000,0.001850,0.026424
0.000000,0.070000,0.000000,-0.070000,0.023994,0.001845,0.000000,0.140000,0.070000,0.001845,0.026356
0.000000,0.070000,0.000000,-0.070000,0.024048,0.001840,0.000000,0.140000,0.070000,0.001840,0.026287
0.000000,0.070000,0.000000,-0.070000,0.024101,0.001835,0.000000,0.140000,0.070000,0.001835,0.026216
0.000000,0.070000,0.000000,-0.070000,0.024155,0.001830,0.000000,0.140000,0.070000,0.001830,0.026142
0.000000,0.070000,0.000000,-0.070000,0.024207,0.001825,0.000000,0.140000,0.070000,0.001825,0.026066
0.000000,0.070000,0.000000,-0.070000,0.024260,0.001819,0.000000,0.140000,0.070000,0.001819,0.025986
0.000000,0.070000,0.000000,-0.070000,0.024312,0.001813,0.000000,0.140000,0.070000,0.001813,0.025903
0.000000,0.070000,0.000000,-0.070000,0.024364,0.001807,0.000000,0.140000,0.070000,0.001807,0.025817
0.000000,0.070000,0.000000,-0.070000,0.024415,0.001801,0.000000,0.140000,0.070000,0.001801,0.025728
0.000000,0.070000,0.000000,-0.070000,0.024467,0.001795,0.000000,0.140000,0.070000,0.001795,0.025636
0.000000,0.070000,0.000000,-0.070000,0.024518,0.001788,0.000000,0.140000,0.070000,0.001788,0.025541
0.000000,0.070000,0.000000,-0.070000,0.024569,0.001781,0.000000,0.140000,0.070000,0.001781,0.025442
0.000000,0.070000,0.000000,-0.070000,0.024619,0.001774,0.000000,0.140000,0.070000,0.001774,0.025341
0.000000,0.070000,0.000000,-0.070000,0.024670,0.001767,0.000000,0.140000,0.070000,0.001767,0.025236
0.000000,0.070000,0.000000,-0.070000,0.024720,0.001759,0.000000,0.140000,0.070000,0.001759,0.025128
0.000000,0.070000,0.000000,-0.070000,0.024770,0.001751,0.000000,0.140000,0.070000,0.001751,0.025018
0.000000,0.070000,0.000000,-0.070000,0.024820,0.001743,0.000000,0.140000,0.070000,0.001743,0.024905
0.000000,0.070000,0.000000,-0.070000,0.024869,0.001735,0.000000,0.140000,0.070000,0.001735,0.024788
0.000000,0.070000,0.000000,-0.070000,0.024919,0.001727,0.000000,0.140000,0.070000,0.001727,0.024670
0.000000,0.070000,0.000000,-0.070000,0.024968,0.001718,0.000000,0.140000,0.070000,0.001718,0.024548
0.000000,0.070000,0.000000,-0.070000,0.025017,0.001710,0.000000,0.140000,0.070000,0.001710,0.024425
0.000000,0.070000,0.000000,-0.070000,0.025066,0.001701,0.000000,0.140000,0.070000,0.001701,0.024298
0.000000,0.070000,0.000000,-0.070000,0.025115,0.001692,0.000000,0.140000,0.070000,0.001692,0.024170
0.000000,0.070000,0.000000,-0.070000,0.025163,0.001683,0.000000,0.140000,0.070000,0.001683,0.024039
0.000000,0.070000,0.000000,-0.070000,0.025212,0.001673,0.000000,0.140000,0.070000,0.001673,0.023906
0.000000,0.070000,0.000000,-0.070000,0.025260,0.001664,0.000000,0.140000,0.070000,0.001664,0.023771
0.000000,0.070000,0.000000,-0.070000,0.025309,0.001654,0.000000,0.140000,0.070000,0.001654,0.023634
0.000000,0.070000,0.000000,-0.070000,0.025357,0.001645,0.000000,0.140000,0.070000,0.001645,0.023495
0.000000,0.070000,0.000000,-0.070000,0.025405,0.001635,0.000000,0.140000,0.070000,0.001635,0.023355
0.000000,0.070000,0.000000,-0.070000,0.025453,0.001625,0.000000,0.140000,0.070000,0.001625,0.023213
0.000000,0.070000,0.000000,-0.070000,0.025502,0.001615,0.000000,0.140000,0.070000,0.001615,0.023069
0.000000,0.070000,0.000000,-0.070000,0.025550,0.001605,0.000000,0.140000,0.070000,0.001605,0.022923
0.000000,0.070000,0.000000,-0.070000,0.025598,0.001594,0.000000,0.140000,0.070000,0.001594,0.022776
0.000000,0.070000,0.000000,-0.070000,0.025645,0.001584,0.000000,0.140000,0.070000,0.001584,0.022628
0.000000,0.070000,0.000000,-0.070000,0.025693,0.001573,0.000000,0.140000,0.070000,0.001573,0.022479
0.000000,0.070000,0.000000,-0.070000,0.025741,0.001563,0.000000,0.140000,0.070000,0.001563,0.022328
0.000000,0.070000,0.000000,-0.070000,0.025789,0.001552,0.000000,0.140000,0.070000,0.001552,0.022176
0.000000,0.070000,0.000000,-0.070000,0.025837,0.001542,0.000000,0.140000,0.070000,0.001542,0.022023
0.000000,0.070000,0.000000,-0.070000,0.025885,0.001531,0.000000,0.140000,0.070000,0.001531,0.021869
0.000000,0.070000,0.000000,-0.070000,0.025932,0.001520,0.000000,0.140000,0.070000,0.001520,0.021715
0.000000,0.070000,0.000000,-0.070000,0.025980,0.001509,0.000000,0.140000,0.070000,0.001509,0.021559
0.000000,0.070000,0.000000,-0.070000,0.026028,0.001498,0.000000,0.140000,0.070000,0.001498,0.021403
0.000000,0.070000,0.000000,-0.070000,0.026075,0.001487,0.000000,0.140000,0.070000,0.001487,0.021247
0.000000,0.070000,0.000000,-0.070000,0.026123,0.001476,0.000000,0.140000,0.070000,0.001476,0.021089
0.000000,0.070000,0.000000,-0.070000,0.026171,0.001465,0.000000,0.140000,0.070000,0.001465,0.020932
0.000000,0.070000,0.000000,-0.070000,0.026218,0.001454,0.000000,0.140000,0.070000,0.001454,0.020774
0.000000,0.070000,0.000000,-0.070000,0.026266,0.001443,0.000000,0.140000,0.070000,0.001443,0.020615
0.000000,0.070000,0.000000,-0.070000,0.026314,0.001432,0.000000,0.140000,0.070000,0.001432,0.020457
0.000000,0.070000,0.000000,-0.070000,0.026361,0.001421,0.000000,0.140000,0.070000,0.001421,0.020298
0.000000,0.070000,0.000000,-0.070000,0.026409,0.001410,0.000000,0.140000,0.070000,0.001410,0.020139
0.000000,0.070000,0.000000,-0.070000,0.026456,0.001399,0.000000,0.140000,0.070000,0.001399,0.019980
0.000000,0.070000,0.000000,-0.070000,0.026504,0.001388,0.000000,0.140000,0.070000,0.001388,0.019822
0.000000,0.070000,0.000000,-0.070000,0.026551,0.001376,0.000000,0.140000,0.070000,0.001376,0.019663
0.000000,0.070000,0.000000,-0.070000,0.026599,0.001365,0.000000,0.140000,0.070000,0.001365,0.019505
0.000000,0.070000,0.000000,-0.070000,0.026646,0.001354,0.000000,0.140000,0.070000,0.001354,0.019346
0.000000,0.070000,0.000000,-0.070000,0.026694,0.001343,0.000000,0.140000,0.070000,0.001343,0.019189
0.000000,0.070000,0.000000,-0.070000,0.026741,0.001332,0.000000,0.140000,0.070000,0.001332,0.019031
0.000000,0.070000,0.000000,-0.070000,0.026788,0.001321,0.000000,0.140000,0.070000,0.001321,0.018874
0.000000,0.070000,0.000000,-0.070000,0.026850,0.000856,0.000000,0.140000,0.070000,0.000856,0.012234
0.000000,0.070000,0.000000,-0.070000,0.026904,0.000783,0.000000,0.140000,0.070000,0.000783,0.011183
0.000000,0.070000,0.000000,-0.070000,0.026946,0.000734,0.000000,0.140000,0.070000,0.000734,0.010488
0.000000,0.070000,0.000000,-0.070000,0.026985,0.000701,0.000000,0.140000,0.070000,0.000701,0.010011
0.000000,0.070000,0.000000,-0.070000,0.027028,0.000687,0.000000,0.140000,0.070000,0.000687,0.009810
0.000000,0.070000,0.000000,-0.070000,0.027073,0.000686,0.000000,0.140000,0.070000,0.000686,0.009795
0.000000,0.070000,0.000000,-0.070000,0.027119,0.000690,0.000000,0.140000,0.070000,0.000690,0.009863
0.000000,0.070000,0.000000,-0.070000,0.027165,0.000696,0.000000,0.140000,0.070000,0.000696,0.009949
0.000000,0.070000,0.000000,-0.070000,0.027212,0.000702,0.000000,0.140000,0.070000,0.000702,0.010024
0.000000,0.070000,0.000000,-0.070000,0.027258,0.000705,0.000000,0.140000,0.070000,0.000705,0.010077
0.000000,0.070000,0.000000,-0.070000,0.027305,0.000708,0.000000,0.140000,0.070000,0.000708,0.010108
0.000000,0.070000,0.000000,-0.070000,0.027351,0.000708,0.000000,0.140000,0.070000,0.000708,0.010120
0.000000,0.070000,0.000000,-0.070000,0.027398,0.000708,0.000000,0.140000,0.070000,0.000708,0.010114
0.000000,0.070000,0.000000,-0.070000,0.027444,0.000707,0.000000,0.140000,0.070000,0.000707,0.010095
0.000000,0.070000,0.000000,-0.070000,0.027490,0.000704,0.000000,0.140000,0.070000,0.000704,0.010064
0.000000,0.070000,0.000000,-0.070000,0.027536,0.000702,0.000000,0.140000,0.070000,0.000702,0.010025
0.000000,0.070000,0.000000,-0.070000,0.027582,0.000698,0.000000,0.140000,0.070000,0.000698,0.009978
0.000000,0.070000,0.000000,-0.070000,0.027627,0.000695,0.000000,0.140000,0.070000,0.000695,0.009928
0.000000,0.070000,0.000000,-0.070000,0.027673,0.000691,0.000000,0.140000,0.070000,0.000691,0.009874
0.000000,0.070000,0.000000,-0.070000,0.027718,0.000687,0.000000,0.140000,0.070000,0.000687,0.009819
0.000000,0.070000,0.000000,-0.070000,0.027763,0.000683,0.000000,0.140000,0.070000,0.000683,0.009763
0.000000,0.070000,0.000000,-0.070000,0.027808,0.000680,0.000000,0.140000,0.070000,0.000680,0.009708
0.000000,0.070000,0.000000,-0.070000,0.027853,0.000676,0.000000,0.140000,0.070000,0.000676,0.009654
0.000000,0.070000,0.000000,-0.070000,0.027898,0.000672,0.000000,0.140000,0.070000,0.000672,0.009601
0.000000,0.070000,0.000000,-0.070000,0.027942,0.000669,0.000000,0.140000,0.070000,0.000669,0.009550
0.000000,0.070000,0.000000,-0.070000,0.027986,0.000665,0.000000,0.140000,0.070000,0.000665,0.009502
0.000000,0.070000,0.000000,-0.070000,0.028030,0.000662,0.000000,0.140000,0.070000,0.000662,0.009456
0.000000,0.070000,0.000000,-0.070000,0.028074,0.000659,0.000000,0.140000,0.070000,0.000659,0.009413
0.000000,0.070000,0.000000,-0.070000,0.028117,0.000656,0.000000,0.140000,0.070000,0.000656,0.009373
0.000000,0.070000,0.000000,-0.070000,0.028160,0.000654,0.000000,0.140000,0.070000,0.000654,0.009337
0.000000,0.070000,0.000000,-0.070000,0.028203,0.000651,0.000000,0.140000,0.070000,0.000651,0.009303
0.000000,0.070000,0.000000,-0.070000,0.028246,0.000649,0.000000,0.140000,0.070000,0.000649,0.009273
0.000000,0.070000,0.000000,-0.070000,0.028288,0.000647,0.000000,0.140000,0.070000,0.000647,0.009246
0.000000,0.070000,0.000000,-0.070000,0.028330,0.000646,0.000000,0.140000,0.070000,0.000646,0.009222
0.000000,0.070000,0.000000,-0.070000,0.028372,0.000644,0.000000,0.140000,0.070000,0.000644,0.009202
0.000000,0.070000,0.000000,-0.070000,0.028414,0.000643,0.000000,0.140000,0.070000,0.000643,0.009185
0.000000,0.070000,0.000000,-0.070000,0.028455,0.000642,0.000000,0.140000,0.070000,0.000642,0.009172
