99.434604,101.626917,-0.125602,-0.265237,0.331970,-0.213316
99.439875,101.631649,-0.125544,-0.272882,0.331217,-0.220907
99.445068,101.636353,-0.125486,-0.280480,0.330468,-0.228449
99.450263,101.641024,-0.125427,-0.288030,0.329721,-0.235942
99.455440,101.645660,-0.125367,-0.295530,0.328979,-0.243386
99.460592,101.650256,-0.125306,-0.302977,0.328240,-0.250780
99.465713,101.654808,-0.125245,-0.310373,0.327505,-0.258125
99.470795,101.659314,-0.125182,-0.317716,0.326773,-0.265420
99.475833,101.663769,-0.125119,-0.325006,0.326046,-0.272664
99.480822,101.668171,-0.125055,-0.332242,0.325322,-0.279857
99.485757,101.672516,-0.124990,-0.339424,0.324603,-0.286998
99.490637,101.676801,-0.124924,-0.346552,0.323887,-0.294087
99.495458,101.681023,-0.124856,-0.353625,0.323176,-0.301124
99.500220,101.685181,-0.124788,-0.360643,0.322470,-0.308107
99.504921,101.689272,-0.124718,-0.367605,0.321768,-0.315037
99.509562,101.693290,-0.124647,-0.374511,0.321070,-0.321911
99.514142,101.697195,-0.124575,-0.381360,0.320377,-0.328733
99.518662,101.701042,-0.124501,-0.388152,0.319689,-0.335499
99.523123,101.704820,-0.124426,-0.394886,0.319006,-0.342209
99.527525,101.708529,-0.124350,-0.401561,0.318328,-0.348860
99.531870,101.712168,-0.124272,-0.408178,0.317654,-0.355453
99.536157,101.715734,-0.124192,-0.414735,0.316985,-0.361987
99.540389,101.719228,-0.124111,-0.421231,0.316322,-0.368460
99.544566,101.722647,-0.124028,-0.427666,0.315663,-0.374873
99.548690,101.725993,-0.123944,-0.434039,0.315010,-0.381224
99.552761,101.729265,-0.123858,-0.440349,0.314361,-0.387513
99.556782,101.732464,-0.123771,-0.446596,0.313718,-0.393738
99.560754,101.735591,-0.123682,-0.452779,0.313080,-0.399900
99.564678,101.738646,-0.123591,-0.458897,0.312448,-0.405997
99.568557,101.741632,-0.123499,-0.464948,0.311820,-0.412029
99.572391,101.744550,-0.123404,-0.470934,0.311198,-0.417995
99.576182,101.747401,-0.123309,-0.476851,0.310582,-0.423893
99.579932,101.750187,-0.123211,-0.482700,0.309970,-0.429725
99.583644,101.752909,-0.123112,-0.488480,0.309364,-0.435487
99.587318,101.755570,-0.123010,-0.494190,0.308764,-0.441181
99.590958,101.758172,-0.122907,-0.499828,0.308169,-0.446804
99.594563,101.760716,-0.122803,-0.505396,0.307579,-0.452356
99.598138,101.763204,-0.122696,-0.510890,0.306995,-0.457837
99.601683,101.765638,-0.122588,-0.516311,0.306416,-0.463246
99.605201,101.768021,-0.122478,-0.521658,0.305843,-0.468581
99.608694,101.770354,-0.122365,-0.526929,0.305275,-0.473842
99.612163,101.772639,-0.122252,-0.532125,0.304713,-0.479029
99.615611,101.774879,-0.122136,-0.537244,0.304156,-0.484140
99.619040,101.777074,-0.122018,-0.542286,0.303605,-0.489174
99.622451,101.779228,-0.121899,-0.547250,0.303059,-0.494132
99.625848,101.781341,-0.121777,-0.552134,0.302519,-0.499012
99.629231,101.783416,-0.121654,-0.556939,0.301984,-0.503813
99.632603,101.785454,-0.121529,-0.561664,0.301456,-0.508535
99.635965,101.787458,-0.121402,-0.566307,0.300932,-0.513177
99.639320,101.789428,-0.121273,-0.570868,0.300414,-0.517739
99.642669,101.791367,-0.121142,-0.575347,0.299902,-0.522218
99.646014,101.793276,-0.121009,-0.579743,0.299396,-0.526616
99.649356,101.795157,-0.120874,-0.584055,0.298895,-0.530931
99.652698,101.797010,-0.120738,-0.588283,0.298399,-0.535163
99.656040,101.798838,-0.120600,-0.592425,0.297909,-0.539311
99.659384,101.800642,-0.120459,-0.596482,0.297425,-0.543374
99.662732,101.802424,-0.120317,-0.600452,0.296947,-0.547353
99.666085,101.804183,-0.120174,-0.604335,0.296474,-0.551245
99.669443,101.805922,-0.120028,-0.608132,0.296006,-0.555051
99.672809,101.807642,-0.119881,-0.611840,0.295544,-0.558770
99.676183,101.809343,-0.119731,-0.615459,0.295088,-0.562402
99.679566,101.811027,-0.119580,-0.618990,0.294637,-0.565946
99.682959,101.812694,-0.119428,-0.622431,0.294192,-0.569402
99.686363,101.814346,-0.119273,-0.625782,0.293753,-0.572769
99.689778,101.815983,-0.119117,-0.629043,0.293319,-0.576047
99.693206,101.817606,-0.118960,-0.632213,0.292890,-0.579235
99.696647,101.819215,-0.118800,-0.635292,0.292467,-0.582333
99.700101,101.820811,-0.118639,-0.638280,0.292050,-0.585340
99.703568,101.822395,-0.118477,-0.641175,0.291638,-0.588257
99.707050,101.823967,-0.118313,-0.643978,0.291231,-0.591083
99.710546,101.825527,-0.118147,-0.646689,0.290830,-0.593817
99.714056,101.827075,-0.117980,-0.649306,0.290435,-0.596460
99.717581,101.828612,-0.117811,-0.651831,0.290045,-0.599010
99.721121,101.830139,-0.117641,-0.654261,0.289660,-0.601468
99.724675,101.831654,-0.117470,-0.656598,0.289281,-0.603834
99.728244,101.833158,-0.117297,-0.658842,0.288908,-0.606107
99.731827,101.834652,-0.117123,-0.660990,0.288539,-0.608286
99.735425,101.836135,-0.116948,-0.663045,0.288177,-0.610372
99.739036,101.837606,-0.116771,-0.665005,0.287819,-0.612365
99.742661,101.839067,-0.116594,-0.666870,0.287467,-0.614264
99.746300,101.840516,-0.116415,-0.668640,0.287120,-0.616070
99.749951,101.841954,-0.116235,-0.670314,0.286778,-0.617781
99.753615,101.843380,-0.116054,-0.671894,0.286442,-0.619399
99.757291,101.844794,-0.115872,-0.673379,0.286111,-0.620922
99.760979,101.846195,-0.115689,-0.674768,0.285786,-0.622351
99.764673,101.847583,-0.115504,-0.676061,0.285465,-0.623685
99.768379,101.848958,-0.115320,-0.677259,0.285150,-0.624925
99.772095,101.850320,-0.115134,-0.678361,0.284840,-0.626070
99.775821,101.851668,-0.114947,-0.679367,0.284535,-0.627121
99.779556,101.853002,-0.114760,-0.680278,0.284235,-0.628078
99.783299,101.854321,-0.114571,-0.681094,0.283941,-0.628939
99.787049,101.855625,-0.114383,-0.681813,0.283651,-0.629706
99.790806,101.856913,-0.114193,-0.682437,0.283367,-0.630379
99.794568,101.858184,-0.114003,-0.682965,0.283087,-0.630957
99.798335,101.859439,-0.113812,-0.683397,0.282813,-0.631440
99.802106,101.860676,-0.113621,-0.683734,0.282543,-0.631829
99.805880,101.861895,-0.113429,-0.683976,0.282279,-0.632123
99.809657,101.863096,-0.113237,-0.684121,0.282019,-0.632323
99.813435,101.864278,-0.113045,-0.684172,0.281764,-0.632428
99.817214,101.865441,-0.112852,-0.684127,0.281515,-0.632439
99.820993,101.866583,-0.112659,-0.683987,0.281269,-0.632356
99.824772,101.867705,-0.112466,-0.683752,0.281029,-0.632179
99.828549,101.868807,-0.112273,-0.683422,0.280794,-0.631907
99.832324,101.869887,-0.112079,-0.682996,0.280563,-0.631542
99.836096,101.870945,-0.111885,-0.682477,0.280337,-0.631083
99.839864,101.871981,-0.111692,-0.681862,0.280116,-0.630531
99.843628,101.872994,-0.111498,-0.681153,0.279899,-0.629885
99.847387,101.873984,-0.111304,-0.680350,0.279687,-0.629145
99.851140,101.874951,-0.111111,-0.679453,0.279479,-0.628313
99.854887,101.875894,-0.110917,-0.678461,0.279276,-0.627387
99.858626,101.876814,-0.110724,-0.677376,0.279077,-0.626368
99.862358,101.877708,-0.110531,-0.676198,0.278883,-0.625257
99.866077,101.878578,-0.110338,-0.674926,0.278693,-0.624053
99.869785,101.879418,-0.110146,-0.673560,0.278507,-0.622757
99.873487,101.880184,-0.109954,-0.672102,0.278326,-0.621372
99.877181,101.880940,-0.109763,-0.670551,0.278149,-0.619897
99.880867,101.881677,-0.109571,-0.668907,0.277977,-0.618329
99.884543,101.882395,-0.109381,-0.667171,0.277809,-0.616670
99.888209,101.883093,-0.109191,-0.665343,0.277645,-0.614919
99.891865,101.883768,-0.109001,-0.663423,0.277485,-0.613077
99.895509,101.884420,-0.108812,-0.661412,0.277329,-0.611145
99.899141,101.885047,-0.108624,-0.659309,0.277177,-0.609121
99.902761,101.885642,-0.108436,-0.657115,0.277029,-0.607008
99.906373,101.886124,-0.108250,-0.654830,0.276886,-0.604807
99.909976,101.886613,-0.108063,-0.652455,0.276747,-0.602517
99.913568,101.887092,-0.107878,-0.649989,0.276612,-0.600137
99.917147,101.887556,-0.107694,-0.647434,0.276480,-0.597668
99.920714,101.888001,-0.107511,-0.644788,0.276352,-0.595110
99.924267,101.888426,-0.107329,-0.642054,0.276228,-0.592463
99.927807,101.888827,-0.107148,-0.639230,0.276108,-0.589728
99.931332,101.889206,-0.106968,-0.636317,0.275991,-0.586905
99.934842,101.889560,-0.106789,-0.633317,0.275877,-0.583994
99.938337,101.889890,-0.106611,-0.630228,0.275767,-0.580995
99.941816,101.890196,-0.106434,-0.627052,0.275661,-0.577909
99.945280,101.890478,-0.106259,-0.623788,0.275558,-0.574736
99.948728,101.890736,-0.106084,-0.620437,0.275458,-0.571477
99.952160,101.890969,-0.105912,-0.617000,0.275362,-0.568132
99.955575,101.891178,-0.105740,-0.613476,0.275269,-0.564702
99.958968,101.891363,-0.105570,-0.609867,0.275179,-0.561186
99.962340,101.891525,-0.105401,-0.606172,0.275092,-0.557585
99.965699,101.891664,-0.105234,-0.602392,0.275008,-0.553900
99.969044,101.891780,-0.105068,-0.598527,0.274928,-0.550130
99.972374,101.891875,-0.104904,-0.594578,0.274850,-0.546277
99.975688,101.891948,-0.104741,-0.590546,0.274776,-0.542340
99.978986,101.891940,-0.104580,-0.586430,0.274704,-0.538324
99.982269,101.891891,-0.104420,-0.582231,0.274636,-0.534229
99.985537,101.891838,-0.104262,-0.577949,0.274570,-0.530052
99.988790,101.891778,-0.104106,-0.573586,0.274507,-0.525794
99.992028,101.891708,-0.103951,-0.569140,0.274447,-0.521454
99.995251,101.891625,-0.103799,-0.564614,0.274389,-0.517033
99.998459,101.891527,-0.103647,-0.560007,0.274335,-0.512532
100.001651,101.891413,-0.103498,-0.555319,0.274282,-0.507950
100.004829,101.891283,-0.103351,-0.550552,0.274233,-0.503290
100.007990,101.891136,-0.103205,-0.545706,0.274185,-0.498550
100.011048,101.890976,-0.103062,-0.540784,0.274140,-0.493731
100.014101,101.890805,-0.102922,-0.535786,0.274098,-0.488835
100.017158,101.890620,-0.102783,-0.530711,0.274057,-0.483860
100.020213,101.890338,-0.102646,-0.525557,0.274020,-0.478813
100.023262,101.890032,-0.102511,-0.520327,0.273985,-0.473694
100.026303,101.889731,-0.102378,-0.515021,0.273952,-0.468500
100.029335,101.889433,-0.102247,-0.509638,0.273921,-0.463229
100.032323,101.889133,-0.102118,-0.504181,0.273892,-0.457884
100.035262,101.888829,-0.101991,-0.498653,0.273866,-0.452464
100.038206,101.888519,-0.101866,-0.493051,0.273842,-0.446970
100.041150,101.888202,-0.101744,-0.487376,0.273819,-0.441402
100.044090,101.887773,-0.101623,-0.481628,0.273799,-0.435767
100.047024,101.887338,-0.101505,-0.475807,0.273780,-0.430065
100.049950,101.886912,-0.101388,-0.469914,0.273764,-0.424290
100.052867,101.886497,-0.101274,-0.463950,0.273749,-0.418445
100.055773,101.886084,-0.101162,-0.457916,0.273737,-0.412529
100.058649,101.885671,-0.101053,-0.451813,0.273726,-0.406543
100.061477,101.885122,-0.100945,-0.445643,0.273717,-0.400494
100.064309,101.884598,-0.100840,-0.439405,0.273709,-0.394381
100.067138,101.884086,-0.100737,-0.433100,0.273704,-0.388199
100.069889,101.883590,-0.100637,-0.426730,0.273700,-0.381949
100.072624,101.883089,-0.100539,-0.420298,0.273697,-0.375633
100.075268,101.882457,-0.100444,-0.413805,0.273696,-0.369259
100.077947,101.881871,-0.100351,-0.407249,0.273697,-0.362821
100.080589,101.881306,-0.100261,-0.400630,0.273699,-0.356319
100.083176,101.880763,-0.100173,-0.393952,0.273703,-0.349751
100.085794,101.880099,-0.100088,-0.387211,0.273708,-0.343125
100.088435,101.879457,-0.100005,-0.380406,0.273714,-0.336443
100.091093,101.878845,-0.099924,-0.373538,0.273722,-0.329697
100.093664,101.878265,-0.099846,-0.366612,0.273732,-0.322889
100.096222,101.877535,-0.099771,-0.359631,0.273742,-0.316029
100.098803,101.876867,-0.099698,-0.352590,0.273754,-0.309112
100.101401,101.876232,-0.099627,-0.345488,0.273768,-0.302134
100.104011,101.875553,-0.099559,-0.338327,0.273782,-0.295100
100.106480,101.874811,-0.099493,-0.331114,0.273798,-0.288016
100.108989,101.874124,-0.099430,-0.323849,0.273815,-0.280876
100.111515,101.873461,-0.099370,-0.316525,0.273833,-0.273678
100.114063,101.872656,-0.099311,-0.309145,0.273853,-0.266434
100.116530,101.871926,-0.099256,-0.301714,0.273873,-0.259137
100.118949,101.871236,-0.099203,-0.294234,0.273895,-0.251784
100.121398,101.870407,-0.099153,-0.286701,0.273918,-0.244386
100.123711,101.869639,-0.099106,-0.279123,0.273941,-0.236940
100.125976,101.868922,-0.099062,-0.271503,0.273966,-0.229440
100.128230,101.868077,-0.099020,-0.263837,0.273992,-0.221896
100.130544,101.867291,-0.098981,-0.256121,0.274019,-0.214308
100.132890,101.866556,-0.098945,-0.248351,0.274046,-0.206666
100.135097,101.865674,-0.098911,-0.240541,0.274075,-0.198986
100.137378,101.864884,-0.098880,-0.232687,0.274105,-0.191261
100.139454,101.864126,-0.098851,-0.224795,0.274135,-0.183488
100.141347,101.863251,-0.098826,-0.216881,0.274167,-0.175678
100.143299,101.862476,-0.098804,-0.208927,0.274199,-0.167823
100.145369,101.861605,-0.098785,-0.200925,0.274233,-0.159927
100.147362,101.860687,-0.098768,-0.192883,0.274269,-0.151997
100.149431,101.859886,-0.098753,-0.184804,0.274306,-0.144023
100.151549,101.859016,-0.098741,-0.176679,0.274343,-0.136011
100.153540,101.858192,-0.098732,-0.168521,0.274381,-0.127966
100.155632,101.857433,-0.098725,-0.160324,0.274420,-0.119877
100.157671,101.856546,-0.098721,-0.152088,0.274459,-0.111760
100.159678,101.855780,-0.098720,-0.143822,0.274499,-0.103604
100.161741,101.854973,-0.098721,-0.135513,0.274541,-0.095412
100.163635,101.854146,-0.098725,-0.127178,0.274583,-0.087192
100.165644,101.853418,-0.098731,-0.118809,0.274625,-0.078932
100.167576,101.852538,-0.098740,-0.110407,0.274669,-0.070648
100.169509,101.851777,-0.098752,-0.101979,0.274713,-0.062332
100.171454,101.850990,-0.098766,-0.093517,0.274758,-0.053982
100.173302,101.850169,-0.098783,-0.085032,0.274804,-0.045611
100.175254,101.849454,-0.098802,-0.076514,0.274851,-0.037203
100.177005,101.848574,-0.098824,-0.067974,0.274898,-0.028776
100.178880,101.847825,-0.098849,-0.059407,0.274946,-0.020321
100.180643,101.847036,-0.098876,-0.050815,0.274995,-0.011838
100.182459,101.846237,-0.098905,-0.042203,0.275045,-0.003337
100.184214,101.845524,-0.098937,-0.033565,0.275096,0.005195
100.185964,101.844666,-0.098972,-0.024911,0.275147,0.013741
100.187716,101.843951,-0.099008,-0.016231,0.275199,0.022313
100.189381,101.843151,-0.099048,-0.007536,0.275252,0.030906
100.191103,101.842397,-0.099090,0.001184,0.275305,0.039512
100.192701,101.841661,-0.099135,0.009915,0.275359,0.048145
100.194424,101.840860,-0.099181,0.018668,0.275414,0.056787
100.195964,101.840191,-0.099231,0.027430,0.275470,0.065454
100.197654,101.839369,-0.099282,0.036212,0.275527,0.074130
100.199166,101.838680,-0.099336,0.045003,0.275584,0.082822
100.200721,101.837937,-0.099393,0.053808,0.275642,0.091532
100.202146,101.837222,-0.099453,0.062625,0.275701,0.100246
100.203687,101.836556,-0.099515,0.071449,0.275761,0.108983
100.205118,101.835803,-0.099580,0.080288,0.275821,0.117720
100.206626,101.835196,-0.099646,0.089129,0.275883,0.126477
100.208043,101.834442,-0.099714,0.097985,0.275945,0.135235
100.209489,101.833819,-0.099785,0.106841,0.276008,0.144004
100.210868,101.833138,-0.099858,0.115712,0.276073,0.152784
100.212261,101.832494,-0.099933,0.124579,0.276137,0.161561
100.213637,101.831874,-0.100010,0.133458,0.276203,0.170353
100.214996,101.831084,-0.100088,0.142332,0.276272,0.179137
100.216370,101.830483,-0.100169,0.151217,0.276341,0.187937
100.217671,101.829728,-0.100252,0.160095,0.276412,0.196728
100.219006,101.829147,-0.100337,0.168982,0.276483,0.205526
100.220261,101.828493,-0.100424,0.177860,0.276554,0.214326
100.221592,101.827919,-0.100514,0.186745,0.276627,0.223118
100.222809,101.827328,-0.100605,0.195617,0.276700,0.231920
100.224125,101.826735,-0.100698,0.204495,0.276774,0.240706
100.225263,101.826226,-0.100793,0.213360,0.276850,0.249504
100.226538,101.825597,-0.100890,0.222230,0.276926,0.258284
100.227644,101.825129,-0.100988,0.231082,0.277003,0.267070
100.228912,101.824539,-0.101089,0.239936,0.277081,0.275843
100.229977,101.824073,-0.101191,0.248771,0.277160,0.284611
100.231193,101.823545,-0.101294,0.257609,0.277240,0.293377
100.232194,101.823072,-0.101400,0.266427,0.277320,0.302121
100.233377,101.822583,-0.101508,0.275241,0.277403,0.310872
100.234370,101.822086,-0.101616,0.284036,0.277486,0.319596
100.235527,101.821697,-0.101727,0.292823,0.277570,0.328326
100.236469,101.821158,-0.101839,0.301593,0.277655,0.337026
100.237539,101.820788,-0.101953,0.310351,0.277741,0.345726
100.238404,101.820333,-0.102070,0.319089,0.277828,0.354405
100.239438,101.819981,-0.102188,0.327810,0.277916,0.363070
100.240327,101.819497,-0.102308,0.336515,0.278007,0.371726
100.241317,101.819074,-0.102428,0.345200,0.278100,0.380350
100.242174,101.818675,-0.102550,0.353871,0.278194,0.388973
100.243160,101.818279,-0.102674,0.362514,0.278289,0.397560
100.244015,101.817999,-0.102799,0.371145,0.278385,0.406147
100.244975,101.817597,-0.102925,0.379743,0.278482,0.414693
100.245776,101.817344,-0.103053,0.388333,0.278580,0.423233
100.246695,101.817016,-0.103181,0.396882,0.278679,0.431745
100.247493,101.816782,-0.103311,0.405423,0.278779,0.440233
100.248394,101.816519,-0.103442,0.413921,0.278880,0.448708
100.249152,101.816323,-0.103575,0.422412,0.278983,0.457139
100.249982,101.816096,-0.103708,0.430856,0.279087,0.465567
100.250751,101.815880,-0.103843,0.439291,0.279192,0.473946
100.251540,101.815746,-0.103978,0.447677,0.279298,0.482321
100.252226,101.815550,-0.104117,0.456053,0.279405,0.490647
100.252925,101.815352,-0.104256,0.464378,0.279516,0.498957
100.253668,101.815158,-0.104395,0.472692,0.279628,0.507235
100.254360,101.815055,-0.104536,0.480953,0.279741,0.515476
100.255112,101.814948,-0.104677,0.489205,0.279856,0.523703
100.255723,101.814904,-0.104820,0.497400,0.279972,0.531873
100.256447,101.814841,-0.104963,0.505581,0.280089,0.540039
100.257077,101.814782,-0.105107,0.513709,0.280207,0.548143
100.257771,101.814772,-0.105252,0.521815,0.280327,0.556236
100.258355,101.814788,-0.105398,0.529877,0.280447,0.564281
100.259032,101.814816,-0.105544,0.537902,0.280569,0.572294
100.259559,101.814873,-0.105692,0.545891,0.280692,0.580281
100.260162,101.814916,-0.105841,0.553833,0.280818,0.588208
100.260913,102.346611,-0.105815,0.561750,0.157270,0.484797
100.257436,102.212528,-0.105547,0.569324,0.140108,0.488178
100.242688,101.970739,-0.105267,0.576773,0.139413,0.509707
100.226107,101.798886,-0.104745,0.584282,0.141890,0.532865
100.215735,101.721851,-0.104024,0.592048,0.144916,0.552510
100.213068,101.681906,-0.103423,0.600004,0.147961,0.569495
100.214986,101.667687,-0.103119,0.608161,0.150878,0.583984
100.218947,101.663074,-0.103061,0.616378,0.153659,0.596810
100.223323,101.665894,-0.103109,0.624633,0.156288,0.608301
100.227698,101.671613,-0.103147,0.632866,0.158764,0.618844
100.231916,101.679600,-0.103121,0.641047,0.161085,0.628640
100.235976,101.688573,-0.103022,0.649203,0.163255,0.637877
100.240057,101.698162,-0.102864,0.657275,0.165285,0.646664
100.244041,101.707749,-0.102665,0.665331,0.167185,0.655052
100.248265,101.717139,-0.102438,0.673296,0.168973,0.663161
100.252360,101.726661,-0.102198,0.681232,0.170659,0.671036
100.256811,101.735832,-0.101947,0.689093,0.172257,0.678682
100.261333,101.744618,-0.101688,0.696888,0.173782,0.686192
100.266012,101.753243,-0.101422,0.704626,0.175244,0.693555
100.270852,101.761304,-0.101148,0.712258,0.176656,0.700801
100.275657,101.768918,-0.100866,0.719845,0.178028,0.707974
100.280646,101.776165,-0.100577,0.727302,0.179368,0.715032
100.285419,101.782838,-0.100281,0.734706,0.180683,0.722047
